pred_remain,true_remain,Q,prediction_error
0.25404,0.046526372,0.8387562,0.20751363
0.31031144,-0.2616236,0.7140266,0.57193506
0.42487627,-0.3717999,0.69975,0.79667616
0.5125753,-0.6170495,0.86203104,1.1296248
0.6498984,-0.6918093,1.0269741,1.3417077
0.77938783,-0.38421112,1.025999,1.163599
0.7084336,-0.2195211,0.8468796,0.92795473
0.52774376,-0.19883016,0.66566247,0.72657394
0.42309046,0.0803431,0.3973112,0.34274736
-0.0039615035,-0.44711363,0.6343779,0.44315213
-0.4758213,-0.8541392,0.68247414,0.37831792
-0.5593415,-0.68040687,0.6331947,0.12106538
-0.470888,-0.51172066,0.32923356,0.04083267
-0.49563742,-0.5685445,0.18585064,0.07290709
-0.34329602,-0.2768209,0.02218722,-0.06647512
-0.41958857,-0.1888042,-0.1109211,-0.23078437
-0.38328755,-0.38267875,-0.20202559,-0.00060880184
-0.2167396,-0.05565834,-0.29096222,-0.16108125
-0.16452098,-0.1980674,-0.32711598,0.033546418
-0.121865824,0.084841006,-0.11762388,-0.20670682
-0.017491654,0.2500592,0.14462654,-0.26755083
-0.09236646,-0.123352945,0.6623319,0.030986488
-0.09130913,0.042275846,0.72937584,-0.13358498
0.18605024,0.4454142,0.7897794,-0.25936395
0.282449,0.47101784,1.0040631,-0.18856883
0.34356767,-0.17687398,0.8601461,0.52044165
0.4365713,0.046209633,0.8444839,0.39036167
0.5236891,0.3460098,0.98297435,0.1776793
0.63763654,0.6023774,1.1414497,0.035259128
0.7740419,0.74269605,1.0642593,0.031345844
0.6901793,0.6865733,0.9977328,0.0036059618
0.52505183,0.72060335,0.8320353,-0.19555151
0.43967122,0.77303594,0.54512626,-0.33336473
0.05852282,0.27673346,0.79252297,-0.21821064
-0.3933093,-0.5724021,1.0302161,0.17909282
-0.48788035,-0.83665186,1.0185051,0.3487715
-0.41799015,-0.7980795,0.714794,0.38008934
-0.46382982,-0.5520816,0.52290606,0.08825177
-0.33634326,-0.17028731,0.252939,-0.16605595
-0.42539445,-0.13087153,0.08907033,-0.2945229
-0.39667445,-0.36816046,-0.010926091,-0.028513998
-0.2512554,-0.339574,-0.09903347,0.088318616
-0.19027779,-0.35822588,-0.1687612,0.1679481
-0.14102572,-0.19131073,-0.056108262,0.05028501
-0.03186068,-0.020183325,0.20384024,-0.011677355
-0.08982438,-0.17629379,0.751346,0.08646941
-0.08194494,-0.06251329,0.785466,-0.01943165
0.197734,0.31387734,0.78423774,-0.116143346
0.29167855,0.4401033,1.0223521,-0.14842474
0.34168863,0.42753303,0.8870218,-0.0858444
0.42529035,0.6629801,0.8662108,-0.23768973
0.49860978,1.5848552,1.0103017,-1.0862454
0.61044705,0.8278396,1.1793225,-0.21739256
0.7341584,1.7093097,1.1690227,-0.9751513
0.66613173,1.5687912,0.9307716,-0.9026594
0.49565607,0.74495214,0.76980954,-0.24929607
0.40110582,0.52815205,0.54831904,-0.12704623
0.018202066,-0.42779356,0.7900133,0.44599563
-0.40202338,-1.0415359,1.0267897,0.6395125
-0.48972565,-1.0800141,1.027391,0.59028846
-0.41554946,-1.072055,0.68755746,0.6565055
-0.4705221,-0.77783597,0.49975467,0.30731386
-0.3585823,-0.577675,0.31402302,0.2190927
-0.44019386,-0.52099454,0.114853,0.08080068
-0.40802002,-0.605424,0.018915929,0.19740397
-0.25611,-0.36047333,-0.09617077,0.10436332
-0.1796646,-0.4749745,-0.24139737,0.2953099
-0.11562404,-0.41093454,-0.26395306,0.2953105
0.044764638,-0.3680961,-0.3627051,0.41286075
0.035764366,-0.06259042,-0.30567414,0.09835479
0.06919971,-0.009108126,-0.46016166,0.07830784
0.35132554,0.33728626,-0.54863197,0.014039278
0.46630484,0.48966554,-0.5188411,-0.0233607
0.49091882,0.420717,-0.5653271,0.070201814
0.55866915,0.64310354,-0.56045187,-0.08443439
0.618351,1.2954599,-0.41378465,-0.6771089
0.7435621,1.3805546,-0.32031643,-0.63699245
0.8599925,1.1560688,-0.2960376,-0.2960763
0.7684578,0.8151097,-0.27613077,-0.04665196
0.576069,0.6275693,-0.18238097,-0.05150032
0.46888357,0.8961234,-0.21104763,-0.42723984
0.10202869,0.513474,0.08863319,-0.4114453
-0.31851605,-0.29824412,0.23840627,-0.020271927
-0.4014716,-0.38745525,0.29875877,-0.01401636
-0.3302026,-0.3633316,0.061802614,0.033128977
-0.38702455,-0.2906998,-0.11003071,-0.09632474
-0.29857835,-0.24910054,-0.15884465,-0.049477816
-0.38495308,-0.44255805,-0.40187407,0.05760497
-0.36404002,-0.4327997,-0.50722665,0.06875968
-0.20320839,-0.36761296,-0.612094,0.16440457
-0.14004195,-0.2586497,-0.72466457,0.11860776
-0.072782576,-0.19169945,-0.8024368,0.11891687
0.09071821,-0.08604741,-0.94416213,0.17676562
0.09936595,-0.042674184,-1.0506637,0.14204013
0.11835611,0.07895017,-1.1524477,0.039405942
0.3929373,0.4962176,-1.2270188,-0.103280306
0.4928071,0.8778988,-1.2299304,-0.38509172
0.5239202,0.5864514,-1.1819777,-0.06253123
0.6171929,0.9265981,-1.2209123,-0.30940515
0.7036765,0.8657881,-1.2394637,-0.16211158
0.8218353,0.59894603,-1.1169147,0.22288924
0.9316052,0.53169423,-1.1308279,0.399911
0.8442,0.4600575,-1.1078901,0.38414252
0.66615826,0.37759924,-1.0795418,0.28855902
0.56505513,0.5415606,-1.1551236,0.023494542
0.24533808,0.42246163,-1.2073728,-0.17712355
-0.14735925,0.15519392,-1.2106549,-0.30255318
-0.22736502,0.26740068,-1.2092307,-0.4947657
-0.18625498,0.17207587,-1.1896598,-0.35833085
-0.27721572,-0.08826339,-1.1042761,-0.18895233
-0.18979847,-0.08364189,-1.042162,-0.10615659
-0.31069195,-0.22671986,-0.98565984,-0.0839721
-0.29682136,-0.3099028,-0.8573853,0.013081431
-0.15272862,-0.06569207,-0.76791805,-0.08703655
-0.1095345,0.006512761,-0.6471307,-0.11604726
-0.07935938,-0.3653775,-0.36362004,0.2860181
0.031918995,-0.04859928,-0.08879616,0.080518275
-0.047632396,-0.3437841,0.4913677,0.2961517
-0.05585593,0.044696033,0.6259504,-0.10055196
0.20602375,0.28763998,0.6643782,-0.08161622
0.28918582,0.117770374,0.8829468,0.17141545
0.35625648,-0.10529411,0.73625994,0.4615506
0.45266718,0.005797386,0.75142497,0.4468698
0.52413946,0.32786041,0.8496159,0.19627905
0.63756394,0.42423403,1.0219884,0.21332991
0.7548373,0.7356676,1.0352144,0.019169688
0.6790124,0.97997046,0.8720765,-0.30095804
0.51832724,0.6359292,0.6623926,-0.11760199
0.42289647,0.5715431,0.40933368,-0.14864662
0.047204137,-0.086948335,0.6692152,0.13415247
