pred_remain,true_remain,Q,prediction_error
-0.24402353,-0.2933899,0.018915929,0.049366355
-0.22205384,-0.06467232,-0.09617077,-0.15738152
-0.1587499,0.06071396,-0.24139737,-0.21946386
-0.1355873,-0.008717239,-0.26395306,-0.12687007
-0.06890184,0.17841439,-0.3627051,-0.24731623
-0.08696234,0.3324122,-0.30567414,-0.41937456
-0.001762718,0.6618552,-0.46016166,-0.66361797
0.09493601,1.1056476,-0.54863197,-1.0107116
0.27325404,1.084875,-0.5188411,-0.81162095
0.37965238,0.9852641,-0.5653271,-0.60561174
0.50999284,0.85593605,-0.56045187,-0.3459432
0.69952214,1.0429468,-0.41378465,-0.34342468
0.8115451,1.0865571,-0.32031643,-0.27501208
0.97849464,1.2246082,-0.2960376,-0.24611354
0.7671622,0.8529867,-0.27613077,-0.08582449
0.4305702,0.65101695,-0.18238097,-0.22044677
0.27023453,0.4776731,-0.21104763,-0.20743859
-0.12716311,-0.061895117,0.08863319,-0.065267995
-0.52635837,-0.422697,0.23840627,-0.10366136
-0.71535957,-0.54798144,0.29875877,-0.16737813
-0.78190583,-0.59059334,0.061802614,-0.19131249
-0.78061616,-0.47287,-0.11003071,-0.30774617
-0.60635805,-0.45471835,-0.15884465,-0.1516397
-0.48457497,-0.33794546,-0.40187407,-0.14662951
-0.39644766,-0.21455622,-0.50722665,-0.18189144
-0.3463949,-0.12952918,-0.612094,-0.21686572
-0.27606428,-0.16846645,-0.72466457,-0.10759783
-0.20961332,-0.036584258,-0.8024368,-0.17302907
-0.15224242,0.2674709,-0.94416213,-0.41971332
-0.15881109,0.38299078,-1.0506637,-0.54180187
-0.07002115,0.72285855,-1.1524477,-0.7928797
0.042459488,0.95434856,-1.2270188,-0.9118891
0.22559166,1.0726947,-1.2299304,-0.847103
0.3386709,0.9291477,-1.1819777,-0.5904768
0.4644639,1.2512578,-1.2209123,-0.7867939
0.62270194,1.2337358,-1.2394637,-0.61103386
0.7446745,1.1057758,-1.1169147,-0.36110133
0.8764662,1.087223,-1.1308279,-0.21075684
0.6728907,1.0372303,-1.1078901,-0.36433953
0.35868293,0.85917777,-1.0795418,-0.50049484
0.18631548,0.8608093,-1.1551236,-0.67449385
-0.22868001,0.78860563,-1.2073728,-1.0172856
-0.6009501,0.7053118,-1.2106549,-1.3062619
-0.7805486,0.70028025,-1.2092307,-1.4808288
-0.82121825,0.5977408,-1.1896598,-1.4189591
-0.8053986,0.19310838,-1.1042761,-0.99850696
-0.63753605,0.1219759,-1.042162,-0.75951195
-0.5138986,-0.058979034,-0.98565984,-0.45491958
-0.4069177,-0.21070123,-0.8573853,-0.19621646
-0.35017806,-0.1288203,-0.76791805,-0.22135776
-0.25925392,0.06783736,-0.6471307,-0.32709128
-0.16963774,-0.107453406,-0.36362004,-0.062184334
-0.08126698,-0.035973623,-0.08879616,-0.045293353
-0.064029306,-0.075038016,0.4913677,0.01100871
0.053088963,0.2521175,0.6259504,-0.19902855
0.16475332,0.7169122,0.6643782,-0.5521589
0.33954746,0.9961552,0.8829468,-0.65660775
0.46181536,0.96247554,0.73625994,-0.5006602
0.59742624,1.0735672,0.75142497,-0.47614092
0.7559654,1.5489416,0.8496159,-0.7929762
0.87442756,1.8419147,1.0219884,-0.9674871
0.9971883,1.8160629,1.0352144,-0.8188746
0.79402804,1.2631459,0.8720765,-0.46911788
0.4770193,0.84335065,0.6623926,-0.36633134
0.3011581,0.8655405,0.40933368,-0.56438243
-0.08342463,0.08079249,0.6692152,-0.16421711
-0.44562984,-0.38721907,0.9568603,-0.058410764
-0.64160967,-0.65846324,0.9521437,0.016853571
-0.68248266,-0.5992854,0.63504183,-0.083197236
-0.6943164,-0.7198521,0.4363598,0.025535703
-0.54240966,-0.48986804,0.19555375,-0.052541614
-0.42664668,-0.3160277,-0.008948883,-0.11061898
-0.3212105,-0.32726294,-0.1185592,0.0060524344
-0.26489067,-0.22728807,-0.25460738,-0.037602603
-0.16695878,-0.20994076,-0.28458032,0.042981982
-0.09605572,-0.28598315,-0.1291767,0.18992743
-0.022590473,-0.13820043,0.0982029,0.11560996
-0.0020833611,-0.1542027,0.67153764,0.15211934
0.122777045,0.12661749,0.7406284,-0.0038404465
0.23889756,0.71473265,0.7819923,-0.47583508
0.41548908,0.8372028,0.99139655,-0.4217137
0.54583955,1.1337867,0.82106924,-0.58794713
0.67469746,1.4326761,0.8342137,-0.7579786
0.83901125,1.8459387,0.95844334,-1.0069275
0.94662166,1.6324329,1.1088209,-0.6858113
1.0758153,1.9530457,1.1200825,-0.8772304
0.8549895,1.8505273,1.0007501,-0.99553776
0.54410726,1.3281999,0.75291246,-0.7840926
0.36410135,1.0791461,0.51317304,-0.7150448
-0.03423971,0.27378112,0.7720277,-0.30802083
-0.43326968,-0.48500633,1.0257889,0.051736653
-0.63763416,-0.69763124,1.0345997,0.05999708
-0.6886388,-0.65252006,0.7099204,-0.036118746
-0.69772,-0.7241137,0.51637536,0.026393712
-0.5655024,-0.4363975,0.22685546,-0.12910491
-0.45183295,-0.34024486,0.026090253,-0.11158809
-0.3639953,-0.41818625,-0.17734008,0.054190934
-0.29904038,-0.15790331,-0.2789005,-0.14113706
-0.19249931,-0.11978474,-0.30619708,-0.07271457
-0.10956454,0.024252683,-0.22838372,-0.13381723
-0.032763816,0.13141063,0.016172983,-0.16417444
-0.0078086257,-0.11081272,0.58305603,0.1030041
0.12340456,-0.10254109,0.61085767,0.22594565
0.23808175,0.49527913,0.6100506,-0.25719738
0.42464578,0.53531957,0.8387562,-0.110673785
0.55241156,0.43098378,0.7140266,0.121427774
0.67892927,0.68695146,0.69975,-0.008022189
0.83958596,0.52647406,0.86203104,0.3131119
0.9800638,0.64470637,1.0269741,0.33535743
1.1194378,0.78276,1.025999,0.3366778
0.9023675,0.56687677,0.8468796,0.3354907
0.56270796,0.38194996,0.66566247,0.180758
0.3879602,0.27694255,0.3973112,0.111017644
-0.014164865,-0.13688329,0.6343779,0.12271842
-0.40599108,-0.4735659,0.68247414,0.06757483
-0.60475004,-0.70746183,0.6331947,0.1027118
-0.65405357,-0.45941433,0.32923356,-0.19463924
-0.6644837,-0.6298691,0.18585064,-0.034614623
-0.52239794,-0.2912502,0.02218722,-0.23114774
-0.4100368,-0.3006314,-0.1109211,-0.1094054
-0.31310642,-0.36824942,-0.20202559,0.055143
-0.25195056,-0.17289656,-0.29096222,-0.079054
-0.15884992,-0.13313547,-0.32711598,-0.025714457
-0.08701907,0.009087078,-0.11762388,-0.09610615
-0.011481211,-0.013275906,0.14462654,0.0017946959
0.020740986,0.0065109134,0.6623319,0.0142300725
0.13018352,0.21182036,0.72937584,-0.081636846
0.24956167,0.43098485,0.7897794,-0.18142319
0.42082095,0.28343678,1.0040631,0.13738418
0.5379023,0.17664427,0.8601461,0.36125803
0.6645368,0.20853955,0.8444839,0.45599723
0.8410091,0.010528147,0.98297435,0.83048093
0.9766295,0.052259564,1.1414497,0.92436993
1.1138585,0.94470644,1.0642593,0.16915202
0.9091404,0.9228534,0.9977328,-0.013713002
0.5823723,0.36167395,0.8320353,0.22069836
0.38967294,0.35278195,0.54512626,0.036890984
0.001052022,-0.118269205,0.79252297,0.11932123
-0.37333715,-0.6842294,1.0302161,0.31089222
-0.5710558,-0.90879846,1.0185051,0.33774263
-0.6269125,-0.52211875,0.714794,-0.10479373
-0.6501738,-0.7522884,0.52290606,0.10211462
-0.5028736,-0.42640772,0.252939,-0.076465875
-0.39626795,-0.25893173,0.08907033,-0.13733622
-0.2970905,-0.20222327,-0.010926091,-0.09486723
-0.22760564,-0.25480175,-0.09903347,0.02719611
-0.14337683,-0.23557666,-0.1687612,0.09219983
-0.07661107,-0.14982644,-0.056108262,0.073215365
0.00469853,-0.17890584,0.20384024,0.18360437
0.033030093,-0.20695609,0.751346,0.23998618
0.13715798,0.013240635,0.785466,0.12391734
0.23834062,0.16417313,0.78423774,0.07416749
0.41473067,0.3481164,1.0223521,0.06661427
0.5341904,0.33734977,0.8870218,0.19684064
0.6657163,0.787433,0.8662108,-0.12171674
0.82734025,0.8651929,1.0103017,-0.037852645
0.95034003,1.0082061,1.1793225,-0.057866096
1.0775298,1.4856552,1.1690227,-0.4081254
0.8617227,1.1250896,0.9307716,-0.26336694
0.5533065,0.6132845,0.76980954,-0.05997801
0.3621797,0.67785615,0.54831904,-0.31567645
-0.003703475,0.0050860047,0.7900133,-0.00878948
-0.379373,-0.47157776,1.0267897,0.09220475
-0.5760859,-0.74092513,1.027391,0.16483921
-0.6566386,-0.6662304,0.68755746,0.009591758
-0.68322027,-0.79046166,0.49975467,0.10724139
-0.53754836,-0.6353923,0.31402302,0.097843945
-0.41332546,-0.55165684,0.114853,0.13833138
-0.31673738,-0.43948674,0.018915929,0.12274936
-0.26031417,-0.45606756,-0.09617077,0.1957534
-0.1768324,-0.28919703,-0.24139737,0.112364635
-0.1178467,-0.22696072,-0.26395306,0.10911402
-0.066225946,0.044943184,-0.3627051,-0.11116913
-0.07138717,0.03120017,-0.30567414,-0.10258734
0.024766475,0.27406728,-0.46016166,-0.24930081
0.12215042,0.3823779,-0.54863197,-0.26022747
0.28338778,0.40308964,-0.5188411,-0.11970186
0.41065627,0.5127039,-0.5653271,-0.10204762
0.5398075,0.7837894,-0.56045187,-0.2439819
0.69863605,1.0014625,-0.41378465,-0.3028264
0.8111341,1.4581121,-0.32031643,-0.646978
0.9249098,1.5258203,-0.2960376,-0.6009105
0.72844577,1.2371672,-0.27613077,-0.5087215
0.4418751,1.0135536,-0.18238097,-0.5716785
0.26256466,1.2279978,-0.21104763,-0.9654331
-0.07936991,0.2826049,0.08863319,-0.3619748
-0.44040093,-0.031301707,0.23840627,-0.40909922
-0.64437497,-0.58946574,0.29875877,-0.05490923
-0.70720476,-0.21543103,0.061802614,-0.49177372
-0.73004735,-0.46926266,-0.11003071,-0.2607847
-0.58972883,-0.46373665,-0.15884465,-0.12599218
-0.47970706,-0.48584598,-0.40187407,0.006138921
-0.38879418,-0.46526563,-0.50722665,0.07647145
-0.33190274,-0.30448472,-0.612094,-0.027418017
-0.23467094,-0.36867332,-0.72466457,0.13400239
-0.17486113,-0.5614507,-0.8024368,0.3865896
-0.11996436,-0.19066,-0.94416213,0.07069564
-0.11935401,-0.021030188,-1.0506637,-0.09832382
-0.03555107,0.08616483,-1.1524477,-0.1217159
0.052544594,0.2653485,-1.2270188,-0.2128039
0.21728349,0.50634384,-1.2299304,-0.28906035
0.34723347,0.45117652,-1.1819777,-0.10394305
0.4592859,0.959064,-1.2209123,-0.4997781
0.60392565,0.88021743,-1.2394637,-0.2762918
0.7170252,0.9236057,-1.1169147,-0.20658046
0.81465954,1.0944377,-1.1308279,-0.27977818
0.62669164,1.01739,-1.1078901,-0.39069837
0.33542937,0.80506784,-1.0795418,-0.46963847
0.16740257,0.9383669,-1.1551236,-0.7709643
-0.19933975,0.77598,-1.2073728,-0.97531974
-0.5433644,0.6746495,-1.2106549,-1.2180139
-0.7200446,0.561398,-1.2092307,-1.2814426
-0.7651682,0.419178,-1.1896598,-1.1843462
-0.7723166,0.10833609,-1.1042761,-0.88065267
-0.63613534,-0.14677012,-1.042162,-0.48936522
-0.5085039,-0.36740577,-0.98565984,-0.14109814
-0.4045738,-0.43074834,-0.8573853,0.026174545
-0.3181668,-0.34526008,-0.76791805,0.027093291
-0.21504527,-0.1648354,-0.6471307,-0.05020988
-0.14645761,-0.32930422,-0.36362004,0.1828466
-0.08425055,-0.3750626,-0.08879616,0.29081208
-0.058331788,-0.2337605,0.4913677,0.17542872
0.028958738,-0.2547123,0.6259504,0.28367105
0.12962312,-0.026197731,0.6643782,0.15582085
0.29967445,0.07989335,0.8829468,0.2197811
0.4078498,0.49532628,0.73625994,-0.08747649
0.5283703,0.8932006,0.75142497,-0.36483026
0.6896065,1.2711773,0.8496159,-0.5815708
0.79410577,1.5984199,1.0219884,-0.80431414
0.903764,2.128097,1.0352144,-1.224333
0.70560265,1.8186746,0.8720765,-1.1130719
0.41580808,1.0255208,0.6623926,-0.6097127
0.2308223,1.4264803,0.40933368,-1.195658
-0.11725545,0.7247009,0.6692152,-0.8419564
-0.45066416,-0.20144159,0.9568603,-0.24922258
-0.63626766,-0.5394213,0.9521437,-0.09684634
-0.6846544,-0.41891897,0.63504183,-0.26573545
-0.70244646,-0.456517,0.4363598,-0.24592945
-0.5794289,-0.3491822,0.19555375,-0.23024672
-0.46233293,-0.3160277,-0.008948883,-0.14630523
-0.35845304,-0.33808494,-0.1185592,-0.0203681
-0.28197527,-0.104638845,-0.25460738,-0.17733642
-0.1801872,-0.16665283,-0.28458032,-0.013534367
-0.11767265,-0.10381298,-0.1291767,-0.013859674
-0.05123432,-0.084090486,0.0982029,0.032856166
-0.025503397,-0.18306136,0.67153764,0.15755796
0.07883084,0.27812535,0.7406284,-0.19929451
0.18037593,0.9023138,0.7819923,-0.7219379
0.34103024,0.9742813,0.99139655,-0.6332511
0.44857836,1.11575,0.82106924,-0.6671716
0.5649367,1.4056213,0.8342137,-0.8406846
0.71915704,1.6457319,0.95844334,-0.9265749
0.82653165,2.1554956,1.1088209,-1.328964
0.9246067,2.1730928,1.1200825,-1.2484862
0.73777187,1.9118519,1.0007501,-1.17408
0.43790203,1.7592759,0.75291246,-1.3213739
0.25247127,1.8799734,0.51317304,-1.6275022
-0.096334636,1.071001,0.7720277,-1.1673357
-0.45098925,0.3753419,1.0257889,-0.82633114
-0.6432941,0.003994465,1.0345997,-0.64728856
-0.68673706,-0.36573732,0.7099204,-0.32099974
-0.7082117,-0.40666872,0.51637536,-0.301543
