pred_remain,true_remain,Q,prediction_error
-0.13764918,-0.08972216,-1.1551236,-0.047927022
-0.54832065,-0.1312635,-1.2073728,-0.41705716
-0.8109914,-0.026976228,-1.2106549,-0.7840152
-0.88405967,-0.07709932,-1.2092307,-0.80696034
-0.83987164,-0.27703667,-1.1896598,-0.562835
-0.7589036,-0.3876717,-1.1042761,-0.3712319
-0.680905,-0.47323346,-1.042162,-0.20767152
-0.6995584,-0.5495759,-0.98565984,-0.14998245
-0.6255038,-0.6562065,-0.8573853,0.03070271
-0.622605,-0.6212209,-0.76791805,-0.0013841391
-0.5954068,-0.6806836,-0.6471307,0.08527684
-0.59165525,-0.6701969,-0.36362004,0.07854164
-0.591553,-0.60773546,-0.08879616,0.016182482
-0.604617,-0.796504,0.4913677,0.19188702
-0.5035472,-0.573961,0.6259504,0.07041383
-0.39393115,-0.28772917,0.6643782,-0.10620198
-0.3447457,-0.5135124,0.8829468,0.16876668
-0.29635704,-0.68246686,0.73625994,0.38610983
-0.2839108,-0.5551424,0.75142497,0.2712316
-0.36326623,-0.7056396,0.8496159,0.34237337
-0.25015807,-0.7788105,1.0219884,0.5286524
-0.22188997,-0.53411245,1.0352144,0.31222248
-0.23038441,-0.34391958,0.8720765,0.113535166
-0.27340007,-0.2262226,0.6623926,-0.047177464
-0.40720963,-0.40063226,0.40933368,-0.0065773726
-0.88420963,-1.095197,0.6692152,0.21098733
-1.2257743,-1.5992819,0.9568603,0.37350762
-1.3079824,-1.8488821,0.9521437,0.54089963
-1.2129792,-1.6436074,0.63504183,0.43062818
-1.0728737,-1.4052447,0.4363598,0.332371
-0.9287025,-1.265444,0.19555375,0.33674157
-0.8769632,-1.1330879,-0.008948883,0.25612468
-0.74985737,-1.1172681,-0.1185592,0.36741072
-0.7028264,-1.0371337,-0.25460738,0.3343073
-0.64655495,-1.0342156,-0.28458032,0.38766062
-0.6355659,-0.84872663,-0.1291767,0.21316075
-0.62472326,-0.95345694,0.0982029,0.32873368
-0.658147,-0.96224463,0.67153764,0.30409765
-0.55713856,-0.89786416,0.7406284,0.3407256
-0.4353968,-0.7877202,0.7819923,0.3523234
-0.37640166,-1.0313941,0.99139655,0.65499246
-0.30724424,-1.0035563,0.82106924,0.696312
-0.28007656,-1.0509703,0.8342137,0.77089375
-0.35952276,-1.0651765,0.95844334,0.7056537
-0.23222291,-0.9558263,1.1088209,0.72360337
-0.18647408,-1.0789151,1.1200825,0.89244103
-0.19833314,-0.89465076,1.0007501,0.6963176
-0.23863149,-0.6107398,0.75291246,0.37210834
-0.3753576,-0.809291,0.51317304,0.4339334
-0.8458027,-1.3441064,0.7720277,0.4983037
-1.1770202,-1.7818414,1.0257889,0.6048212
-1.2750137,-2.0467725,1.0345997,0.7717588
-1.1753216,-1.8627793,0.7099204,0.6874577
-1.0467978,-1.7035038,0.51637536,0.6567061
-0.893199,-1.3634813,0.22685546,0.47028226
-0.8578906,-1.2150223,0.026090253,0.35713172
-0.7314256,-1.049469,-0.17734008,0.3180434
-0.69238263,-0.9334792,-0.2789005,0.24109656
-0.634161,-0.96750724,-0.30619708,0.33334625
-0.59974736,-0.84150654,-0.22838372,0.24175918
-0.59282833,-0.909304,0.016172983,0.3164757
-0.63087803,-1.0685588,0.58305603,0.43768078
-0.51766014,-0.9322269,0.61085767,0.41456676
-0.3818292,-0.7763047,0.6100506,0.39447552
-0.32472843,-0.9815626,0.8387562,0.6568342
-0.25791043,-0.9091393,0.7140266,0.65122885
-0.21882194,-0.9435617,0.69975,0.72473973
-0.28638774,-0.9994265,0.86203104,0.71303874
-0.1593697,-1.0633643,1.0269741,0.90399456
-0.124041796,-1.0118865,1.025999,0.8878447
-0.13405192,-0.96443474,0.8468796,0.8303828
-0.2081343,-0.8715972,0.66566247,0.6634629
-0.341972,-0.88822496,0.3973112,0.54625297
-0.82398725,-1.4391294,0.6343779,0.6151421
-1.1204901,-1.5449429,0.68247414,0.42445278
-1.2020546,-1.5804358,0.6331947,0.37838113
-1.1029547,-1.483896,0.32923356,0.38094127
-0.978266,-1.367568,0.18585064,0.38930202
-0.84142816,-1.267033,0.02218722,0.42560482
-0.8279479,-1.1627831,-0.1109211,0.33483523
-0.7498821,-1.1853096,-0.20202559,0.43542755
-0.7128489,-1.0260301,-0.29096222,0.31318116
-0.65268195,-1.0061092,-0.32711598,0.3534273
-0.645793,-0.90717477,-0.11762388,0.26138175
-0.63816464,-0.8447655,0.14462654,0.20660084
-0.65525997,-0.99813044,0.6623319,0.34287047
-0.5407622,-0.6918158,0.72937584,0.15105361
-0.41047573,-0.5033136,0.7897794,0.09283787
-0.35370028,-0.93223345,1.0040631,0.5785332
-0.2867911,-0.83340806,0.8601461,0.546617
-0.25001323,-0.7997092,0.8444839,0.54969597
-0.30833012,-1.1005294,0.98297435,0.7921993
-0.16783023,-1.0119027,1.1414497,0.84407246
-0.09844136,-0.74352384,1.0642593,0.6450825
-0.124412835,-0.81046855,0.9977328,0.6860557
-0.2023657,-0.76381296,0.8320353,0.56144726
-0.34864342,-0.70596933,0.54512626,0.3573259
-0.84803784,-1.1481619,0.79252297,0.30012405
-1.2065604,-1.5481849,1.0302161,0.3416245
-1.3027202,-1.5977985,1.0185051,0.29507828
-1.2031775,-1.4528098,0.714794,0.24963236
-1.0628351,-1.3330686,0.52290606,0.2702335
-0.89796466,-0.9097899,0.252939,0.0118252635
-0.8775296,-0.8144605,0.08907033,-0.063069105
-0.77587867,-0.70724946,-0.010926091,-0.068629205
-0.73204726,-0.8247599,-0.09903347,0.09271264
-0.66374326,-0.8037311,-0.1687612,0.13998783
-0.6385548,-0.6458343,-0.056108262,0.0072795153
-0.62994546,-0.71279067,0.20384024,0.08284521
-0.66080254,-0.9067781,0.751346,0.24597555
-0.54444575,-0.5819688,0.785466,0.03752303
-0.41775227,-0.37692636,0.78423774,-0.040825903
-0.36483216,-0.7286716,1.0223521,0.36383945
-0.29778802,-0.76468945,0.8870218,0.46690142
-0.26247096,-0.601389,0.8662108,0.33891803
-0.31689095,-0.56511337,1.0103017,0.24822241
-0.186854,-0.6493619,1.1793225,0.4625079
-0.14174294,-0.6444731,1.1690227,0.50273013
-0.13828826,-0.6912011,0.9307716,0.55291283
-0.21649945,-0.6709249,0.76980954,0.45442545
-0.36811683,-0.88231397,0.54831904,0.5141971
-0.84451926,-1.3927543,0.7900133,0.54823506
-1.1795601,-1.7341433,1.0267897,0.5545832
-1.270057,-1.8682158,1.027391,0.59815884
-1.1690472,-1.7069451,0.68755746,0.5378978
-1.0351199,-1.531768,0.49975467,0.49664807
-0.9075474,-1.23962,0.31402302,0.33207256
-0.87010264,-0.98994744,0.114853,0.119844794
-0.7606152,-1.0383035,0.018915929,0.27768826
-0.6968115,-0.8366409,-0.09617077,0.1398294
-0.60337603,-0.7870085,-0.24139737,0.1836325
-0.54515445,-0.6724659,-0.26395306,0.12731147
-0.46271247,-0.63143116,-0.3627051,0.1687187
-0.37960857,-0.9085093,-0.30567414,0.52890074
-0.22974613,-0.8802782,-0.46016166,0.6505321
-0.08997536,-0.45812994,-0.54863197,0.3681546
0.008296967,-0.2390151,-0.5188411,0.24731207
0.073999345,0.0058740973,-0.5653271,0.06812525
0.10963118,0.14348835,-0.56045187,-0.033857167
0.045396984,-0.07893279,-0.41378465,0.124329776
0.17688902,0.011572838,-0.32031643,0.16531618
0.18866554,-0.034349978,-0.2960376,0.22301552
0.13112536,-0.110170424,-0.27613077,0.24129578
-0.0006747842,-0.26344118,-0.18238097,0.2627664
-0.19292833,-0.47285825,-0.21104763,0.27992994
-0.6586937,-1.0250522,0.08863319,0.36635852
-0.965768,-1.2577939,0.23840627,0.29202592
-1.0594572,-1.31995,0.29875877,0.2604928
-0.9884425,-1.1010306,0.061802614,0.11258811
-0.87635523,-1.0446317,-0.11003071,0.16827649
-0.7805224,-1.0733755,-0.15884465,0.29285306
-0.73988986,-1.1604167,-0.40187407,0.42052686
-0.6327246,-1.0316164,-0.50722665,0.39889187
-0.5791971,-0.8672282,-0.612094,0.2880311
-0.48698866,-0.81417847,-0.72466457,0.3271898
-0.41049385,-0.7580502,-0.8024368,0.34755635
-0.31324506,-0.59287727,-0.94416213,0.2796322
-0.20227897,-0.22664797,-1.0506637,0.024369001
-0.07668495,-0.063539386,-1.1524477,-0.013145566
0.05601418,0.22566783,-1.2270188,-0.16965365
0.15899694,0.11134124,-1.2299304,0.0476557
0.18069458,0.068799615,-1.1819777,0.111894965
0.21467245,0.2087394,-1.2209123,0.0059330463
0.17832863,0.18580651,-1.2394637,-0.0074778795
0.28373218,-0.03774774,-1.1169147,0.32147992
0.3015474,-0.074337125,-1.1308279,0.37588453
0.24864602,-0.039557695,-1.1078901,0.28820372
0.14170033,-0.055280328,-1.0795418,0.19698066
-0.026380658,-0.15465403,-1.1551236,0.12827337
