pred_remain,true_remain,Q,prediction_error
0.2876503,0.107509136,0.77777344,0.18014115
0.388699,-0.18674651,0.6391495,0.57544553
0.51613337,-0.27694827,0.6048984,0.79308164
0.6757809,-0.5141039,0.7590854,1.1898848
0.8157289,-0.5852004,0.9203652,1.4009293
0.95413536,-0.27258003,0.91436785,1.2267153
0.89177865,-0.10529125,0.73264974,0.9970699
0.7245177,-0.08866796,0.55550027,0.8131857
0.6301328,0.18694305,0.29071125,0.44318974
0.19277817,-0.3539183,0.5411826,0.5466965
-0.3234048,-0.7825715,0.6109064,0.4591667
-0.5103995,-0.6327454,0.5855332,0.122345865
-0.47872487,-0.48916382,0.30667675,0.010438949
-0.5304841,-0.5714705,0.18877667,0.04098642
-0.4167889,-0.29633975,0.041706085,-0.120449156
-0.48701927,-0.22689363,-0.07283165,-0.26012564
-0.46039113,-0.42849866,-0.15620568,-0.03189248
-0.34498066,-0.10754597,-0.23907459,-0.23743469
-0.32410166,-0.24243286,-0.28275052,-0.081668794
-0.2683054,0.05579552,-0.088578396,-0.3241009
-0.13120979,0.2447036,0.14998211,-0.37591338
-0.18383896,-0.104941845,0.6439208,-0.07889712
-0.103207886,0.08074558,0.6909061,-0.18395346
0.21751547,0.50464195,0.73055166,-0.28712648
0.32704443,0.5498912,0.9251898,-0.22284675
0.42208475,-0.089262664,0.7725348,0.5113474
0.51263195,0.13894862,0.7517449,0.37368333
0.6545588,0.44807148,0.88091266,0.2064873
0.7822002,0.7133976,1.0304295,0.068802595
0.9172028,0.852215,0.95474035,0.06498778
0.8352467,0.79542446,0.8888817,0.03982222
0.6743281,0.83039,0.7222487,-0.15606189
0.57362807,0.8677522,0.45040998,-0.29412413
0.17272872,0.36719888,0.70205754,-0.19447017
-0.32220632,-0.49029076,0.94810474,0.16808444
-0.52319825,-0.7769473,0.95880055,0.25374907
-0.48795697,-0.7593683,0.6760828,0.27141133
-0.5296179,-0.55065465,0.5214791,0.021036744
-0.42270166,-0.19035986,0.27301154,-0.2323418
-0.5041002,-0.16884021,0.12703902,-0.33525997
-0.47497717,-0.42366773,0.044581186,-0.051309437
-0.36692226,-0.39402092,-0.044586577,0.027098656
-0.3467601,-0.4097575,-0.117229596,0.0629974
-0.26948762,-0.22736602,-0.020052984,-0.042121604
-0.14014743,-0.036762193,0.22041911,-0.10338524
-0.1786778,-0.17496753,0.7500197,-0.00371027
-0.10286838,-0.04339868,0.7663514,-0.0594697
0.2175901,0.34713155,0.75098354,-0.12954146
0.3257087,0.48746556,0.97498983,-0.16175687
0.4222685,0.4921763,0.8223785,-0.069907784
0.5043583,0.7494782,0.7797127,-0.24511993
0.639952,1.677165,0.91799194,-1.0372131
0.75132465,0.93224096,1.0749211,-0.18091631
0.87351775,1.8196564,1.058676,-0.9461386
0.8079771,1.6861336,0.8134291,-0.87815654
0.6428907,0.85379255,0.66096914,-0.21090186
0.5323824,0.6199066,0.4565645,-0.087524176
0.14760387,-0.33907127,0.701291,0.48667514
-0.32582664,-0.96870387,0.9539576,0.6428772
-0.50006926,-1.0348316,0.9822085,0.5347624
-0.45880625,-1.0496361,0.6651386,0.59082985
-0.5017684,-0.7851327,0.5070514,0.2833643
-0.4166227,-0.60633385,0.34268183,0.18971115
-0.5007097,-0.5730014,0.16685985,0.07229167
-0.4741333,-0.6670509,0.080542855,0.19291759
-0.36393708,-0.43328974,-0.02335439,0.06935266
-0.33196765,-0.5398805,-0.17649136,0.20791286
-0.24036527,-0.46130684,-0.21358076,0.22094157
-0.06563443,-0.3920807,-0.33872053,0.32644626
-0.051762372,-0.08003557,-0.288229,0.028273195
0.042467803,-0.0009508431,-0.46831894,0.043418646
0.36831203,0.3700889,-0.5814346,-0.0017768741
0.48934942,0.54679585,-0.57597136,-0.05744642
0.5738846,0.4904347,-0.6350448,0.0834499
0.6543108,0.72939306,-0.6467414,-0.07508224
0.7686285,1.3938107,-0.51213545,-0.6251823
0.8716731,1.4841222,-0.423884,-0.61244905
0.9793329,1.2697235,-0.40969232,-0.2903906
0.8762533,0.93309116,-0.39411223,-0.056837857
0.6843884,0.7311654,-0.28597707,-0.04677701
0.555018,0.99031174,-0.305236,-0.43529373
0.18149084,0.6020589,4.8256068e-05,-0.42056805
-0.27107406,-0.23439693,0.17455909,-0.036677122
-0.43857747,-0.36037844,0.27168196,-0.07819903
-0.39409214,-0.3594899,0.057960916,-0.034602255
-0.44016346,-0.30475992,-0.0959706,-0.13540354
-0.3696269,-0.2879068,-0.12003838,-0.081720114
-0.46455705,-0.4986297,-0.34580243,0.034072638
-0.4283295,-0.5054022,-0.4346241,0.07707271
-0.31610864,-0.43062395,-0.549083,0.114515305
-0.29211527,-0.3284287,-0.6548856,0.036313415
-0.2090007,-0.24472862,-0.74940765,0.03572792
-0.027041256,-0.115335405,-0.91487414,0.08829415
0.01078105,-0.044958234,-1.0483797,0.055739284
0.08605528,0.10367072,-1.1771683,-0.017615438
0.40983516,0.54333067,-1.2741319,-0.13349551
