pred_remain,true_remain,Q,prediction_error
-0.72336334,-0.94351506,0.3263447,0.22015172
-1.0358524,-1.3807719,0.59766436,0.34491944
-1.3039778,-1.8164203,0.90705633,0.51244247
-1.5773952,-2.0639768,0.9273509,0.48658156
-1.3915143,-1.8427029,0.6375378,0.45118856
-1.4396862,-1.6709405,0.4603645,0.23125434
-1.3375628,-1.5625745,0.23656389,0.2250117
-1.3043399,-1.5229145,0.050806966,0.21857464
-1.2639718,-1.5862654,-0.044564612,0.32229364
-1.2056922,-1.2833197,-0.16894744,0.07762754
-1.1549774,-1.4213679,-0.21487308,0.26639044
-1.1150995,-1.1775855,-0.070867576,0.062485933
-0.8913387,-0.77632856,0.13390698,-0.11501014
-0.9691459,-0.856402,0.6937552,-0.112743914
-0.8655666,-1.0069765,0.7415208,0.14140987
-0.829346,-0.6286751,0.7654367,-0.2006709
-0.8233091,-0.3927245,0.94974005,-0.4305846
-0.7919254,-0.44877875,0.7586922,-0.34314662
-0.7373545,-0.5469315,0.7630544,-0.19042301
-0.68545943,-0.46246833,0.87338704,-0.22299111
-0.6515485,-0.464207,1.0104005,-0.18734151
-0.6185043,-0.033311844,1.0268143,-0.58519244
-0.71524376,-0.29177725,0.9029028,-0.4234665
-0.7858051,-0.47945046,0.65950006,-0.30635464
-0.8363259,-0.7208481,0.42473012,-0.1154778
-1.159569,-1.3587937,0.6965318,0.19922471
-1.4240463,-1.8037093,0.9646882,0.379663
-1.6930447,-2.0271845,0.9987786,0.33413982
-1.5190997,-1.8393528,0.69551235,0.32025313
-1.5402901,-1.6326976,0.5357524,0.092407465
-1.4200058,-1.4946148,0.2641984,0.07460904
-1.3625922,-1.3249224,0.07827304,-0.037669778
-1.2834228,-1.3502071,-0.11107835,0.06678426
-1.2142981,-1.2601937,-0.21552114,0.045895576
-1.156748,-1.2813108,-0.24671036,0.12456274
-1.0952201,-1.2402923,-0.1903308,0.14507222
-0.88667893,-0.82360095,0.033278823,-0.063077986
-0.96282166,-0.658608,0.5861445,-0.30421364
-0.84569716,-0.79692256,0.59279156,-0.0487746
-0.77717245,-0.27983615,0.5644983,-0.4973363
-0.77167106,-0.38849872,0.77777344,-0.38317233
-0.7559899,-0.5655161,0.6391495,-0.1904738
-0.6964711,-0.033453524,0.6048984,-0.6630176
-0.6694956,-0.5772322,0.7590854,-0.0922634
-0.65875864,-0.7096533,0.9203652,0.050894678
-0.61785144,-0.31947535,0.91436785,-0.29837608
-0.6871494,-0.4065033,0.73264974,-0.28064612
-0.77615494,-0.4818669,0.55550027,-0.29428804
-0.81887543,-0.5489522,0.29071125,-0.2699232
-1.1298149,-1.1818006,0.5411826,0.05198574
-1.3331485,-1.4427128,0.6109064,0.109564304
-1.5731766,-1.6590307,0.5855332,0.08585405
-1.4115039,-1.4920015,0.30667675,0.08049762
-1.440896,-1.4498553,0.18877667,0.008959293
-1.3474944,-1.2270309,0.041706085,-0.12046349
-1.3257794,-1.307289,-0.07283165,-0.018490434
-1.2912545,-1.3519751,-0.15620568,0.060720563
-1.2238415,-1.1915486,-0.23907459,-0.032292962
-1.1602463,-1.2506816,-0.28275052,0.090435386
-1.129867,-0.9272018,-0.088578396,-0.20266515
-0.9358283,-0.6769692,0.14998211,-0.25885916
-0.9922832,-0.9039655,0.6439208,-0.08831775
-0.8966492,-0.9563618,0.6909061,0.05971259
-0.8462386,-0.66593665,0.73055166,-0.18030196
-0.82775027,-0.7866245,0.9251898,-0.041125774
-0.79280454,-0.792692,0.7725348,-0.00011253357
-0.7471244,-0.5211927,0.7517449,-0.22593164
-0.7157717,-0.5583736,0.88091266,-0.1573981
-0.71693707,-0.10366261,1.0304295,-0.61327446
-0.66218144,-0.26605725,0.95474035,-0.39612418
-0.7596587,-0.5140363,0.8888817,-0.2456224
-0.8400739,-0.661241,0.7222487,-0.17883289
-0.89516854,-0.5318918,0.45040998,-0.36327672
-1.20718,-0.9007776,0.70205754,-0.30640244
-1.482765,-1.4534478,0.94810474,-0.02931714
-1.7540824,-1.9222746,0.95880055,0.16819215
-1.5999702,-1.6197164,0.6760828,0.019746184
-1.60515,-1.4993825,0.5214791,-0.10576749
-1.4790912,-1.2563258,0.27301154,-0.22276533
-1.4376392,-1.1806962,0.12703902,-0.256943
-1.4021642,-1.2281023,0.044581186,-0.1740619
-1.3374649,-1.2507617,-0.044586577,-0.08670318
-1.2527777,-1.2592837,-0.117229596,0.006505966
-1.1768852,-1.0841068,-0.020052984,-0.092778444
-0.97508514,-0.5165371,0.22041911,-0.45854807
-1.0336142,-0.39321098,0.7500197,-0.64040315
-0.9365551,-0.40773898,0.7663514,-0.5288161
-0.8602792,-0.040656447,0.75098354,-0.81962276
-0.8573318,-0.03740096,0.97498983,-0.81993085
-0.81964374,-0.26355928,0.8223785,-0.55608445
-0.7656202,-0.08922589,0.7797127,-0.6763943
-0.74051887,-0.3176884,0.91799194,-0.42283046
-0.73533916,0.006960869,1.0749211,-0.74230003
-0.6931132,0.07370865,1.058676,-0.76682186
-0.7304222,-0.05259943,0.8134291,-0.67782277
-0.807156,-0.40155828,0.66096914,-0.40559775
