pred_remain,true_remain,Q,prediction_error
-0.01140213,0.018582463,-1.2634282,-0.029984593
-0.34293365,-0.028869748,-1.3097665,-0.3140639
-0.5880302,0.062241435,-1.2998725,-0.65027165
-0.7367574,-0.019123673,-1.2672063,-0.7176337
-0.7632729,-0.24791074,-1.2187858,-0.51536214
-0.7309456,-0.38884687,-1.1031009,-0.3420987
-0.68184423,-0.49709713,-1.0182983,-0.1847471
-0.7187541,-0.59999126,-0.9352445,-0.11876285
-0.72156835,-0.71973467,-0.7938571,-0.0018336773
-0.64678085,-0.690982,-0.69815695,0.044201136
-0.6225765,-0.7470739,-0.58074045,0.12449741
-0.6245102,-0.72081417,-0.31300277,0.09630394
-0.58673525,-0.64165497,-0.054876655,0.05491972
-0.6275291,-0.811939,0.50680274,0.18440992
-0.48475844,-0.56819165,0.620181,0.08343321
-0.29966664,-0.26458165,0.6412307,-0.035084993
-0.25689512,-0.4746666,0.844101,0.21777147
-0.13046628,-0.62677157,0.6805646,0.4963053
-0.13390702,-0.48886728,0.68514985,0.35496026
-0.19686604,-0.6252772,0.7692535,0.4284112
-0.09437525,-0.6946925,0.9378704,0.60031724
-0.086183906,-0.45560718,0.95670915,0.36942327
-0.10989934,-0.25533408,0.783491,0.14543474
-0.18675888,-0.13339946,0.56956947,-0.05335942
-0.31369808,-0.31764328,0.3263447,0.0039452016
-0.74008894,-1.0236461,0.59766436,0.28355718
-1.0601964,-1.5494779,0.90705633,0.48928154
-1.2046044,-1.8240893,0.9273509,0.6194849
-1.1544502,-1.6461034,0.6375378,0.4916532
-1.0679938,-1.4292494,0.4603645,0.36125565
-0.9722761,-1.3064542,0.23656389,0.3341781
-0.9370248,-1.1928438,0.050806966,0.25581902
-0.87264216,-1.1912627,-0.044564612,0.31862056
-0.7551463,-1.1227936,-0.16894744,0.36764723
-0.69416124,-1.1039228,-0.21487308,0.4097616
-0.6783564,-0.9070357,-0.070867576,0.2286793
-0.6187062,-0.989161,0.13390698,0.3704548
-0.6628974,-0.98446214,0.6937552,0.32156473
-0.5126841,-0.89875656,0.7415208,0.38607246
-0.3361891,-0.7711646,0.7654367,0.4349755
-0.26738095,-0.9897376,0.94974005,0.7223566
-0.14378375,-0.9411793,0.7586922,0.7973955
-0.14091688,-0.9798111,0.7630544,0.8388942
-0.1991176,-0.9801202,0.87338704,0.7810026
-0.08969915,-0.8574059,1.0104005,0.76770675
-0.06457949,-0.98564696,1.0268143,0.9210675
-0.08719367,-0.7968035,0.9029028,0.7096098
-0.16833496,-0.5173274,0.65950006,0.34899247
-0.3092985,-0.7208481,0.42473012,0.4115496
-0.73507166,-1.2686105,0.6965318,0.5335388
-1.0538632,-1.7207407,0.9646882,0.6668775
-1.1927881,-2.0109515,0.9987786,0.8181634
-1.1449705,-1.8483713,0.69551235,0.70340073
-1.0651644,-1.7228808,0.5357524,0.6577164
-0.94683456,-1.4008242,0.2641984,0.45398962
-0.91605526,-1.2672051,0.07827304,0.35114986
-0.83527267,-1.1157306,-0.11107835,0.28045797
-0.7168465,-0.99685854,-0.21552114,0.280012
-0.65956336,-1.026994,-0.24671036,0.36743063
-0.61574805,-0.87955946,-0.1903308,0.2638114
-0.5766591,-0.92640984,0.033278823,0.34975076
-0.6228069,-1.0716473,0.5861445,0.44884038
-0.47644377,-0.91416085,0.59279156,0.43771708
-0.288445,-0.73075235,0.5644983,0.44230735
-0.22585583,-0.9205799,0.77777344,0.6947241
-0.11029136,-0.8342622,0.6391495,0.72397083
-0.09366536,-0.84871006,0.6048984,0.7550447
-0.14859939,-0.89648086,0.7590854,0.7478815
-0.042193294,-0.9567554,0.9203652,0.9145621
-0.02409643,-0.90025544,0.91436785,0.876159
-0.03695458,-0.8502049,0.73264974,0.8132503
-0.13040495,-0.761435,0.55550027,0.63103
-0.2723897,-0.78162503,0.29071125,0.5092353
-0.68745553,-1.345934,0.5411826,0.6584785
-0.9678708,-1.4733751,0.6109064,0.5055043
-1.1097816,-1.5327742,0.5855332,0.4229926
-1.0729482,-1.4613392,0.30667675,0.38839102
-0.99397343,-1.3704941,0.18877667,0.3765207
-0.9034348,-1.2865518,0.041706085,0.38311702
-0.8762576,-1.2008727,-0.07283165,0.32461506
-0.80818546,-1.2311295,-0.15620568,0.42294407
-0.69956857,-1.0779177,-0.23907459,0.37834913
-0.635388,-1.0504748,-0.28275052,0.41508675
-0.6209977,-0.9362202,-0.088578396,0.3152225
-0.5825117,-0.850121,0.14998211,0.2676093
-0.6147257,-0.9797194,0.6439208,0.3649937
-0.48759443,-0.65334606,0.6909061,0.16575164
-0.30599344,-0.44408584,0.73055166,0.1380924
-0.23546654,-0.8533601,0.9251898,0.6178936
-0.11903113,-0.74579674,0.7725348,0.6267656
-0.11871195,-0.7069702,0.7517449,0.58825827
-0.1768676,-0.9984678,0.88091266,0.8216002
-0.04944718,-0.9008825,1.0304295,0.8514353
0.006531656,-0.6340049,0.95474035,0.64053655
-0.017663836,-0.7016174,0.8888817,0.6839536
-0.11257839,-0.6540263,0.7222487,0.54144794
