pred_remain,true_remain,Q,prediction_error
-1.1565766,-1.2208877,0.044581186,0.06431103
-1.0224906,-1.093843,-0.044586577,0.07135236
-0.8977238,-0.88592505,-0.117229596,-0.011798739
-0.95411617,-0.88570374,-0.020052984,-0.06841242
-1.0233314,-0.52375174,0.22041911,-0.49957967
-1.2171388,-0.7034413,0.7500197,-0.51369745
-1.216672,-0.52678084,0.7663514,-0.6898911
-1.2040098,-0.61602557,0.75098354,-0.5879842
-1.2123281,-0.6795057,0.97498983,-0.5328224
-1.141921,-0.7739965,0.8223785,-0.36792457
-1.0175278,-0.70968664,0.7797127,-0.30784118
-1.0575179,-0.5575758,0.91799194,-0.49994206
-1.1486849,-0.5161019,1.0749211,-0.63258296
-1.0786204,-0.47640914,1.058676,-0.6022113
-0.9934498,-0.10310203,0.8134291,-0.8903478
-1.0232711,-0.21397713,0.66096914,-0.809294
-1.0200155,-0.3630908,0.4565645,-0.65692466
-1.3714011,-1.1453094,0.701291,-0.22609162
-1.6191618,-1.5079997,0.9539576,-0.111162186
-1.7329772,-1.6697217,0.9822085,-0.06325543
-1.6111827,-1.4608717,0.6651386,-0.150311
-1.5372183,-1.4254338,0.5070514,-0.11178458
-1.2848252,-1.073483,0.34268183,-0.21134222
-1.2355455,-0.9265197,0.16685985,-0.30902582
-1.1191853,-1.3127629,0.080542855,0.19357753
-0.9768437,-0.98160386,-0.02335439,0.004760146
-0.82916605,-1.005226,-0.17649136,0.17605996
-0.80074394,-0.85270214,-0.21358076,0.051958203
-0.69949687,-0.5850729,-0.33872053,-0.11442399
-0.70434606,-0.58866906,-0.288229,-0.115677
-0.6619029,-0.3995608,-0.46831894,-0.2623421
-0.6084739,-0.0014660954,-0.5814346,-0.6070078
-0.5426445,-0.005125642,-0.57597136,-0.53751886
-0.47617686,-0.014591455,-0.6350448,-0.4615854
-0.36477864,0.17025694,-0.6467414,-0.5350356
-0.426378,0.21601748,-0.51213545,-0.6423955
-0.4906129,0.3784755,-0.423884,-0.8690884
-0.44931313,-0.0379335,-0.40969232,-0.41137964
-0.47182858,0.18998119,-0.39411223,-0.6618098
-0.6096787,-0.25363564,-0.28597707,-0.35604304
-0.6706439,-0.40031388,-0.305236,-0.27033004
-1.0395832,-1.0050066,4.8256068e-05,-0.034576654
-1.2732013,-1.0478498,0.17455909,-0.22535157
-1.3862596,-0.91590726,0.27168196,-0.4703523
-1.3026768,-0.9871653,0.057960916,-0.31551152
-1.2350693,-0.87832534,-0.0959706,-0.35674393
-1.0646538,-0.7640743,-0.12003838,-0.30057943
-1.0126032,-0.86477363,-0.34580243,-0.14782953
-0.91206014,-0.67855406,-0.4346241,-0.23350608
-0.77672136,-0.66149306,-0.549083,-0.115228295
-0.67106766,-0.5611015,-0.6548856,-0.10996616
-0.62714887,-0.4954381,-0.74940765,-0.13171077
-0.5159275,-0.34440094,-0.91487414,-0.17152655
-0.42537498,-0.0016702414,-1.0483797,-0.42370474
-0.37360835,0.09645605,-1.1771683,-0.4700644
-0.3293991,0.19522333,-1.2741319,-0.52462244
-0.268332,0.2882012,-1.3003742,-0.5565332
-0.2412157,0.22416401,-1.2669992,-0.46537971
-0.12107277,0.2792313,-1.3202629,-0.40030408
-0.092307806,0.35546,-1.3495963,-0.4477678
-0.1751002,0.2603414,-1.2436557,-0.4354416
-0.11755729,0.18216407,-1.2610726,-0.29972136
-0.14711237,0.26583242,-1.2401284,-0.4129448
-0.2670952,0.13186002,-1.1963392,-0.39895523
-0.3301804,0.17550135,-1.2634282,-0.50568175
-0.58075154,0.1442821,-1.3097665,-0.72503364
-0.7659687,0.121762395,-1.2998725,-0.8877311
-0.87715113,0.011538625,-1.2672063,-0.88868976
-0.8955219,-0.009827018,-1.2187858,-0.88569486
-0.91771543,-0.12190449,-1.1031009,-0.79581094
-0.76223445,-0.15079355,-1.0182983,-0.6114409
-0.8043602,-0.26450962,-0.9352445,-0.5398506
-0.8045405,-0.51772416,-0.7938571,-0.28681636
-0.75099623,-0.5737437,-0.69815695,-0.17725253
-0.71368253,-0.51800835,-0.58074045,-0.19567418
-0.81055826,-0.5747173,-0.31300277,-0.23584098
-0.8375093,-0.39274916,-0.054876655,-0.4447601
-0.97025573,-0.45120603,0.50680274,-0.5190497
-0.9844568,-0.34273353,0.620181,-0.6417233
-0.9718995,-0.45937747,0.6412307,-0.51252204
-0.9714264,-0.61715615,0.844101,-0.35427028
-0.8699763,-1.0181668,0.6805646,0.1481905
-0.773422,-0.62053484,0.68514985,-0.15288717
-0.79292655,-0.74071175,0.7692535,-0.0522148
-0.9029238,-0.68206686,0.9378704,-0.22085696
-0.8428347,-0.68467265,0.95670915,-0.15816206
-0.7970897,-0.7603603,0.783491,-0.036729395
-0.833807,-0.9504597,0.56956947,0.11665273
-0.84561145,-0.75052285,0.3263447,-0.0950886
-1.2372147,-1.3230546,0.59766436,0.08583987
-1.5518904,-1.6757345,0.90705633,0.12384415
-1.6904719,-1.9864191,0.9273509,0.2959472
-1.568435,-1.8012185,0.6375378,0.23278356
-1.4435632,-1.3787469,0.4603645,-0.064816356
-1.1652961,-0.9529358,0.23656389,-0.21236026
-1.1135609,-0.9926369,0.050806966,-0.120923996
