pred_remain,true_remain,Q,prediction_error
-0.3393402,-0.35501683,0.080542855,0.015676618
-0.23372479,-0.1374887,-0.02335439,-0.096236095
-0.13224693,-0.0041920394,-0.17649136,-0.12805489
-0.083070666,-0.05908954,-0.21358076,-0.023981124
0.0131872,0.15442981,-0.33872053,-0.14124261
-0.008744299,0.31496707,-0.288229,-0.32371137
0.060316145,0.6700125,-0.46831894,-0.6096963
0.1886298,1.1384501,-0.5814346,-0.94982034
0.320471,1.1420052,-0.57597136,-0.8215342
0.41453618,1.0549818,-0.6350448,-0.64044565
0.539333,0.9422256,-0.6467414,-0.4028926
0.6987165,1.1412976,-0.51213545,-0.44258106
0.8083811,1.1901248,-0.423884,-0.38174367
0.9521692,1.3382628,-0.40969232,-0.38609362
0.8061403,0.9709681,-0.39411223,-0.16482782
0.53078145,0.75461304,-0.28597707,-0.2238316
0.40685418,0.5718615,-0.305236,-0.16500732
0.055241607,0.026689813,4.8256068e-05,0.028551795
-0.3364627,-0.35884982,0.17455909,0.022387117
-0.5928235,-0.52090466,0.27168196,-0.071918845
-0.65906405,-0.58675164,0.057960916,-0.072312415
-0.74360156,-0.4869301,-0.0959706,-0.25667146
-0.65741986,-0.4935246,-0.12003838,-0.16389525
-0.56844634,-0.3940171,-0.34580243,-0.17442924
-0.48456588,-0.28715876,-0.4346241,-0.19740713
-0.40129322,-0.19254017,-0.549083,-0.20875305
-0.31103384,-0.23824543,-0.6548856,-0.07278842
-0.24055809,-0.08961344,-0.74940765,-0.15094465
-0.13595647,0.2381829,-0.91487414,-0.37413937
-0.15679526,0.38070673,-1.0483797,-0.537502
-0.11401141,0.7475791,-1.1771683,-0.8615905
0.02450645,1.0014616,-1.2741319,-0.9769552
0.15383446,1.1431384,-1.3003742,-0.98930395
0.2569492,1.0141692,-1.2669992,-0.75722003
0.36984903,1.3506083,-1.3202629,-0.9807593
0.46163255,1.3438684,-1.3495963,-0.8822358
0.5743949,1.2325168,-1.2436557,-0.6581219
0.70866865,1.2174678,-1.2610726,-0.50879914
0.5879324,1.1694685,-1.2401284,-0.5815361
0.31898957,0.9759752,-1.1963392,-0.65698564
0.22197604,0.96911395,-1.2634282,-0.7471379
-0.109292984,0.8909994,-1.3097665,-1.0002923
-0.49393833,0.79452944,-1.2998725,-1.2884678
-0.69845474,0.7582559,-1.2672063,-1.4567106
-0.7586112,0.62686676,-1.2187858,-1.385478
-0.8194636,0.19193321,-1.1031009,-1.0113969
-0.71687734,0.098112226,-1.0182983,-0.81498957
-0.61400324,-0.10939437,-0.9352445,-0.50460887
-0.5149543,-0.2742294,-0.7938571,-0.24072492
-0.4035772,-0.1985814,-0.69815695,-0.20499581
-0.3133964,0.0014470816,-0.58074045,-0.31484348
-0.21390116,-0.15807068,-0.31300277,-0.05583048
-0.09380475,-0.06989313,-0.054876655,-0.023911618
-0.08518708,-0.090473056,0.50680274,0.0052859783
0.013136804,0.2578869,0.620181,-0.24475008
0.14694828,0.74005973,0.6412307,-0.59311146
0.28262144,1.035001,0.844101,-0.7523796
0.40252465,1.0181708,0.6805646,-0.6156462
0.5326062,1.1398423,0.68514985,-0.6072361
0.6586181,1.6293039,0.7692535,-0.97068584
0.77258456,1.9260327,0.9378704,-1.1534481
0.9284203,1.8945682,0.95670915,-0.9661479
0.780367,1.3517314,0.783491,-0.5713644
0.4902444,0.9361738,0.56956947,-0.4459294
0.36330006,0.9485295,0.3263447,-0.5852294
0.026717663,0.15234333,0.59766436,-0.12562567
-0.34534788,-0.3374151,0.90705633,-0.007932782
-0.5474279,-0.6336704,0.9273509,0.0862425
-0.6198028,-0.60178137,0.6375378,-0.018021405
-0.6827352,-0.7438568,0.4603645,0.061121583
-0.6061475,-0.5308782,0.23656389,-0.07526934
-0.5153303,-0.37578356,0.050806966,-0.13954675
-0.44558197,-0.40125754,-0.044564612,-0.044324428
-0.33107895,-0.312948,-0.16894744,-0.018130958
-0.23301536,-0.279648,-0.21487308,0.046632648
-0.15071455,-0.34429228,-0.070867576,0.19357774
-0.038632527,-0.17390451,0.13390698,0.13527198
-0.010146797,-0.17642027,0.6937552,0.16627347
0.088614285,0.12572509,0.7415208,-0.037110806
0.2388696,0.73128825,0.7654367,-0.49241865
0.3950466,0.8788593,0.94974005,-0.4838127
0.53288895,1.1961637,0.7586922,-0.6632747
0.6714699,1.5038354,0.7630544,-0.8323655
0.7966109,1.930995,0.87338704,-1.1343842
0.9285524,1.7308533,1.0104005,-0.80230093
1.103223,2.0463138,1.0268143,-0.9430908
0.94187504,1.9483745,0.9029028,-1.0064995
0.63793427,1.4216123,0.65950006,-0.783678
0.48870772,1.1675892,0.42473012,-0.67888147
0.12164712,0.34927702,0.6965318,-0.2276299
-0.29042864,-0.4239056,0.9646882,0.13347697
-0.5418223,-0.66181016,0.9987786,0.119987845
-0.5986071,-0.638112,0.69551235,0.039504886
-0.6490106,-0.7434908,0.5357524,0.09448022
-0.5722265,-0.47374043,0.2641984,-0.098486096
-0.47083813,-0.39242762,0.07827304,-0.078410506
