pred_remain,true_remain,Q,prediction_error
-0.85203207,-1.0228766,0.4057063,0.17084455
-1.1337835,-1.3450017,0.56189424,0.21121824
-1.188894,-1.5877748,0.6784107,0.39888072
-1.4110504,-1.7394927,0.6028668,0.32844222
-1.1866494,-1.5605879,0.35542282,0.37393844
-1.2763911,-1.4055785,0.19500248,0.12918735
-1.0727105,-1.2454437,-0.08056686,0.17273319
-1.0588839,-1.1176511,-0.35445642,0.0587672
-0.9712856,-1.1273396,-0.50349045,0.15605402
-1.0204241,-0.8501473,-0.60211986,-0.17027682
-0.9837547,-1.0352576,-0.6009833,0.051502883
-0.8683908,-0.77002823,-0.4784248,-0.098362565
-0.5258224,-0.3453824,-0.2970392,-0.18044001
-0.47486037,-0.4258592,0.26321244,-0.049001157
-0.4884213,-0.6914786,0.42602295,0.20305732
-0.4484987,-0.4385359,0.57529753,-0.009962797
-0.5293505,-0.2765997,0.83361524,-0.2527508
-0.65937996,-0.44308704,0.7530005,-0.21629292
-0.5760318,-0.6017593,0.8178822,0.02572751
-0.3767686,-0.43518174,0.84610045,0.058413148
-0.16648984,-0.2913183,0.83751184,0.12482846
0.018443108,0.19180065,0.80170184,-0.17335755
-0.20657736,-0.19305122,0.80417675,-0.013526142
-0.4499433,-0.5208111,0.7008607,0.07086778
-0.6965122,-0.8169959,0.52087796,0.1204837
-1.0499408,-1.3385723,0.6763103,0.28863144
-1.1413083,-1.5979537,0.7589326,0.45664537
-1.3753557,-1.7239784,0.6955725,0.34862268
-1.1346663,-1.5752267,0.4313862,0.44056034
-1.1846298,-1.3768791,0.27993396,0.1922493
-1.011976,-1.1898769,-0.040539455,0.17790091
-1.0139818,-0.9297218,-0.3169276,-0.08426005
-0.9408093,-0.9207334,-0.5405521,-0.020075917
-0.953434,-0.8617028,-0.614012,-0.09173119
-0.91299874,-0.9231706,-0.6048505,0.01017189
-0.8045491,-0.87491274,-0.55571043,0.07036364
-0.44371688,-0.43467146,-0.35565066,-0.009045422
-0.41645962,-0.2675949,0.19513139,-0.14886472
-0.42397064,-0.5331956,0.3290646,0.109224975
-0.38374493,-0.14506054,0.4297227,-0.23868439
-0.4673757,-0.32551962,0.71479434,-0.14185607
-0.59685594,-0.59717673,0.6708101,0.0003207922
-0.51294184,-0.12944216,0.700887,-0.38349968
-0.32164192,-0.5868642,0.7687174,0.26522225
-0.14542693,-0.56348157,0.77419347,0.41805464
0.0012429357,-0.12673724,0.72162974,0.12798017
-0.25025278,-0.34077308,0.6669195,0.09052029
-0.50643504,-0.54716116,0.62079453,0.040726125
-0.7380376,-0.6683971,0.41015613,-0.06964046
-1.1062098,-1.1911542,0.5505363,0.08494449
-1.2018999,-1.2890762,0.45726982,0.08717632
-1.3838608,-1.4135556,0.34005815,0.029694796
-1.2100619,-1.2853284,0.10000357,0.07526648
-1.2721446,-1.2477049,-0.013373889,-0.024439692
-1.081275,-0.97037774,-0.21494704,-0.11089724
-1.0914426,-0.9585608,-0.42155984,-0.13288176
-0.9797624,-0.9605467,-0.54763407,-0.019215703
-0.98203087,-0.8265525,-0.60407066,-0.15547836
-0.9370974,-0.9200737,-0.61335844,-0.017023683
-0.80825865,-0.57152164,-0.44425854,-0.23673701
-0.4524239,-0.3047538,-0.22223327,-0.14767009
-0.4070459,-0.54372895,0.2836843,0.13668305
-0.40736964,-0.7207988,0.45534313,0.31342915
-0.3490376,-0.5532153,0.61783034,0.20417774
-0.4236887,-0.74134177,0.8799071,0.31765306
-0.53781414,-0.84530485,0.8251476,0.3074907
-0.4418977,-0.6255184,0.8560706,0.18362069
-0.2354725,-0.56692314,0.8894623,0.33145064
