pred_remain,true_remain,Q,prediction_error
-0.14167738,-0.18978357,-1.0550622,0.048106194
-0.5096756,-0.15082633,-1.18781,-0.3588493
-0.646754,0.09292686,-1.330558,-0.7396809
-0.64479136,0.10844016,-1.3947701,-0.7532315
-0.6953496,-0.12685788,-1.3398386,-0.5684917
-0.4795934,-0.248721,-1.2432268,-0.2308724
-0.5240513,-0.27315354,-1.2422419,-0.25089777
-0.4159814,-0.25455308,-1.2806827,-0.16142833
-0.34337854,-0.30792868,-1.2056631,-0.035449862
-0.32605553,-0.29310274,-1.0960362,-0.032952785
-0.32462656,-0.3732654,-0.95454895,0.04863882
-0.27973312,-0.31949466,-0.71432227,0.039761543
-0.19726661,-0.21050963,-0.48602197,0.01324302
-0.2021617,-0.3802368,0.07510052,0.1780751
-0.16146162,-0.26288378,0.31487316,0.10142216
0.011407763,-0.081991464,0.45864052,0.09339923
-0.069441855,-0.3574674,0.7269018,0.28802556
-0.19628802,-0.6246259,0.67841893,0.4283379
-0.10776585,-0.5443448,0.74062735,0.43657893
-0.05208057,-0.5955032,0.7394795,0.54342264
0.12523383,-0.5040798,0.74725765,0.62931365
0.22147197,-0.21673805,0.71784,0.43821
0.09506792,-0.14762592,0.67578286,0.24269384
-0.07548064,-0.15953138,0.5957014,0.084050745
-0.19332823,-0.39700487,0.4057063,0.20367664
-0.68156177,-0.98787606,0.56189424,0.3063143
-0.96003556,-1.3208323,0.6784107,0.3607967
-1.0258716,-1.4996052,0.6028668,0.47373354
-1.0285537,-1.3639884,0.35542282,0.33543468
-0.8161896,-1.1638874,0.19500248,0.3476978
-0.7016772,-0.9893234,-0.08056686,0.28764617
-0.50929284,-0.7875804,-0.35445642,0.27828753
-0.409513,-0.7323369,-0.50349045,0.32282388
-0.33946687,-0.68962115,-0.60211986,0.35015428
-0.35205525,-0.7178126,-0.6009833,0.36575735
-0.28720665,-0.49947852,-0.4784248,0.21227187
-0.19097334,-0.55821484,-0.2970392,0.3672415
-0.22139087,-0.55391943,0.26321244,0.33252856
