pred_remain,true_remain,Q,prediction_error
0.40451962,0.17048824,0.71479434,0.23403138
0.3583783,-0.21840712,0.6708101,0.57678545
0.515346,-0.3729369,0.700887,0.8882829
0.85976565,-0.5237359,0.7687174,1.3835015
1.0811267,-0.43902868,0.77419347,1.5201554
1.1913906,-0.07984191,0.72162974,1.2712326
1.0078282,-0.039561033,0.6669195,1.0473893
0.6699476,-0.15396222,0.62079453,0.8239099
0.5763422,0.06749818,0.41015613,0.508844
0.2331022,-0.363272,0.5505363,0.5963742
-0.2402556,-0.62893486,0.45726982,0.38867927
-0.38576746,-0.38727033,0.34005815,0.0015028715
-0.27348188,-0.28249064,0.10000357,0.009008765
-0.33766207,-0.36931998,-0.013373889,0.031657904
-0.07096648,-0.03968662,-0.21494704,-0.031279862
-0.012016147,0.12183455,-0.42155984,-0.1338507
-0.040570438,-0.037070274,-0.54763407,-0.0035001636
0.107435465,0.2574501,-0.60407066,-0.15001464
0.11905056,0.08817506,-0.61335844,0.030875504
0.14908531,0.41147566,-0.44425854,-0.26239035
0.30205265,0.616919,-0.22223327,-0.31486633
0.26325202,0.25529462,0.2836843,0.007957399
0.27211988,0.31630856,0.45534313,-0.04418868
0.48253685,0.6173633,0.61783034,-0.13482642
0.51606923,0.5951739,0.8799071,-0.07910466
0.4897895,-0.1418755,0.8251476,0.631665
0.60619706,0.034622967,0.8560706,0.5715741
0.99706596,0.43952185,0.8894623,0.5575441
1.1868443,0.8543389,0.8894882,0.33250546
1.261537,1.0361253,0.77083004,0.22541165
1.0970652,0.8572411,0.82706505,0.23982412
0.75093603,0.76088727,0.7917514,-0.009951234
0.66602796,0.7529356,0.5652266,-0.086907625
0.3554287,0.3632033,0.70605314,-0.0077745914
-0.13525134,-0.3296448,0.7874588,0.19439346
-0.29881722,-0.516696,0.6985492,0.21787876
-0.2254866,-0.53267413,0.44938862,0.30718753
-0.28187102,-0.32365188,0.29447633,0.04178086
-0.041041337,0.08697717,-0.004325487,-0.1280185
0.04966107,0.2013192,-0.2431204,-0.15165813
0.020026833,0.0030364692,-0.38212302,0.016990364
0.1667634,0.003611505,-0.442219,0.16315189
0.17859668,-0.054359436,-0.47262764,0.23295611
0.21299186,0.14443311,-0.3918521,0.06855875
0.38866496,0.36323333,-0.17957641,0.025431633
0.37486032,0.21579883,0.35925338,0.15906149
0.35659167,0.22728607,0.49566665,0.1293056
0.525931,0.5032259,0.59488916,0.022705078
0.597118,0.5793922,0.8830632,0.017725825
0.56235486,0.4766981,0.8378567,0.08565676
0.6807351,0.66404665,0.86514425,0.016688466
1.0487456,1.6833055,0.91185147,-0.63455987
1.2528443,1.0992103,0.90795183,0.15363407
1.280704,2.0187004,0.85963196,-0.73799634
1.1113039,1.7481524,0.75141037,-0.63684845
0.80541986,0.7993619,0.7153998,0.0060579777
0.67439586,0.52369696,0.55277413,0.1506989
0.35059178,-0.32306617,0.6852859,0.67365795
-0.11273652,-0.7811855,0.76643926,0.668449
-0.3034974,-0.745605,0.6929818,0.4421076
-0.24080074,-0.7971738,0.41267627,0.55637306
-0.2961758,-0.5330657,0.2549844,0.23688987
-0.053362764,-0.2976666,0.03401462,0.24430385
0.050740004,-0.16759604,-0.23854548,0.21833605
-0.06574038,-0.21629038,-0.37021765,0.15055001
0.103413105,-0.0031906366,-0.45345348,0.10660374
0.14500362,-0.15864247,-0.5577294,0.3036461
0.14920765,-0.076771975,-0.5981156,0.22597963
0.3327039,-0.0019062161,-0.728895,0.3346101
0.3203544,0.27147323,-0.6397378,0.048881173
0.35971957,0.19657597,-0.66584575,0.1631436
0.55588084,0.43492648,-0.6462722,0.120954365
0.6034605,0.52341425,-0.5525898,0.08004624
0.5651068,0.37684375,-0.52145386,0.18826306
0.65786576,0.5549729,-0.4723212,0.102892876
0.94939077,1.3167969,-0.4351217,-0.36740613
1.1970966,1.5546429,-0.49440473,-0.35754633
1.2331283,1.3750063,-0.5149751,-0.14187801
1.0737882,0.93029225,-0.3913133,0.14349592
0.7647189,0.63317513,-0.18798682,0.13154376
0.6175473,0.8603907,-0.17531498,-0.24284345
0.3014709,0.58073884,0.021368353,-0.27926794
-0.07701947,-0.077747926,0.01791008,0.00072845817
-0.18799168,-0.09375906,0.005062576,-0.09423262
-0.124071896,-0.124006,-0.17752296,-6.5892935e-05
-0.19361478,-0.10846743,-0.2922631,-0.08514735
-0.035758138,0.0051132143,-0.4130584,-0.040871352
0.0382241,-0.1114496,-0.7329825,0.1496737
-0.0013641119,-0.06818205,-0.8718443,0.06681794
0.1048516,-0.02741009,-0.95229685,0.1322617
0.11213648,0.044333696,-1.027648,0.06780279
0.13278544,0.13103813,-1.1251744,0.0017473102
0.3151847,0.26458538,-1.2947949,0.050599337
0.3159393,0.25873172,-1.3520696,0.057207584
0.35649657,0.25688648,-1.330384,0.09961009
0.57088745,0.57051075,-1.301312,0.00037670135
0.61483824,0.8904741,-1.2425057,-0.27563584
0.5499141,0.5156139,-1.1111403,0.034300208
0.68506205,0.80840313,-1.1027174,-0.12334108
0.91704863,0.83465564,-1.2083312,0.08239299
1.1261301,0.733496,-1.2514647,0.3926341
1.2225629,0.7059987,-1.3051324,0.5165642
1.054204,0.52838194,-1.1762146,0.52582204
0.75215477,0.32760072,-1.0295433,0.42455405
0.63848686,0.44149917,-1.0550622,0.19698769
0.4080131,0.4028988,-1.18781,0.005114317
0.09006047,0.275097,-1.330558,-0.18503654
-0.02459371,0.45294017,-1.3947701,-0.47753388
0.0036854744,0.32225466,-1.3398386,-0.31856918
-0.1053288,0.050687313,-1.2432268,-0.15601611
0.043730617,0.11643803,-1.2422419,-0.072707415
0.056511045,0.06830299,-1.2806827,-0.0117919445
0.023166895,0.03837502,-1.2056631,-0.015208125
0.111621976,0.26242608,-1.0960362,-0.1508041
0.11122918,0.313931,-0.95454895,-0.2027018
0.1300264,-0.01467526,-0.71432227,0.14470166
0.28572765,0.34862652,-0.48602197,-0.062898874
0.24760559,0.0724831,0.07510052,0.1751225
0.24316722,0.35577327,0.31487316,-0.11260605
0.44192153,0.4933777,0.45864052,-0.051456153
0.5226223,0.27381533,0.7269018,0.24880695
0.4992376,-0.047453105,0.67841893,0.5466907
0.6032894,0.016595006,0.74062735,0.5866944
0.8378685,0.4379968,0.7394795,0.3998717
1.0542061,0.6989648,0.74725765,0.35524136
