pred_remain,true_remain,Q,prediction_error
0.08182174,0.095743686,-0.37021765,-0.013921946
0.11804518,0.2926104,-0.45345348,-0.17456523
0.09788713,0.37704602,-0.5577294,-0.2791589
0.20615444,0.32544532,-0.5981156,-0.11929089
0.42439464,0.5446043,-0.728895,-0.120209664
0.43878207,0.66647583,-0.6397378,-0.22769377
0.55358386,0.8675393,-0.66584575,-0.31395543
0.627255,1.2032877,-0.6462722,-0.5760327
0.7422645,1.1186237,-0.5525898,-0.37635922
0.6421846,0.9413909,-0.52145386,-0.29920626
0.6849739,0.76780534,-0.4723212,-0.08283144
0.92288923,1.0642838,-0.4351217,-0.14139462
1.1505656,1.2606454,-0.49440473,-0.110079765
1.3804334,1.4435456,-0.5149751,-0.06311214
1.1203386,0.9681692,-0.3913133,0.15216935
0.65038323,0.65662277,-0.18798682,-0.0062395334
0.5054671,0.4419405,-0.17531498,0.06352663
0.1430977,0.0053697154,0.021368353,0.13772798
-0.17696233,-0.2022008,0.01791008,0.02523847
-0.29880026,-0.25428525,0.005062576,-0.044515014
-0.29777136,-0.35126776,-0.17752296,0.05349639
-0.35019726,-0.2906376,-0.2922631,-0.059559643
-0.25251245,-0.2005046,-0.4130584,-0.052007854
-0.097806215,-0.0068370104,-0.7329825,-0.090969205
0.0060343742,0.15006143,-0.8718443,-0.14402705
0.037034154,0.21067369,-0.95229685,-0.17363954
0.0678848,0.13451695,-1.027648,-0.06663215
0.15509939,0.28615332,-1.1251744,-0.13105392
0.35335326,0.6181037,-1.2947949,-0.26475042
0.38428712,0.6843967,-1.3520696,-0.30010957
0.4942106,0.90079486,-1.330384,-0.40658426
0.5941441,1.0286417,-1.301312,-0.4344976
0.7117039,1.0852699,-1.2425057,-0.37356603
0.6369699,0.8583102,-1.1111403,-0.2213403
0.6885842,1.1330628,-1.1027174,-0.44447863
0.8670105,1.2026033,-1.2083312,-0.33559287
1.0179062,1.2403258,-1.2514647,-0.22241962
1.2317406,1.2615275,-1.3051324,-0.029786944
0.9959303,1.1055547,-1.1762146,-0.109624386
0.60346663,0.80917925,-1.0295433,-0.20571262
0.55544937,0.7607479,-1.0550622,-0.20529854
0.27612722,0.7690428,-1.18781,-0.49291557
0.06324792,0.82521486,-1.330558,-0.76196694
-0.04254639,0.88581973,-1.3947701,-0.9283661
-0.08520961,0.7479196,-1.3398386,-0.8331292
-0.20062304,0.3320591,-1.2432268,-0.5326821
-0.14568198,0.32205582,-1.2422419,-0.4677378
-0.05482757,0.23604381,-1.2806827,-0.29087138
-0.018492937,0.13757658,-1.2056631,-0.15606952
0.014968157,0.19929785,-1.0960362,-0.18432969
0.0058170557,0.37525558,-0.95454895,-0.36943853
0.07817215,0.24324882,-0.71432227,-0.16507667
0.3065935,0.3612522,-0.48602197,-0.05465868
0.31195715,0.34122917,0.07510052,-0.02927202
0.38165182,0.56319475,0.31487316,-0.18154293
0.46569973,0.9226499,0.45864052,-0.4569502
0.63158613,1.1522002,0.7269018,-0.5206141
0.56390804,1.0203166,0.67841893,-0.45640856
0.62038714,1.0843647,0.74062735,-0.46397752
0.78647965,1.6590779,0.7394795,-0.87259823
0.9336539,2.1166453,0.74725765,-1.1829915
1.1318982,2.1334374,0.71784,-1.0015392
0.90754217,1.4594395,0.67578286,-0.55189735
0.56934434,0.91004187,0.5957014,-0.34069753
0.51232684,0.8691679,0.4057063,-0.3568411
0.13760126,0.18811345,0.56189424,-0.050512195
-0.19074413,-0.10876948,0.6784107,-0.081974655
-0.32424456,-0.30918634,0.6028668,-0.015058219
-0.34512073,-0.31966645,0.35542282,-0.025454283
-0.414357,-0.47849476,0.19500248,0.06413776
-0.27002364,-0.21374744,-0.08056686,-0.056276202
-0.10417834,0.029479831,-0.35445642,-0.13365817
-0.024383426,0.0576683,-0.50349045,-0.082051724
0.038258135,0.120224416,-0.60211986,-0.08196628
0.0012144446,0.10646224,-0.6009833,-0.105247796
0.11310813,0.063264936,-0.4784248,0.049843192
0.3240655,0.2570417,-0.2970392,0.06702381
0.31563592,0.2541225,0.26321244,0.061513424
0.38779157,0.44122297,0.42602295,-0.05343139
0.51620823,0.9214274,0.57529753,-0.4052192
0.6672899,0.9949841,0.83361524,-0.32769418
0.6061982,1.2018554,0.7530005,-0.5956572
0.62689006,1.4490076,0.8178822,-0.82211757
0.8471401,1.9582816,0.84610045,-1.1111416
1.0207815,1.9037421,0.83751184,-0.88296056
1.2932432,2.2714264,0.80170184,-0.97818327
1.0076928,2.0471005,0.80417675,-1.0394077
0.58933383,1.3802516,0.7008607,-0.7909178
0.5027987,1.0714413,0.52087796,-0.5686426
0.09780812,0.3694985,0.6763103,-0.27169037
-0.2430197,-0.21815002,0.7589326,-0.02486968
-0.38617656,-0.35860404,0.6955725,-0.027572513
-0.40223354,-0.37398583,0.4313862,-0.028247714
-0.43423486,-0.48767233,0.27993396,0.05343747
-0.27434167,-0.16900258,-0.040539455,-0.105339095
-0.12047991,0.0027730167,-0.3169276,-0.12325293
-0.016933978,-0.054974258,-0.5405521,0.03804028
0.047104955,0.17720819,-0.614012,-0.13010323
0.038202822,0.17886865,-0.6048505,-0.14066583
0.13254908,0.3515794,-0.55571043,-0.21903032
0.32341188,0.50323427,-0.35565066,-0.17982239
0.28910616,0.27711192,0.19513139,0.011994243
0.39075965,0.17925197,0.3290646,0.21150768
0.51955974,0.6756071,0.4297227,-0.15604734
0.67415744,0.65928143,0.71479434,0.014876008
0.5952574,0.47420025,0.6708101,0.12105715
0.68885285,0.68581444,0.700887,0.0030384064
0.9439831,0.6197877,0.7687174,0.32419538
1.1674242,0.897487,0.77419347,0.26993722
1.4657568,1.0871292,0.72162974,0.37862754
1.1625948,0.74683684,0.6669195,0.41575795
0.66326785,0.4268179,0.62079453,0.23644996
0.5253538,0.26409763,0.41015613,0.26125616
0.12048781,-0.053041667,0.5505363,0.17352948
-0.17578992,-0.24836159,0.45726982,0.072571665
-0.30696052,-0.4143253,0.34005815,0.107364774
-0.30184966,-0.23018435,0.10000357,-0.07166532
-0.35634172,-0.4306446,-0.013373889,0.07430288
-0.19023469,-0.05411592,-0.21494704,-0.13611877
-0.05217737,0.010007322,-0.42155984,-0.06218469
0.035761535,-0.022640944,-0.54763407,0.05840248
0.07567787,0.14021188,-0.60407066,-0.06453401
0.07688123,0.15310699,-0.61335844,-0.07622576
0.17918178,0.33572173,-0.44425854,-0.15653995
0.3455428,0.3535839,-0.22223327,-0.008041114
0.3343708,0.38515848,0.2836843,-0.050787687
0.42652798,0.48585308,0.45534313,-0.0593251
0.52949387,0.60293394,0.61783034,-0.073440075
0.6201752,0.40759283,0.8799071,0.21258235
0.53674686,0.21164274,0.8251476,0.32510412
0.6591782,0.19695288,0.8560706,0.46222532
0.9610686,0.104040205,0.8894623,0.85702837
1.1612482,0.30422103,0.8894882,0.8570272
1.4163615,1.2381357,0.77083004,0.17822576
1.1342256,1.0935211,0.82706505,0.04070449
0.7054422,0.40195787,0.7917514,0.30348432
0.56904966,0.3326816,0.5652266,0.23636806
0.15787804,-0.031799376,0.70605314,0.18967742
-0.19887662,-0.44147202,0.7874588,0.2425954
-0.35493916,-0.5888426,0.6985492,0.23390341
-0.379932,-0.2567134,0.44938862,-0.123218596
-0.41949973,-0.52385867,0.29447633,0.10435894
-0.27497482,-0.16914324,-0.004325487,-0.10583158
-0.10000718,0.073258996,-0.2431204,-0.17326617
-0.014480114,0.16897365,-0.38212302,-0.18345377
0.016667545,0.088383764,-0.442219,-0.07171622
0.00924322,0.06828979,-0.47262764,-0.059046566
0.109363854,0.1859174,-0.3918521,-0.07655355
0.2959967,0.20451081,-0.17957641,0.09148589
0.27270725,0.18513653,0.35925338,0.08757073
0.37793443,0.30304,0.49566665,0.07489443
0.48179197,0.3535217,0.59488916,0.12827027
0.5561048,0.4874053,0.8830632,0.06869948
0.49441653,0.38651484,0.8378567,0.10790169
0.59867156,0.7884996,0.86514425,-0.18982804
0.8382998,0.96364313,0.91185147,-0.12534332
1.0290197,1.2795768,0.90795183,-0.25055707
1.259717,1.7950459,0.85963196,-0.53532887
1.0210036,1.3044509,0.75141037,-0.28344727
0.60234076,0.6676943,0.7153998,-0.06535351
0.47998792,0.67340106,0.55277413,-0.19341314
0.10986459,0.10981339,0.6852859,5.120039e-05
-0.22872347,-0.21122736,0.76643926,-0.017496109
-0.39791483,-0.40651596,0.6929818,0.008601129
-0.4072246,-0.3913492,0.41267627,-0.0158754
-0.43533465,-0.5456914,0.2549844,0.11035672
-0.30588633,-0.35538387,0.03401462,0.049497545
-0.119766146,-0.19825834,-0.23854548,0.078492194
-0.006819546,-0.05035317,-0.37021765,0.043533623
0.031625003,-0.098784864,-0.45345348,0.13040987
0.022571027,0.027135015,-0.5577294,-0.0045639873
0.10260764,0.107201844,-0.5981156,-0.004594207
0.31726798,0.41113308,-0.728895,-0.0938651
0.362363,0.36526382,-0.6397378,-0.002900809
0.47972307,0.47975135,-0.66584575,-2.8282404e-05
0.57111025,0.4800181,-0.6462722,0.09109214
0.6673932,0.43683833,-0.5525898,0.23055488
0.56757015,0.46883067,-0.52145386,0.098739475
0.6250851,0.69565874,-0.4723212,-0.07057363
0.8276435,1.0227995,-0.4351217,-0.19515598
1.0177898,1.6322005,-0.49440473,-0.61441064
1.2541208,1.7447577,-0.5149751,-0.49063683
1.0230277,1.3523498,-0.3913133,-0.3293221
0.5906985,1.0191594,-0.18798682,-0.42846096
0.46173018,1.1922652,-0.17531498,-0.730535
0.09411401,0.34986973,0.021368353,-0.25575572
-0.1594323,0.18919449,0.01791008,-0.3486268
-0.26577562,-0.29576954,0.005062576,0.029993922
-0.26554897,0.023894534,-0.17752296,-0.2894435
-0.31367594,-0.28703028,-0.2922631,-0.02664566
-0.20342183,-0.2095229,-0.4130584,0.006101072
-0.06641674,-0.15473753,-0.7329825,0.08832079
