pred_remain,true_remain,Q,prediction_error
-0.5814255,-0.54481155,-0.63149494,-0.03661394
-0.42784238,-0.36807418,-0.77035534,-0.0597682
-0.33559787,-0.16936183,-0.8337928,-0.16623604
-0.46431422,-0.23210692,-0.6736498,-0.2322073
-0.5832364,0.038310647,-0.34164327,-0.62154704
-0.8364365,-0.2556618,0.30224016,-0.5807747
-0.97087395,-0.24004817,0.4796187,-0.7308258
-1.0354644,-0.4987892,0.63374716,-0.5366752
-1.1616107,-0.7116505,1.0071347,-0.44996023
-1.2437334,-0.9342801,0.98266214,-0.3094533
-1.2618079,-0.93778896,1.007815,-0.32401896
-1.3774204,-0.7770505,1.1374665,-0.60036993
-1.4093838,-0.7038471,1.2626663,-0.70553666
-1.2893593,-0.6359038,1.2181706,-0.65345556
-1.110532,-0.26885837,0.97918546,-0.8416737
-1.1535492,-0.35349032,0.80048233,-0.80005884
-1.1338625,-0.46450245,0.5579761,-0.66936004
-1.4943688,-1.1724883,0.72846985,-0.32188046
-1.6281717,-1.4317586,0.87771666,-0.19641304
-1.6025647,-1.4789771,0.79146385,-0.12358761
-1.3462161,-1.173021,0.37728778,-0.17319512
-1.1584835,-1.0238223,0.10544,-0.1346612
-0.72198844,-0.5689937,-0.16180752,-0.15299475
-0.6267307,-0.31538734,-0.4442725,-0.31134334
-0.52086663,-0.60807824,-0.6241418,0.08721161
-0.3580582,-0.22797239,-0.7769859,-0.13008583
-0.22561032,-0.2676329,-0.9140845,0.042022586
-0.30524188,-0.18123013,-0.88505274,-0.124011755
-0.28572625,-0.029046774,-0.8947466,-0.25667948
-0.37534636,-0.16066474,-0.7162333,-0.21468163
-0.4312582,-0.15606654,-0.7118132,-0.27519166
-0.44195426,0.052690208,-0.6355909,-0.49464446
-0.48320994,-0.12044802,-0.46064898,-0.3627619
-0.56346494,-0.24630374,-0.40333253,-0.3171612
-0.5686034,-0.12506777,-0.35141668,-0.44353563
-0.6724215,-0.07112634,-0.22499162,-0.6012952
-0.6697373,0.12729791,-0.17270644,-0.7970352
-0.614835,-0.2632299,-0.1843959,-0.35160512
-0.5600565,-0.020798951,-0.18333209,-0.5392575
-0.6947122,-0.42778754,-0.11182515,-0.26692468
-0.7677085,-0.5332314,-0.17231852,-0.2344771
-1.152713,-1.0603589,0.055400558,-0.09235406
-1.2874435,-0.9989468,0.12565605,-0.28849673
-1.3280106,-0.74301857,0.09879325,-0.584992
-1.1171198,-0.7116907,-0.21751364,-0.40542907
-0.93043536,-0.50385255,-0.47044343,-0.4265828
-0.56518847,-0.26686996,-0.61724275,-0.2983185
-0.44015843,-0.26681167,-0.9437644,-0.17334676
-0.3354528,0.014406562,-1.1275847,-0.34985936
-0.18428302,0.074439526,-1.2850156,-0.25872254
-0.059913516,0.17562318,-1.3916103,-0.2355367
-0.08305454,0.16769922,-1.412545,-0.25075376
-0.012427092,0.20359766,-1.4628727,-0.21602476
-0.022102833,0.38866842,-1.4387183,-0.41077125
-0.11563039,0.31581628,-1.3965285,-0.43144667
-0.17056394,0.22504175,-1.3039503,-0.39560568
-0.20242715,0.15207791,-1.1642509,-0.35450506
-0.3563807,-0.032629013,-1.0102062,-0.3237517
-0.35022628,-0.040846705,-1.0001849,-0.30937958
-0.39144278,0.026284993,-1.0204213,-0.41772777
-0.42911762,-0.036762416,-0.94655186,-0.3923552
-0.34138757,-0.08703369,-0.9918749,-0.25435388
-0.27842766,0.012236893,-0.98653287,-0.29066455
-0.38938504,-0.08939117,-0.97508806,-0.29999387
-0.4092692,-0.007268548,-1.0806583,-0.40200067
-0.61503553,0.018740416,-1.1842248,-0.63377595
-0.6781577,0.08631122,-1.2644213,-0.7644689
-0.677987,0.09001958,-1.3456873,-0.76800656
-0.562585,0.18548608,-1.4140989,-0.7480711
-0.4532553,0.19855511,-1.4235605,-0.6518104
-0.13648212,0.29573202,-1.4648238,-0.43221414
-0.1260153,0.31023097,-1.5099851,-0.43624628
-0.10792446,0.16313326,-1.4747145,-0.27105772
-0.055692792,0.17158806,-1.4434887,-0.22728086
-0.044892907,0.22824025,-1.326989,-0.27313316
-0.20088089,0.119755566,-1.0074756,-0.32063645
-0.30024457,0.20309478,-0.6507206,-0.50333935
-0.56449676,0.03935989,0.016236817,-0.6038566
-0.73504025,-0.011015415,0.2884629,-0.72402483
-0.81690854,-0.31253004,0.49438328,-0.5043785
-0.93452704,-0.6180037,0.8449486,-0.3165233
-0.99749434,-1.1521678,0.81456554,0.15467346
-1.0136662,-0.814892,0.879507,-0.19877416
-1.1011603,-0.9348955,0.96343726,-0.16626477
-1.1478419,-0.84046835,1.0962719,-0.30737358
-1.073338,-0.79601806,1.0680546,-0.27731997
-0.9282417,-0.87258804,0.89571875,-0.05565369
-0.93440366,-1.0526377,0.67174745,0.11823404
-0.9172907,-0.81929713,0.39511898,-0.09799355
-1.2719145,-1.3172135,0.5918233,0.045299053
-1.4512055,-1.5546627,0.78598446,0.10345721
-1.4641814,-1.755372,0.6963038,0.29119062
-1.2346213,-1.4851753,0.3214945,0.25055397
-1.0124146,-0.95519054,0.036808178,-0.057224035
-0.5785869,-0.42376167,-0.29261023,-0.15482521
-0.47129887,-0.36371994,-0.57811004,-0.10757893
