pred_remain,true_remain,Q,prediction_error
-0.9947704,-1.0525215,0.4353511,0.05775106
-1.3072879,-1.3959746,0.6128671,0.088686705
-1.4125288,-1.6747401,0.76537603,0.26221132
-1.4951339,-1.794496,0.65787035,0.29936218
-1.0970398,-1.5110052,0.30584013,0.41396534
-1.0663272,-1.2717233,0.061147217,0.20539606
-0.8348216,-1.0769771,-0.24903344,0.24215555
-0.83704257,-0.9345554,-0.5375521,0.09751284
-0.74789196,-0.893411,-0.73741907,0.14551902
-0.7145206,-0.54771125,-0.9045559,-0.16680932
-0.69936055,-0.71768874,-0.9185522,0.01832819
-0.597266,-0.54151493,-0.7069381,-0.055751085
-0.4212932,-0.21935183,-0.42306978,-0.20194137
-0.4315539,-0.37106743,0.20842068,-0.060486466
-0.52955806,-0.6547504,0.38929474,0.12519234
-0.60548246,-0.45238385,0.5891455,-0.15309861
-0.7997606,-0.3838274,0.9408429,-0.4159332
-0.9535543,-0.5874462,0.89735967,-0.36610806
-0.91297597,-0.7322033,0.9483262,-0.18077266
-0.77248836,-0.61239064,1.0233094,-0.16009772
-0.6590359,-0.5317605,1.077954,-0.1272754
-0.45273292,-0.057955027,1.0514575,-0.3947779
-0.6149534,-0.3564154,0.9675409,-0.258538
-0.8107994,-0.60034513,0.78039473,-0.21045429
-1.072696,-0.84948117,0.5533632,-0.2232148
-1.3984911,-1.3893896,0.7271277,-0.00910151
-1.5274048,-1.6867875,0.8477664,0.1593827
-1.624471,-1.7775304,0.74912447,0.15305948
-1.2401996,-1.5185976,0.37475723,0.27839804
-1.2142484,-1.2451569,0.1482117,0.030908465
-0.95438606,-1.0313301,-0.19908637,0.07694405
-0.90796065,-0.7542975,-0.4923519,-0.15366316
-0.8027307,-0.6913619,-0.76992357,-0.111368775
-0.7438805,-0.55897,-0.9167448,-0.18491054
-0.73202205,-0.60799325,-0.92002785,-0.1240288
-0.64542645,-0.64609617,-0.784527,0.0006697178
-0.45628688,-0.3114597,-0.47886243,-0.14482719
-0.48524642,-0.22373044,0.15126695,-0.26151597
-0.5373976,-0.49862477,0.29449373,-0.03877285
-0.5434835,-0.16250807,0.44717023,-0.38097543
-0.6968188,-0.43383974,0.82311445,-0.2629791
-0.7745661,-0.74909323,0.8227266,-0.02547288
-0.7321601,-0.2751565,0.84660137,-0.4570036
-0.63468385,-0.76707256,0.9489258,0.13238871
-0.53142416,-0.81131417,1.0220261,0.27989
-0.339881,-0.38154918,0.9764417,0.041668177
-0.5516119,-0.5175158,0.84366226,-0.03409612
-0.77162194,-0.6400014,0.7136348,-0.13162053
-1.0034225,-0.7096038,0.4513628,-0.2938187
-1.312894,-1.2419226,0.6013046,-0.07097137
-1.438027,-1.3707207,0.5389143,-0.06730628
-1.5060468,-1.4624314,0.38893396,-0.04361534
-1.1106458,-1.225074,0.03974922,0.11442828
-1.0943211,-1.1093909,-0.15168785,0.015069723
-0.8446077,-0.8048843,-0.3804405,-0.039723396
-0.8312925,-0.77473485,-0.6053858,-0.056557655
-0.69246167,-0.7251529,-0.7830278,0.03269124
-0.6918263,-0.5212944,-0.90932876,-0.17053187
-0.67312187,-0.6058,-0.92763215,-0.0673219
-0.5949355,-0.34744793,-0.6683323,-0.24748755
-0.4395856,-0.18830934,-0.33867773,-0.25127625
-0.41386947,-0.49963886,0.2395942,0.085769385
-0.44768745,-0.68328017,0.4178245,0.23559272
-0.4315116,-0.5685694,0.63318443,0.13705781
-0.5636809,-0.8489215,0.9874868,0.2852406
-0.64360046,-0.99035686,0.97019964,0.3467564
-0.62245154,-0.76210916,0.99266136,0.13965762
-0.5209609,-0.7446823,1.0672214,0.22372139
-0.42347848,-0.21125019,1.138017,-0.2122283
-0.22376406,-0.33687836,1.0255615,0.1131143
-0.39385366,-0.6290128,1.0038582,0.23515916
-0.5690775,-0.82703036,0.88803804,0.25795287
-0.8166509,-0.6953204,0.6138386,-0.1213305
-1.1679721,-0.97276276,0.7740427,-0.19520932
-1.3464468,-1.3934306,0.8880875,0.046983838
-1.4503295,-1.7293298,0.76585585,0.27900028
-1.1353362,-1.3479435,0.4043099,0.21260738
-1.086313,-1.1475192,0.16961597,0.06120622
-0.8350897,-0.8270211,-0.15629314,-0.008068562
-0.80079466,-0.64314383,-0.41051334,-0.15765083
-0.6598827,-0.58455044,-0.5989707,-0.075332284
-0.61100405,-0.5625177,-0.7328306,-0.048486352
-0.5721711,-0.5971515,-0.7793617,0.024980426
-0.46150845,-0.49367207,-0.61048776,0.03216362
-0.26947844,-0.0031309724,-0.292987,-0.26634747
-0.26425523,0.03640616,0.3204026,-0.30066139
-0.29907766,-0.11120045,0.46981287,-0.18787721
-0.33366898,0.09503895,0.61528814,-0.42870793
-0.46119034,-0.063186824,1.0007757,-0.39800352
-0.5272114,-0.4316249,0.9904441,-0.09558654
-0.4552337,-0.31145954,1.0019463,-0.14377415
-0.35711944,-0.4853233,1.0856268,0.12820387
-0.23735762,-0.079487085,1.1613691,-0.15787053
-0.05040121,0.024181128,1.1082035,-0.07458234
-0.23968476,-0.15872449,0.9195542,-0.080960274
-0.45565465,-0.54856473,0.8079756,0.09291008
