pred_remain,true_remain,Q,prediction_error
0.19579798,0.31718558,-0.59165955,-0.1213876
0.31476587,0.5786119,-0.739455,-0.26384604
0.31461674,0.67894495,-0.8596283,-0.3643282
0.3110382,0.54917574,-0.82184607,-0.23813754
0.3656795,0.6618717,-0.8461624,-0.29619217
0.3687926,0.7248158,-0.69807774,-0.3560232
0.4128216,0.9233768,-0.72168326,-0.5105552
0.45116246,1.210989,-0.65397346,-0.75982654
0.47651324,1.033307,-0.46727306,-0.5567937
0.36106586,0.81576073,-0.39582375,-0.45469487
0.41686803,0.65298474,-0.3575006,-0.2361167
0.5850396,0.90626085,-0.27709872,-0.32122123
0.7540437,1.0402416,-0.27400085,-0.2861979
1.0439947,1.22266,-0.29408947,-0.17866528
0.8280472,0.8196727,-0.24281679,0.008374512
0.48527363,0.5731482,-0.10451222,-0.08787456
0.44687468,0.39866012,-0.13203461,0.048214555
0.10168196,-0.049596272,0.07633434,0.15127823
-0.19249356,-0.2890543,0.10476359,0.09656075
-0.2370663,-0.30948693,0.060264256,0.07242063
-0.111763135,-0.29560566,-0.23318504,0.18384252
-0.12238619,-0.13831481,-0.4445859,0.015928626
0.030759215,-0.040086985,-0.573476,0.0708462
0.17182148,0.16313517,-0.9029547,0.008686304
0.2783563,0.3731739,-1.0949568,-0.09481758
0.38604534,0.5058477,-1.2474709,-0.119802356
0.37735736,0.44419634,-1.3373274,-0.06683898
0.35203505,0.5106157,-1.3496368,-0.15858066
0.41404152,0.73777777,-1.414469,-0.32373625
0.36475205,0.7532025,-1.4208754,-0.38845044
0.3945217,0.9768827,-1.4064718,-0.582361
0.4230187,1.0498465,-1.3225168,-0.62682784
0.46508157,1.0135068,-1.1707425,-0.5484252
0.35839498,0.7498357,-1.0026658,-0.39144075
0.38416052,1.036973,-1.0066276,-0.6528125
0.5391804,1.067327,-1.0730549,-0.5281466
0.6882456,1.0367512,-1.0478901,-0.34850556
0.93928254,1.0584358,-1.1020406,-0.11915326
0.7641051,0.9756995,-1.0463593,-0.2115944
0.47562957,0.7474733,-0.96783733,-0.27184373
0.4568913,0.7463169,-1.0406312,-0.2894256
0.12883782,0.7448545,-1.1636217,-0.6160167
-0.17481565,0.77980053,-1.2851436,-0.9546162
-0.22934198,0.8758461,-1.3847965,-1.1051881
-0.10223448,0.8382855,-1.4302045,-0.94052
-0.10247481,0.4883961,-1.3995638,-0.5908709
0.041863322,0.50110006,-1.4212861,-0.45923674
0.1731621,0.42446434,-1.4691032,-0.25130224
0.2973063,0.37419724,-1.4422837,-0.076890945
0.37365675,0.508964,-1.4057024,-0.13530725
0.36658168,0.69313204,-1.2724254,-0.32655036
0.35576922,0.4730643,-0.94413775,-0.11729509
0.41736913,0.47727415,-0.6020439,-0.059905022
0.39801913,0.38199797,0.03433171,0.016021162
0.42573813,0.5994098,0.27865806,-0.1736717
0.46233088,0.9055478,0.47574264,-0.44321692
0.52175474,1.0408763,0.8382257,-0.5191215
0.38483334,0.87666845,0.822067,-0.49183512
0.413791,0.9515764,0.87341565,-0.5377854
0.54062706,1.4872742,0.9112832,-0.9466471
0.6801964,1.8692535,0.9946495,-1.1890571
0.96563405,1.8932102,0.95806724,-0.9275761
0.8076172,1.2990543,0.83616817,-0.49143708
0.5092292,0.8266225,0.6791208,-0.3173933
0.4805521,0.8395231,0.4353511,-0.35897097
0.13784325,0.13714057,0.6128671,0.00070267916
-0.1878975,-0.1957348,0.76537603,0.0078372955
-0.28201175,-0.36418986,0.65787035,0.082178116
-0.19204953,-0.27008373,0.30584013,0.07803419
-0.20548564,-0.3446395,0.061147217,0.13915387
-0.07507016,-0.04528086,-0.24903344,-0.029789299
0.10184878,0.21257553,-0.5375521,-0.110726744
0.24826539,0.29159692,-0.73741907,-0.043331534
0.37956852,0.42266047,-0.9045559,-0.043091953
0.398642,0.42403114,-0.9185522,-0.025389135
0.38428354,0.29177824,-0.7069381,0.092505306
0.42224783,0.38307226,-0.42306978,0.03917557
0.4034363,0.30891424,0.20842068,0.09452206
0.44566488,0.47795117,0.38929474,-0.032286286
0.5101132,0.9075795,0.5891455,-0.3974663
0.5638825,0.8877564,0.9408429,-0.32387388
0.46523637,1.0574963,0.89735967,-0.59225994
0.51939267,1.3185637,0.9483262,-0.79917103
0.64907956,1.7810727,1.0233094,-1.1319932
0.78075004,1.6632998,1.077954,-0.88254976
1.0194873,2.0216708,1.0514575,-1.0021836
0.83138126,1.8837364,0.9675409,-1.052355
0.5225157,1.3007176,0.78039473,-0.7782019
0.47943866,1.038956,0.5533632,-0.5595174
0.12824965,0.31868112,0.7271277,-0.19043148
-0.19829935,-0.30698383,0.8477664,0.10868448
-0.30053505,-0.41215602,0.74912447,0.11162096
-0.2224512,-0.31735685,0.37475723,0.09490566
-0.22767295,-0.35595006,0.1482117,0.12827711
-0.07755244,-0.010455668,-0.19908637,-0.06709677
0.10003388,0.1781973,-0.4923519,-0.078163415
