pred_remain,true_remain,Q,prediction_error
-0.7474622,-0.66281027,-0.5134962,-0.08465195
-0.6515789,-0.49318075,-0.6452488,-0.15839815
-0.6136488,-0.3088603,-0.69429433,-0.30478847
-0.7217829,-0.37150955,-0.53424716,-0.35027337
-0.8229917,-0.06996362,-0.23336901,-0.7530281
-0.9802752,-0.30987123,0.3564496,-0.67040396
-1.0151234,-0.24214491,0.48171544,-0.7729784
-1.0735879,-0.47532266,0.61028063,-0.59826523
-1.1818056,-0.6907294,0.98621356,-0.49107623
-1.2636764,-0.916867,0.96524906,-0.3468094
-1.2005906,-0.8879387,0.9579647,-0.31265193
-1.1965148,-0.6576055,1.0180216,-0.5389093
-1.1389008,-0.5201816,1.0790008,-0.61871916
-0.9848161,-0.4485318,1.0307987,-0.53628427
-0.8653451,-0.15156454,0.8618916,-0.7137806
-1.008441,-0.32699582,0.7739878,-0.6814451
-1.0539414,-0.48754102,0.5810147,-0.56640035
-1.4238956,-1.1815252,0.73750675,-0.24237037
-1.5711056,-1.3970425,0.84300053,-0.17406309
-1.5731592,-1.4290681,0.7415548,-0.14409113
-1.3259832,-1.1605752,0.36484203,-0.16540802
-1.1589949,-1.0771486,0.1587662,-0.08184636
-0.7699552,-0.6696407,-0.061160497,-0.1003145
-0.7268034,-0.43273655,-0.32692328,-0.29406688
-0.6412761,-0.7260852,-0.50613487,0.084809065
-0.5358706,-0.35309595,-0.6518623,-0.18277466
-0.43695915,-0.4070691,-0.7746483,-0.02989006
-0.49187547,-0.320656,-0.74562687,-0.17121947
-0.4294682,-0.13736677,-0.7864266,-0.29210144
-0.4300483,-0.21509153,-0.6618065,-0.21495676
-0.39057857,-0.1583125,-0.70956725,-0.23226607
-0.4054206,0.07575536,-0.65865606,-0.48117596
-0.433575,-0.09945127,-0.48164573,-0.33412373
-0.5344733,-0.22827661,-0.42135966,-0.3061967
-0.48144743,-0.074789524,-0.40169492,-0.4066579
-0.4747043,0.048994333,-0.3451123,-0.5236986
-0.39858526,0.3111638,-0.35657233,-0.7097491
-0.32572448,-0.07607305,-0.37155277,-0.24965143
-0.3285211,0.09642136,-0.3005524,-0.42494246
-0.5574658,-0.40087143,-0.13874128,-0.15659437
-0.65742326,-0.55593884,-0.14961104,-0.10148442
-1.027335,-1.0686508,0.063692525,0.041315794
-1.1598705,-0.963453,0.0901623,-0.19641751
-1.1969285,-0.6924071,0.048181787,-0.5045214
-1.0299315,-0.69893426,-0.2302701,-0.3309973
-0.89986527,-0.55866003,-0.41563594,-0.34120524
-0.59321225,-0.3670498,-0.5170629,-0.22616243
-0.534121,-0.38405746,-0.8265186,-0.15006351
-0.4205023,-0.10368562,-1.0094925,-0.3168167
-0.2715714,-0.05081308,-1.159763,-0.22075832
-0.18317366,0.036251426,-1.2522385,-0.21942508
-0.19641995,0.028394818,-1.2732406,-0.22481477
-0.10874677,0.09538865,-1.3546637,-0.20413542
-0.021950722,0.3346367,-1.3846866,-0.3565874
-0.018606186,0.31370914,-1.3944213,-0.33231533
-0.059587,0.2483648,-1.3272734,-0.3079518
-0.078861,0.17286277,-1.1850357,-0.25172377
-0.2542585,-0.014838219,-1.027997,-0.2394203
-0.17975879,0.00948143,-1.050513,-0.18924022
-0.11305261,0.14661855,-1.1407548,-0.25967115
-0.059757113,0.14689696,-1.1302112,-0.20665407
0.07179129,0.10079634,-1.1797049,-0.02900505
0.073703885,0.12972593,-1.1040219,-0.056022048
-0.12769985,-0.06247294,-1.0020063,-0.06522691
-0.2003144,-0.029657602,-1.0582693,-0.1706568
-0.41798317,0.011013627,-1.176498,-0.4289968
-0.48987985,0.12135196,-1.2994621,-0.6112318
-0.50397825,0.14115644,-1.3968241,-0.6451347
-0.4330157,0.19867635,-1.4272891,-0.63169205
-0.39276493,0.14586747,-1.3708729,-0.5386324
-0.15025604,0.19559121,-1.364683,-0.34584725
-0.21375692,0.19247675,-1.3922309,-0.40623367
-0.20886636,0.044950843,-1.3565321,-0.2538172
-0.17632818,0.04563272,-1.3175334,-0.2219609
-0.20193565,0.088243484,-1.1869923,-0.29017913
-0.35085076,-0.020466685,-0.86725336,-0.33038408
-0.4308896,0.094466984,-0.5420928,-0.5253566
-0.60462666,-0.015098646,0.070695356,-0.589528
-0.6615081,-0.013383299,0.2908308,-0.6481248
-0.7251495,-0.28899515,0.47084838,-0.43615437
-0.816436,-0.59670824,0.8236531,-0.21972775
-0.894437,-1.1343157,0.7967134,0.23987871
-0.84708154,-0.7648318,0.8294468,-0.08224976
-0.81870335,-0.81506836,0.8436101,-0.0036349893
-0.7649285,-0.65626794,0.91207147,-0.10866058
-0.63987446,-0.6085505,0.880587,-0.03132397
-0.56700087,-0.75552434,0.77865505,0.18852347
-0.670529,-1.0260959,0.6452056,0.35556686
-0.70014954,-0.8420985,0.4179203,0.14194894
-1.0673932,-1.3258622,0.6004719,0.258469
-1.2523386,-1.5198232,0.751145,0.26748455
-1.2989746,-1.70523,0.6461618,0.40625536
-1.1025232,-1.4725659,0.30888507,0.37004268
-0.92530984,-1.0082779,0.08989556,0.082968056
-0.5352055,-0.5239385,-0.19243343,-0.011267006
-0.47566912,-0.48062792,-0.46120206,0.0049588084
