pred_remain,true_remain,Q,prediction_error
0.2206139,0.05565238,0.8296302,0.16496152
0.27825564,-0.3629271,0.8153301,0.6411828
0.40269107,-0.524772,0.8527221,0.92746305
0.6069882,-0.7559898,1.0009713,1.362978
0.734702,-0.7884041,1.1235689,1.5231061
0.8036566,-0.4444999,1.0862877,1.2481565
0.7845242,-0.27610844,0.90346694,1.0606327
0.6136028,-0.23953238,0.7063647,0.8531352
0.58158827,0.0664345,0.4112198,0.51515377
0.2780038,-0.3930245,0.58028877,0.6710283
-0.17808044,-0.73123294,0.55956787,0.5531525
-0.2620404,-0.47441283,0.42720065,0.21237242
-0.06418796,-0.23771824,0.05523117,0.17353028
-0.037846714,-0.20642668,-0.17626718,0.16857997
0.23609754,0.16963938,-0.42427304,0.066458166
0.28243023,0.34657758,-0.6463029,-0.06414735
0.28580981,0.23091608,-0.8156204,0.054893732
0.47756672,0.60029006,-0.9469106,-0.12272334
0.5384561,0.4568289,-0.9820123,0.08162719
0.5133365,0.6985416,-0.73132443,-0.1852051
0.56559765,0.78191185,-0.38722613,-0.2163142
0.46371213,0.31759414,0.2213848,0.14611799
0.33741358,0.3440058,0.4276459,-0.006592214
0.4208979,0.5834083,0.6517853,-0.1625104
0.41228265,0.4810328,0.9940482,-0.06875014
0.4256941,-0.2792276,0.96249974,0.7049217
0.5059029,-0.10790551,0.99859905,0.6138084
0.671415,0.20988059,1.1191036,0.46153438
0.79000926,0.50452757,1.2392995,0.2854817
0.8336139,0.67058253,1.1363728,0.16303134
0.8047842,0.6210023,1.0633038,0.18378186
0.6426018,0.6720943,0.88054436,-0.029492497
0.5880927,0.7447835,0.5733787,-0.15669084
0.3023135,0.316513,0.7527434,-0.014199495
-0.1415497,-0.45078874,0.9086027,0.30923903
-0.23408914,-0.6221212,0.80397445,0.38803208
-0.03351274,-0.50314426,0.41985875,0.46963152
-0.03560452,-0.17423435,0.1450588,0.13862982
0.20368397,0.28274202,-0.20009035,-0.07905805
0.27390137,0.40954918,-0.45135036,-0.1356478
0.27869725,0.2524084,-0.63149494,0.026288867
0.47502476,0.33174786,-0.77035534,0.1432769
0.53677285,0.30680573,-0.8337928,0.22996712
0.479383,0.4262308,-0.6736498,0.053152204
0.5479195,0.5253002,-0.34164327,0.022619307
0.46488902,0.27281204,0.30224016,0.19207698
0.367027,0.24333403,0.4796187,0.12369299
0.46836883,0.46436793,0.63374716,0.004000902
0.47683954,0.45532072,1.0071347,0.021518826
0.4686194,0.33189267,0.98266214,0.13672674
0.5568634,0.5213759,1.007815,0.035487533
0.7615694,1.4576904,1.1374665,-0.696121
0.909037,0.74449575,1.2626663,0.16454124
0.97877574,1.6601617,1.2181706,-0.681386
0.9365839,1.5203773,0.97918546,-0.5837934
0.7193808,0.71427935,0.80048233,0.0051014423
0.6389855,0.51849496,0.5579761,0.12049055
0.30021214,-0.3662501,0.72846985,0.66646224
-0.16052783,-0.8924629,0.87771666,0.7319351
-0.26925385,-0.84408706,0.79146385,0.5748332
-0.09444997,-0.76178527,0.37728778,0.6673353
-0.090717055,-0.3835213,0.10544,0.29280424
0.16535787,-0.101844475,-0.16180752,0.26720235
0.22108522,0.03813097,-0.4442725,0.18295425
0.23995584,0.037633777,-0.6241418,0.20232207
0.45646477,0.32034177,-0.7769859,0.136123
0.51956826,0.1977126,-0.9140845,0.32185566
0.49287838,0.21016514,-0.88505274,0.28271323
0.55681914,0.16394538,-0.8947466,0.39287376
0.4747408,0.34796876,-0.7162333,0.12677205
0.35440075,0.24254343,-0.7118132,0.111857325
0.42398423,0.4242452,-0.6355909,-0.00026097894
0.38612422,0.43147343,-0.46064898,-0.04534921
0.3504377,0.25872242,-0.40333253,0.091715276
0.41156897,0.43406835,-0.35141668,-0.022499382
0.60697925,1.1066668,-0.22499162,-0.49968755
0.7543044,1.2329446,-0.17270644,-0.4786402
0.83214015,1.0444272,-0.1843959,-0.21228701
0.79431295,0.722311,-0.18333209,0.072001934
0.6046574,0.5570135,-0.11182515,0.0476439
0.5410943,0.8573943,-0.17231852,-0.31629997
0.2690327,0.5467066,0.055400558,-0.27767393
-0.12564711,-0.1854939,0.12565605,0.05984679
-0.1942374,-0.18748975,0.09879325,-0.006747648
-0.008288309,-0.084015325,-0.21751364,0.075727016
-0.031333447,0.06971291,-0.47044343,-0.10104635
0.20938152,0.20929757,-0.61724275,8.395314e-05
0.26317823,0.09933227,-0.9437644,0.16384596
0.266514,0.18755835,-1.1275847,0.07895565
0.46565086,0.30530864,-1.2850156,0.16034222
0.5280171,0.408296,-1.3916103,0.119721115
0.46748108,0.4184087,-1.412545,0.049072385
0.51768404,0.4326632,-1.4628727,0.08502084
0.43563724,0.34538043,-1.4387183,0.09025681
0.33681273,0.32303095,-1.3965285,0.013781786
0.41484517,0.5731491,-1.3039503,-0.15830392
