pred_remain,true_remain,Q,prediction_error
0.26633036,0.34966785,-0.6241418,-0.083337486
0.38104546,0.6161428,-0.7769859,-0.23509735
0.3633008,0.73340106,-0.9140845,-0.37010026
0.34987098,0.6123824,-0.88505274,-0.26251143
0.39002973,0.7104559,-0.8947466,-0.32042617
0.29003888,0.74297136,-0.7162333,-0.45293248
0.32063866,0.91350675,-0.7118132,-0.5928681
0.3772908,1.1926064,-0.6355909,-0.81531566
0.43970484,1.0266829,-0.46064898,-0.586978
0.36432138,0.82326955,-0.40333253,-0.45894817
0.42619744,0.64690083,-0.35141668,-0.2207034
0.5164664,0.85415375,-0.22499162,-0.33768737
0.6125776,0.93894714,-0.17270644,-0.32636952
0.8461373,1.1129664,-0.1843959,-0.26682913
0.7255042,0.760188,-0.18333209,-0.034683764
0.48690748,0.58046114,-0.11182515,-0.09355366
0.52379763,0.438944,-0.17231852,0.08485362
0.20943666,-0.02866249,0.055400558,0.23809914
-0.088048354,-0.30994678,0.12565605,0.22189842
-0.14096572,-0.3480159,0.09879325,0.20705019
-0.06985913,-0.3112771,-0.21751364,0.24141796
-0.064044476,-0.112457275,-0.47044343,0.0484128
0.089645386,0.0036797523,-0.61724275,0.08596563
0.258182,0.20394486,-0.9437644,0.054237127
0.3281529,0.40580183,-1.1275847,-0.07764894
0.4218892,0.5433924,-1.2850156,-0.121503234
0.3951378,0.49847925,-1.3916103,-0.10334146
0.36173522,0.5735239,-1.412545,-0.21178865
0.40100145,0.7861815,-1.4628727,-0.38518006
0.30106962,0.7710454,-1.4387183,-0.46997577
0.3542384,0.96693933,-1.3965285,-0.61270094
0.4216534,1.03128,-1.3039503,-0.60962665
0.4777819,1.0070151,-1.1642509,-0.5292332
0.39099717,0.7573762,-1.0102062,-0.36637902
0.43365818,1.0305303,-1.0001849,-0.59687215
0.5069808,1.0146934,-1.0204213,-0.5077126
0.60313004,0.93541294,-0.94655186,-0.3322829
0.80024844,0.94827,-0.9918749,-0.14802158
0.67995447,0.91587305,-0.98653287,-0.23591858
0.48286706,0.754724,-0.97508806,-0.27185696
0.51383156,0.78634405,-1.0806583,-0.2725125
0.21252203,0.7654577,-1.1842248,-0.55293566
-0.086143136,0.75907826,-1.2644213,-0.8452214
-0.15052843,0.83673686,-1.3456873,-0.9872653
-0.09180868,0.82217985,-1.4140989,-0.91398853
-0.089255214,0.5123928,-1.4235605,-0.60164803
0.032837152,0.5446378,-1.4648238,-0.51180065
0.17365587,0.46534622,-1.5099851,-0.29169035
0.2489847,0.406628,-1.4747145,-0.15764332
0.3468393,0.54675037,-1.4434887,-0.19991106
0.3338282,0.7476957,-1.326989,-0.41386747
0.33884454,0.53640217,-1.0074756,-0.19755763
0.3973382,0.5259508,-0.6507206,-0.12861258
0.3240497,0.40009287,0.016236817,-0.07604316
0.39835617,0.589605,0.2884629,-0.1912488
0.47521245,0.88690716,0.49438328,-0.4116947
0.556639,1.0341535,0.8449486,-0.47751445
0.45098507,0.88416994,0.81456554,-0.43318486
0.5196863,0.94548506,0.879507,-0.42579877
0.590151,1.4351201,0.96343726,-0.8449691
0.65602744,1.7676312,1.0962719,-1.1116037
0.8570788,1.7832228,1.0680546,-0.926144
0.7236609,1.2395036,0.89571875,-0.51584274
0.48302698,0.8339958,0.67174745,-0.35096884
0.47167954,0.87975526,0.39511898,-0.40807572
0.13531429,0.15818441,0.5918233,-0.022870123
-0.17663473,-0.21634322,0.78598446,0.039708495
-0.24521583,-0.4026233,0.6963038,0.15740746
-0.19410613,-0.2857381,0.3214945,0.09163198
-0.18421613,-0.32030046,0.036808178,0.13608433
-0.06449264,-0.001704067,-0.29261023,-0.062788576
0.08931112,0.25313345,-0.57811004,-0.16382232
0.18248147,0.32370183,-0.769524,-0.14122036
0.30515343,0.45995504,-0.9418505,-0.1548016
0.3199197,0.47818655,-0.9727076,-0.15826684
0.32588255,0.35457435,-0.7697342,-0.028691798
0.37643895,0.43151218,-0.4715097,-0.05507323
0.31896895,0.32707888,0.19025606,-0.008109927
0.39052704,0.46811333,0.39913258,-0.07758629
0.45982414,0.8889937,0.6077313,-0.42916954
0.5222198,0.8811133,0.94748604,-0.3588935
0.45313692,1.0649809,0.88987505,-0.61184394
0.5269241,1.3124032,0.95448667,-0.7854791
0.5874239,1.7290097,1.0753723,-1.1415858
0.6632346,1.5620772,1.1791767,-0.8988426
0.8483844,1.9118357,1.1612926,-1.0634513
0.72334707,1.8241439,1.0271335,-1.1007968
0.4941612,1.308075,0.7730375,-0.81391376
0.4711936,1.0790743,0.513245,-0.60788065
0.12576622,0.33987325,0.70593554,-0.21410704
-0.2119171,-0.3275004,0.868283,0.1155833
-0.3195297,-0.45027146,0.7872399,0.13074175
-0.2640001,-0.332911,0.3903114,0.06891093
-0.24873602,-0.33136925,0.12363088,0.08263323
-0.10479258,0.033394054,-0.24293609,-0.13818663
0.06753099,0.21912798,-0.5332826,-0.151597
