pred_remain,true_remain,Q,prediction_error
-0.17583358,-0.16418743,-1.0806583,-0.011646152
-0.6235249,-0.15441144,-1.1842248,-0.46911347
-0.86533654,0.026790261,-1.2644213,-0.8921268
-0.8553759,0.059357285,-1.3456873,-0.9147332
-0.73478305,-0.052597642,-1.4140989,-0.6821854
-0.38836718,-0.06838727,-1.4235605,-0.3199799
-0.30415082,-0.05057156,-1.4648238,-0.25357926
-0.15884507,-0.025250673,-1.5099851,-0.1335944
-0.04653871,-0.03887725,-1.4747145,-0.007661462
0.04631126,0.05434978,-1.4434887,-0.008038521
0.06811583,-0.0008252859,-1.326989,0.06894112
0.095345676,-0.02634132,-1.0074756,0.121686995
0.056495965,-0.045810997,-0.6507206,0.10230696
-0.008099301,-0.3213731,0.016236817,0.31327382
0.013855308,-0.23647353,0.2884629,0.25032884
0.10097009,-0.11773422,0.49438328,0.21870431
-0.030837655,-0.47551417,0.8449486,0.44467652
-0.1262672,-0.76077247,0.81456554,0.6345053
-0.07551646,-0.68322444,0.879507,0.607708
-0.14540446,-0.819461,0.96343726,0.67405653
-0.061195016,-0.853094,1.0962719,0.79189897
0.04381883,-0.5669526,1.0680546,0.6107714
-0.03754145,-0.36756182,0.89571875,0.33002037
-0.07888204,-0.23557743,0.67174745,0.1566954
-0.18087256,-0.38641757,0.39511898,0.20554501
-0.6393115,-1.0178051,0.5918233,0.3784936
-0.8942545,-1.428406,0.78598446,0.5341515
-0.88109434,-1.5930421,0.6963038,0.7119478
-0.7596929,-1.33006,0.3214945,0.5703671
-0.425799,-1.0056931,0.036808178,0.57989407
-0.29656702,-0.77728003,-0.29261023,0.480713
-0.13175076,-0.56392676,-0.57811004,0.432176
0.007924199,-0.46630335,-0.769524,0.47422755
0.098719716,-0.34989053,-0.9418505,0.44861025
0.10295451,-0.3460883,-0.9727076,0.4490428
0.102437556,-0.2081691,-0.7697342,0.31060666
0.041065097,-0.38374436,-0.4715097,0.42480946
-0.05899787,-0.48096302,0.19025606,0.42196515
-0.040310204,-0.55636835,0.39913258,0.51605815
0.06866318,-0.61345917,0.6077313,0.68212235
-0.0486387,-0.98748356,0.94748604,0.93884486
-0.11177814,-1.0723622,0.88987505,0.96058404
-0.048917532,-1.1712434,0.95448667,1.1223259
-0.11654824,-1.1821054,1.0753723,1.0655572
-0.030458093,-1.026182,1.1791767,0.99572396
0.07812178,-1.1201252,1.1612926,1.198247
-0.025786877,-0.92103416,1.0271335,0.8952473
-0.07577717,-0.63086486,0.7730375,0.5550877
-0.1841627,-0.80936295,0.513245,0.6252003
-0.65214264,-1.2780142,0.70593554,0.62587154
-0.893801,-1.6243355,0.868283,0.73053455
-0.8859937,-1.7994128,0.7872399,0.9134191
-0.7526125,-1.5431702,0.3903114,0.79055774
-0.41720444,-1.3107593,0.12363088,0.89355487
-0.29517466,-0.8936897,-0.24293609,0.59851503
-0.1258331,-0.6556495,-0.5332826,0.5298164
0.029081106,-0.42440802,-0.802401,0.45348912
0.11466533,-0.257935,-0.9544447,0.37260032
0.12759984,-0.2993865,-0.9743178,0.42698634
0.11782873,-0.2221371,-0.84775317,0.33996582
0.058963,-0.36577892,-0.5273521,0.42474192
-0.02909635,-0.6184265,0.13292374,0.58933014
0.0024923086,-0.6256862,0.30431697,0.62817854
0.09879768,-0.6320292,0.46577507,0.73082685
-0.026188195,-0.97243667,0.8296302,0.9462485
-0.10673827,-1.0104429,0.8153301,0.9037046
-0.042069554,-1.0965338,0.8527221,1.0544642
-0.07945144,-1.1383667,1.0009713,1.0589153
0.03523147,-1.1599591,1.1235689,1.1951905
0.16226816,-1.0721753,1.0862877,1.2344434
0.079871595,-1.0210221,0.90346694,1.1008937
0.031085312,-0.9122994,0.7063647,0.9433847
-0.07993728,-0.9021336,0.4112198,0.8221963
-0.5454673,-1.3850403,0.58028877,0.83957297
-0.7829973,-1.4220366,0.55956787,0.63903934
-0.7678884,-1.3744416,0.42720065,0.6065532
-0.6589274,-1.2098937,0.05523117,0.5509663
-0.35139647,-1.0054502,-0.17626718,0.6540538
-0.267068,-0.82057273,-0.42427304,0.5535047
-0.1341883,-0.6274014,-0.6463029,0.49321312
-0.0017160177,-0.57171476,-0.8156204,0.56999874
0.067465425,-0.37008166,-0.9469106,0.4375471
0.075287044,-0.35121298,-0.9820123,0.42650002
0.07091135,-0.2934742,-0.73132443,0.36438555
0.0120100975,-0.3129128,-0.38722613,0.3249229
-0.07692772,-0.5571834,0.2213848,0.48025566
-0.038308233,-0.39008585,0.4276459,0.3517776
0.049025178,-0.3653195,0.6517853,0.41434467
-0.07022381,-0.9222185,0.9940482,0.8519947
-0.15494466,-0.9357617,0.96249974,0.78081703
-0.09152138,-0.95382434,0.99859905,0.86230296
-0.12951255,-1.2366587,1.1191036,1.1071461
0.015333533,-1.1097525,1.2392995,1.1250861
0.1638366,-0.81563735,1.1363728,0.97947395
0.109006524,-0.87603956,1.0633038,0.9850461
0.059556365,-0.812322,0.88054436,0.8718784
