pred_remain,true_remain,Q,prediction_error
-1.0224882,-1.0122893,0.39511898,-0.010198951
-1.3811111,-1.3749307,0.5918233,-0.0061804056
-1.485325,-1.6953485,0.78598446,0.21002352
-1.5962718,-1.8329296,0.6963038,0.23665786
-1.1869347,-1.5266595,0.3214945,0.33972478
-1.1484312,-1.2473842,0.036808178,0.09895301
-1.0009363,-1.0334003,-0.29261023,0.032464027
-1.0081928,-0.8939975,-0.57811004,-0.11419529
-0.8551496,-0.8613061,-0.769524,0.0061564445
-0.7928994,-0.5104167,-0.9418505,-0.28248274
-0.7327012,-0.66353333,-0.9727076,-0.06916785
-0.622719,-0.47871882,-0.7697342,-0.14400017
-0.3962406,-0.17091191,-0.4715097,-0.22532868
-0.40590566,-0.35290283,0.19025606,-0.053002834
-0.4370129,-0.6645882,0.39913258,0.2275753
-0.46777123,-0.47096965,0.6077313,0.003198415
-0.6218817,-0.3904705,0.94748604,-0.23141122
-0.80161464,-0.5799616,0.88987505,-0.22165304
-0.75926363,-0.7383638,0.95448667,-0.020899832
-0.726529,-0.6644536,1.0753723,-0.062075377
-0.63734186,-0.63298315,1.1791767,-0.004358709
-0.4953382,-0.16779006,1.1612926,-0.32754815
-0.6413059,-0.41600794,1.0271335,-0.22529799
-0.7687557,-0.5929879,0.7730375,-0.17576778
-0.9636333,-0.80936295,0.513245,-0.15427035
-1.3613646,-1.3681974,0.70593554,0.006832838
-1.4771439,-1.707304,0.868283,0.23016012
-1.600632,-1.8156458,0.7872399,0.21501386
-1.2064196,-1.5341518,0.3903114,0.3277322
-1.1501042,-1.220576,0.12363088,0.07047188
-0.9131778,-0.98748034,-0.24293609,0.074302554
-0.84781533,-0.7133668,-0.5332826,-0.13444853
-0.69156784,-0.65888447,-0.802401,-0.032683372
-0.64399654,-0.5212701,-0.9544447,-0.12272644
-0.61984813,-0.5537033,-0.9743178,-0.066144824
-0.5382707,-0.58287,-0.84775317,0.044599295
-0.33931684,-0.26297003,-0.5273521,-0.076346815
-0.38886476,-0.20538723,0.13292374,-0.18347752
-0.41511875,-0.508448,0.30431697,0.09332925
-0.39887047,-0.18111292,0.46577507,-0.21775755
-0.52530515,-0.44035548,0.8296302,-0.08494967
-0.64743614,-0.7416967,0.8153301,0.09426057
-0.61734736,-0.28127724,0.8527221,-0.33607012
-0.6198981,-0.8191181,1.0009713,0.19922
-0.5430361,-0.912857,1.1235689,0.3698209
-0.41643655,-0.49139524,1.0862877,0.07495868
-0.6281707,-0.57732046,0.90346694,-0.050850272
-0.7426003,-0.6327313,0.7063647,-0.109869
-0.90220475,-0.6694608,0.4112198,-0.23274398
-1.3277988,-1.2209067,0.58028877,-0.10689211
-1.4465909,-1.3913743,0.55956787,-0.05521655
-1.5554453,-1.5006982,0.42720065,-0.054747105
-1.1748674,-1.240556,0.05523117,0.06568861
-1.1251907,-1.0848116,-0.17626718,-0.040379167
-0.9039644,-0.7610518,-0.42427304,-0.14291263
-0.8264323,-0.73381776,-0.6463029,-0.09261453
-0.6119269,-0.6925603,-0.8156204,0.0806334
-0.56991863,-0.48371255,-0.9469106,-0.08620608
-0.49206674,-0.55141985,-0.9820123,0.059353113
-0.38205433,-0.28445578,-0.73132443,-0.09759855
-0.19024184,-0.13976094,-0.38722613,-0.050480902
-0.21676601,-0.48142946,0.2213848,0.26466346
-0.24558109,-0.6931015,0.4276459,0.44752043
-0.2561094,-0.5871703,0.6517853,0.33106092
-0.36393255,-0.8554829,0.9940482,0.49155033
-0.48631278,-0.98265696,0.96249974,0.49634418
-0.49022794,-0.76804686,0.99859905,0.27781892
-0.49033642,-0.79656446,1.1191036,0.30622804
-0.45303285,-0.31253266,1.2392995,-0.14050019
-0.3652482,-0.4476897,1.1363728,0.08244151
-0.53054,-0.68845844,1.0633038,0.15791845
-0.6246178,-0.8195367,0.88054436,0.19491887
-0.7980592,-0.6548605,0.5733787,-0.14319873
-1.2163908,-0.95146346,0.7527434,-0.2649274
-1.3600757,-1.4139458,0.9086027,0.053870082
-1.4754202,-1.7674484,0.80397445,0.2920282
-1.1629431,-1.3634925,0.41985875,0.20054936
-1.1005882,-1.1229621,0.1450588,0.022373915
-0.8708615,-0.7832239,-0.20009035,-0.08763754
-0.78311634,-0.60230684,-0.45135036,-0.1808095
-0.6039153,-0.5520262,-0.63149494,-0.051889062
-0.57197607,-0.52499294,-0.77035534,-0.046983123
-0.53268325,-0.54272044,-0.8337928,0.010037184
-0.47251928,-0.43051004,-0.6736498,-0.042009234
-0.29598862,0.045525312,-0.34164327,-0.34151393
-0.3291943,0.05456859,0.30224016,-0.3837629
-0.35817057,-0.12100628,0.4796187,-0.23716429
-0.3678304,0.07657993,0.63374716,-0.44441032
-0.48143578,-0.069545805,1.0071347,-0.41188997
-0.6322013,-0.4238429,0.98266214,-0.2083584
-0.5733621,-0.3173282,1.007815,-0.2560339
-0.52474594,-0.537163,1.1374665,0.012417078
-0.4284891,-0.18078434,1.2626663,-0.24770474
-0.28348386,-0.085785985,1.2181706,-0.19769788
-0.4251809,-0.21835577,0.97918546,-0.20682514
-0.5293325,-0.5410715,0.80048233,0.011738956
