pred_remain,true_remain,Q,prediction_error
0.28368396,0.06216812,0.82311445,0.22151583
0.24863029,-0.37032363,0.8227266,0.61895394
0.35366142,-0.51865125,0.84660137,0.87231266
0.6599559,-0.70394427,0.9489258,1.3639002
0.84144163,-0.6868613,1.0220261,1.5283029
0.9413716,-0.33465385,0.9764417,1.2760255
0.87441564,-0.21630377,0.84366226,1.0907195
0.6524417,-0.24680248,0.7136348,0.8992442
0.63022953,0.02629152,0.4513628,0.603938
0.3044234,-0.41404033,0.6013046,0.7184637
-0.15330756,-0.7105794,0.5389143,0.55727184
-0.23633787,-0.43614614,0.38893396,0.19980827
-0.031809345,-0.22223629,0.03974922,0.19042695
-0.009464398,-0.23100601,-0.15168785,0.22154161
0.25858018,0.12580684,-0.3804405,0.13277334
0.31931382,0.3056605,-0.6053858,0.013653338
0.31903005,0.19832349,-0.7830278,0.12070656
0.49610943,0.5627082,-0.90932876,-0.06659877
0.5381921,0.40244877,-0.92763215,0.13574332
0.4760421,0.6355494,-0.6683323,-0.15950733
0.5126058,0.73336345,-0.33867773,-0.22075766
0.44213164,0.2993847,0.2395942,0.14274693
0.3909868,0.35382718,0.4178245,0.03715962
0.49096262,0.6020092,0.63318443,-0.11104655
0.45641428,0.4875942,0.9874868,-0.031179905
0.3824355,-0.28692752,0.97019964,0.669363
0.44996953,-0.10196781,0.99266136,0.55193734
0.7227278,0.26176274,1.0672214,0.46096504
0.8976499,0.60581005,1.138017,0.29183984
0.9660779,0.7813939,1.0255615,0.18468404
0.9034935,0.68044794,1.0038582,0.22304559
0.69300544,0.6646006,0.88803804,0.028404832
0.65098816,0.7043236,0.6138386,-0.05333543
0.3335992,0.2952137,0.7740427,0.03838551
-0.124809146,-0.43027353,0.8880875,0.3054644
-0.22763765,-0.5840026,0.76585585,0.35636497
-0.003468901,-0.48759538,0.4043099,0.48412648
-0.0020219833,-0.19879152,0.16961597,0.19676954
0.24896099,0.23894483,-0.15629314,0.010016158
0.34017217,0.36871213,-0.41051334,-0.028539956
0.32862622,0.21988416,-0.5989707,0.10874206
0.5105348,0.2942231,-0.7328306,0.21631172
0.52062017,0.25237465,-0.7793617,0.26824552
0.42353255,0.36306876,-0.61048776,0.060463786
0.46135128,0.47664392,-0.292987,-0.0152926445
0.41158262,0.2546496,0.3204026,0.15693301
0.3706602,0.25313985,0.46981287,0.11752033
0.48925173,0.48282695,0.61528814,0.0064247847
0.4874779,0.4616797,1.0007757,0.025798202
0.42867976,0.3241107,0.9904441,0.10456908
0.51455367,0.52724457,1.0019463,-0.012690902
0.81744623,1.5095301,1.0856268,-0.69208384
0.99396896,0.845793,1.1613691,0.14817595
1.0551475,1.7701288,1.1082035,-0.7149813
0.961654,1.5800085,0.9195542,-0.6183545
0.71836513,0.7067861,0.8079756,0.011579037
0.6794111,0.47810024,0.59837085,0.20131087
0.3418101,-0.38762492,0.7498447,0.729435
-0.13017213,-0.8720552,0.8573089,0.74188304
-0.24366385,-0.80586576,0.75324255,0.5622019
-0.041868776,-0.7462832,0.36178568,0.70441437
-0.039287582,-0.40809035,0.13000904,0.3688028
0.21791962,-0.14575866,-0.11789333,0.36367828
0.2791832,-0.0027035475,-0.40343797,0.28188676
0.28838444,0.0051515102,-0.59165955,0.28323293
0.4759091,0.28281087,-0.739455,0.19309825
0.5005721,0.14325643,-0.8596283,0.35731566
0.42848778,0.14695847,-0.82184607,0.2815293
0.480493,0.115361154,-0.8461624,0.36513186
0.44779807,0.32981318,-0.69807774,0.11798489
0.4037254,0.25241348,-0.72168326,0.1513119
0.52390856,0.44262776,-0.65397346,0.0812808
0.5048047,0.4380975,-0.46727306,0.066707164
0.4454453,0.25121364,-0.39582375,0.19423166
0.50644195,0.4401523,-0.3575006,0.06628966
0.78819793,1.1587739,-0.27709872,-0.37057596
0.9443443,1.334239,-0.27400085,-0.38989472
1.0001775,1.1541207,-0.29408947,-0.15394318
0.9124697,0.78179574,-0.24281679,0.13067394
0.7036265,0.54970056,-0.10451222,0.15392596
0.6702364,0.81711036,-0.13203461,-0.14687395
0.38221776,0.5257728,0.07633434,-0.14355505
-0.03785502,-0.16460145,0.10476359,0.12674642
-0.1320214,-0.14896074,0.060264256,0.016939342
0.063470766,-0.06834392,-0.23318504,0.13181469
0.028098851,0.04385537,-0.4445859,-0.015756518
0.2647547,0.16553083,-0.573476,0.09922388
0.3179707,0.058522582,-0.9029547,0.2594481
0.3138315,0.15493041,-1.0949568,0.1589011
0.48496515,0.2677639,-1.2474709,0.21720123
0.51864785,0.3540131,-1.3373274,0.16463476
0.43751556,0.35550052,-1.3496368,0.08201504
0.4858063,0.38425946,-1.414469,0.101546824
0.42498237,0.32753754,-1.4208754,0.09744483
0.3610276,0.3329743,-1.4064718,0.028053284
0.4514796,0.5917156,-1.3225168,-0.14023596
