pred_remain,true_remain,Q,prediction_error
-0.23851728,-0.20421457,-1.0406312,-0.03430271
-0.6769711,-0.17501462,-1.1636217,-0.50195646
-0.87260485,0.04751253,-1.2851436,-0.9201174
-0.8023704,0.098466516,-1.3847965,-0.90083694
-0.7008985,-0.03649199,-1.4302045,-0.66440654
-0.3624035,-0.09238398,-1.3995638,-0.27001953
-0.3682245,-0.0941093,-1.4212861,-0.2741152
-0.2265315,-0.066132545,-1.4691032,-0.16039896
-0.14621174,-0.07130802,-1.4422837,-0.07490373
-0.074419856,0.016563416,-1.4057024,-0.09098327
-0.06516588,-0.055388927,-1.2724254,-0.00977695
-0.04458928,-0.08967918,-0.94413775,0.0450899
-0.012498736,-0.09448767,-0.6020439,0.08198893
-0.049668424,-0.339468,0.03433171,0.28979957
-0.014552027,-0.22666869,0.27865806,0.21211666
0.07302219,-0.099093586,0.47574264,0.17211577
-0.070387125,-0.4687913,0.8382257,0.39840418
-0.18481696,-0.76827395,0.822067,0.583457
-0.16459185,-0.6771331,0.87341565,0.51254123
-0.16690463,-0.7673069,0.9112832,0.6004023
4.9889088e-05,-0.75147164,0.9946495,0.7515215
0.12655205,-0.45696527,0.95806724,0.5835173
0.030480027,-0.30801123,0.83616817,0.33849126
-0.09195924,-0.24295077,0.6791208,0.15099153
-0.22083282,-0.4266497,0.4353511,0.20581686
-0.67992425,-1.0388489,0.6128671,0.35892463
-0.9386946,-1.4077976,0.76537603,0.46910298
-0.9198986,-1.5546087,0.65787035,0.6347101
-0.8309539,-1.3144057,0.30584013,0.48345178
-0.5189749,-1.0300322,0.061147217,0.51105726
-0.4619767,-0.8208568,-0.24903344,0.3588801
-0.27693135,-0.6044847,-0.5375521,0.32755333
-0.14073205,-0.49840826,-0.73741907,0.3576762
-0.034682214,-0.3871851,-0.9045559,0.35250288
-0.027185917,-0.4002437,-0.9185522,0.37305778
-0.024213374,-0.27096522,-0.7069381,0.24675184
-0.016616702,-0.43218428,-0.42306978,0.41556758
-0.091786295,-0.49912763,0.20842068,0.40734133
-0.062915355,-0.5465305,0.38929474,0.48361513
0.04369217,-0.59487337,0.5891455,0.63856554
-0.079515755,-0.98084044,0.9408429,0.9013247
-0.13737333,-1.0798467,0.89735967,0.9424734
-0.08514792,-1.1650829,0.9483262,1.0799351
-0.091849506,-1.1300424,1.0233094,1.038193
0.08298504,-0.9249594,1.077954,1.0079445
0.19761121,-1.0102901,1.0514575,1.2079014
0.07021183,-0.8614416,0.9675409,0.93165344
-0.078772366,-0.6382221,0.78039473,0.55944973
-0.22698066,-0.84948117,0.5533632,0.62250054
-0.71531105,-1.2992064,0.7271277,0.5838953
-0.95851696,-1.6038189,0.8477664,0.64530194
-0.91905993,-1.7612975,0.74912447,0.84223753
-0.816234,-1.527616,0.37475723,0.71138203
-0.49646568,-1.3353401,0.1482117,0.83887446
-0.41575366,-0.9375394,-0.19908637,0.52178574
-0.21011823,-0.6965802,-0.4923519,0.48646194
-0.05796653,-0.45688546,-0.76992357,0.39891893
-0.017487705,-0.29563487,-0.9167448,0.27814716
-0.033274114,-0.35367644,-0.92002785,0.32040232
-0.06160271,-0.28536326,-0.784527,0.22376055
-0.077031344,-0.41426858,-0.47886243,0.33723724
-0.13896507,-0.6367697,0.15126695,0.49780464
-0.08685154,-0.61586297,0.29449373,0.5290114
0.019954562,-0.6134243,0.44717023,0.63337886
-0.10229778,-0.9659209,0.82311445,0.86362314
-0.1757223,-1.0178393,0.8227266,0.842117
-0.10777044,-1.0904131,0.84660137,0.98264265
-0.085371196,-1.0863212,0.9489258,1.0009501
0.097236276,-1.0584162,1.0220261,1.1556525
0.22545046,-0.96232927,0.9764417,1.1877797
0.1050148,-0.9612174,0.84366226,1.0662322
-0.030802488,-0.9195695,0.7136348,0.888767
-0.17391717,-0.9422766,0.4513628,0.7683594
-0.64114743,-1.406056,0.6013046,0.7649086
-0.8637632,-1.401383,0.5389143,0.5376198
-0.81348926,-1.336175,0.38893396,0.5226857
-0.72882175,-1.1944118,0.03974922,0.46559
-0.42633384,-1.0300295,-0.15168785,0.6036957
-0.3720537,-0.8644053,-0.3804405,0.49235156
-0.19811147,-0.6683185,-0.6053858,0.47020704
-0.071614504,-0.60430735,-0.7830278,0.53269285
-0.0393126,-0.40766352,-0.90932876,0.36835092
-0.06614363,-0.4055931,-0.92763215,0.33944947
-0.083338976,-0.35646635,-0.6683323,0.27312738
-0.0850994,-0.3614612,-0.33867773,0.2763618
-0.14347795,-0.5753928,0.2395942,0.43191484
-0.08087456,-0.38026446,0.4178245,0.2993899
0.027285874,-0.3467186,0.63318443,0.37400448
-0.08947027,-0.9156571,0.9874868,0.82618684
-0.18124866,-0.9434616,0.97019964,0.76221293
-0.12308824,-0.94788665,0.99266136,0.8247984
-0.09634197,-1.1847765,1.0672214,1.0884346
0.13441479,-1.00847,1.138017,1.1428849
0.29013467,-0.704826,1.0255615,0.99496067
0.20778441,-0.81659395,1.0038582,1.0243783
0.05719453,-0.8198157,0.88803804,0.8770102
