pred_remain,true_remain,Q,prediction_error
-0.58730465,-0.5773358,-0.5989707,-0.009968877
-0.4982198,-0.40559894,-0.7328306,-0.09262085
-0.45875645,-0.22379291,-0.7793617,-0.23496354
-0.63342565,-0.29526895,-0.61048776,-0.3381567
-0.7577261,-0.010345638,-0.292987,-0.74738044
-0.985772,-0.27382421,0.3204026,-0.7119478
-1.0532007,-0.23024234,0.46981287,-0.82295835
-1.1301013,-0.48033017,0.61528814,-0.64977115
-1.2235001,-0.7052915,1.0007757,-0.5182086
-1.3470277,-0.9420621,0.9904441,-0.40496558
-1.3287858,-0.9319203,1.0019463,-0.3968655
-1.3313342,-0.7252108,1.0856268,-0.60612345
-1.2703977,-0.60254985,1.1613691,-0.6678478
-1.1231735,-0.52593666,1.1082035,-0.5972368
-0.9847816,-0.20922709,0.9195542,-0.77555454
-1.1021404,-0.36098358,0.8079756,-0.7411568
-1.0989836,-0.5048972,0.59837085,-0.59408647
-1.4666984,-1.1938632,0.7498447,-0.27283525
-1.612191,-1.411351,0.8573089,-0.20084
-1.6035745,-1.4407558,0.75324255,-0.16281867
-1.3620279,-1.1575189,0.36178568,-0.20450902
-1.1753414,-1.0483913,0.13000904,-0.12695003
-0.7337986,-0.6129079,-0.11789333,-0.12089074
-0.6279378,-0.35622185,-0.40343797,-0.27171594
-0.5097194,-0.6405605,-0.59165955,0.13084114
-0.4135003,-0.2655033,-0.739455,-0.14799702
-0.33567345,-0.32208908,-0.8596283,-0.013584375
-0.46555442,-0.2444368,-0.82184607,-0.22111762
-0.44989318,-0.077631,-0.8461624,-0.37226218
-0.5200303,-0.17882031,-0.69807774,-0.34121
-0.49981916,-0.14619648,-0.72168326,-0.35362267
-0.52391994,0.07107276,-0.65397346,-0.5949927
-0.5255698,-0.11382395,-0.46727306,-0.41174585
-0.65146816,-0.25381252,-0.39582375,-0.39765564
-0.64197963,-0.118983835,-0.3575006,-0.5229958
-0.64714974,-0.019019246,-0.27709872,-0.6281305
-0.5799943,0.22859232,-0.27400085,-0.80858666
-0.5023227,-0.15353635,-0.29408947,-0.34878632
-0.48169684,0.038685754,-0.24281679,-0.5203826
-0.67039245,-0.4351005,-0.10451222,-0.23529196
-0.7453142,-0.5735153,-0.13203461,-0.17179888
-1.1039671,-1.0812926,0.07633434,-0.022674441
-1.2109494,-0.9780543,0.10476359,-0.23289514
-1.2370366,-0.7044895,0.060264256,-0.53254706
-1.0739057,-0.6960193,-0.23318504,-0.3778864
-0.9252604,-0.52971005,-0.4445859,-0.39555037
-0.59398276,-0.3106367,-0.573476,-0.28334606
-0.49875796,-0.30762136,-0.9029547,-0.1911366
-0.3794694,-0.018221378,-1.0949568,-0.36124802
-0.28429246,0.0368948,-1.2474709,-0.32118726
-0.21284091,0.121340275,-1.3373274,-0.3341812
-0.27989793,0.104791045,-1.3496368,-0.38468897
-0.23485446,0.15519392,-1.414469,-0.39004838
-0.20515645,0.37082553,-1.4208754,-0.575982
-0.20330942,0.32575965,-1.4064718,-0.52906907
-0.24265611,0.24360824,-1.3225168,-0.48626435
-0.2296207,0.15856957,-1.1707425,-0.38819027
-0.42068863,-0.040169477,-1.0026658,-0.38051915
-0.3859129,-0.03440404,-1.0066276,-0.35150886
-0.3630916,0.078918636,-1.0730549,-0.44201022
-0.33354414,0.06457579,-1.0478901,-0.39811993
-0.21670377,0.023132086,-1.1020406,-0.23983586
-0.18591785,0.07206333,-1.0463593,-0.25798118
-0.35176146,-0.0966419,-0.96783733,-0.25511956
-0.3937255,-0.04729569,-1.0406312,-0.34642982
-0.6052809,-0.0018627644,-1.1636217,-0.6034181
-0.6537876,0.10703349,-1.2851436,-0.7608211
-0.6547059,0.12912881,-1.3847965,-0.7838347
-0.56189024,0.20159173,-1.4302045,-0.763482
-0.48695612,0.1745584,-1.3995638,-0.6615145
-0.2071681,0.2521943,-1.4212861,-0.4593624
-0.22116745,0.2693491,-1.4691032,-0.49051654
-0.19321024,0.1307025,-1.4422837,-0.32391274
-0.17884135,0.1338017,-1.4057024,-0.31264305
-0.18537092,0.17367661,-1.2724254,-0.35904753
-0.36280018,0.056417704,-0.94413775,-0.41921788
-0.46462148,0.15441811,-0.6020439,-0.6190396
-0.6905757,0.021265,0.03433171,-0.71184075
-0.7673558,-0.0012105703,0.27865806,-0.7661452
-0.84305227,-0.2938894,0.47574264,-0.54916286
-0.9330405,-0.61128086,0.8382257,-0.32175964
-1.0351548,-1.1596693,0.822067,0.12451446
-1.0200212,-0.80880064,0.87341565,-0.21122056
-1.0177909,-0.88274145,0.9112832,-0.13504946
-0.99669015,-0.738846,0.9946495,-0.25784415
-0.9098416,-0.68603075,0.95806724,-0.22381085
-0.8122826,-0.81303746,0.83616817,0.0007548332
-0.8859122,-1.060011,0.6791208,0.17409885
-0.89288914,-0.85952926,0.4353511,-0.033359885
-1.2507861,-1.3382573,0.6128671,0.08747125
-1.4275744,-1.5340543,0.76537603,0.10647988
-1.4483315,-1.7169385,0.65787035,0.26860702
-1.2333994,-1.4695209,0.30584013,0.23612154
-1.0038552,-0.97952956,0.061147217,-0.024325669
-0.56373096,-0.46733844,-0.24903344,-0.09639251
-0.46596682,-0.40427786,-0.5375521,-0.06168896
