pred_remain,true_remain,Q,prediction_error
-0.43764496,-0.4206848,-0.19648553,-0.016960144
-0.853542,-0.86918956,0.08608212,0.01564759
-1.1317041,-1.2781055,0.36874142,0.1464014
-1.3059809,-1.5016712,0.36504546,0.19569027
-1.2071189,-1.320096,0.11493098,0.11297715
-1.3280396,-1.2100849,-0.00049116916,-0.11795473
-1.1721737,-1.1703503,-0.15566032,-0.0018234253
-1.2625048,-1.1618752,-0.31023228,-0.10062957
-1.1530255,-1.1948925,-0.4359375,0.041867018
-1.0987241,-0.89103955,-0.5612276,-0.20768458
-1.1155877,-1.0715114,-0.5647296,-0.044076324
-0.99888545,-0.8288197,-0.41963333,-0.17006576
-0.56832266,-0.35268828,-0.28973332,-0.21563438
-0.39474705,-0.27993748,0.11729073,-0.11480957
-0.24162081,-0.35735556,0.09189991,0.115734756
-0.20898807,0.02451782,0.112243816,-0.23350589
-0.2819242,0.24859434,0.3084212,-0.53051853
-0.308262,0.16341777,0.14649568,-0.47167975
-0.19776882,0.043224007,0.17289887,-0.24099283
-0.007985055,0.15701148,0.25390723,-0.16499653
0.07815102,0.19704127,0.34915227,-0.118890256
0.22624275,0.6444205,0.34908202,-0.41817775
0.07752371,0.36500385,0.24612167,-0.28748015
-0.057731725,0.12943542,0.05061417,-0.18716714
-0.35419452,-0.17890823,-0.11720973,-0.1752863
-0.8577148,-0.8443577,0.18209577,-0.013357043
-1.2027497,-1.2843925,0.44537136,0.08164275
-1.426941,-1.497848,0.46944213,0.070907
-1.3271542,-1.3580555,0.214215,0.030901313
-1.4189199,-1.2215898,0.124644585,-0.19733012
-1.2182469,-1.1672813,-0.06313513,-0.050965667
-1.325263,-1.0328631,-0.21378626,-0.29239988
-1.2424089,-1.0484735,-0.41281196,-0.1939354
-1.1925759,-0.96690875,-0.50880605,-0.22566718
-1.2089612,-1.030664,-0.49735713,-0.17829728
-1.0435044,-1.0106037,-0.42001948,-0.03290069
-0.65663576,-0.5238074,-0.2665147,-0.13282835
-0.4094975,-0.2146034,0.1421399,-0.1948941
-0.25835437,-0.28971967,0.085588634,0.031365305
-0.18174121,0.22187877,0.06278338,-0.40361997
-0.22889587,0.10643035,0.28284436,-0.33532622
-0.21958244,-0.08626677,0.15990013,-0.13331567
-0.14192724,0.42180076,0.1496441,-0.563728
0.07062155,-0.076688305,0.25854155,0.14730985
0.09671426,-0.14498517,0.35569707,0.24169943
