pred_remain,true_remain,Q,prediction_error
-0.49363106,-0.44885117,0.1743772,-0.044779897
-0.45231235,-0.28767338,0.1268303,-0.16463897
-0.4628061,-0.25601473,0.07533134,-0.20679137
-0.41355783,-0.38631517,0.11364485,-0.02724266
-0.23977734,-0.17988798,-0.0044027395,-0.05988936
-0.08190544,0.03939593,-0.012657862,-0.12130137
0.1392969,0.37603706,-0.17434351,-0.23674016
0.29461893,0.7821202,-0.22510466,-0.4875013
0.4281745,0.71340954,-0.14737567,-0.28523505
0.3788938,0.5714486,-0.1515116,-0.19255483
0.46403772,0.3974393,-0.10195516,0.066598415
0.54331285,0.59950495,0.029657206,-0.0561921
0.5479768,0.6622988,0.1039419,-0.11432201
0.73440146,0.7932472,0.1353233,-0.05884576
0.48073757,0.39625084,0.18060507,0.08448672
0.16116473,0.14326084,0.32537514,0.017903894
0.0034897327,-0.113300234,0.37992573,0.11678997
-0.47085646,-0.71425,0.7409881,0.24339357
-0.95110255,-1.1331433,0.9488526,0.18204075
-1.1835487,-1.3040724,1.0548497,0.12052369
-1.2059376,-1.434793,0.9060022,0.22885537
-1.312777,-1.4276434,0.8447427,0.114866376
-1.3206515,-1.4981883,0.8846252,0.17753673
-1.3657396,-1.438746,0.6989265,0.07300639
-1.3849971,-1.3130149,0.591232,-0.071982265
-1.3226919,-1.2314078,0.48978463,-0.091284156
-1.2926178,-1.3095372,0.41640615,0.016919374
-1.2496009,-1.1945853,0.35556418,-0.055015564
-1.0126485,-0.8345527,0.15786146,-0.17809576
-0.83179224,-0.62880045,-0.038872495,-0.20299178
-0.54986066,-0.23504965,-0.1945395,-0.314811
-0.32804385,-0.0010634065,-0.2716069,-0.32698044
-0.17331898,0.111832246,-0.269068,-0.28515124
-0.17975321,-0.030697405,-0.2221326,-0.14905581
-0.056906432,0.29532337,-0.26497796,-0.3522298
0.07099193,0.32957143,-0.3352993,-0.2585795
0.12499145,0.2848103,-0.2959492,-0.15981886
0.3559263,0.31601658,-0.35962144,0.03990972
0.22717035,0.3026254,-0.37328523,-0.07545504
0.0039877594,0.14690469,-0.3672687,-0.14291693
-0.0020976067,0.1440027,-0.438317,-0.14610031
-0.34424782,0.07920498,-0.49797213,-0.4234528
-0.682525,0.029417336,-0.5347604,-0.7119423
-0.8593665,0.078722835,-0.58767325,-0.9380893
-0.7614656,0.0019894838,-0.5939085,-0.7634551
-0.79643244,-0.39632773,-0.51483995,-0.4001047
-0.7554903,-0.4570844,-0.46310166,-0.29840592
-0.70476544,-0.5899309,-0.454708,-0.11483455
-0.7053822,-0.6364658,-0.43162075,-0.06891644
-0.54850954,-0.47122574,-0.4255126,-0.0772838
-0.45359525,-0.22530004,-0.35399333,-0.2282952
-0.31020498,-0.32200098,-0.14907245,0.011795998
