pred_remain,true_remain,Q,prediction_error
0.9088165,0.6024382,0.28284436,0.3063783
0.9164813,0.29250285,0.15990013,0.6239785
1.0280299,0.17830601,0.1496441,0.84972394
1.2847748,-0.013560027,0.25854155,1.2983348
1.4604686,-0.02053228,0.35569707,1.4810009
1.5296755,0.30805615,0.33373168,1.2216194
1.5157069,0.46004528,0.16731322,1.0556617
1.3445283,0.4494915,0.017340804,0.8950368
1.2039256,0.6669648,-0.18931054,0.5369608
0.7721647,0.104905665,0.082358584,0.66725904
0.14684507,-0.32325485,0.15158978,0.47009993
-0.07221879,-0.15929842,0.11208622,0.08707963
0.013604134,-0.051704913,-0.13078216,0.06530905
-0.038735285,-0.19240837,-0.19028549,0.15367308
0.06950104,0.013089955,-0.26772362,0.056411088
0.07992202,0.06114781,-0.3608731,0.018774211
-0.076634645,-0.11073685,-0.4739675,0.0341022
0.1137808,0.21913618,-0.56575674,-0.10535538
0.123588026,0.059018314,-0.5842017,0.06456971
0.1594947,0.3663359,-0.39911878,-0.2068412
0.34352505,0.63426304,-0.23957735,-0.290738
0.5100993,0.43833506,0.100643866,0.07176423
0.67231303,0.7078611,0.06379056,-0.03554809
1.0377269,1.149525,0.085668616,-0.11179817
1.1413,1.2084477,0.26663324,-0.06714773
1.2249726,0.5715699,0.11170219,0.6534027
1.3602046,0.8077648,0.08292873,0.55243975
1.6338805,1.174479,0.15450516,0.4594015
1.7620534,1.4992498,0.24457724,0.26280355
1.842365,1.6631761,0.14377928,0.17918897
1.763956,1.6010579,0.08324823,0.16289806
1.550705,1.6024622,-0.04982351,-0.051757216
1.403614,1.5826588,-0.26449662,-0.17904472
0.9311815,1.0465268,0.022729587,-0.1153453
0.31888655,0.1758357,0.28197828,0.14305085
0.06367439,-0.1088364,0.29068965,0.17251079
0.11668534,-0.13956186,0.056276374,0.2562472
0.011894386,-0.003707273,-0.025468271,0.015601659
0.046395704,0.26083547,-0.17818378,-0.21443976
0.060557812,0.23658703,-0.27838823,-0.17602922
-0.10360193,-0.0060589314,-0.37302762,-0.097543
0.014292091,0.008956134,-0.44756362,0.005335957
0.046123356,-0.05241278,-0.4745743,0.098536134
0.10038704,0.11915892,-0.36657792,-0.018771887
0.27850997,0.38901845,-0.20536153,-0.11050847
0.4115749,0.38996923,0.18508299,0.02160567
0.5585345,0.59326005,0.12969267,-0.034725547
0.91297483,1.0013212,0.096793905,-0.08834636
1.0452262,1.1447154,0.31774,-0.09948921
1.1115044,1.1317713,0.18278351,-0.02026689
1.2593334,1.3684655,0.1607254,-0.10913217
1.5294114,2.3381958,0.256961,-0.80878437
1.6512843,1.6411353,0.36602673,0.010149002
1.7101847,2.5323176,0.34601465,-0.82213295
1.6061764,2.363948,0.13561465,-0.75777173
1.3400109,1.4863822,0.028379394,-0.14637136
1.113616,1.1717639,-0.095292814,-0.058147907
0.6373535,0.1474011,0.21481866,0.4899524
-0.013372064,-0.531049,0.51630276,0.51767695
-0.28886643,-0.6358074,0.5831842,0.34694096
-0.28167942,-0.7544583,0.3699608,0.4727789
-0.4043968,-0.61193573,0.33385447,0.20753893
-0.43128088,-0.56746,0.303808,0.13617912
-0.44352907,-0.62637055,0.22022903,0.18284148
-0.6647509,-0.76088524,0.1743772,0.096134365
-0.5003846,-0.5834744,0.1268303,0.08308977
-0.49216026,-0.7917032,0.07533134,0.29954296
-0.48889822,-0.78853244,0.11364485,0.29963422
-0.32324085,-0.72639847,-0.0044027395,0.40315762
-0.19041534,-0.3556067,-0.012657862,0.16519137
-0.053614333,-0.2949263,-0.17434351,0.24131195
0.2106711,0.013758957,-0.22510466,0.19691214
0.24968436,0.11820013,-0.14737567,0.13148424
0.2164761,0.0069014877,-0.1515116,0.20957461
0.23424919,0.18460685,-0.10195516,0.04964234
0.46293363,0.85201806,0.029657206,-0.38908443
0.50216484,0.9562962,0.1039419,-0.45413136
0.5239533,0.72470796,0.1353233,-0.20075464
0.40527254,0.35837388,0.18060507,0.046898663
0.15436378,0.119813204,0.32537514,0.034550577
-0.041683286,0.30515003,0.37992573,-0.34683332
-0.48725381,-0.13888091,0.7409881,-0.3483729
-1.0515003,-1.0086905,0.9488526,-0.042809844
-1.2699885,-1.1435462,1.0548497,-0.12644231
-1.26106,-1.2075312,0.9060022,-0.053528786
-1.3439184,-1.2454733,0.8447427,-0.09844518
-1.3637512,-1.2925704,0.8846252,-0.07118082
-1.4082046,-1.5433586,0.6989265,0.13515401
-1.527324,-1.5312583,0.591232,0.0039343834
-1.3599012,-1.4694916,0.48978463,0.10959041
-1.3152089,-1.3997204,0.41640615,0.08451152
-1.2696873,-1.3497005,0.35556418,0.080013156
-1.116672,-1.188071,0.15786146,0.07139897
-0.9554823,-1.0544654,-0.038872495,0.09898311
-0.8126939,-0.87895805,-0.1945395,0.06626415
-0.45386097,-0.45919433,-0.2716069,0.005333364
-0.36296767,-0.082963556,-0.269068,-0.2800041
-0.30259946,-0.37339374,-0.2221326,0.070794284
-0.21251252,-0.029336333,-0.26497796,-0.18317619
0.041409552,-0.038376242,-0.3352993,0.079785794
0.19956592,-0.22201952,-0.2959492,0.42158544
0.3283309,-0.23951223,-0.35962144,0.56784314
0.3676191,-0.2745474,-0.37328523,0.6421665
0.20146403,-0.33467385,-0.3672687,0.5361379
0.12127966,-0.175246,-0.438317,0.29652566
-0.19107777,-0.28693902,-0.49797213,0.095861256
-0.60626704,-0.5207005,-0.5347604,-0.08556652
-0.7836899,-0.35415673,-0.58767325,-0.42953318
-0.66448885,-0.42367548,-0.5939085,-0.24081337
-0.7361118,-0.6776995,-0.51483995,-0.058412313
-0.6809156,-0.6627022,-0.46310166,-0.018213391
-0.6386739,-0.7576717,-0.454708,0.11899781
-0.7329155,-0.73566735,-0.43162075,0.0027518272
-0.5313982,-0.4080975,-0.4255126,-0.12330067
-0.45395187,-0.28662464,-0.35399333,-0.16732723
-0.34356987,-0.57992506,-0.14907245,0.23635519
-0.10960964,-0.1118382,-0.025557244,0.002228558
0.13096255,-0.19051574,0.33809936,0.3214783
0.32600594,0.33474606,0.33590037,-0.008740127
0.72575533,0.64786625,0.30415192,0.077889085
0.8576627,0.5325339,0.4681833,0.3251288
0.9367986,0.3382953,0.29267052,0.59850323
1.0986507,0.48075214,0.2764702,0.6178986
1.3669355,0.87641823,0.30105802,0.49051726
1.57442,1.0542848,0.39193755,0.52013516
1.6482606,1.4111344,0.35974762,0.23712623
1.6078161,1.6609958,0.1910511,-0.05317974
1.4111773,1.2996094,-0.0012875444,0.111567855
1.1994696,1.1773623,-0.19648553,0.022107244
0.74645257,0.49618474,0.08608212,0.25026783
0.20064661,-0.34561068,0.36874142,0.54625726
-0.039988935,-0.48079693,0.36504546,0.440808
-0.0627616,-0.5102505,0.11493098,0.4474889
-0.14654997,-0.402043,-0.00049116916,0.25549304
-0.14544542,-0.17111994,-0.15566032,0.025674522
-0.11766136,-0.2059328,-0.31023228,0.08827144
-0.24307236,-0.33454433,-0.4359375,0.09147197
-0.038962245,-0.20745057,-0.5612276,0.16848832
0.0029225945,-0.22739625,-0.5647296,0.23031884
0.06885475,-0.11637205,-0.41963333,0.1852268
0.27204642,-0.033439606,-0.28973332,0.30548602
0.42917353,-0.092356324,0.11729073,0.52152985
0.635215,0.28655282,0.09189991,0.34866217
1.0046867,0.6630152,0.112243816,0.34167153
1.0976894,0.45060486,0.3084212,0.64708453
1.117606,0.4898811,0.14649568,0.62772495
1.2777116,0.6131821,0.17289887,0.6645295
1.5378833,0.74139893,0.25390723,0.79648435
1.6961336,0.9239183,0.34915227,0.7722153
1.8028667,1.3821194,0.34908202,0.42074728
1.738595,1.5987107,0.24612167,0.13988435
1.5106769,1.6138517,0.05061417,-0.103174806
1.3306825,1.0024923,-0.11720973,0.3281902
0.8524544,0.2757182,0.18209577,0.5767362
0.21388867,-0.2526961,0.44537136,0.46658477
-0.05287367,-0.26233757,0.46944213,0.2094639
-0.059980944,0.06683983,0.214215,-0.12682077
-0.13605696,-0.40994054,0.124644585,0.27388358
-0.08972873,-0.12656659,-0.06313513,0.03683786
