pred_remain,true_remain,Q,prediction_error
-0.6482262,-0.80652875,-0.438317,0.15830255
-0.9828783,-0.84066415,-0.49797213,-0.14221418
-1.161825,-0.70287067,-0.5347604,-0.45895427
-1.2176943,-0.69865674,-0.58767325,-0.51903754
-1.2333207,-0.872788,-0.5939085,-0.3605327
-1.0868595,-0.9771078,-0.51483995,-0.10975164
-1.1757209,-1.0522938,-0.46310166,-0.12342715
-1.1558084,-1.0805278,-0.454708,-0.07528067
-1.0082734,-1.081971,-0.43162075,0.073697686
-0.9197653,-0.9636263,-0.4255126,0.04386103
-0.93915784,-0.97382104,-0.35399333,0.0346632
-0.85065174,-0.88474447,-0.14907245,0.034092724
-0.6344315,-0.6709744,-0.025557244,0.036542892
-0.38545048,-0.6432357,0.33809936,0.2577852
-0.07434538,-0.283911,0.33590037,0.20956561
0.16739261,0.07249713,0.30415192,0.09489548
0.080550045,-0.09874889,0.4681833,0.17929894
0.20321,-0.23887748,0.29267052,0.44208747
0.33581373,-0.08018765,0.2764702,0.41600138
0.3151308,-0.15708174,0.30105802,0.47221255
0.4252634,-0.1487597,0.39193755,0.5740231
0.6509167,0.14135435,0.35974762,0.5095624
0.57434535,0.33710584,0.1910511,0.23723951
0.47895092,0.43745756,-0.0012875444,0.041493356
0.35293663,0.20518695,-0.19648553,0.14774968
-0.15358482,-0.5120639,0.08608212,0.35847908
-0.45014727,-1.011163,0.36874142,0.5610157
-0.6347846,-1.2617838,0.36504546,0.62699926
-0.6626041,-1.1234965,0.11493098,0.46089244
-0.5703397,-0.9683938,-0.00049116916,0.39805412
-0.6442754,-0.9142299,-0.15566032,0.2699545
-0.5855393,-0.8318045,-0.31023228,0.24626523
-0.47543612,-0.7998898,-0.4359375,0.32445368
-0.44405788,-0.7305134,-0.5612276,0.2864555
-0.4736333,-0.75406635,-0.5647296,0.28043306
-0.3798139,-0.55827,-0.41963333,0.17845607
-0.22206149,-0.56552076,-0.28973332,0.34345928
-0.03131482,-0.4079977,0.11729073,0.37668288
0.25148878,-0.24913567,0.09189991,0.5006244
0.45637238,-0.11797172,0.112243816,0.5743441
0.3852055,-0.3484187,0.3084212,0.7336242
0.5356796,-0.32898277,0.14649568,0.86466235
0.6731185,-0.3896556,0.17289887,1.0627741
0.65124,-0.36064038,0.25390723,1.0118804
0.78867227,-0.19615765,0.34915227,0.9848299
0.96683955,-0.30791464,0.34908202,1.2747542
0.9112861,-0.14002235,0.24612167,1.0513085
0.6827604,0.09155845,0.05061417,0.59120196
0.52310055,-0.17890823,-0.11720973,0.7020088
-0.039627463,-0.7541745,0.18209577,0.71454704
-0.3652026,-1.2014239,0.44537136,0.8362213
-0.53810203,-1.4816151,0.46944213,0.94351304
-0.59704,-1.3670739,0.214215,0.7700339
-0.49346933,-1.3117731,0.124644585,0.8183037
-0.53408784,-1.0734906,-0.06313513,0.5394028
-0.4736802,-0.9751458,-0.21378626,0.5014656
-0.41344568,-0.81399703,-0.41281196,0.40055135
-0.4148888,-0.70357364,-0.50880605,0.28868484
-0.4389593,-0.77634716,-0.49735713,0.33738786
-0.44626984,-0.64987075,-0.42001948,0.20360091
-0.2787632,-0.62661636,-0.2665147,0.34785315
-0.10135849,-0.6276427,0.1421399,0.5262842
0.18918008,-0.4069579,0.085588634,0.596138
0.43124822,-0.22903746,0.06278338,0.6602857
0.3605535,-0.4256508,0.28284436,0.78620434
0.5750353,-0.35501283,0.15990013,0.9300481
0.66331875,-0.39345577,0.1496441,1.0567745
0.60759866,-0.395937,0.25854155,1.0035356
0.739467,-0.39208728,0.35569707,1.1315544
0.9282278,-0.31961927,0.33373168,1.2478471
0.87768173,-0.28486836,0.16731322,1.1625501
0.6836853,-0.22327551,0.017340804,0.90696084
0.5669964,-0.30160326,-0.18931054,0.86859965
-0.019519262,-0.88711005,0.082358584,0.8675908
-0.39254016,-1.0140585,0.15158978,0.6215183
-0.5588147,-1.0593272,0.11208622,0.50051254
-0.579321,-1.0238804,-0.13078216,0.44455934
-0.49803543,-0.9914319,-0.19028549,0.49339646
-0.55981606,-0.9771221,-0.26772362,0.41730607
-0.55042106,-0.9128312,-0.3608731,0.36241013
-0.4904815,-0.9133677,-0.4739675,0.4228862
-0.49206775,-0.75123554,-0.56575674,0.2591678
-0.50194526,-0.74902356,-0.5842017,0.2470783
-0.45497823,-0.62567985,-0.39911878,0.17070162
-0.29995912,-0.46056157,-0.23957735,0.16060245
-0.08819106,-0.43644246,0.100643866,0.3482514
0.26311964,-0.026230503,0.06379056,0.28935015
0.5186847,0.2007972,0.085668616,0.31788749
0.4889535,-0.19480355,0.26663324,0.68375707
0.6686432,-0.08496412,0.11170219,0.7536073
