pred_remain,true_remain,Q,prediction_error
-0.1096493,-0.08972216,-1.1551236,-0.019927144
-0.5657939,-0.1312635,-1.2073728,-0.43453038
-0.82316005,-0.026976228,-1.2106549,-0.7961838
-0.91408944,-0.07709932,-1.2092307,-0.8369901
-0.88225794,-0.27703667,-1.1896598,-0.6052213
-0.7940942,-0.3876717,-1.1042761,-0.4064225
-0.7270334,-0.47323346,-1.042162,-0.25379992
-0.7514188,-0.5495759,-0.98565984,-0.2018429
-0.696857,-0.6562065,-0.8573853,-0.040650487
-0.6784046,-0.6212209,-0.76791805,-0.057183743
-0.6514108,-0.6806836,-0.6471307,0.029272795
-0.6246505,-0.6701969,-0.36362004,0.045546412
-0.62084466,-0.60773546,-0.08879616,-0.013109207
-0.63542193,-0.796504,0.4913677,0.16108209
-0.4848803,-0.573961,0.6259504,0.08908072
-0.35367,-0.28772917,0.6643782,-0.06594083
-0.31368613,-0.5135124,0.8829468,0.19982624
-0.2558753,-0.68246686,0.73625994,0.42659158
-0.29414278,-0.5551424,0.75142497,0.26099962
-0.35474098,-0.7056396,0.8496159,0.35089862
-0.20760858,-0.7788105,1.0219884,0.5712019
-0.18260753,-0.53411245,1.0352144,0.35150492
-0.2165497,-0.34391958,0.8720765,0.12736988
-0.2725312,-0.2262226,0.6623926,-0.046308607
-0.41313055,-0.40063226,0.40933368,-0.012498289
-0.89489675,-1.095197,0.6692152,0.20030022
-1.2035205,-1.5992819,0.9568603,0.39576137
-1.2923864,-1.8488821,0.9521437,0.55649567
-1.2095922,-1.6436074,0.63504183,0.43401515
-1.0738165,-1.4052447,0.4363598,0.33142817
-0.95360637,-1.265444,0.19555375,0.31183767
-0.9126988,-1.1330879,-0.008948883,0.22038907
-0.8012947,-1.1172681,-0.1185592,0.3159734
-0.74112886,-1.0371337,-0.25460738,0.29600483
-0.6891819,-1.0342156,-0.28458032,0.34503365
-0.66679883,-0.84872663,-0.1291767,0.1819278
-0.65971047,-0.95345694,0.0982029,0.29374647
-0.6944727,-0.96224463,0.67153764,0.26777196
-0.5460565,-0.89786416,0.7406284,0.35180765
-0.4067716,-0.7877202,0.7819923,0.3809486
-0.35725647,-1.0313941,0.99139655,0.67413765
-0.284571,-1.0035563,0.82106924,0.71898526
-0.31325203,-1.0509703,0.8342137,0.7377183
-0.37444437,-1.0651765,0.95844334,0.6907321
-0.21638918,-0.9558263,1.1088209,0.7394371
-0.182554,-1.0789151,1.1200825,0.8963611
-0.22381938,-0.89465076,1.0007501,0.6708314
-0.280653,-0.6107398,0.75291246,0.33008683
-0.42615712,-0.809291,0.51317304,0.3831339
-0.90575016,-1.3441064,0.7720277,0.43835628
-1.1998644,-1.7818414,1.0257889,0.581977
-1.2959853,-2.0467725,1.0345997,0.75078714
-1.2052193,-1.8627793,0.7099204,0.65756
-1.074408,-1.7035038,0.51637536,0.6290958
-0.94397944,-1.3634813,0.22685546,0.41950184
-0.9235997,-1.2150223,0.026090253,0.2914226
-0.7991253,-1.049469,-0.17734008,0.25034368
-0.7463926,-0.9334792,-0.2789005,0.18708658
-0.69103754,-0.96750724,-0.30619708,0.2764697
-0.6464727,-0.84150654,-0.22838372,0.19503385
-0.64431375,-0.909304,0.016172983,0.26499027
-0.6786782,-1.0685588,0.58305603,0.3898806
-0.5206634,-0.9322269,0.61085767,0.41156352
-0.37134898,-0.7763047,0.6100506,0.40495574
-0.32235646,-0.9815626,0.8387562,0.65920615
-0.25086516,-0.9091393,0.7140266,0.6582741
-0.26601905,-0.9435617,0.69975,0.6775426
-0.3179189,-0.9994265,0.86203104,0.6815076
-0.15848505,-1.0633643,1.0269741,0.9048792
-0.13296497,-1.0118865,1.025999,0.8789215
-0.16773117,-0.96443474,0.8468796,0.7967036
-0.24096286,-0.8715972,0.66566247,0.6306343
-0.3833763,-0.88822496,0.3973112,0.50484866
-0.8656554,-1.4391294,0.6343779,0.57347393
-1.1091986,-1.5449429,0.68247414,0.4357443
-1.1907735,-1.5804358,0.6331947,0.38966227
-1.1126592,-1.483896,0.32923356,0.3712368
-0.99920976,-1.367568,0.18585064,0.36835825
-0.89341193,-1.267033,0.02218722,0.37362105
-0.8839339,-1.1627831,-0.1109211,0.27884924
-0.79694575,-1.1853096,-0.20202559,0.3883639
-0.73232484,-1.0260301,-0.29096222,0.29370522
-0.6769414,-1.0061092,-0.32711598,0.32916784
-0.6620568,-0.90717477,-0.11762388,0.24511796
-0.65855545,-0.8447655,0.14462654,0.18621004
-0.68602204,-0.99813044,0.6623319,0.3121084
-0.53677636,-0.6918158,0.72937584,0.15503943
-0.39775908,-0.5033136,0.7897794,0.10555452
-0.34639293,-0.93223345,1.0040631,0.5858405
-0.27069896,-0.83340806,0.8601461,0.5627091
-0.29132843,-0.7997092,0.8444839,0.5083808
