pred_remain,true_remain,Q,prediction_error
0.26266932,0.046526372,0.8387562,0.21614295
0.31107354,-0.2616236,0.7140266,0.57269716
0.4530322,-0.3717999,0.69975,0.8248321
0.52918655,-0.6170495,0.86203104,1.1462361
0.68155575,-0.6918093,1.0269741,1.373365
0.8343288,-0.38421112,1.025999,1.21854
0.7782618,-0.2195211,0.8468796,0.9977829
0.61854917,-0.19883016,0.66566247,0.81737936
0.53010875,0.0803431,0.3973112,0.44976565
0.105481625,-0.44711363,0.6343779,0.55259526
-0.38292688,-0.8541392,0.68247414,0.47121233
-0.5265087,-0.68040687,0.6331947,0.15389818
-0.46218067,-0.51172066,0.32923356,0.049539983
-0.4903856,-0.5685445,0.18585064,0.078158915
-0.34276366,-0.2768209,0.02218722,-0.065942764
-0.41192013,-0.1888042,-0.1109211,-0.22311594
-0.39581507,-0.38267875,-0.20202559,-0.013136327
-0.21203572,-0.05565834,-0.29096222,-0.15637738
-0.18822017,-0.1980674,-0.32711598,0.009847224
-0.1516908,0.084841006,-0.11762388,-0.2365318
-0.030783013,0.2500592,0.14462654,-0.28084219
-0.11228061,-0.123352945,0.6623319,0.011072338
-0.10678935,0.042275846,0.72937584,-0.1490652
0.18431175,0.4454142,0.7897794,-0.26110244
0.24460626,0.47101784,1.0040631,-0.22641158
0.30618495,-0.17687398,0.8601461,0.48305893
0.42966837,0.046209633,0.8444839,0.38345873
0.51217693,0.3460098,0.98297435,0.16616714
0.6437293,0.6023774,1.1414497,0.041351914
0.78710103,0.74269605,1.0642593,0.044404984
0.7114343,0.6865733,0.9977328,0.024860978
0.5573541,0.72060335,0.8320353,-0.16324925
0.48574084,0.77303594,0.54512626,-0.2872951
0.09297174,0.27673346,0.79252297,-0.18376172
-0.38535696,-0.5724021,1.0302161,0.18704516
-0.53451353,-0.83665186,1.0185051,0.30213833
-0.48174042,-0.7980795,0.714794,0.31633908
-0.52208596,-0.5520816,0.52290606,0.02999562
-0.3843498,-0.17028731,0.252939,-0.21406248
-0.4602614,-0.13087153,0.08907033,-0.32938987
-0.4402768,-0.36816046,-0.010926091,-0.072116345
-0.27709192,-0.339574,-0.09903347,0.06248209
-0.23960748,-0.35822588,-0.1687612,0.1186184
-0.19514349,-0.19131073,-0.056108262,-0.0038327575
-0.07357712,-0.020183325,0.20384024,-0.053393796
-0.13021386,-0.17629379,0.751346,0.046079934
-0.106367886,-0.06251329,0.785466,-0.043854594
0.18869764,0.31387734,0.78423774,-0.12517971
0.2525159,0.4401033,1.0223521,-0.18758738
0.3125564,0.42753303,0.8870218,-0.114976645
0.43300462,0.6629801,0.8662108,-0.22997546
0.50816214,1.5848552,1.0103017,-1.076693
0.6309774,0.8278396,1.1793225,-0.19686222
0.76249254,1.7093097,1.1690227,-0.94681716
0.703603,1.5687912,0.9307716,-0.8651881
0.5456709,0.74495214,0.76980954,-0.19928122
0.46438545,0.52815205,0.54831904,-0.0637666
0.06696534,-0.42779356,0.7900133,0.4947589
-0.38107884,-1.0415359,1.0267897,0.660457
-0.5241164,-1.0800141,1.027391,0.5558977
-0.4685115,-1.072055,0.68755746,0.6035435
-0.52294004,-0.77783597,0.49975467,0.25489593
-0.403655,-0.577675,0.31402302,0.17401999
-0.4674176,-0.52099454,0.114853,0.053576946
-0.435992,-0.605424,0.018915929,0.16943198
-0.2594937,-0.36047333,-0.09617077,0.100979626
-0.20287351,-0.4749745,-0.24139737,0.27210099
-0.13291994,-0.41093454,-0.26395306,0.2780146
0.037049025,-0.3680961,-0.3627051,0.40514514
0.027356148,-0.06259042,-0.30567414,0.08994657
0.068284065,-0.009108126,-0.46016166,0.07739219
0.36214292,0.33728626,-0.54863197,0.024856657
0.45073795,0.48966554,-0.5188411,-0.038927585
0.50035304,0.420717,-0.5653271,0.07963604
0.6110335,0.64310354,-0.56045187,-0.03207004
0.66785216,1.2954599,-0.41378465,-0.6276077
0.79115474,1.3805546,-0.32031643,-0.5893998
0.907439,1.1560688,-0.2960376,-0.24862981
0.8168744,0.8151097,-0.27613077,0.0017646551
0.625164,0.6275693,-0.18238097,-0.0024053454
0.5265081,0.8961234,-0.21104763,-0.36961532
0.15171537,0.513474,0.08863319,-0.36175862
-0.28621006,-0.29824412,0.23840627,0.012034059
-0.4265384,-0.38745525,0.29875877,-0.039083153
-0.365807,-0.3633316,0.061802614,-0.0024754107
-0.41343933,-0.2906998,-0.11003071,-0.12273952
-0.3137708,-0.24910054,-0.15884465,-0.064670265
-0.3781274,-0.44255805,-0.40187407,0.064430654
-0.36152267,-0.4327997,-0.50722665,0.07127702
-0.18133599,-0.36761296,-0.612094,0.18627697
-0.13791776,-0.2586497,-0.72466457,0.12073195
-0.07026458,-0.19169945,-0.8024368,0.12143487
