pred_remain,true_remain,Q,prediction_error
-0.7807323,-1.026504,0.40933368,0.24577177
-1.1417055,-1.4523227,0.6692152,0.3106172
-1.3845723,-1.8662243,0.9568603,0.48165202
-1.6595879,-2.0887694,0.9521437,0.42918158
-1.4494112,-1.8402069,0.63504183,0.3907957
-1.4445741,-1.6469358,0.4363598,0.2023617
-1.3046976,-1.5215644,0.19555375,0.21686673
-1.3007609,-1.4631586,-0.008948883,0.16239774
-1.1749244,-1.5122708,-0.1185592,0.33734643
-1.1181409,-1.1976597,-0.25460738,0.079518795
-1.0618943,-1.3516606,-0.28458032,0.2897663
-1.0513312,-1.1192763,-0.1291767,0.06794512
-0.82860947,-0.7406245,0.0982029,-0.08798498
-0.87654966,-0.8341844,0.67153764,-0.042365253
-0.8184581,-1.0060841,0.7406284,0.187626
-0.8454773,-0.64523065,0.7819923,-0.20024663
-0.8464282,-0.434381,0.99139655,-0.4120472
-0.8316644,-0.5111558,0.82106924,-0.3205086
-0.8329823,-0.6180908,0.8342137,-0.2148915
-0.8195531,-0.54752463,0.95844334,-0.27202845
-0.76441264,-0.5626274,1.1088209,-0.20178527
-0.7248231,-0.12658,1.1200825,-0.5982431
-0.86159354,-0.38962454,1.0007501,-0.471969
-0.8724181,-0.57286286,0.75291246,-0.29955524
-0.9300587,-0.809291,0.51317304,-0.12076771
-1.2586613,-1.4342897,0.7720277,0.17562842
-1.4879645,-1.86481,1.0257889,0.37684548
-1.7489439,-2.0630054,1.0345997,0.31406152
-1.5462248,-1.8537608,0.7099204,0.307536
-1.5327618,-1.6133206,0.51637536,0.08055878
-1.376975,-1.4572718,0.22685546,0.080296755
-1.3476921,-1.2727396,0.026090253,-0.07495248
-1.1772494,-1.2839454,-0.17734008,0.10669601
-1.1225791,-1.1968143,-0.2789005,0.0742352
-1.0704678,-1.221824,-0.30619708,0.15135622
-1.0446582,-1.2022395,-0.22838372,0.15758133
-0.8524779,-0.80649513,0.016172983,-0.045982778
-0.9135072,-0.65551955,0.58305603,-0.25798768
-0.8518604,-0.81498873,0.61085767,-0.03687167
-0.84006137,-0.32538846,0.6100506,-0.5146729
-0.8505124,-0.4494815,0.8387562,-0.4010309
-0.8436469,-0.6403932,0.7140266,-0.20325369
-0.83230513,-0.12830514,0.69975,-0.704
-0.84097576,-0.6801778,0.86203104,-0.16079795
-0.7958698,-0.8162622,1.0269741,0.020392358
-0.74991643,-0.43110645,1.025999,-0.31881
-0.85690445,-0.5207331,0.8468796,-0.33617133
-0.89629596,-0.5920291,0.66566247,-0.30426687
-0.9431827,-0.6555522,0.3973112,-0.2876305
