pred_remain,true_remain,Q,prediction_error
-0.22881535,-0.2933899,0.018915929,0.06457454
-0.15384217,-0.06467232,-0.09617077,-0.089169845
-0.09224446,0.06071396,-0.24139737,-0.15295842
-0.083436936,-0.008717239,-0.26395306,-0.0747197
-0.023989856,0.17841439,-0.3627051,-0.20240425
-0.03241229,0.3324122,-0.30567414,-0.3648245
0.084806114,0.6618552,-0.46016166,-0.57704914
0.19693613,1.1056476,-0.54863197,-0.90871143
0.32490778,1.084875,-0.5188411,-0.7599672
0.42325777,0.9852641,-0.5653271,-0.56200635
0.4994852,0.85593605,-0.56045187,-0.35645086
0.6666492,1.0429468,-0.41378465,-0.3762976
0.7986889,1.0865571,-0.32031643,-0.28786826
0.983798,1.2246082,-0.2960376,-0.24081016
0.7777623,0.8529867,-0.27613077,-0.0752244
0.46641093,0.65101695,-0.18238097,-0.18460602
0.27884394,0.4776731,-0.21104763,-0.19882917
-0.114318974,-0.061895117,0.08863319,-0.052423857
-0.52448857,-0.422697,0.23840627,-0.10179156
-0.702453,-0.54798144,0.29875877,-0.15447158
-0.754607,-0.59059334,0.061802614,-0.16401368
-0.7526493,-0.47287,-0.11003071,-0.27977931
-0.6196029,-0.45471835,-0.15884465,-0.16488457
-0.4808293,-0.33794546,-0.40187407,-0.14288384
-0.42132342,-0.21455622,-0.50722665,-0.2067672
-0.34900737,-0.12952918,-0.612094,-0.21947819
-0.29555404,-0.16846645,-0.72466457,-0.1270876
-0.24711394,-0.036584258,-0.8024368,-0.21052969
-0.19066954,0.2674709,-0.94416213,-0.45814043
-0.17210436,0.38299078,-1.0506637,-0.55509514
-0.04965067,0.72285855,-1.1524477,-0.7725092
0.08638954,0.95434856,-1.2270188,-0.867959
0.23552805,1.0726947,-1.2299304,-0.8371666
0.35149473,0.9291477,-1.1819777,-0.577653
0.42814797,1.2512578,-1.2209123,-0.8231098
0.57291585,1.2337358,-1.2394637,-0.66081995
0.7152913,1.1057758,-1.1169147,-0.3904845
0.86274403,1.087223,-1.1308279,-0.22447902
0.6750663,1.0372303,-1.1078901,-0.36216396
0.39223772,0.85917777,-1.0795418,-0.46694005
0.19662756,0.8608093,-1.1551236,-0.66418177
-0.20830524,0.78860563,-1.2073728,-0.99691087
-0.5880388,0.7053118,-1.2106549,-1.2933506
-0.7631762,0.70028025,-1.2092307,-1.4634564
-0.8024881,0.5977408,-1.1896598,-1.400229
-0.7848731,0.19310838,-1.1042761,-0.9779815
-0.65568185,0.1219759,-1.042162,-0.77765775
-0.5199375,-0.058979034,-0.98565984,-0.46095848
-0.4496807,-0.21070123,-0.8573853,-0.23897946
-0.37108546,-0.1288203,-0.76791805,-0.24226516
-0.29636747,0.06783736,-0.6471307,-0.36420482
-0.21679181,-0.107453406,-0.36362004,-0.1093384
-0.12202255,-0.035973623,-0.08879616,-0.08604892
-0.07436493,-0.075038016,0.4913677,0.00067308545
0.07848805,0.2521175,0.6259504,-0.17362946
0.21239978,0.7169122,0.6643782,-0.5045124
0.35533005,0.9961552,0.8829468,-0.64082515
0.47447753,0.96247554,0.73625994,-0.487998
0.554308,1.0735672,0.75142497,-0.51925915
0.7096922,1.5489416,0.8496159,-0.83924943
0.8492501,1.8419147,1.0219884,-0.9926646
0.9845345,1.8160629,1.0352144,-0.8315284
0.7965188,1.2631459,0.8720765,-0.46662712
0.50870764,0.84335065,0.6623926,-0.334643
0.31649753,0.8655405,0.40933368,-0.54904294
-0.0572201,0.08079249,0.6692152,-0.13801259
-0.42951608,-0.38721907,0.9568603,-0.042297006
-0.6222689,-0.65846324,0.9521437,0.036194324
-0.6721339,-0.5992854,0.63504183,-0.0728485
-0.68454075,-0.7198521,0.4363598,0.03531134
-0.573136,-0.48986804,0.19555375,-0.08326793
-0.45277712,-0.3160277,-0.008948883,-0.13674942
-0.38220787,-0.32726294,-0.1185592,-0.054944932
-0.3015132,-0.22728807,-0.25460738,-0.07422513
-0.21144351,-0.20994076,-0.28458032,-0.0015027523
-0.14921722,-0.28598315,-0.1291767,0.13676593
-0.07344933,-0.13820043,0.0982029,0.0647511
-0.02486509,-0.1542027,0.67153764,0.12933761
0.13959038,0.12661749,0.7406284,0.012972891
0.28219998,0.71473265,0.7819923,-0.43253267
0.43694568,0.8372028,0.99139655,-0.4002571
0.565879,1.1337867,0.82106924,-0.5679077
0.66094905,1.4326761,0.8342137,-0.771727
0.822679,1.8459387,0.95844334,-1.0232596
0.95987725,1.6324329,1.1088209,-0.6725557
1.0912322,1.9530457,1.1200825,-0.86181355
0.8888557,1.8505273,1.0007501,-0.9616716
0.61438257,1.3281999,0.75291246,-0.7138173
0.41966575,1.0791461,0.51317304,-0.6594804
0.03071183,0.27378112,0.7720277,-0.24306929
-0.37883884,-0.48500633,1.0257889,0.106167495
-0.5862678,-0.69763124,1.0345997,0.11136341
-0.6518514,-0.65252006,0.7099204,0.0006686449
-0.6694402,-0.7241137,0.51637536,0.054673493
-0.58099496,-0.4363975,0.22685546,-0.14459747
-0.45873076,-0.34024486,0.026090253,-0.1184859
-0.39646637,-0.41818625,-0.17734008,0.021719873
-0.30084306,-0.15790331,-0.2789005,-0.14293975
-0.20551398,-0.11978474,-0.30619708,-0.08572924
-0.14334488,0.024252683,-0.22838372,-0.16759756
-0.06880549,0.13141063,0.016172983,-0.20021611
-0.025773466,-0.11081272,0.58305603,0.08503926
0.14161128,-0.10254109,0.61085767,0.24415237
0.27932698,0.49527913,0.6100506,-0.21595216
0.43811798,0.53531957,0.8387562,-0.097201586
0.5508131,0.43098378,0.7140266,0.1198293
0.63534755,0.68695146,0.69975,-0.051603913
0.79265505,0.52647406,0.86203104,0.266181
0.96533,0.64470637,1.0269741,0.32062364
1.1188334,0.78276,1.025999,0.3360734
0.9192594,0.56687677,0.8468796,0.35238266
0.6028432,0.38194996,0.66566247,0.22089326
0.4108451,0.27694255,0.3973112,0.13390255
0.017258525,-0.13688329,0.6343779,0.15414181
-0.39857072,-0.4735659,0.68247414,0.07499519
-0.6020952,-0.70746183,0.6331947,0.10536665
-0.66783226,-0.45941433,0.32923356,-0.20841792
-0.6740536,-0.6298691,0.18585064,-0.044184506
-0.558139,-0.2912502,0.02218722,-0.26688883
-0.42543495,-0.3006314,-0.1109211,-0.12480354
-0.3465042,-0.36824942,-0.20202559,0.021745205
-0.24932545,-0.17289656,-0.29096222,-0.07642889
-0.16648588,-0.13313547,-0.32711598,-0.033350408
-0.117504105,0.009087078,-0.11762388,-0.12659118
-0.041041896,-0.013275906,0.14462654,-0.02776599
0.014578044,0.0065109134,0.6623319,0.008067131
0.17191857,0.21182036,0.72937584,-0.039901793
0.32412672,0.43098485,0.7897794,-0.106858134
0.47038186,0.28343678,1.0040631,0.18694508
0.5799932,0.17664427,0.8601461,0.40334892
0.6508133,0.20853955,0.8444839,0.44227374
0.81534404,0.010528147,0.98297435,0.8048159
