pred_remain,true_remain,Q,prediction_error
0.31635433,0.14402759,0.741255,0.17232674
0.29567784,-0.24578592,0.6981889,0.54146373
0.35514563,-0.43601996,0.7639701,0.7911656
0.40770566,-0.7464156,0.99139714,1.1541213
0.48749816,-0.8322369,1.1674017,1.319735
0.7357745,-0.47613162,1.1179194,1.2119062
0.7842186,-0.20379758,0.8311561,0.9880162
0.6423859,-0.07082561,0.5376579,0.71321154
0.71428454,0.33056605,0.14708827,0.3837185
0.39786956,-0.09411894,0.2813832,0.49198848
-0.10949203,-0.49179724,0.32013217,0.3823052
-0.3134598,-0.38498628,0.3377741,0.07152647
-0.30021787,-0.3198728,0.13738574,0.01965493
-0.40047404,-0.46459156,0.081897706,0.06411752
-0.28132504,-0.23083012,-0.023803541,-0.050494924
-0.40733892,-0.1971863,-0.10253899,-0.21015261
-0.44457805,-0.41932946,-0.16537489,-0.025248587
-0.27477047,-0.087456495,-0.25916407,-0.18731397
-0.25339082,-0.21267113,-0.31251225,-0.040719688
-0.2200334,0.028519731,-0.061302606,-0.24855314
-0.057569847,0.19164489,0.20304082,-0.24921474
-0.026969433,-0.05253589,0.5915148,0.025566459
0.048502386,0.20111877,0.5705329,-0.15261638
0.3619833,0.61659837,0.61859524,-0.25461507
0.35864782,0.59540296,0.879678,-0.23675513
0.31135756,-0.12795311,0.81122524,0.43931067
0.34103936,0.02007538,0.87061816,0.32096398
0.38948417,0.27271223,1.0562719,0.11677194
0.4793465,0.52530086,1.2185262,-0.045954347
0.7169925,0.7108841,1.0960712,0.006108403
0.7469385,0.7523851,0.93192106,-0.005446553
0.6362315,0.88996035,0.6626783,-0.25372887
0.69088,1.0592384,0.25892377,-0.36835843
0.4025633,0.674533,0.3947234,-0.2719697
-0.09624338,-0.16270256,0.62051654,0.06645918
-0.29511845,-0.49658936,0.6784426,0.20147091
-0.29362157,-0.55530167,0.4720162,0.2616801
-0.38406765,-0.41596574,0.3867902,0.03189808
-0.29011017,-0.1048061,0.18745779,-0.18530408
-0.40293983,-0.12398895,0.08218775,-0.27895087
-0.4165323,-0.3887713,0.009684749,-0.027761012
-0.25086313,-0.34476382,-0.093843654,0.09390068
-0.21284677,-0.3484664,-0.17852066,0.13561963
-0.1580877,-0.20971614,-0.037702866,0.05162844
0.0032179058,-0.038493082,0.22215,0.041710988
0.026007831,-0.092796445,0.66784865,0.118804276
0.1088388,0.08471638,0.63823634,0.024122417
0.4000365,0.4633605,0.6347546,-0.063323975
0.39393497,0.52990973,0.93254566,-0.13597476
0.34835595,0.44866174,0.86589307,-0.100305796
0.3550297,0.6115252,0.9176657,-0.25649548
0.39066017,1.4818941,1.1132628,-1.091234
0.4595077,0.7292987,1.2778634,-0.269791
0.67770004,1.6524241,1.2259083,-0.97472405
0.7084886,1.6073296,0.89223313,-0.898841
0.5966372,0.8794803,0.6352814,-0.2828431
0.6593032,0.7753438,0.3011273,-0.11604059
0.36595055,-0.06903669,0.43125644,0.43498725
-0.09123474,-0.6760604,0.66131413,0.58482563
-0.28572926,-0.7792014,0.7265782,0.49347213
-0.29143682,-0.8570552,0.47255766,0.5656184
-0.38132608,-0.646122,0.36804068,0.2647959
-0.3105551,-0.5031638,0.23951183,0.19260871
-0.42007458,-0.49195552,0.085814014,0.07188094
-0.43419483,-0.5892213,0.0027132349,0.15502647
-0.260356,-0.33081383,-0.12583031,0.070457816
-0.19814315,-0.42461234,-0.29175955,0.22646919
-0.14532033,-0.40726304,-0.26762456,0.2619427
0.061633945,-0.37509838,-0.35570285,0.43673232
0.14233503,0.018903077,-0.38716763,0.12343195
0.2564704,0.119823545,-0.5890933,0.13664687
0.5413351,0.462927,-0.6742727,0.07840809
0.57320356,0.5544196,-0.5835951,0.018783987
0.49660024,0.4251802,-0.5697903,0.07142004
0.48959,0.579528,-0.4968763,-0.089937985
0.5234015,1.192622,-0.31094676,-0.66922045
0.5831245,1.2780119,-0.21777381,-0.6948874
0.77745974,1.1017307,-0.24169943,-0.32427096
0.75594425,0.8611305,-0.32215157,-0.105186224
0.64456546,0.76210433,-0.316916,-0.11753887
0.6890176,1.1483653,-0.46328953,-0.45934767
0.42769396,0.87202406,-0.26991686,-0.4443301
0.015870035,0.057663165,-0.11750101,-0.04179313
-0.131745,-0.09800019,0.009303706,-0.033744805
-0.14262132,-0.15186061,-0.14966835,0.009239286
-0.2460475,-0.13774464,-0.2629859,-0.10830286
-0.19233456,-0.14086571,-0.26707947,-0.05146885
-0.30480802,-0.36514235,-0.47928977,0.060334325
-0.31727415,-0.3707298,-0.56929654,0.05345565
-0.15285861,-0.28325617,-0.69645077,0.13039756
-0.116981626,-0.15788758,-0.8254267,0.040905952
-0.056890965,-0.13791078,-0.8562255,0.08101982
0.14424026,-0.040783644,-0.9894259,0.1850239
0.24104607,0.09331632,-1.1866542,0.14772975
0.33609498,0.26980448,-1.343302,0.0662905
0.6081981,0.6790278,-1.409829,-0.07082969
0.6227386,1.0058832,-1.3579148,-0.38314462
0.5222787,0.64252424,-1.2380506,-0.12024552
0.5275118,0.9047332,-1.1990474,-0.3772214
0.5354328,0.7871406,-1.1608162,-0.2517078
0.5792979,0.51688904,-1.0348577,0.062408864
0.7822007,0.4971065,-1.0962402,0.2850942
0.8051751,0.52824056,-1.1760732,0.27693456
0.716061,0.5388441,-1.2407867,0.17721689
0.8008951,0.8225319,-1.4360949,-0.021636784
0.64857066,0.8081616,-1.5930728,-0.15959096
0.28942943,0.5450028,-1.6004637,-0.2555734
0.1445278,0.59324044,-1.5350704,-0.44871265
0.09545195,0.4211713,-1.4387553,-0.32571936
-0.053423285,0.09015381,-1.2826933,-0.1435771
-0.03878331,0.057264924,-1.1830688,-0.096048236
-0.21065569,-0.11816251,-1.0942172,-0.09249318
-0.2862389,-0.21646357,-0.9508245,-0.06977534
-0.19107789,0.033565164,-0.8671753,-0.22464305
-0.1783989,0.111376345,-0.7519943,-0.28977525
-0.17672399,-0.31496617,-0.41403136,0.13824219
-0.035324067,-0.019529492,-0.11786595,-0.015794575
-0.024693847,-0.2161764,0.36376002,0.19148256
0.024950534,0.23154628,0.43910015,-0.20659575
0.31156915,0.46869355,0.48332465,-0.1571244
0.33137965,0.23887551,0.76184165,0.09250414
0.3061335,-0.063893676,0.6948595,0.37002718
0.3499173,-0.034588635,0.791811,0.38450593
0.38152885,0.23232436,0.9451519,0.1492045
0.46364594,0.32332468,1.1228977,0.14032125
0.6775671,0.6884453,1.0824367,-0.010878205
0.7084277,1.043941,0.808106,-0.3355133
0.5872309,0.8177105,0.4806113,-0.2304796
0.6505765,0.867925,0.1129518,-0.21734852
0.38265473,0.3161422,0.26612467,0.066512525
-0.10786256,-0.52359736,0.5467281,0.4157348
-0.31945878,-0.7247215,0.60897005,0.4052627
-0.33877182,-0.78433,0.38901052,0.4455582
-0.43531102,-0.67313576,0.2706016,0.23782474
-0.32319105,-0.40019983,0.073419586,0.077008784
-0.430382,-0.42866957,-0.08749552,-0.0017124414
-0.4575616,-0.59412706,-0.17635477,0.13656545
-0.3036632,-0.46635926,-0.30231893,0.16269606
-0.2744173,-0.4451327,-0.34699312,0.17071539
-0.22234532,-0.39923137,-0.136774,0.17688605
-0.05023717,-0.42338842,0.100215495,0.37315124
-0.022897482,-0.53202623,0.55696064,0.50912875
0.043909132,-0.17050499,0.5489577,0.21441412
0.35076654,0.18509007,0.59016895,0.16567647
0.35773742,-0.09396553,0.8529916,0.45170295
0.33482623,-0.12381524,0.76019204,0.45864147
0.3632635,-0.07737404,0.86345506,0.44063753
0.41458917,-0.050260425,1.0455666,0.4648496
0.492607,0.071059585,1.202011,0.4215474
0.6994456,0.55740464,1.1737968,0.14204097
0.7374563,0.89953446,0.94529784,-0.16207814
0.6197954,1.0682061,0.59625965,-0.4484107
