pred_remain,true_remain,Q,prediction_error
-0.5316925,-0.73012215,0.1129518,0.19842964
-0.79849267,-1.0492321,0.26612467,0.25073946
-1.0371711,-1.4560921,0.5467281,0.418921
-1.3585491,-1.7455958,0.60897005,0.3870467
-1.227524,-1.5941756,0.38901052,0.36665154
-1.3202177,-1.4811777,0.2706016,0.16095996
-1.1977762,-1.3994302,0.073419586,0.20165396
-1.246942,-1.384612,-0.08749552,0.13766992
-1.1881961,-1.4544753,-0.17635477,0.26627922
-1.1227785,-1.1499482,-0.30231893,0.027169704
-1.0971586,-1.2892479,-0.34699312,0.19208932
-1.1251206,-1.1116791,-0.136774,-0.013441563
-0.88167375,-0.7426371,0.100215495,-0.13903666
-0.8780419,-0.7196074,0.55696064,-0.15843451
-0.79902923,-0.81441337,0.5489577,0.015384138
-0.76177895,-0.45340732,0.59016895,-0.30837163
-0.8469844,-0.29597604,0.8529916,-0.55100834
-0.8974084,-0.45027858,0.76019204,-0.44712985
-0.9176559,-0.6473322,0.86345506,-0.2703237
-0.92629516,-0.63464785,1.0455666,-0.29164732
-0.8630843,-0.65581745,1.202011,-0.20726687
-0.7744335,-0.18029428,1.1737968,-0.5941392
-0.7486305,-0.3341723,0.94529784,-0.41445822
-0.7167763,-0.41621006,0.59625965,-0.30056626
-0.67726946,-0.5329808,0.23686287,-0.14428866
-0.9446957,-1.0582836,0.39602157,0.11358786
-1.1610935,-1.4766152,0.63759404,0.31552172
-1.4686902,-1.7442012,0.71579534,0.27551103
-1.3327949,-1.6244514,0.48061103,0.2916565
-1.4014488,-1.4753963,0.3784511,0.07394743
-1.2608588,-1.3718412,0.14142479,0.11098242
-1.3048407,-1.2299384,-0.016711043,-0.074902296
-1.2065206,-1.2748257,-0.1864598,0.068305135
-1.1310154,-1.1838064,-0.29190835,0.052791
-1.0806102,-1.2071737,-0.3208474,0.12656355
-1.0694501,-1.2364452,-0.19417793,0.16699505
-0.82185525,-0.8536438,0.06332164,0.031788528
-0.7993739,-0.5857475,0.51328397,-0.21362644
-0.68844223,-0.66333807,0.45920703,-0.025104165
-0.6286938,-0.16360772,0.44826987,-0.4650861
-0.7198165,-0.35198027,0.741255,-0.36783624
-0.7857296,-0.6245555,0.6981889,-0.16117406
-0.79492944,-0.19252521,0.7639701,-0.60240424
-0.82316595,-0.8095439,0.99139714,-0.0136220455
-0.78347254,-0.9566898,1.1674017,0.17321724
-0.69467103,-0.52302694,1.1179194,-0.17164409
-0.66661566,-0.50500965,0.8311561,-0.16160601
-0.66097057,-0.46402454,0.5376579,-0.19694602
-0.60545933,-0.4053293,0.14708827,-0.20013005
-0.8798702,-0.9220011,0.2813832,0.042130947
-1.0511558,-1.1519386,0.32013217,0.10078275
-1.3514032,-1.4112716,0.3377741,0.059868336
-1.2170389,-1.3227105,0.13738574,0.105671644
-1.3014452,-1.3429765,0.081897706,0.041531205
-1.1990528,-1.1615212,-0.023803541,-0.037531614
-1.2682596,-1.2775817,-0.10253899,0.009322047
-1.2007667,-1.3428059,-0.16537489,0.14203918
-1.116324,-1.1714591,-0.25916407,0.05513513
-1.0581701,-1.2209198,-0.31251225,0.16274977
-1.0829707,-0.9544776,-0.061302606,-0.12849313
-0.8595507,-0.7300279,0.20304082,-0.1295228
-0.82545626,-0.8515595,0.5915148,0.026103258
-0.7264538,-0.8359886,0.5705329,0.1095348
-0.68527097,-0.55398023,0.61859524,-0.13129073
-0.75385654,-0.7411127,0.879678,-0.012743831
-0.8086746,-0.83138245,0.81122524,0.02270788
-0.8032931,-0.64006597,0.87061816,-0.16322714
-0.8187026,-0.7337328,1.0562719,-0.08496976
-0.7590567,-0.29175937,1.2185262,-0.46729732
-0.65500736,-0.40738815,1.0960712,-0.24761921
-0.6687837,-0.5570756,0.93192106,-0.111708105
-0.656983,-0.6016706,0.6626783,-0.055312395
-0.61318904,-0.34040558,0.25892377,-0.27278346
-0.8920752,-0.59344345,0.3947234,-0.29863173
-1.1577338,-1.1258596,0.62051654,-0.03187418
-1.4732659,-1.6419165,0.6784426,0.16865063
-1.3581803,-1.4156499,0.4720162,0.057469606
-1.4452877,-1.3646935,0.3867902,-0.08059418
-1.317747,-1.1707721,0.18745779,-0.14697492
-1.36975,-1.135845,0.08218775,-0.23390508
-1.305474,-1.193206,0.009684749,-0.11226809
-1.200995,-1.2015046,-0.093843654,0.0005096197
-1.115558,-1.1979926,-0.17852066,0.082434535
-1.0982369,-1.0664569,-0.037702866,-0.031780005
-0.87090075,-0.518268,0.22215,-0.35263276
-0.84539455,-0.3110399,0.66784865,-0.5343547
-0.74653006,-0.27962393,0.63823634,-0.46690613
-0.6863049,0.07557249,0.6347546,-0.7618774
-0.7668282,0.0050432086,0.93254566,-0.7718714
-0.81052953,-0.30707383,0.86589307,-0.5034557
-0.80873346,-0.22717893,0.9176657,-0.58155453
-0.84967434,-0.51295924,1.1132628,-0.3367151
-0.82467306,-0.19598138,1.2778634,-0.6286917
-0.7736598,-0.09352362,1.2259083,-0.6801362
-0.7546156,-0.13140345,0.89223313,-0.62321216
-0.7774011,-0.37587053,0.6352814,-0.40153056
-0.76147616,-0.561172,0.3011273,-0.20030415
-1.0362277,-1.1512357,0.43125644,0.115008
-1.2772175,-1.393919,0.66131413,0.116701484
-1.568071,-1.7585914,0.7265782,0.1905204
-1.4046574,-1.5081782,0.47255766,0.10352087
-1.4516364,-1.3748026,0.36804068,-0.076833844
-1.3443753,-1.331046,0.23951183,-0.0133292675
-1.3779315,-1.3054084,0.085814014,-0.07252312
-1.3039287,-1.2980615,0.0027132349,-0.005867243
-1.1952975,-1.4310495,-0.12583031,0.23575199
-1.0748203,-1.3480887,-0.29175955,0.27326846
-1.0406208,-1.1918573,-0.26762456,0.15123653
-0.67363405,-0.5229989,-0.35570285,-0.15063512
-0.43357676,-0.2913273,-0.38716763,-0.14224946
-0.2487706,0.17393348,-0.5890933,-0.42270407
-0.1430363,0.50441134,-0.6742727,-0.64744765
-0.13688678,0.9999248,-0.5835951,-1.1368115
