pred_remain,true_remain,Q,prediction_error
-0.3109934,-0.2771872,0.0027132349,-0.033806205
-0.22586684,-0.03501278,-0.12583031,-0.19085406
-0.13112211,0.11107615,-0.29175955,-0.24219826
-0.016844034,-0.005045742,-0.26762456,-0.011798292
0.10333541,0.17141213,-0.35570285,-0.068076715
0.15446222,0.4139057,-0.38716763,-0.2594435
0.26549536,0.79078686,-0.5890933,-0.5252915
0.34186387,1.2312882,-0.6742727,-0.8894243
0.41034216,1.149629,-0.5835951,-0.73928684
0.42581028,0.9897273,-0.5697903,-0.56391704
0.46003062,0.7923604,-0.4968763,-0.3323298
0.57873297,0.9401089,-0.31094676,-0.36137593
0.67712533,0.9840145,-0.21777381,-0.30688918
0.85727596,1.17027,-0.24169943,-0.312994
0.80823445,0.89900744,-0.32215157,-0.09077299
0.62830114,0.78555197,-0.316916,-0.15725082
0.53224003,0.729915,-0.46328953,-0.19767499
0.32092705,0.29665494,-0.26991686,0.024272114
0.005471699,-0.06678971,-0.11750101,0.07226141
-0.25001237,-0.25852638,0.009303706,0.008514017
-0.36868113,-0.37912238,-0.14966835,0.010441244
-0.43043482,-0.31991482,-0.2629859,-0.110520005
-0.41162175,-0.34648353,-0.26707947,-0.06513822
-0.37008244,-0.26052976,-0.47928977,-0.10955268
-0.33900583,-0.15248632,-0.56929654,-0.1865195
-0.2375493,-0.045172393,-0.69645077,-0.19237691
-0.120618165,-0.06770432,-0.8254267,-0.052913845
-0.014463365,0.017204404,-0.8562255,-0.03166777
0.098003685,0.31273466,-0.9894259,-0.21473098
0.13093579,0.5189813,-1.1866542,-0.3880455
0.22312379,0.91371286,-1.343302,-0.6905891
0.29808247,1.1371588,-1.409829,-0.8390763
0.3557564,1.2006791,-1.3579148,-0.84492266
0.37912422,0.98522055,-1.2380506,-0.6060963
0.42370135,1.2293929,-1.1990474,-0.80569154
0.5215599,1.1550883,-1.1608162,-0.6335284
0.6142667,1.0237188,-1.0348577,-0.40945214
0.76671785,1.0526353,-1.0962402,-0.28591746
0.71103173,1.1054133,-1.1760732,-0.39438158
0.5565674,1.0204227,-1.2407867,-0.46385533
0.44505578,1.1417806,-1.4360949,-0.69672483
0.2232436,1.1743057,-1.5930728,-0.9510621
-0.08159649,1.0951207,-1.6004637,-1.1767172
-0.31578016,1.02612,-1.5350704,-1.3419001
-0.43248796,0.84683627,-1.4387553,-1.2793243
-0.46737063,0.3715256,-1.2826933,-0.8388962
-0.42860365,0.2628827,-1.1830688,-0.69148636
-0.38562095,0.04957831,-1.0942172,-0.43519926
-0.3388977,-0.117262006,-0.9508245,-0.2216357
-0.23463279,-0.02956307,-0.8671753,-0.20506972
-0.12588382,0.17270094,-0.7519943,-0.29858476
-0.008384198,-0.057042092,-0.41403136,0.048657894
0.13195458,-0.0069038346,-0.11786595,0.13885841
0.1864129,0.052569658,0.36376002,0.13384324
0.3019958,0.43896776,0.43910015,-0.13697195
0.3928951,0.8979658,0.48332465,-0.5050707
0.47084463,1.1172603,0.76184165,-0.6464157
0.48475456,1.003876,0.6948595,-0.5191214
0.53801847,1.0331811,0.791811,-0.4951626
0.6198877,1.4534055,0.9451519,-0.8335178
0.72631013,1.7410053,1.1228977,-1.0146952
0.88876545,1.7688407,1.0824367,-0.8800752
0.8082517,1.3271165,0.808106,-0.5188648
0.6395159,1.025132,0.4806113,-0.38561606
0.543822,1.1619225,0.1129518,-0.61810046
0.33451557,0.48388302,0.26612467,-0.14936745
0.042433262,0.022913158,0.5467281,0.019520104
-0.19240287,-0.31528956,0.60897005,0.12288669
-0.32328698,-0.35325414,0.38901052,0.029967159
-0.36836442,-0.5540939,0.2706016,0.18572947
-0.3342244,-0.3677339,0.073419586,0.033509493
-0.30909777,-0.23748107,-0.08749552,-0.071616694
-0.2816345,-0.26946738,-0.17635477,-0.012167126
-0.1768834,-0.17957652,-0.30231893,0.0026931167
-0.08573881,-0.14752796,-0.34699312,0.061789155
0.029134154,-0.27838585,-0.136774,0.30752
0.16026092,-0.14021303,0.100215495,0.30047393
0.21826428,-0.039625704,0.55696064,0.25789
0.33993793,0.3182882,0.5489577,0.021649718
0.45790124,0.906556,0.59016895,-0.44865477
0.53121567,0.97560775,0.8529916,-0.44439209
0.54731953,1.1946639,0.76019204,-0.64734435
0.5962961,1.4034348,0.86345506,-0.8071387
0.67580056,1.7588155,1.0455666,-1.083015
0.7926382,1.5392429,1.202011,-0.7466047
0.9603046,1.8993315,1.1737968,-0.93902683
0.88210976,1.9059795,0.94529784,-1.0238698
0.6928459,1.4848528,0.59625965,-0.7920069
0.5994456,1.3554564,0.23686287,-0.7560108
0.3730084,0.6497872,0.39602157,-0.2767788
0.05579281,-0.09681147,0.63759404,0.15260428
-0.208471,-0.3788269,0.71579534,0.17035589
-0.34251058,-0.42321065,0.48061103,0.08070007
-0.39693886,-0.5861895,0.3784511,0.18925065
-0.36490685,-0.3509668,0.14142479,-0.013940036
-0.3331703,-0.29744354,-0.016711043,-0.035726756
-0.28905004,-0.40906656,-0.1864598,0.120016515
-0.17352387,-0.14489546,-0.29190835,-0.028628409
-0.08118874,-0.10513443,-0.3208474,0.02394569
0.0388909,-0.009953111,-0.19417793,0.04884401
0.17793703,0.084261976,0.06332164,0.093675055
0.23303747,-0.04104066,0.51328397,0.27407813
0.34750846,0.04910955,0.45920703,0.2983989
0.45527908,0.6570599,0.44826987,-0.20178083
0.5342229,0.6328208,0.741255,-0.098597884
0.5496837,0.44682145,0.6981889,0.10286224
0.59550196,0.6227314,0.7639701,-0.027229428
0.68771315,0.39710796,0.99139714,0.2906052
0.80811036,0.5042788,1.1674017,0.30383158
1.0095065,0.6908395,1.1179194,0.31866693
0.9339034,0.5826003,0.8311561,0.3513031
0.7463327,0.5099545,0.5376579,0.2363782
0.6097775,0.5271655,0.14708827,0.08261204
0.36401352,0.21611142,0.2813832,0.1479021
0.032073885,-0.111223936,0.32013217,0.14329782
-0.23886752,-0.41204125,0.3377741,0.17317373
-0.37541336,-0.2675665,0.13738574,-0.107846856
-0.4126666,-0.5259162,0.081897706,0.11324963
-0.36634445,-0.24525942,-0.023803541,-0.12108503
-0.33643138,-0.30901355,-0.10253899,-0.027417839
-0.31323117,-0.40490013,-0.16537489,0.09166896
-0.19657418,-0.20469472,-0.25916407,0.008120537
-0.08500001,-0.1477392,-0.31251225,0.06273919
0.048061434,-0.047234196,-0.061302606,0.09529563
0.16555516,-0.07169019,0.20304082,0.23724535
0.2168917,0.07732797,0.5915148,0.13956374
0.37259418,0.3706633,0.5705329,0.0019308925
0.462458,0.60216904,0.61859524,-0.13971102
