pred_remain,true_remain,Q,prediction_error
0.18808794,0.19124913,-1.4360949,-0.003161192
-0.11000395,0.2544365,-1.5930728,-0.36444044
-0.33948374,0.36283267,-1.6004637,-0.7023164
-0.4829347,0.24874043,-1.5350704,-0.73167515
-0.55757487,-0.027941227,-1.4387553,-0.52963364
-0.5916325,-0.2092545,-1.2826933,-0.38237798
-0.55554426,-0.33232665,-1.1830688,-0.2232176
-0.66078866,-0.44101858,-1.0942172,-0.21977007
-0.6646168,-0.56276727,-0.9508245,-0.101849556
-0.6540132,-0.52196366,-0.8671753,-0.13204956
-0.57931954,-0.57582,-0.7519943,-0.003499508
-0.63098025,-0.61978555,-0.41403136,-0.011194706
-0.58652294,-0.5786656,-0.11786595,-0.007857323
-0.52869076,-0.6688963,0.36376002,0.14020556
-0.36239767,-0.38711077,0.43910015,0.024713099
-0.24967605,-0.106675595,0.48332465,-0.14300045
-0.28426874,-0.39240724,0.76184165,0.1081385
-0.30995756,-0.64106643,0.6948595,0.33110887
-0.36871237,-0.5955284,0.791811,0.22681606
-0.4106186,-0.80117565,0.9451519,0.39055705
-0.30713427,-0.87971985,1.1228977,0.5725856
-0.24902022,-0.5813347,1.0824367,0.3323145
-0.12999636,-0.27994907,0.808106,0.14995271
-0.09178248,-0.044441283,0.4806113,-0.047341198
-0.1210324,-0.10425038,0.1129518,-0.016782023
-0.48375797,-0.6921065,0.26612467,0.20834851
-0.7793128,-1.1891496,0.5467281,0.40983683
-0.9328915,-1.5057085,0.60897005,0.57281697
-0.9492402,-1.3975761,0.38901052,0.4483359
-0.92889476,-1.2394866,0.2706016,0.31059182
-0.839094,-1.1433098,0.073419586,0.30421585
-0.88392997,-1.0545412,-0.08749552,0.17061126
-0.8298565,-1.0594726,-0.17635477,0.22961605
-0.76530015,-0.9894221,-0.30231893,0.22412193
-0.65275145,-0.97180283,-0.34699312,0.31905138
-0.6626211,-0.8411293,-0.136774,0.17850822
-0.604235,-0.95546955,0.100215495,0.35123456
-0.53978026,-0.8476676,0.55696064,0.30788732
-0.3679131,-0.70619345,0.5489577,0.33828035
-0.25516373,-0.59589684,0.59016895,0.3407331
-0.2880422,-0.8929891,0.8529916,0.6049469
-0.2950573,-0.9426791,0.76019204,0.6476218
-0.34932435,-1.0802118,0.86345506,0.7308874
-0.38736236,-1.1522996,1.0455666,0.7649373
-0.27189684,-1.0490164,1.202011,0.7771195
-0.19704139,-1.1326294,1.1737968,0.935588
-0.09808135,-0.8391985,0.94529784,0.7411172
-0.06278503,-0.45408702,0.59625965,0.391302
-0.102481574,-0.5329808,0.23686287,0.43049923
-0.4577821,-0.9681003,0.39602157,0.5103182
-0.74655503,-1.3936465,0.63759404,0.64709145
-0.9168159,-1.7279682,0.71579534,0.81115234
-0.9418014,-1.6334698,0.48061103,0.6916684
-0.9412954,-1.5655795,0.3784511,0.62428415
-0.849583,-1.2780505,0.14142479,0.4284675
-0.9063231,-1.1722211,-0.016711043,0.265898
-0.8374784,-1.0403492,-0.1864598,0.20287085
-0.7770213,-0.9204713,-0.29190835,0.14345002
-0.6633539,-0.9528569,-0.3208474,0.28950298
-0.64887416,-0.87571234,-0.19417793,0.22683817
-0.58165544,-0.95645267,0.06332164,0.37479722
-0.527841,-0.99878675,0.51328397,0.47094578
-0.3460821,-0.7805763,0.45920703,0.4344942
-0.21931753,-0.61452395,0.44826987,0.39520642
-0.24602395,-0.88406146,0.741255,0.6380375
-0.2638355,-0.8933016,0.6981889,0.6294661
-0.31114656,-1.0077817,0.7639701,0.6966352
-0.36150402,-1.1287925,0.99139714,0.7672885
-0.24068189,-1.2037919,1.1674017,0.96310997
-0.15555787,-1.103807,1.1179194,0.9482491
-0.04347533,-0.9487112,0.8311561,0.9052359
