pred_remain,true_remain,Q,prediction_error
0.98370326,0.69896764,0.18631496,0.28473562
0.9823061,0.39048532,0.061917674,0.59182084
1.3691888,0.33567706,-0.0077269357,1.0335118
1.6522338,0.22236146,0.022620061,1.4298724
1.8440691,0.25886497,0.07629981,1.5852041
1.9831574,0.574549,0.06723879,1.4086084
1.8537041,0.66065127,-0.03329277,1.1930528
1.5727224,0.65367866,-0.18684632,0.9190438
1.408266,0.90109634,-0.42344207,0.5071696
0.9502628,0.3621052,-0.17484093,0.5881576
0.31738725,-0.06762424,-0.10404083,0.3850115
0.13683823,0.056815404,-0.1040276,0.08002283
0.08842163,0.032549545,-0.21503662,0.055872083
-0.22396876,-0.2673635,-0.11533038,0.04339473
-0.32003626,-0.17769584,-0.07693782,-0.14234042
-0.31062835,-0.17906326,-0.12066204,-0.1315651
-0.38158256,-0.37809002,-0.2066143,-0.0034925342
-0.26014212,-0.04711023,-0.29951033,-0.21303189
-0.20514834,-0.21019608,-0.3149873,0.0050477386
-0.17439136,0.13984996,-0.17263284,-0.31424132
0.18927217,0.50945956,-0.11477386,-0.3201874
0.3202785,0.43544108,0.10353786,-0.11516258
0.55021745,0.718826,0.05282569,-0.16860855
0.78195536,1.1557078,0.07948575,-0.37375247
1.0646968,1.2378016,0.23727944,-0.17310476
1.1375976,0.59277034,0.0905018,0.5448272
1.4049296,0.8766085,0.014085037,0.52832115
1.7044258,1.3204277,0.008556471,0.38399816
1.9361094,1.6908077,0.053019427,0.24530172
1.9694557,1.8227462,-0.01579079,0.14670956
1.8780636,1.6990552,-0.014749105,0.17900836
1.5838708,1.7056975,-0.15305893,-0.12182677
1.5152264,1.7252057,-0.4070435,-0.2099793
1.0764083,1.219116,-0.14985956,-0.1427077
0.45474595,0.35511702,0.10269696,0.099628925
0.23217475,0.04155384,0.14029941,0.19062091
0.2008817,-0.11088204,0.02759655,0.31176373
-0.09100941,-0.12371587,0.09454033,0.03270646
-0.19604948,0.03503087,0.04762081,-0.23108035
-0.25070563,-0.022529544,-0.019271655,-0.22817609
-0.25716475,-0.27556834,-0.10351821,0.01840359
-0.22884867,-0.24738455,-0.19122294,0.018535882
-0.17604378,-0.30997458,-0.2170125,0.1339308
-0.081114784,-0.091152325,-0.15626667,0.010037541
0.24967676,0.27750832,-0.09385141,-0.027831554
0.4115669,0.39744073,0.17761149,0.014126182
0.6600896,0.62365144,0.09930128,0.036438167
0.8743019,1.0352236,0.062891506,-0.1609217
1.1632483,1.217591,0.2448644,-0.054342747
1.1861846,1.2016017,0.11295313,-0.015417099
1.4087939,1.5015982,0.027592627,-0.09280431
1.7822137,2.5719082,0.023248732,-0.78969455
1.9962814,1.9477997,0.059362367,0.048481703
2.0568948,2.8319163,0.046415936,-0.77502155
1.9564812,2.6121292,-0.11256637,-0.655648
1.5965393,1.7749715,-0.26020977,-0.17843223
1.5476358,1.5195954,-0.4431243,0.02804041
1.0976846,0.54289585,-0.1806761,0.55478877
0.49081355,-0.10451911,0.08977288,0.5953327
0.27463186,-0.22270764,0.17008446,0.4973395
0.08997286,-0.4502431,0.065745555,0.54021597
-0.14980423,-0.44922328,0.17114198,0.29941905
-0.38595262,-0.51490146,0.25124946,0.12894884
-0.4748478,-0.61338925,0.20724773,0.13854146
-0.58065367,-0.7831205,0.19661245,0.20246685
-0.5445917,-0.61932147,0.16267733,0.07472974
-0.5475086,-0.8721843,0.1558124,0.32467568
-0.5471761,-0.87283766,0.19795005,0.32566154
-0.32590637,-0.75958735,0.028786143,0.43368098
-0.17929739,-0.34189415,-0.026370414,0.16259676
0.04278928,-0.31738397,-0.15188581,0.36017326
0.16897252,-0.048930883,-0.16241482,0.2179034
0.34908748,0.052004866,-0.08118041,0.2970826
0.3435829,-0.082527764,-0.062082343,0.42611066
0.5118102,0.13855919,-0.055907506,0.373251
0.8119134,0.9043917,-0.022716446,-0.092478335
0.93809485,1.081868,-0.0216299,-0.1437732
1.0359445,0.86316717,-0.003135915,0.1727773
0.86437833,0.48347247,0.05550648,0.38090587
0.5813983,0.32040805,0.124780305,0.26099026
0.5947437,0.6040267,0.08104907,-0.009282947
0.18298978,0.25160635,0.35050082,-0.06861657
-0.35931954,-0.54896176,0.4891239,0.18964222
-0.50866634,-0.6506258,0.56192935,0.14195949
-0.6490763,-0.7774657,0.4759367,0.12838942
-0.800621,-0.9556103,0.5548797,0.1549893
-0.9270482,-1.0445548,0.6366097,0.11750662
-1.0500413,-1.3160108,0.47157872,0.2659695
-1.105595,-1.3196167,0.37959036,0.21402168
-1.0469793,-1.2708871,0.29118016,0.22390783
-1.0359741,-1.2512022,0.26788795,0.21522808
-1.0827401,-1.2177492,0.22361295,0.13500917
-0.85939497,-1.0337081,0.0034986082,0.17431313
-0.6703837,-0.88755214,-0.20578577,0.21716845
-0.485252,-0.79509723,-0.27840033,0.30984524
-0.29915598,-0.45771125,-0.27308998,0.15855527
-0.24993685,-0.14171815,-0.21031341,-0.1082187
-0.18118408,-0.51730585,-0.07822052,0.33612177
-0.012865908,-0.19755879,-0.0967555,0.18469289
0.2098279,-0.18455377,-0.18912178,0.39438167
0.4357466,-0.3597247,-0.158244,0.7954713
0.54407334,-0.43227386,-0.16685982,0.9763472
0.44073775,-0.5265285,-0.12130416,0.9672662
0.29145762,-0.5800253,-0.12191727,0.87148297
0.24476165,-0.38607717,-0.22748584,0.6308388
-0.05559838,-0.46873593,-0.31617522,0.41313756
-0.51769745,-0.6769531,-0.37850785,0.15925562
