pred_remain,true_remain,Q,prediction_error
-0.9142017,-1.01736,-0.22748584,0.103158295
-1.2319019,-1.022461,-0.31617522,-0.20944083
-1.5091152,-0.85912323,-0.37850785,-0.649992
-1.5197288,-0.85741353,-0.42891642,-0.66231525
-1.5021386,-1.0951593,-0.37153718,-0.40697932
-1.341548,-1.2964219,-0.19552587,-0.04512608
-1.4531127,-1.429041,-0.08635436,-0.024071693
-1.3345681,-1.4549389,-0.080296926,0.120370746
-1.2316324,-1.4380516,-0.07554014,0.20641923
-1.1274678,-1.2809132,-0.108225726,0.15344548
-1.1326147,-1.2698725,-0.057941765,0.13725781
-0.975177,-1.1279554,0.09413844,0.15277845
-0.760165,-0.80120236,0.104670756,0.04103738
-0.52175957,-0.64818525,0.34304896,0.12642568
-0.16929214,-0.27733043,0.3293198,0.10803829
0.0902988,0.05797711,0.31867194,0.03232169
0.10195425,-0.09765723,0.46709165,0.19961149
0.2030581,-0.26690668,0.32069972,0.46996477
0.23681962,-0.074020684,0.27030325,0.3108403
0.38179573,-0.07597263,0.21994892,0.45776838
0.58124274,-0.018983811,0.26216167,0.6002265
0.669882,0.23994893,0.26115304,0.42993307
0.5501874,0.36642194,0.16173501,0.18376547
0.40507072,0.4714952,-0.035325203,-0.06642449
0.26633608,0.27109444,-0.26239303,-0.004758358
-0.15889712,-0.42625985,0.00027803893,0.2673627
-0.6312889,-0.9229231,0.28050146,0.2916342
-0.67772096,-1.2093084,0.31257004,0.5315874
-0.8044891,-1.1926385,0.18407293,0.38814944
-0.8316102,-1.2001737,0.23128878,0.36856353
-0.9364978,-1.2524172,0.18252696,0.3159194
-0.8629384,-1.1972942,0.05525747,0.33435583
-0.7212888,-1.1720906,-0.0637367,0.45080185
-0.6470881,-1.0754956,-0.21624546,0.4284075
-0.64636487,-1.084388,-0.23440784,0.43802315
-0.5428429,-0.8232198,-0.15468353,0.28037685
-0.37386358,-0.7124387,-0.14281537,0.33857512
-0.12233463,-0.41828907,0.12758212,0.29595444
0.18766367,-0.21641225,0.059176497,0.40407592
0.60368025,-0.06593612,0.060208216,0.66961634
0.58919513,-0.2502715,0.21027398,0.83946663
0.6492068,-0.22732213,0.044835057,0.876529
0.7386591,-0.22039051,0.0036338097,0.9590496
0.84775764,-0.097347714,-0.009385422,0.9451054
0.9990398,0.123410486,0.02958413,0.87562937
1.1068327,0.004245974,0.036921415,1.1025867
0.9679101,0.109570995,-0.003471669,0.85833913
0.8621008,0.34603894,-0.20386632,0.51606184
0.585731,0.1168682,-0.41298616,0.46886283
0.15924066,-0.43192264,-0.14015606,0.5911633
-0.3220387,-0.8814313,0.12537879,0.5593926
-0.5324185,-1.2020831,0.18991014,0.6696646
