pred_remain,true_remain,Q,prediction_error
-0.32688025,-0.3547773,-0.26239303,0.02789706
-0.71994156,-0.7833855,0.00027803893,0.06344396
-0.987025,-1.1898655,0.28050146,0.20284045
-1.2281251,-1.4491959,0.31257004,0.22107077
-1.0521355,-1.389238,0.18407293,0.33710253
-1.3563155,-1.4418648,0.23128878,0.085549355
-1.3506049,-1.5085375,0.18252696,0.15793264
-1.4897746,-1.527365,0.05525747,0.037590384
-1.4263573,-1.5670934,-0.0637367,0.1407361
-1.3867452,-1.2360218,-0.21624546,-0.15072346
-1.3024254,-1.401833,-0.23440784,0.09940767
-1.0931315,-1.0937696,-0.15468353,0.0006380081
-0.71129256,-0.49960625,-0.14281537,-0.21168631
-0.37015468,-0.29022887,0.12758212,-0.079925805
-0.15717894,-0.32463217,0.059176497,0.16745323
-0.06623049,0.07655342,0.060208216,-0.14278391
0.11855006,0.34674156,0.21027398,-0.2281915
0.035650495,0.2650784,0.044835057,-0.2294279
0.17470364,0.21248907,0.0036338097,-0.037785426
0.2915883,0.42030412,-0.009385422,-0.12871581
0.5162073,0.51660943,0.02958413,-0.00040215254
0.5405446,0.95658106,0.036921415,-0.41603643
0.34766167,0.6145972,-0.003471669,-0.26693553
0.10318333,0.3839159,-0.20386632,-0.28073257
-0.17604482,0.1168682,-0.41298616,-0.29291302
-0.5541781,-0.52210593,-0.14015606,-0.032072186
-0.8586321,-0.9643999,0.12537879,0.10576779
-1.1048511,-1.2183161,0.18991014,0.11346495
-1.1005849,-1.215795,0.07195466,0.115210176
-1.2491593,-1.2487582,0.15181307,-0.00040113926
-1.3157616,-1.3214902,0.0910737,0.0057286024
-1.4501431,-1.2457246,-0.00092479313,-0.20441854
-1.4647518,-1.2950034,-0.1662821,-0.16974843
-1.4101088,-1.213524,-0.2621908,-0.19658482
-1.2940439,-1.2869493,-0.24107182,-0.0070946217
-1.2069035,-1.2172362,-0.21338706,0.010332704
-0.826471,-0.6299441,-0.16037807,-0.19652689
-0.52525896,-0.1884138,0.1159503,-0.33684516
-0.3217855,-0.2346622,0.030531172,-0.087123305
-0.2116352,0.286464,-0.0018018456,-0.4980992
-0.016577438,0.20295976,0.18631496,-0.2195372
-0.09078877,0.011715684,0.061917674,-0.10250445
0.01608893,0.5791718,-0.0077269357,-0.5630829
0.19062658,0.15923318,0.022620061,0.031393394
0.4100974,0.13441208,0.07629981,0.2756853
0.5128495,0.5276537,0.06723879,-0.014804184
0.32845283,0.35943922,-0.03329277,-0.030986398
0.16483852,0.2604797,-0.18684632,-0.095641166
-0.12761694,0.16520107,-0.42344207,-0.292818
-0.56684315,-0.46577704,-0.17484093,-0.10106611
-0.8712603,-0.72776556,-0.10404083,-0.14349473
-1.1474777,-0.9694699,-0.1040276,-0.17800784
-0.9802213,-0.97028816,-0.21503662,-0.009933114
-1.2737168,-1.1457484,-0.11533038,-0.12796843
-1.2602822,-1.108387,-0.07693782,-0.15189517
-1.3815392,-1.2594585,-0.12066204,-0.12208068
-1.3307207,-1.3015665,-0.2066143,-0.029154181
-1.2396444,-1.1311128,-0.29951033,-0.108531594
-1.1637241,-1.2184448,-0.3149873,0.05472076
-1.0662888,-0.8431474,-0.17263284,-0.22314143
-0.5783149,-0.4122132,-0.11477386,-0.1661017
-0.24933901,-0.36358252,0.10353786,0.11424351
-0.053765297,-0.31828135,0.05282569,0.26451606
0.03288599,-0.014870718,0.07948575,0.04775671
0.18371972,-0.09871414,0.23727944,0.28243387
0.18759368,-0.11065902,0.0905018,0.2982527
0.32929704,0.21646717,0.014085037,0.112829864
0.5204628,0.31398264,0.008556471,0.20648018
0.6315699,0.87374747,0.053019427,-0.24217755
0.6337397,0.70447385,-0.01579079,-0.07073414
0.54978603,0.38959453,-0.014749105,0.1601915
0.366615,0.21406662,-0.15305893,0.15254837
0.0689317,0.32556164,-0.4070435,-0.25662994
-0.33339643,-0.04886049,-0.14985956,-0.28453594
-0.63349015,-0.60804003,0.10269696,-0.02545011
-1.0003651,-1.1037734,0.14029941,0.10340822
-0.9091047,-0.9712302,0.02759655,0.062125504
-1.0849668,-1.0724436,0.09454033,-0.012523174
-1.2171657,-1.030935,0.04762081,-0.18623066
-1.3198261,-1.0343856,-0.019271655,-0.28544056
-1.2478323,-1.0800029,-0.10351821,-0.1678294
-1.2492187,-1.1041254,-0.19122294,-0.14509332
-1.1677486,-1.1595007,-0.2170125,-0.008247852
-1.0403042,-0.94789314,-0.15626667,-0.09241104
-0.590652,-0.20226654,-0.09385141,-0.38838544
-0.22279559,0.17919727,0.17761149,-0.40199286
-0.01719582,0.25931114,0.09930128,-0.27650696
0.08351571,0.6474356,0.062891506,-0.5639199
0.26440597,0.69272447,0.2448644,-0.4283185
0.22593868,0.4458661,0.11295313,-0.21992743
0.3573462,0.6628942,0.027592627,-0.30554798
0.447962,0.5770548,0.023248732,-0.12909281
0.6802727,1.0225196,0.059362367,-0.3422469
0.70241445,1.0859687,0.046415936,-0.38355428
0.5721019,0.87339604,-0.11256637,-0.30129415
0.41494182,0.51962066,-0.26020977,-0.10467884
0.10911003,0.18307963,-0.4431243,-0.0739696
-0.401496,-0.5393031,-0.1806761,0.13780713
-0.70759887,-0.82237774,0.08977288,0.11477888
-0.9280923,-1.2020978,0.17008446,0.27400547
-0.9387561,-1.1013662,0.065745555,0.16261005
-1.1943382,-1.1779039,0.17114198,-0.016434312
-1.2600331,-1.3427836,0.25124946,0.08275044
-1.5573642,-1.4268421,0.20724773,-0.13052213
-1.5054158,-1.4919608,0.19661245,-0.013455033
-1.5683835,-1.719557,0.16267733,0.15117359
-1.4870199,-1.7956607,0.1558124,0.30864084
-1.3272148,-1.6574318,0.19795005,0.330217
-0.97165155,-0.90748787,0.028786143,-0.064163685
-0.75193906,-0.6521245,-0.026370414,-0.099814534
-0.5599915,-0.26327404,-0.15188581,-0.29671744
-0.4864715,-0.007446587,-0.16241482,-0.47902492
-0.2977696,0.49751008,-0.08118041,-0.7952797
-0.38724366,0.5938466,-0.062082343,-0.9810903
-0.30292124,0.31892568,-0.055907506,-0.6218469
-0.19579211,0.55628437,-0.022716446,-0.7520765
-0.13471241,0.7247423,-0.0216299,-0.8594547
-0.02984703,0.74773264,-0.003135915,-0.77757967
-0.2880197,0.28146198,0.05550648,-0.5694817
-0.45345208,0.048054628,0.124780305,-0.5015067
-0.70229375,-0.35371935,0.08104907,-0.3485744
-1.0315796,-0.9821004,0.35050082,-0.049479187
-1.2836245,-1.366022,0.4891239,0.08239746
-1.5242869,-1.5470474,0.56192935,0.02276051
-1.5091558,-1.4213741,0.4759367,-0.08778167
-1.6636584,-1.823173,0.5548797,0.15951467
-1.8085567,-2.0564108,0.6366097,0.24785411
-1.9327222,-2.1889846,0.47157872,0.25626242
-1.8785211,-2.0753522,0.37959036,0.1968311
-1.9344244,-1.9905494,0.29118016,0.056125045
-1.8664862,-1.8969142,0.26788795,0.030428052
-1.7350365,-1.8796942,0.22361295,0.14465773
-1.4192703,-1.1888233,0.0034986082,-0.23044693
-1.163739,-0.86590815,-0.20578577,-0.29783082
-1.0246422,-0.661626,-0.27840033,-0.36301625
-0.9572722,-0.51182115,-0.27308998,-0.44545102
-0.8960668,-0.25895637,-0.21031341,-0.6371104
-0.9437156,-0.317099,-0.07822052,-0.6266166
-0.8363833,-0.21018443,-0.0967555,-0.6261989
-0.75854033,-0.13946214,-0.18912178,-0.61907816
