pred_remain,true_remain,Q,prediction_error
-0.62302935,-0.4710864,0.19661245,-0.15194294
-0.5958668,-0.32352042,0.16267733,-0.27234638
-0.6453846,-0.33649582,0.1558124,-0.3088888
-0.69792205,-0.47062033,0.19795005,-0.22730172
-0.36338156,-0.21307686,0.028786143,-0.1503047
-0.12051656,0.053108484,-0.026370414,-0.17362505
0.12484923,0.35357937,-0.15188581,-0.22873014
0.23200414,0.7194303,-0.16241482,-0.4874262
0.46179986,0.6472143,-0.08118041,-0.18541443
0.2791425,0.48201936,-0.062082343,-0.20287687
0.354796,0.35139167,-0.055907506,0.0034043193
0.56349176,0.6518786,-0.022716446,-0.08838683
0.70129716,0.78787065,-0.0216299,-0.08657348
0.8229244,0.9317064,-0.003135915,-0.10878205
0.61720806,0.52134943,0.05550648,0.09585863
0.36491194,0.34385568,0.124780305,0.021056265
0.37051624,0.18557642,0.08104907,0.18493982
-0.034199446,-0.32376274,0.35050082,0.2895633
-0.5099757,-0.67341465,0.4891239,0.16343898
-0.7116474,-0.811152,0.56192935,0.09950459
-0.7894317,-1.0047274,0.4759367,0.21529567
-1.0253795,-1.1377804,0.5548797,0.11240089
-1.1679713,-1.2501726,0.6366097,0.08220136
-1.2007582,-1.2113982,0.47157872,0.010640025
-1.1597412,-1.1013732,0.37959036,-0.058367968
-1.1460665,-1.0328033,0.29118016,-0.11326325
-1.249806,-1.161019,0.26788795,-0.08878708
-1.2163594,-1.062634,0.22361295,-0.15372539
-0.99743456,-0.68018985,0.0034986082,-0.3172447
-0.76567626,-0.46188718,-0.20578577,-0.30378908
-0.466521,-0.15118882,-0.27840033,-0.31533217
-0.36995462,0.0004196763,-0.27308998,-0.3703743
-0.3318222,0.053077653,-0.21031341,-0.38489985
-0.41041982,-0.17460948,-0.07822052,-0.23581034
-0.32236502,0.1271009,-0.0967555,-0.44946593
-0.07489535,0.18339388,-0.18912178,-0.25828922
-0.074720755,0.1471051,-0.158244,-0.22182585
0.12872483,0.123254955,-0.16685982,0.0054698735
0.008105345,0.050644323,-0.12130416,-0.04253898
-0.16362298,-0.09844675,-0.12191727,-0.065176226
-0.13029489,-0.06682846,-0.22748584,-0.06346643
-0.37387288,-0.10259193,-0.31617522,-0.27128094
-0.7864256,-0.12683523,-0.37850785,-0.65959036
-0.9154208,-0.08003399,-0.42891642,-0.83538675
-0.89274466,-0.22038183,-0.37153718,-0.6723628
-1.1033902,-0.7156418,-0.19552587,-0.38774842
-1.0660918,-0.83383167,-0.08635436,-0.23226011
-1.0910472,-0.96434194,-0.080296926,-0.12670523
-0.9882453,-0.9925464,-0.07554014,0.004301071
-0.80871737,-0.78851265,-0.108225726,-0.020204723
-0.7137681,-0.5213516,-0.057941765,-0.19241655
-0.60407966,-0.5652119,0.09413844,-0.03886777
-0.29540712,-0.22944054,0.104670756,-0.06596658
0.0036759675,0.07328072,0.34304896,-0.069604754
0.43219247,0.54874814,0.3293198,-0.11655566
0.5866953,1.0626185,0.31867194,-0.47592318
0.8039447,1.4120103,0.46709165,-0.6080656
0.7885127,1.3780358,0.32069972,-0.5895231
0.9720689,1.5546888,0.27030325,-0.5826199
1.204793,2.1786084,0.21994892,-0.97381544
1.3949192,2.6017413,0.26216167,-1.2068222
1.4832056,2.5901244,0.26115304,-1.1069188
1.4025357,1.9734874,0.16173501,-0.5709517
1.0762111,1.5410684,-0.035325203,-0.46485734
1.0804933,1.5372672,-0.26239303,-0.45677388
0.6395908,0.74972963,0.00027803893,-0.11013883
0.15524372,0.28913978,0.28050146,-0.13389605
-0.13187031,-0.018889546,0.31257004,-0.11298077
-0.1729596,-0.14831653,0.18407293,-0.024643064
-0.46088433,-0.51478106,0.23128878,0.053896725
-0.5175975,-0.47684127,0.18252696,-0.040756226
-0.5230042,-0.38023406,0.05525747,-0.14277011
-0.37631488,-0.38208544,-0.0637367,0.005770564
-0.28361887,-0.26564997,-0.21624546,-0.017968893
-0.25394693,-0.26011324,-0.23440784,0.006166309
-0.13029233,-0.26047632,-0.15468353,0.130184
0.27328363,0.10281783,-0.14281537,0.1704658
0.5529668,0.3897528,0.12758212,0.16321397
0.95732003,0.8080694,0.059176497,0.14925063
1.1235645,1.4365168,0.060208216,-0.31295228
1.3854862,1.6183254,0.21027398,-0.23283911
1.3236623,1.9100208,0.044835057,-0.58635855
1.5374062,2.263256,0.0036338097,-0.72584987
1.8078192,2.8137674,-0.009385422,-1.0059482
1.9696056,2.7116697,0.02958413,-0.7420641
2.097437,3.0362067,0.036921415,-0.9387698
1.8700236,2.854749,-0.003471669,-0.98472536
1.5608681,2.2849786,-0.20386632,-0.7241105
1.475881,2.0053053,-0.41298616,-0.5294243
0.982826,1.1859648,-0.14015606,-0.20313883
0.40669626,0.41540378,0.12537879,-0.008707523
0.14761892,0.14705831,0.18991014,0.0005606115
-0.025600664,-0.014554288,0.07195466,-0.011046376
-0.2806853,-0.35955143,0.15181307,0.078866124
-0.41022095,-0.30061573,0.0910737,-0.10960522
-0.3817805,-0.3132298,-0.00092479313,-0.068550706
-0.41894418,-0.42924422,-0.1662821,0.01030004
-0.25347605,-0.17461303,-0.2621908,-0.078863025
-0.27562773,-0.18491,-0.24107182,-0.09071773
-0.15676038,0.00925602,-0.21338706,-0.1660164
0.20258646,0.3079617,-0.16037807,-0.105375245
0.54302925,0.35629302,0.1159503,0.18673623
0.8825977,0.4777854,0.030531172,0.40481228
1.0625213,1.1071316,-0.0018018456,-0.044610262
1.330359,1.1877608,0.18631496,0.14259815
1.3201891,1.0830927,0.061917674,0.23709643
1.4993765,1.3944284,-0.0077269357,0.10494816
1.7803254,1.365885,0.022620061,0.4144404
1.9404422,1.5953807,0.07629981,0.34506154
2.0681267,1.7415202,0.06723879,0.3266065
1.8463311,1.4470491,-0.03329277,0.39928198
1.5161912,1.2344587,-0.18684632,0.28173256
1.4548779,1.0976958,-0.42344207,0.35718203
0.9568318,0.6723355,-0.17484093,0.2844963
0.41175863,0.31294906,-0.10404083,0.09880957
0.08552122,0.029760435,-0.1040276,0.055760786
-0.06545608,0.08485584,-0.21503662,-0.15031192
-0.40679878,-0.32868809,-0.11533038,-0.078110695
-0.43918082,-0.19212514,-0.07693782,-0.24705568
-0.4755339,-0.29089049,-0.12066204,-0.18464342
-0.4166003,-0.3636607,-0.2066143,-0.052939594
-0.3091109,-0.16434845,-0.29951033,-0.14476246
-0.27829337,-0.14526415,-0.3149873,-0.13302922
-0.14311016,0.06409604,-0.17263284,-0.20720619
0.1887075,0.2461245,-0.11477386,-0.057417005
0.5368442,0.56530493,0.10353786,-0.028460741
0.96252537,0.8883705,0.05282569,0.074154854
