pred_remain,true_remain,Q,prediction_error
-0.39961886,-0.7408873,-0.50395846,0.34126842
-0.6131714,-0.6685788,-0.6700575,0.055407405
-0.97061604,-0.45058423,-0.78704685,-0.5200318
-1.0462918,-0.39866847,-0.8876615,-0.64762336
-1.0815115,-0.54540545,-0.92129105,-0.53610605
-0.8776486,-0.6303828,-0.861565,-0.24726582
-0.7539016,-0.69381917,-0.82157624,-0.060082436
-0.8823679,-0.7060402,-0.82919556,-0.1763277
-0.68944657,-0.72700787,-0.7865839,0.037561297
-0.45784247,-0.5868733,-0.80226564,0.12903082
-0.40554482,-0.56282,-0.7649943,0.1572752
-0.42953026,-0.4765054,-0.55731153,0.046975136
-0.39612797,-0.4005308,-0.2960008,0.0044028163
-0.47472543,-0.60330427,0.29816794,0.12857884
-0.3274026,-0.49278468,0.54477406,0.16538209
-0.33355016,-0.2990481,0.67569715,-0.03450206
-0.3739214,-0.56735486,0.9367893,0.19343346
-0.4734164,-0.74672174,0.80051476,0.27330536
-0.25090843,-0.5876831,0.78396565,0.33677465
-0.244668,-0.66345006,0.80742633,0.41878206
-0.060587943,-0.6962919,0.93946975,0.635704
0.00013637543,-0.44070268,0.94180465,0.44083905
0.059408486,-0.2575692,0.78572613,0.31697768
-0.031535774,-0.09336141,0.5295314,0.061825633
0.00032547116,-0.16878244,0.17748386,0.16910791
-0.436175,-0.72893286,0.30295104,0.29275787
-0.79543424,-1.090327,0.44790548,0.2948928
-0.9238352,-1.2458963,0.349158,0.32206112
-0.8398579,-1.062804,0.054238494,0.2229461
-0.5306897,-0.91258764,-0.056297284,0.38189793
-0.5396669,-0.80670726,-0.26318303,0.26704037
-0.5120567,-0.6622461,-0.47979072,0.1501894
-0.35927612,-0.5864827,-0.6493446,0.22720659
-0.08366585,-0.44212294,-0.8496181,0.3584571
-0.025813818,-0.37759447,-0.94120145,0.35178065
0.019233942,-0.15361899,-0.8242843,0.17285293
0.012748659,-0.28715497,-0.5680991,0.29990363
-0.11013053,-0.34341586,0.052708887,0.23328532
0.092514426,-0.4175368,0.26030105,0.51005125
0.02139458,-0.41699213,0.41126424,0.4383867
-0.028870165,-0.70249224,0.6624947,0.6736221
0.037914157,-0.7117707,0.52928364,0.7496849
0.08165455,-0.75788844,0.54113173,0.839543
0.18521202,-0.75810057,0.6513674,0.9433126
0.20730603,-0.62110984,0.7741045,0.8284159
0.24483293,-0.7642351,0.80540246,1.009068
0.1902777,-0.63836783,0.74446714,0.8286455
0.20750874,-0.35534692,0.49751955,0.56285566
0.09285812,-0.48325914,0.1871412,0.5761173
-0.38817137,-0.8823347,0.31025597,0.49416333
-0.5447028,-1.1931887,0.4371361,0.64848584
-0.7040609,-1.3900449,0.37787196,0.685984
-0.5181094,-1.2586694,0.10581046,0.74056
-0.5103603,-1.1814933,-0.005635188,0.671133
-0.54947215,-0.9379167,-0.19870907,0.38844454
-0.42053056,-0.78030896,-0.4086231,0.3597784
-0.13430619,-0.5617361,-0.6650729,0.4274299
-0.12176013,-0.3913306,-0.8210491,0.26957047
-0.06446749,-0.39065284,-0.88305146,0.32618535
-0.16268677,-0.23351294,-0.8363773,0.07082617
-0.012699246,-0.35408407,-0.53904694,0.34138483
-0.2294349,-0.572587,0.08708426,0.3431521
-0.05202937,-0.57237124,0.25100195,0.5203419
-0.08366197,-0.52888274,0.36262867,0.44522077
0.015192747,-0.79903316,0.65622675,0.8142259
-0.011633098,-0.784561,0.5894483,0.7729279
0.008650184,-0.80736226,0.5635506,0.81601244
0.15867287,-0.805146,0.66775054,0.96381885
0.073602915,-0.8760823,0.8396921,0.9496852
0.27682024,-0.8530705,0.8671829,1.1298907
0.13308603,-0.85843605,0.7408809,0.9915221
0.1443438,-0.7472969,0.5413622,0.8916407
-0.07500292,-0.6926066,0.20169283,0.6176037
-0.4201937,-1.105639,0.30088755,0.6854453
-0.73462015,-1.1086261,0.24615742,0.37400597
-0.84691024,-1.0854311,0.13819003,0.23852086
-0.68520355,-1.0361195,-0.11854304,0.3509159
-0.6066107,-0.9873225,-0.19439489,0.3807118
-0.47532874,-0.9263964,-0.31844932,0.4510677
-0.4627237,-0.81475365,-0.45895067,0.35202995
-0.29614067,-0.7649882,-0.622347,0.4688475
-0.08107185,-0.5302397,-0.7867526,0.44916785
-0.07314229,-0.45336747,-0.8798578,0.38022518
-0.062424242,-0.3263498,-0.69844884,0.26392555
-0.067718685,-0.31353706,-0.38660187,0.24581838
-0.13870038,-0.52435446,0.18855588,0.3856541
-0.15128729,-0.36685482,0.40441486,0.21556753
0.107831895,-0.28041816,0.566884,0.38825005
-0.039339066,-0.7508501,0.82267976,0.711511
-0.08051497,-0.65234584,0.6790839,0.57183087
0.15337002,-0.6216381,0.66641283,0.77500814
0.25885767,-0.86842316,0.750868,1.1272808
0.19229096,-0.7731141,0.902661,0.96540505
0.2537691,-0.5131071,0.8338426,0.7668762
0.28819382,-0.62505454,0.8123188,0.91324836
0.113458574,-0.5692991,0.63752145,0.6827577
-0.023786396,-0.4175641,0.256721,0.3937777
-0.36584052,-0.73079085,0.375152,0.36495033
-0.6315101,-0.99514675,0.47717807,0.36363667
-0.75079185,-0.9694282,0.39013478,0.21863633
-0.7305739,-0.86476696,0.12675108,0.13419306
-0.51102185,-0.81737286,0.0072103674,0.306351
-0.4081409,-0.46087277,-0.19597815,0.05273187
-0.2966917,-0.34805694,-0.37733325,0.051365256
-0.35330266,-0.16287106,-0.55530447,-0.1904316
0.069170654,-0.21177351,-0.71201986,0.28094417
0.052905142,-0.13992834,-0.83256394,0.19283348
0.007739246,0.055663288,-0.75760585,-0.04792404
-0.0764603,-0.038602233,-0.47034818,-0.03785807
-0.108190954,-0.28319323,0.12776116,0.17500228
0.012867093,-0.11506945,0.31856668,0.12793654
0.14710125,-0.013600916,0.4209123,0.16070217
0.06469703,-0.42251378,0.7161943,0.4872108
0.011769652,-0.5105052,0.63283753,0.52227485
0.19053197,-0.32812017,0.592942,0.51865214
0.21191639,-0.27592468,0.721113,0.48784107
0.24740666,-0.34380424,0.8737648,0.5912109
0.35303694,-0.37736458,0.9019142,0.7304015
0.29143125,-0.47985855,0.7194291,0.7712898
0.25291437,-0.43245563,0.5313403,0.68536997
0.028358132,-0.5690842,0.2350893,0.5974424
-0.1730686,-0.94204783,0.33930686,0.76897925
-0.6291925,-1.1945994,0.48724586,0.5654069
-0.71710294,-1.2460556,0.40523088,0.52895266
-0.70678,-1.1271679,0.1077804,0.42038792
-0.59465903,-1.0774668,0.045453507,0.48280782
-0.50357133,-0.8632318,-0.06236523,0.35966045
-0.5131316,-0.6251217,-0.24997272,0.111990094
-0.53323376,-0.633726,-0.3856616,0.10049224
-0.37172252,-0.40487766,-0.527934,0.033155143
-0.15279698,-0.3386197,-0.6897862,0.18582273
-0.2604891,-0.22269857,-0.71372044,-0.037790537
-0.106268525,-0.25067717,-0.7434591,0.14440864
-0.32908225,-0.67535126,-0.5388322,0.346269
-0.08561593,-0.8347787,-0.5056612,0.7491628
-0.04263541,-0.57367766,-0.43308422,0.5310422
-0.15599138,-0.44041792,-0.31743827,0.28442654
-0.20817763,-0.283245,-0.276208,0.07506737
-0.15437828,-0.17273174,-0.24423178,0.018353462
0.043641046,-0.36367914,-0.1290383,0.4073202
0.011606578,-0.26648295,-0.042260647,0.27808952
0.06597303,-0.3661838,0.035796206,0.4321568
0.051565968,-0.49742576,0.11112458,0.54899174
-0.11346421,-0.636354,0.1905319,0.52288985
-0.11733571,-0.7837703,0.09986444,0.66643465
-0.51306844,-1.1950634,0.2586444,0.6819949
-0.87265575,-1.3402146,0.32082704,0.46755886
-0.8826706,-1.3374374,0.3162462,0.4547668
-0.91897905,-1.1731184,0.13389039,0.2541393
-0.841111,-1.2308276,0.07616503,0.38971657
-0.8931503,-1.298174,0.065954,0.4050237
-0.8945901,-1.4142246,-0.1480661,0.51963454
-0.69339496,-1.2375879,-0.30125505,0.54419297
-0.5401509,-1.0182765,-0.46104574,0.47812557
-0.5043143,-0.9432061,-0.59563696,0.43889177
-0.5916642,-0.8748548,-0.6856322,0.2831906
-0.5423974,-0.76859033,-0.76844907,0.22619295
-0.6306761,-0.5258847,-0.751427,-0.1047914
-0.5331428,-0.54722095,-0.66876614,0.01407814
-0.5437232,-0.4132774,-0.5880736,-0.13044584
-0.46197516,-0.6081342,-0.51045495,0.14615905
-0.5599921,-0.71635044,-0.39682767,0.15635836
-0.5027051,-0.59704804,-0.41512492,0.09434295
-0.301536,-0.589591,-0.46406612,0.28805503
-0.16694352,-0.7625985,-0.392064,0.59565496
-0.123434275,-0.83263963,-0.3725254,0.7092054
-0.14561003,-0.8144084,-0.3330394,0.6687984
-0.24010134,-0.79050803,-0.3443141,0.5504067
-0.38826323,-0.80581915,-0.50395846,0.41755593
-0.58111805,-0.796639,-0.6700575,0.21552098
-0.88697726,-0.5642151,-0.78704685,-0.32276213
-0.8189716,-0.51229936,-0.8876615,-0.30667222
-0.7311961,-0.5706567,-0.92129105,-0.16053939
-0.68925095,-0.6844927,-0.861565,-0.004758239
-0.79403484,-0.63069093,-0.82157624,-0.1633439
-0.6438425,-0.7186659,-0.82919556,0.07482338
-0.57817304,-0.75225914,-0.7865839,0.1740861
-0.39623094,-0.63376856,-0.80226564,0.23753762
-0.45977777,-0.53035396,-0.7649943,0.07057619
-0.32928956,-0.57209957,-0.55731153,0.24281001
-0.5540384,-0.2237716,-0.2960008,-0.3302668
-0.42804596,-0.32553983,0.29816794,-0.10250613
-0.39832497,-0.43146008,0.54477406,0.033135116
-0.32807854,-0.391035,0.67569715,0.06295645
-0.5487765,-0.787402,0.9367893,0.23862547
-0.38124782,-0.9469285,0.80051476,0.5656807
-0.32076243,-0.83117783,0.78396565,0.51041543
-0.2003808,-0.8041359,0.80742633,0.6037551
-0.093550265,-0.79188615,0.93946975,0.6983359
-0.008965015,-0.9439252,0.94180465,0.9349602
0.124494374,-0.16017133,0.78572613,0.2846657
-0.021081746,-0.3043902,0.5295314,0.28330845
-0.09384248,-0.22289239,0.17748386,0.12904991
-0.52895045,-0.6297313,0.30295104,0.100780845
-0.69423205,-0.84502864,0.44790548,0.15079659
-0.8045706,-1.0492969,0.349158,0.24472624
-0.7675151,-0.7796287,0.054238494,0.012113571
-0.674796,-0.73943585,-0.056297284,0.06463987
-0.55877495,-0.15558413,-0.26318303,-0.40319082
-0.5226283,-0.25461784,-0.47979072,-0.26801047
-0.18203741,-0.1644252,-0.6493446,-0.017612219
-0.23046386,0.17653418,-0.8496181,-0.40699804
-0.060435295,0.19957829,-0.94120145,-0.26001358
-0.027433634,0.2540093,-0.8242843,-0.28144294
-0.17224056,0.30083975,-0.5680991,-0.4730803
0.04735572,0.058801435,0.052708887,-0.011445716
-0.08743967,-0.024337858,0.26030105,-0.06310181
-0.16402522,0.05556807,0.41126424,-0.21959329
-0.014258087,-0.14876711,0.6624947,0.13450903
-0.001919508,-0.34021574,0.52928364,0.33829623
0.058941364,-0.029207826,0.54113173,0.08814919
0.11465263,-1.0286503,0.6513674,1.1433029
0.12730455,0.06608647,0.7741045,0.061218083
0.31773525,-0.34217748,0.80540246,0.6599127
0.22459936,-0.27583116,0.74446714,0.5004305
0.11232966,-0.290415,0.49751955,0.40274465
0.1178792,-0.19106543,0.1871412,0.30894464
-0.33113506,-0.7759184,0.31025597,0.44478336
-0.668042,-0.9677305,0.4371361,0.29968852
-0.77478206,-1.2349297,0.37787196,0.46014762
-0.6387504,-1.119787,0.10581046,0.4810366
-0.5024741,-0.725166,-0.005635188,0.2226919
-0.31959456,-0.42387223,-0.19870907,0.10427767
-0.3529625,-0.4213797,-0.4086231,0.06841719
-0.31817305,-0.33086705,-0.6650729,0.012694001
-0.25633848,-0.23982275,-0.8210491,-0.016515732
-0.19133788,-0.2481634,-0.88305146,0.05682552
-0.12618965,0.02982217,-0.8363773,-0.15601182
0.018205225,-0.08714169,-0.53904694,0.10534692
-0.17348696,-0.24432002,0.08708426,0.07083306
-0.07405189,-0.38118273,0.25100195,0.30713084
-0.060174465,-0.32506862,0.36262867,0.26489416
-0.17400804,-0.43288922,0.65622675,0.25888118
-0.17967844,-0.4653123,0.5894483,0.28563386
-0.072606,-0.16886488,0.5635506,0.09625888
0.16296452,-0.13237894,0.66775054,0.29534346
0.15975273,-0.3728598,0.8396921,0.53261256
0.09076601,-0.53562546,0.8671829,0.6263915
0.20358866,-0.50491774,0.7408809,0.7085064
0.02132541,-0.39558226,0.5413622,0.41690767
-0.011117771,-0.26333433,0.20169283,0.25221658
-0.3577613,-0.75031704,0.30088755,0.39255574
-0.5326631,-0.7009979,0.24615742,0.16833478
-0.61524194,-0.53531325,0.13819003,-0.079928696
-0.69712234,-0.38319272,-0.11854304,-0.31392962
-0.620037,-0.22437227,-0.19439489,-0.39566475
-0.5501383,0.03495702,-0.31844932,-0.5850953
-0.40311775,-0.1816673,-0.45895067,-0.22145045
-0.2234075,-0.27439135,-0.622347,0.050983846
-0.12221861,-0.0035695434,-0.7867526,-0.118649065
-0.21596324,0.10035765,-0.8798578,-0.3163209
-0.06639904,0.17326546,-0.69844884,-0.2396645
-0.08346856,0.31413835,-0.38660187,-0.3976069
-0.22773811,0.17907487,0.18855588,-0.40681297
-0.048024327,-0.056624442,0.40441486,0.008600116
-0.09831861,-0.008064747,0.566884,-0.09025386
-0.2049036,-0.04742074,0.82267976,-0.15748286
-0.04988736,-0.36736676,0.6790839,0.3174794
0.018887997,-0.27533445,0.66641283,0.29422244
0.031915963,-0.20828176,0.750868,0.24019772
0.1793161,-0.2193889,0.902661,0.398705
0.2373851,-0.09646052,0.8338426,0.33384562
0.22128713,-0.16151267,0.8123188,0.3827998
0.1607216,-0.26267603,0.63752145,0.42339763
-0.1286645,-0.15783632,0.256721,0.029171824
-0.2576969,-0.6027307,0.375152,0.3450338
-0.70270205,-0.98973584,0.47717807,0.2870338
-0.7083527,-1.131758,0.39013478,0.4234053
-0.6670824,-0.9278952,0.12675108,0.26081276
-0.6313473,-0.74522626,0.0072103674,0.113878965
-0.54306924,-0.35445654,-0.19597815,-0.1886127
-0.40842178,-0.4183999,-0.37733325,0.009978116
-0.26730174,-0.50015646,-0.55530447,0.23285472
-0.08547419,-0.3939436,-0.71201986,0.3084694
-0.17836577,-0.15435767,-0.83256394,-0.024008095
-0.18578559,-0.057967603,-0.75760585,-0.12781799
-0.09912366,0.04977736,-0.47034818,-0.14890102
0.050074458,-0.23810163,0.12776116,0.2881761
-0.020825148,-0.34233123,0.31856668,0.32150608
0.02182597,-0.34367162,0.4209123,0.3654976
0.0290699,-0.59025466,0.7161943,0.61932456
-0.17913517,-0.72694504,0.63283753,0.54780984
0.05752814,-0.5409526,0.592942,0.59848076
0.17850393,-0.62763935,0.721113,0.8061433
0.08154017,-0.61255026,0.8737648,0.6940904
0.27003497,-0.4008122,0.9019142,0.6708472
0.2758028,-0.41492662,0.7194291,0.6907294
0.12675065,-0.44327763,0.5313403,0.5700283
0.18699133,-0.6195868,0.2350893,0.80657816
-0.4332825,-1.0087835,0.33930686,0.57550097
-0.62184846,-1.3046229,0.48724586,0.6827744
-0.72559357,-1.4823358,0.40523088,0.75674224
-0.60181445,-1.3147492,0.1077804,0.7129348
-0.45983163,-1.1658463,0.045453507,0.70601475
-0.54164916,-0.9624334,-0.06236523,0.42078424
-0.54910743,-0.91731536,-0.24997272,0.36820793
-0.47059083,-0.9854406,-0.3856616,0.5148498
-0.33794886,-0.85940117,-0.527934,0.5214523
-0.26768446,-0.6145805,-0.6897862,0.34689605
-0.11518741,-0.52932155,-0.71372044,0.41413414
-0.36149657,-0.34807503,-0.7434591,-0.0134215355
-0.33871257,-0.4246418,-0.5388322,0.085929215
-0.314632,-0.45059812,-0.5056612,0.13596612
-0.16129473,-0.3987222,-0.43308422,0.23742747
-0.18985549,-0.42057762,-0.31743827,0.23072213
-0.4153569,-0.50148845,-0.276208,0.08613154
-0.12898038,-0.42885214,-0.24423178,0.29987174
-0.2456229,-0.56027865,-0.1290383,0.31465575
-0.03300245,-0.12399343,-0.042260647,0.090990975
-0.06561646,-0.42029372,0.035796206,0.35467726
0.13847953,-0.44151217,0.11112458,0.5799917
-0.03158368,-0.706697,0.1905319,0.6751133
-0.24343754,-0.77655566,0.09986444,0.5331181
-0.5195785,-1.2816393,0.2586444,0.7620608
-1.0180619,-1.4790968,0.32082704,0.4610349
-0.9871525,-1.4925528,0.3162462,0.50540024
-1.0585761,-1.4039874,0.13389039,0.3454113
-0.82015294,-1.3516731,0.07616503,0.5315202
-0.9532118,-1.298174,0.065954,0.34496224
-0.96314114,-1.3456855,-0.1480661,0.38254434
-0.75342065,-1.2357843,-0.30125505,0.48236364
-0.6756594,-1.0290984,-0.46104574,0.35343897
-0.55871224,-0.8169496,-0.59563696,0.25823736
-0.6846646,-0.84238887,-0.6856322,0.15772426
-0.6752479,-0.6567631,-0.76844907,-0.01848483
-0.5742292,-0.65935594,-0.751427,0.08512676
-0.58565986,-0.7293911,-0.66876614,0.14373124
-0.58901286,-0.6279135,-0.5880736,0.038900614
-0.5850012,-0.5756683,-0.51045495,-0.009332895
-0.56647205,-0.837196,-0.39682767,0.27072394
-0.6241746,-0.75035954,-0.41512492,0.12618494
-0.39855483,-0.7807796,-0.46406612,0.38222477
-0.24117598,-0.90869534,-0.392064,0.66751933
-0.2529933,-0.9065899,-0.3725254,0.65359664
-0.16695368,-0.8306414,-0.3330394,0.6636877
-0.21716362,-0.85544,-0.3443141,0.6382764
-0.29840744,-0.8418925,-0.50395846,0.54348505
-0.65160054,-0.7858171,-0.6700575,0.13421655
-0.8760131,-0.6850607,-0.78704685,-0.19095242
-0.84520084,-0.5664093,-0.8876615,-0.27879155
-0.5918723,-0.56704944,-0.92129105,-0.024822831
-0.8247634,-0.62497187,-0.861565,-0.19979155
-0.7406225,-0.51345277,-0.82157624,-0.22716975
-0.65426725,-0.75293547,-0.82919556,0.09866822
-0.5284976,-0.78833246,-0.7865839,0.2598349
-0.3154261,-0.6662345,-0.80226564,0.35080838
-0.4763419,-0.5898749,-0.7649943,0.11353302
-0.23360014,-0.57570696,-0.55731153,0.34210682
-0.4848657,-0.38610145,-0.2960008,-0.09876424
-0.5067879,-0.44818902,0.29816794,-0.058598876
-0.5648488,-0.7561197,0.54477406,0.19127095
-0.5075666,-0.70306903,0.67569715,0.19550246
-0.40536427,-0.86135226,0.9367893,0.455988
-0.43451324,-1.0425228,0.80051476,0.6080096
-0.26346678,-0.76263857,0.78396565,0.4991718
