pred_remain,true_remain,Q,prediction_error
0.22566491,0.22905582,0.65622675,-0.0033909082
0.36608648,-0.1370453,0.5894483,0.50313175
0.6528659,-0.23560047,0.5635506,0.88846636
0.6468634,-0.422769,0.66775054,1.0696324
0.81912136,-0.50452733,0.8396921,1.3236487
1.013824,-0.22539508,0.8671829,1.2392191
0.82096034,-0.11352241,0.7408809,0.93448275
0.6229144,-0.074529916,0.5413622,0.6974443
0.7086972,0.27596146,0.20169283,0.43273574
0.29340133,-0.113623306,0.30088755,0.40702462
0.08054973,-0.41782248,0.24615742,0.4983722
-0.38662583,-0.18540223,0.13819003,-0.2012236
-0.22270888,-0.063944034,-0.11854304,-0.15876484
-0.2701276,-0.18829897,-0.19439489,-0.081828624
-0.13483351,0.06381565,-0.31844932,-0.19864917
-0.09902021,0.15922537,-0.45895067,-0.2582456
0.015240431,0.037642658,-0.622347,-0.022402227
0.1480912,0.44013202,-0.7867526,-0.29204082
0.38484597,0.3546744,-0.8798578,0.030171573
0.63173205,0.665666,-0.69844884,-0.033933938
0.7109022,0.78128755,-0.38660187,-0.07038534
0.49878645,0.35042304,0.18855588,0.14836341
0.28374,0.36723682,0.40441486,-0.08349681
0.46286803,0.6683096,0.566884,-0.2054416
0.49806547,0.6524012,0.82267976,-0.15433574
0.36574298,0.0041882396,0.6790839,0.36155474
0.5626886,0.22428071,0.66641283,0.33840787
0.75675184,0.5781161,0.750868,0.17863572
1.0058098,0.8411661,0.902661,0.1646437
1.020617,0.97311276,0.8338426,0.047504246
1.0040425,0.87198734,0.8123188,0.13205516
0.91147774,0.9151172,0.63752145,-0.0036394596
0.67868924,1.0614412,0.256721,-0.38275194
0.28430015,0.69410443,0.375152,-0.40980428
0.019328505,-0.019364089,0.47717807,0.038692594
-0.15248102,-0.20828153,0.39013478,0.055800512
-0.23005368,-0.21003658,0.12675108,-0.020017102
-0.32941872,-0.036385912,0.0072103674,-0.2930328
-0.17180921,0.27862984,-0.19597815,-0.45043904
-0.1978251,0.33553207,-0.37733325,-0.53335714
0.10299045,0.17621791,-0.55530447,-0.073227465
0.046370804,0.27341238,-0.71201986,-0.22704157
0.27173382,0.30557686,-0.83256394,-0.03384304
0.3633651,0.51018685,-0.75760585,-0.14682174
0.5275515,0.6540051,-0.47034818,-0.12645364
0.5156195,0.44729105,0.12776116,0.06832847
0.5520436,0.40438604,0.31856668,0.14765757
0.54932415,0.6772028,0.4209123,-0.12787867
0.568207,0.7462611,0.7161943,-0.1780541
0.5213853,0.6817173,0.63283753,-0.16033196
0.540789,0.9362489,0.592942,-0.3954599
0.8097872,1.874044,0.721113,-1.0642567
0.9730186,1.1333973,0.8737648,-0.16037875
0.88051707,1.9764183,0.9019142,-1.0959013
0.9000687,1.7801337,0.7194291,-0.880065
0.8940285,0.9834214,0.5313403,-0.0893929
0.8819506,0.8413818,0.2350893,0.04056883
0.44253775,0.02291289,0.33930686,0.41962487
-0.18066642,-0.5019921,0.48724586,0.3213257
-0.18121177,-0.45785406,0.40523088,0.2766423
-0.41405445,-0.49227792,0.1077804,0.07822347
-0.36139855,-0.32353482,0.045453507,-0.03786373
-0.31623846,-0.20128676,-0.06236523,-0.1149517
-0.15406393,-0.1561688,-0.24997272,0.0021048784
-0.08833516,-0.20084643,-0.3856616,0.11251128
-0.1715979,0.0712899,-0.527934,-0.2428878
0.041736245,-0.026585698,-0.6897862,0.06832194
0.18210995,0.038832843,-0.71372044,0.14327711
0.14544106,0.012657881,-0.7434591,0.13278317
0.18496287,0.17056763,-0.5388322,0.014395237
0.21226656,0.036391407,-0.5056612,0.17587516
0.19398108,0.22173852,-0.43308422,-0.027757436
0.03730324,0.28826272,-0.31743827,-0.2509595
0.07141021,0.1315979,-0.276208,-0.060187697
0.5160722,0.32688347,-0.24423178,0.18918875
0.49523267,1.0107136,-0.1290383,-0.5154809
0.741048,1.1024988,-0.042260647,-0.3614508
0.69327706,0.824235,0.035796206,-0.13095796
0.80783385,0.42785436,0.11112458,0.3799795
0.52926046,0.25465643,0.1905319,0.27460402
0.5412843,0.58521134,0.09986444,-0.043927014
0.077130616,0.34346277,0.2586444,-0.26633215
-0.3270873,-0.38066489,0.32082704,0.053577572
-0.4652257,-0.4049427,0.3162462,-0.060283005
-0.49989188,-0.43541935,0.13389039,-0.06447253
-0.6196738,-0.47689554,0.07616503,-0.14277825
-0.56590784,-0.4738992,0.065954,-0.09200865
-0.3552069,-0.696366,-0.1480661,0.3411591
-0.42506987,-0.6387713,-0.30125505,0.21370143
-0.44697213,-0.5186612,-0.46104574,0.07168907
-0.16954994,-0.3876773,-0.59563696,0.21812737
-0.051803946,-0.30850405,-0.6856322,0.2567001
-0.12689209,-0.26176047,-0.76844907,0.13486838
-0.15719098,-0.3419109,-0.751427,0.18471992
-0.06153953,-0.4047314,-0.66876614,0.34319186
-0.0611279,-0.14272761,-0.5880736,0.08159971
-0.25745767,0.1584234,-0.51045495,-0.41588107
-0.009331256,-0.19869867,-0.39682767,0.18936741
0.027082115,0.12081063,-0.41512492,-0.09372851
0.20500353,0.09039056,-0.46406612,0.11461297
0.411467,-0.12590471,-0.392064,0.5373717
0.42895633,-0.22660828,-0.3725254,0.6555646
0.31697023,-0.31479323,-0.3330394,0.63176346
0.33788484,-0.35762846,-0.3443141,0.6955133
0.2329256,-0.10960454,-0.50395846,0.34253013
0.11184996,-0.11485368,-0.6700575,0.22670364
-0.21494061,-0.26841408,-0.78704685,0.053473473
-0.616402,-0.054168463,-0.8876615,-0.5622335
-0.5758745,-0.09629291,-0.92129105,-0.4795816
-0.6839018,-0.33097446,-0.861565,-0.35292733
-0.53547025,-0.3042276,-0.82157624,-0.23124266
-0.40144402,-0.38318413,-0.82919556,-0.018259883
-0.12471175,-0.38070416,-0.7865839,0.2559924
-0.20535707,-0.031344473,-0.80226564,-0.1740126
0.021678269,0.12437636,-0.7649943,-0.10269809
0.082126856,-0.171686,-0.55731153,0.25381285
0.080237,0.15860537,-0.2960008,-0.078368366
0.1634107,-0.15058433,0.29816794,0.313995
0.02082622,0.12587237,0.54477406,-0.10504615
0.021085858,0.27632105,0.67569715,-0.2552352
0.038924456,0.06392789,0.9367893,-0.025003433
-0.08671647,-0.16954893,0.80051476,0.082832456
0.24200124,-0.026743293,0.78396565,0.26874453
0.47272956,0.37004995,0.80742633,0.10267961
0.6719182,0.50675267,0.93946975,0.16516554
0.7575389,0.82907736,0.94180465,-0.07153845
0.69707674,1.0663209,0.78572613,-0.36924416
0.6904631,0.7687904,0.5295314,-0.0783273
0.57346237,0.80339295,0.17748386,-0.22993058
0.29044867,0.27931583,0.30295104,0.011132836
-0.0038422346,-0.42477474,0.44790548,0.4209325
-0.2813909,-0.46490943,0.349158,0.18351853
-0.26012272,-0.44955802,0.054238494,0.1894353
-0.23691471,-0.3462369,-0.056297284,0.109322205
-0.2969521,-0.06359723,-0.26318303,-0.23335487
-0.03836128,-0.03637436,-0.47979072,-0.0019869208
0.091531575,-0.1211372,-0.6493446,0.21266878
-0.06683385,0.08093989,-0.8496181,-0.14777374
0.26139808,0.14907563,-0.94120145,0.11232245
0.22093439,0.28827894,-0.8242843,-0.06734455
0.3361144,0.24492615,-0.5680991,0.09118825
0.43211594,-0.027774483,0.052708887,0.45989043
0.2632687,0.118151665,0.26030105,0.14511704
0.28017104,0.36399478,0.41126424,-0.08382374
0.20924944,0.09653133,0.6624947,0.112718105
0.32546592,0.107093155,0.52928364,0.21837276
0.4080094,0.24494928,0.54113173,0.16306013
0.6960025,0.3439387,0.6513674,0.35206378
0.85692775,0.4989661,0.7741045,0.35796165
0.68574005,0.92579895,0.80540246,-0.2400589
0.7948592,1.1003652,0.74446714,-0.305506
0.7715164,1.1669462,0.49751955,-0.3954298
0.7576069,0.6981414,0.1871412,0.059465528
0.46512386,0.147558,0.31025597,0.31756586
-0.03073746,-0.24446087,0.4371361,0.2137234
-0.20696431,-0.1707674,0.37787196,-0.036196917
-0.15926826,0.17524436,0.10581046,-0.33451262
-0.20610233,-0.27966076,-0.005635188,0.073558435
-0.22624034,0.00900735,-0.19870907,-0.23524769
-0.037518024,0.049376875,-0.4086231,-0.0868949
-0.020819664,-0.0080109835,-0.6650729,-0.012808681
0.12004936,0.054174602,-0.8210491,0.065874755
0.37339526,0.1089623,-0.88305146,0.26443297
0.35188168,0.16690075,-0.8363773,0.18498093
0.2731973,0.19242638,-0.53904694,0.08077091
0.15671015,-0.09641949,0.08708426,0.25312963
0.11989838,0.1256471,0.25100195,-0.005748719
0.24195775,0.49379525,0.36262867,-0.2518375
0.29301977,0.23266315,0.65622675,0.060356617
0.38605142,-0.30298245,0.5894483,0.68903387
0.4422816,0.08004087,0.5635506,0.36224073
0.5098637,0.17244041,0.66775054,0.33742326
0.70649123,0.38467944,0.8396921,0.3218118
0.7715021,0.47262317,0.8671829,0.2988789
0.5666091,0.39150375,0.7408809,0.17510533
0.8369029,-0.08895925,0.5413622,0.9258622
0.5235175,-0.036072567,0.20169283,0.55959004
0.23417345,-0.3967987,0.30088755,0.63097215
-0.23036785,-0.6739429,0.24615742,0.44357508
-0.50192404,-0.72109073,0.13819003,0.2191667
-0.25189173,-0.5166639,-0.11854304,0.26477218
-0.38981265,-0.75464976,-0.19439489,0.3648371
-0.069789946,-0.45924717,-0.31844932,0.38945723
0.060458094,-0.5712589,-0.45895067,0.63171697
0.07355213,-0.4890275,-0.622347,0.56257963
0.074606776,-0.19115072,-0.7867526,0.2657575
0.4703225,-0.1251005,-0.8798578,0.595423
0.44579607,0.21655339,-0.69844884,0.22924268
0.32891613,0.37185565,-0.38660187,-0.042939514
0.19272788,0.07806961,0.18855588,0.11465827
0.13801995,0.28426823,0.40441486,-0.14624828
0.37838107,0.39775985,0.566884,-0.019378781
0.30918598,0.7353698,0.82267976,-0.42618382
0.34034175,0.16651809,0.6790839,0.17382365
0.3435248,0.5092598,0.66641283,-0.165735
0.573708,0.99656636,0.750868,-0.42285836
0.723394,0.99267393,0.902661,-0.26927996
0.898797,0.52580386,0.8338426,0.3729931
0.7353294,0.042301476,0.8123188,0.6930279
0.7160366,0.13413024,0.63752145,0.5819064
0.55739105,0.37604848,0.256721,0.18134257
0.3206538,-0.27446365,0.375152,0.59511745
-0.08479169,-0.68852377,0.47717807,0.6037321
-0.40237418,-0.749381,0.39013478,0.34700683
-0.29347795,-0.6068429,0.12675108,0.31336492
-0.37906647,-0.56305605,0.0072103674,0.18398958
-0.20155157,-0.27329165,-0.19597815,0.071740076
-0.005081445,-0.13702813,-0.37733325,0.13194668
-0.35768992,0.013888061,-0.55530447,-0.37157798
0.116723,0.042543292,-0.71201986,0.07417971
0.1919474,0.13242501,-0.83256394,0.05952239
0.4158514,0.16388321,-0.75760585,0.2519682
0.32064736,0.2770391,-0.47034818,0.04360825
0.28283688,0.06491409,0.12776116,0.21792279
0.13284037,0.2727185,0.31856668,-0.13987812
0.3299199,0.66998816,0.4209123,-0.34006825
0.2414425,0.7642977,0.7161943,-0.5228552
0.25738686,0.6041597,0.63283753,-0.34677285
0.37434846,0.7035762,0.592942,-0.32922775
0.67275685,0.6060675,0.721113,0.06668937
0.5864143,0.9927115,0.8737648,-0.4062972
0.870863,0.99702805,0.9019142,-0.12616503
0.7001938,0.8025473,0.7194291,-0.10235345
0.62989265,0.5018428,0.5313403,0.12804985
0.72227955,0.6898739,0.2350893,0.032405674
0.21372291,0.15458041,0.33930686,0.0591425
-0.11301619,-0.71482456,0.48724586,0.60180837
-0.5080651,-0.8546604,0.40523088,0.3465953
-0.54124016,-0.5986942,0.1077804,0.05745405
-0.40132192,-0.806917,0.045453507,0.4055951
-0.32669204,-0.657614,-0.06236523,0.33092195
-0.30885744,-0.677428,-0.24997272,0.36857057
-0.24308574,-0.50386214,-0.3856616,0.2607764
-0.3897949,-0.5888515,-0.527934,0.19905663
0.045447946,-0.29533178,-0.6897862,0.34077972
-0.042280674,-0.2984525,-0.71372044,0.25617182
0.10435331,-0.14606464,-0.7434591,0.25041795
0.121408105,-0.24066794,-0.5388322,0.36207604
0.09422737,0.047213405,-0.5056612,0.04701397
0.103512794,0.24157883,-0.43308422,-0.13806604
0.027993053,0.3261397,-0.31743827,-0.29814664
0.0378612,0.01075235,-0.276208,0.027108848
0.24775232,0.2619515,-0.24423178,-0.014199182
0.5728723,0.41550413,-0.1290383,0.15736815
0.47460675,1.084462,-0.042260647,-0.6098553
0.5659637,0.84046805,0.035796206,-0.27450436
0.49174088,0.31963444,0.11112458,0.17210644
0.4254042,0.023787335,0.1905319,0.40161687
0.35984612,-0.017212756,0.09986444,0.37705886
0.004008919,-0.65937495,0.2586444,0.66338384
-0.3706186,-0.96505237,0.32082704,0.5944338
-0.6910389,-0.8883249,0.3162462,0.19728601
-0.6284667,-0.91699785,0.13389039,0.28853112
-0.6644581,-0.9368301,0.07616503,0.272372
-0.46920612,-0.9013678,0.065954,0.43216166
-0.29174477,-1.1202273,-0.1480661,0.82848257
-0.34353226,-0.95982367,-0.30125505,0.6162914
-0.44626093,-0.85955393,-0.46104574,0.413293
-0.13671601,-0.63477945,-0.59563696,0.49806345
-0.1341132,-0.6548077,-0.6856322,0.5206945
-0.13767111,-0.5395249,-0.76844907,0.4018538
-0.17630035,-0.44111246,-0.751427,0.2648121
-0.105603576,-0.2405979,-0.66876614,0.13499433
-0.12631202,-0.0038453937,-0.5880736,-0.122466624
-0.13976532,0.10972443,-0.51045495,-0.24948975
-0.11299053,-0.025546819,-0.39682767,-0.08744371
-0.09338102,0.072111666,-0.41512492,-0.16549268
0.123437196,0.19139582,-0.46406612,-0.06795862
0.4970509,0.150056,-0.392064,0.3469949
0.3736754,-0.008364826,-0.3725254,0.38204023
0.46521926,-0.4843377,-0.3330394,0.94955695
0.3257984,-0.42977506,-0.3443141,0.75557345
0.2610972,-0.12223017,-0.50395846,0.38332736
-0.12237948,-0.1906076,-0.6700575,0.068228126
-0.48145396,-0.15839046,-0.78704685,-0.3230635
-0.556001,-0.20928365,-0.8876615,-0.34671736
-0.71697825,-0.18286878,-0.92129105,-0.5341095
-0.41540992,-0.511341,-0.861565,0.09593105
-0.47380805,-0.44310975,-0.82157624,-0.0306983
-0.19749194,-0.5256737,-0.82919556,0.32818174
-0.2961973,-0.49794245,-0.7865839,0.20174515
-0.24991143,-0.33977115,-0.80226564,0.089859724
0.033471763,-0.3175215,-0.7649943,0.35099328
0.22818649,-0.27269125,-0.55731153,0.50087774
0.17687026,-0.2345936,-0.2960008,0.41146386
0.17704743,-0.50229895,0.29816794,0.6793464
0.00018918514,-0.4657297,0.54477406,0.4659189
0.105958045,-0.35315803,0.67569715,0.45911607
-0.15233266,-0.34730774,0.9367893,0.19497508
-0.014645398,-0.29219818,0.80051476,0.27755278
0.092748165,-0.19989514,0.78396565,0.2926433
0.34794414,-0.15481651,0.80742633,0.50276065
0.6762939,-0.08665317,0.93946975,0.7629471
0.58975935,-0.17917126,0.94180465,0.7689306
0.60277635,-0.12950897,0.78572613,0.7322853
0.6664489,0.16636634,0.5295314,0.50008255
0.55628854,0.24425682,0.17748386,0.31203172
0.37045354,-0.37902188,0.30295104,0.7494754
-0.20292568,-0.68089515,0.44790548,0.47796947
-0.35821772,-0.6777419,0.349158,0.31952417
-0.30407578,-0.5722072,0.054238494,0.26813143
-0.2239957,-0.41477618,-0.056297284,0.19078048
-0.3367487,-0.26200035,-0.26318303,-0.07474834
-0.15490863,-0.27445814,-0.47979072,0.11954951
-0.064968884,-0.20049846,-0.6493446,0.13552958
-0.08141625,-0.095819235,-0.8496181,0.014402986
0.22417855,0.066107035,-0.94120145,0.15807152
0.35276258,0.34960353,-0.8242843,0.0031590462
0.41551822,0.33150208,-0.5680991,0.084016144
0.12039525,0.16161034,0.052708887,-0.041215084
0.32896304,0.148814,0.26030105,0.18014905
0.26580215,0.34956545,0.41126424,-0.0837633
0.19268388,0.24803919,0.6624947,-0.05535531
0.16304314,0.23515338,0.52928364,-0.072110236
0.2993974,0.37661684,0.54113173,-0.07721943
0.47122097,0.44674766,0.6513674,0.02447331
0.7426392,0.82182205,0.7741045,-0.07918286
0.58695096,0.7887204,0.80540246,-0.20176947
0.55298305,0.35725522,0.74446714,0.19572783
0.55934685,0.88196725,0.49751955,-0.3226204
0.5809842,0.53761524,0.1871412,0.043368936
0.202916,-0.12118806,0.31025597,0.32410407
-0.1775097,-0.5907645,0.4371361,0.41325483
-0.14427593,-0.7010449,0.37787196,0.556769
-0.3647688,-0.71576613,0.10581046,0.35099733
-0.5124802,-0.57005084,-0.005635188,0.057570636
-0.24761361,-0.3679586,-0.19870907,0.120345
-0.21301067,-0.28249747,-0.4086231,0.0694868
0.14865935,-0.090979576,-0.6650729,0.23963892
-0.030813217,-0.02879399,-0.8210491,-0.0020192266
0.17144543,-0.008275926,-0.88305146,0.17972136
0.23231453,0.15247142,-0.8363773,0.079843104
0.12738782,0.028292835,-0.53904694,0.09909499
0.17779034,-0.11986714,0.08708426,0.2976575
-0.036797255,-0.022253409,0.25100195,-0.014543846
0.22137442,0.29539213,0.36262867,-0.0740177
0.14742029,0.31022072,0.65622675,-0.16280043
0.08476937,-0.072113335,0.5894483,0.1568827
0.1510076,0.2586037,0.5635506,-0.1075961
0.20268327,0.8019195,0.66775054,-0.59923625
0.45349383,0.3215512,0.8396921,0.13194263
0.434655,0.7792463,0.8671829,-0.34459126
0.6026984,0.47807974,0.7408809,0.12461865
0.4446298,0.15453553,0.5413622,0.29009426
0.4431628,0.18577822,0.20169283,0.2573846
0.15911555,-0.23807618,0.30088755,0.39719173
