pred_remain,true_remain,Q,prediction_error
-1.0543469,-0.7946542,0.17748386,-0.25969273
-1.194602,-1.0860585,0.30295104,-0.108543515
-1.2894924,-1.3572695,0.44790548,0.06777716
-1.3752167,-1.4857838,0.349158,0.11056709
-1.3063333,-1.2594035,0.054238494,-0.046929836
-1.2214973,-1.1542788,-0.056297284,-0.06721854
-1.0497855,-1.0628276,-0.26318303,0.013042092
-1.1902225,-0.99231684,-0.47979072,-0.19790566
-0.9438761,-0.9814854,-0.6493446,0.03760934
-0.89311993,-0.6026491,-0.8496181,-0.29047084
-0.82436275,-0.6950395,-0.94120145,-0.12932324
-0.6372855,-0.4241687,-0.8242843,-0.21311677
-0.43879193,-0.07432252,-0.5680991,-0.3644694
-0.708826,-0.21535563,0.052708887,-0.49347037
-0.26428893,-0.5257567,0.26030105,0.26146778
-0.5663756,-0.2745026,0.41126424,-0.291873
-0.68673635,-0.10547918,0.6624947,-0.58125716
-0.6948746,-0.21937019,0.52928364,-0.4755044
-0.49307123,-0.32500887,0.54113173,-0.16806236
-0.5746276,-0.24044871,0.6513674,-0.33417886
-0.5879013,-0.22791094,0.7741045,-0.35999036
-0.46870255,0.18810004,0.80540246,-0.6568026
-0.21778822,-0.13334161,0.74446714,-0.08444661
-0.5874382,-0.31746995,0.49751955,-0.26996827
-1.0162116,-0.48325914,0.1871412,-0.5329525
-1.1323462,-0.97251797,0.31025597,-0.15982819
-1.2653666,-1.2761571,0.4371361,0.0107905865
-1.3962786,-1.4062779,0.37787196,0.009999275
-1.3193376,-1.249651,0.10581046,-0.06968665
-1.3395973,-1.09131,-0.005635188,-0.24828732
-0.88222355,-1.0317073,-0.19870907,0.14948374
-1.0848292,-0.8380263,-0.4086231,-0.24680293
-0.91052985,-0.79621255,-0.6650729,-0.1143173
-0.8732606,-0.6546657,-0.8210491,-0.21859491
-0.8373391,-0.64496964,-0.88305146,-0.19236946
-0.7789827,-0.59424585,-0.8363773,-0.18473685
-0.7481175,-0.25127518,-0.53904694,-0.49684232
-0.5730653,-0.15954778,0.08708426,-0.4135175
-0.5643383,-0.455133,0.25100195,-0.109205335
-0.6170676,-0.07796651,0.36262867,-0.53910106
-0.70517576,-0.26695204,0.65622675,-0.43822372
-0.63614297,-0.5158149,0.5894483,-0.12032807
-0.5428268,0.007894278,0.5635506,-0.55072105
-0.51201046,-0.4858973,0.66775054,-0.026113153
-0.45966655,-0.6289802,0.8396921,0.16931367
-0.3040132,-0.2722904,0.8671829,-0.031722784
-0.39648086,-0.41473445,0.7408809,0.018253595
-0.56897235,-0.46772885,0.5413622,-0.101243496
-0.96283317,-0.45993382,0.20169283,-0.50289935
