pred_remain,true_remain,Q,prediction_error
-1.005525,-0.9421183,0.32494795,-0.063406706
-1.3259604,-1.3054154,0.522308,-0.020545006
-1.5370245,-1.6425791,0.73321503,0.10555458
-1.6212031,-1.7866199,0.6499942,0.16541684
-1.3039643,-1.4787525,0.27358747,0.17478824
-1.3013376,-1.2165745,0.0059984964,-0.08476305
-1.1064878,-1.0113465,-0.31466413,-0.09514129
-1.090822,-0.8780807,-0.5940268,-0.21274126
-0.98975646,-0.85999286,-0.7708372,-0.1297636
-0.9827214,-0.50085074,-0.95141643,-0.48187065
-0.8937452,-0.6577146,-0.97852635,-0.23603058
-0.84996927,-0.4530151,-0.79543793,-0.39695418
-0.6278229,-0.15942493,-0.48299667,-0.46839795
-0.6565009,-0.3196711,0.15702434,-0.33682978
-0.6942738,-0.62487495,0.35941926,-0.06939888
-0.7380153,-0.42856058,0.5653222,-0.3094547
-0.85169494,-0.3389852,0.89600074,-0.51270974
-0.9616774,-0.5256986,0.83561206,-0.43597877
-0.88298774,-0.706316,0.92243886,-0.17667174
-0.81490964,-0.63160646,1.0425252,-0.18330318
-0.7603857,-0.63921267,1.1854062,-0.121173024
-0.6274138,-0.14750993,1.1410124,-0.47990388
-0.63807666,-0.3783471,0.9894726,-0.25972956
-0.70949125,-0.53225064,0.71230024,-0.17724061
-0.88773,-0.74012053,0.44400254,-0.14760947
-1.2350805,-1.2998023,0.6375403,0.06472182
-1.4568615,-1.6428208,0.8037998,0.18595934
-1.6000384,-1.7638677,0.73546183,0.16382933
-1.3077579,-1.4909092,0.34706882,0.18315136
-1.3055047,-1.1796118,0.08266663,-0.12589288
-1.1299479,-0.95646894,-0.27394745,-0.17347896
-1.038049,-0.6993814,-0.547268,-0.33866757
-0.9253602,-0.64956224,-0.81172323,-0.27579796
-0.8024582,-0.51460344,-0.96111137,-0.2878548
-0.7236503,-0.54567486,-0.98234624,-0.17797542
-0.6711519,-0.5624639,-0.8681593,-0.108688
-0.41423738,-0.25897372,-0.5313484,-0.15526366
-0.51768804,-0.16392669,0.09146318,-0.35376135
-0.500469,-0.46777493,0.2636439,-0.0326941
-0.5124615,-0.12656295,0.4112251,-0.38589853
-0.6246338,-0.37924594,0.76852065,-0.24538785
-0.7077348,-0.67561597,0.74924934,-0.032118857
-0.64849997,-0.22299117,0.79443604,-0.4255088
-0.5526453,-0.79049635,0.9723496,0.23785102
-0.54033405,-0.90745443,1.1181663,0.3671204
-0.3697173,-0.45818782,1.0530803,0.08847052
-0.47694224,-0.526181,0.8523274,0.04923874
-0.57436657,-0.5499481,0.62358147,-0.024418473
-0.7712536,-0.5950851,0.3368441,-0.1761685
-1.0868688,-1.154681,0.514063,0.067812204
-1.328843,-1.3336599,0.50185347,0.0048168898
-1.5218415,-1.457618,0.3841205,-0.06422353
-1.2904578,-1.2139828,0.02865806,-0.076475024
-1.2924343,-1.0638974,-0.19718131,-0.22853696
-1.0906726,-0.750299,-0.43502584,-0.34037364
-1.0620129,-0.7332918,-0.64682883,-0.3287211
-0.89977515,-0.70364404,-0.8045367,-0.19613111
-0.8064272,-0.4847203,-0.9459029,-0.3217069
-0.7172138,-0.54827124,-0.9851609,-0.16894257
-0.6399894,-0.2673955,-0.7483847,-0.37259388
-0.4398297,-0.14018852,-0.38679856,-0.2996412
