pred_remain,true_remain,Q,prediction_error
0.29811773,0.36790544,-0.6423794,-0.06978771
0.4117348,0.64457786,-0.80542094,-0.23284307
0.43430388,0.7574651,-0.9381485,-0.32316124
0.3952281,0.64374936,-0.9164197,-0.24852127
0.5240811,0.723362,-0.90765274,-0.19928092
0.52539116,0.76081926,-0.7340812,-0.2354281
0.5365863,0.9215913,-0.7198977,-0.385005
0.6527178,1.2031488,-0.6461333,-0.550431
0.6824902,1.0444787,-0.4784447,-0.36198843
0.6145001,0.8509104,-0.43097344,-0.23641032
0.6268111,0.6497844,-0.35430023,-0.022973299
0.6855644,0.8310957,-0.2019336,-0.1455313
0.7524493,0.90195775,-0.13571705,-0.14950848
0.9731127,1.0906901,-0.1621196,-0.11757743
0.834759,0.7747185,-0.19786264,0.060040474
0.56599224,0.6499575,-0.1813215,-0.08396524
0.60694253,0.5188191,-0.25219357,0.08812344
0.19245104,0.04100762,-0.014269552,0.15144342
-0.15354294,-0.26382732,0.07953661,0.11028439
-0.26883137,-0.30263203,0.053409375,0.03380066
-0.17893809,-0.27868506,-0.25010565,0.09974697
-0.17500174,-0.12037331,-0.4625274,-0.05462843
-0.038318634,0.02841264,-0.64197564,-0.066731274
0.13522315,0.22573316,-0.9655527,-0.09051001
0.2864896,0.41653842,-1.1383213,-0.13004881
0.35212696,0.5580095,-1.2996327,-0.20588255
0.35975397,0.507239,-1.40037,-0.14748502
0.33644474,0.59819317,-1.4372143,-0.26174843
0.4377755,0.7923251,-1.4690163,-0.3545496
0.4204321,0.76513153,-1.4328045,-0.34469944
0.43251634,0.94114673,-1.3707359,-0.5086304
0.5792699,1.0232543,-1.2959245,-0.4439844
0.6082816,1.0100676,-1.1673033,-0.40178597
0.55723274,0.76546395,-1.018294,-0.20823121
0.5779704,1.0177754,-0.98743004,-0.43980503
0.63476634,0.97839874,-0.9841266,-0.3436324
0.6890757,0.8647222,-0.8758611,-0.17564648
0.8823377,0.8928359,-0.93644077,-0.010498226
0.77105427,0.9039282,-0.97458804,-0.13287395
0.57304883,0.7901812,-1.0105453,-0.21713239
0.62938297,0.8249254,-1.1192397,-0.19554245
0.2542243,0.7864755,-1.2052426,-0.5322512
-0.056772828,0.75667953,-1.2620226,-0.81345236
-0.15104973,0.82037574,-1.3293262,-0.9714255
-0.09384608,0.8100924,-1.4020114,-0.9039385
-0.09184432,0.5085966,-1.4197643,-0.6004409
0.036403537,0.54082334,-1.4610094,-0.5044198
0.18605876,0.46657372,-1.5112126,-0.28051496
0.29717934,0.40861022,-1.4766967,-0.11143088
0.35791898,0.54923254,-1.4459709,-0.19131356
0.36568618,0.7567725,-1.3360659,-0.39108634
0.2986033,0.55614144,-1.0272149,-0.25753814
0.36403885,0.545141,-0.6699108,-0.18110213
0.33122656,0.44289038,-0.026560694,-0.11166382
0.36523944,0.6244433,0.25362462,-0.25920385
0.4934481,0.93422747,0.447063,-0.44077936
0.52505016,1.1019047,0.77719724,-0.5768546
0.47057486,0.9511769,0.7475586,-0.48060203
0.47865587,0.99672264,0.8282694,-0.51806676
0.5330375,1.4608581,0.93769926,-0.9278206
0.5873586,1.7782731,1.0856299,-1.1909145
0.79654074,1.8074788,1.0437986,-1.010938
0.6953866,1.2848556,0.8503668,-0.589469
0.49928933,0.90812165,0.5976216,-0.4088323
0.53582895,0.94992626,0.32494795,-0.4140973
0.13034761,0.2276997,0.522308,-0.09735209
-0.20240098,-0.1635738,0.73321503,-0.03882718
-0.3383613,-0.3563137,0.6499942,0.017952412
-0.25394422,-0.23783107,0.27358747,-0.016113147
-0.24866655,-0.2894908,0.0059984964,0.040824234
-0.08857831,0.02034983,-0.31466413,-0.108928144
0.08622134,0.2690502,-0.5940268,-0.18282887
0.20897734,0.32501504,-0.7708372,-0.1160377
0.3102849,0.469521,-0.95141643,-0.15923607
0.33080673,0.48400527,-0.97852635,-0.15319854
0.31671008,0.38027808,-0.79543793,-0.063567996
0.39206666,0.44299912,-0.48299667,-0.050932467
0.36474246,0.3603106,0.15702434,0.0044318438
0.36445603,0.5078267,0.35941926,-0.14337066
0.47316402,0.93140274,0.5653222,-0.45823872
0.5115067,0.9325986,0.89600074,-0.4210919
0.47188544,1.1192439,0.83561206,-0.6473584
0.5141876,1.344451,0.92243886,-0.8302634
0.59491444,1.7618569,1.0425252,-1.1669425
0.68464947,1.5558476,1.1854062,-0.8711982
0.90042377,1.9321158,1.1410124,-1.031692
0.8082329,1.8618047,0.9894726,-1.0535718
0.58928806,1.3688121,0.71230024,-0.779524
0.6152159,1.1483167,0.44400254,-0.53310084
0.20545787,0.4082685,0.6375403,-0.20281065
-0.1475361,-0.26301724,0.8037998,0.11548114
-0.2889382,-0.39849338,0.73546183,0.109555185
-0.19316491,-0.28966844,0.34706882,0.096503526
-0.18234366,-0.290405,0.08266663,0.10806134
-0.033205986,0.06440541,-0.27394745,-0.0976114
0.15205482,0.23311338,-0.547268,-0.08105856
0.28543854,0.2161969,-0.81172323,0.06924164
0.36227256,0.52430755,-0.96111137,-0.16203499
