pred_remain,true_remain,Q,prediction_error
0.3847751,0.11676192,0.76852065,0.26801318
0.29793572,-0.29684636,0.74924934,0.5947821
0.39751095,-0.46648592,0.79443604,0.86399686
0.54661375,-0.72736806,0.9723496,1.2739818
0.62573874,-0.78300154,1.1181663,1.4087403
0.7085426,-0.4112925,1.0530803,1.1198351
0.7084593,-0.22496891,0.8523274,0.9334282
0.6123375,-0.15674916,0.62358147,0.7690867
0.59694946,0.14081022,0.3368441,0.45613924
0.2693056,-0.32679874,0.514063,0.5961043
-0.19345126,-0.67351854,0.50185347,0.48006728
-0.3487598,-0.43133268,0.3841205,0.08257288
-0.2243546,-0.21114513,0.02865806,-0.013209462
-0.16997936,-0.18551254,-0.19718131,0.015533179
0.099335164,0.18039218,-0.43502584,-0.08105701
0.13517696,0.34710354,-0.64682883,-0.21192658
0.119775176,0.21983236,-0.8045367,-0.100057185
0.30228144,0.5992823,-0.9459029,-0.29700089
0.35993296,0.4599775,-0.9851609,-0.10004455
0.3654951,0.71560186,-0.7483847,-0.35010678
0.42404616,0.78148425,-0.38679856,-0.3574381
0.2982745,0.35189202,0.18708691,-0.053617537
0.2934425,0.37896645,0.39268523,-0.08552396
0.41133934,0.6392421,0.5959515,-0.22790277
0.42289168,0.53856903,0.93651193,-0.11567736
0.34305722,-0.2131142,0.8963863,0.5561714
0.4630795,-0.051394284,0.9420878,0.5144738
0.6075256,0.23324442,1.0957397,0.37428117
0.67459357,0.5105287,1.2332984,0.16406488
0.76148915,0.6910417,1.1159136,0.070447445
0.7492231,0.6779243,1.0063819,0.07129884
0.6304983,0.76764345,0.7849952,-0.13714516
0.60361195,0.8373201,0.48084214,-0.23370814
0.28684556,0.397076,0.6721804,-0.110230446
-0.1862886,-0.3795976,0.8374116,0.19330901
-0.3210845,-0.5599005,0.74175376,0.23881602
-0.18620062,-0.45672703,0.37344155,0.2705264
-0.10744136,-0.12551893,0.09634339,0.018077575
0.17927599,0.31431472,-0.23166305,-0.13503873
0.21920076,0.4287892,-0.47059038,-0.20958844
0.22279954,0.27273852,-0.6518251,-0.049938977
0.3878286,0.34234926,-0.78095675,0.045479327
0.42747754,0.32262105,-0.8496081,0.10485649
0.44549227,0.46421814,-0.71163714,-0.018725872
0.46874788,0.5425742,-0.35891733,-0.07382634
0.36218116,0.3074526,0.2675996,0.054728568
0.3769185,0.28522837,0.43772435,0.09169012
0.49443656,0.5155739,0.58254117,-0.021137357
0.51741636,0.51422894,0.94822645,0.003187418
0.43110675,0.39352113,0.9210337,0.037585616
0.5290775,0.5649496,0.9642413,-0.0358721
0.6486757,1.481169,1.1139879,-0.8324933
0.69591475,0.7520199,1.2551422,-0.056105137
0.769649,1.6748618,1.2034706,-0.90521276
0.734546,1.548049,0.9515138,-0.81350297
0.603299,0.7850164,0.72974527,-0.1817174
0.57986164,0.5903411,0.48613,-0.01047945
0.25936568,-0.2859977,0.64821744,0.54536337
-0.18949181,-0.81976515,0.8050189,0.63027334
-0.3007968,-0.7812567,0.72863346,0.48045987
-0.17954901,-0.7171929,0.3326954,0.5376439
-0.13341963,-0.33482772,0.05674643,0.20140809
0.14688879,-0.06348482,-0.20016718,0.21037361
0.18543658,0.06678328,-0.4729248,0.1186533
0.1655196,0.055871367,-0.6423794,0.10964823
0.3662619,0.34877682,-0.80542094,0.017485082
0.41201484,0.2217766,-0.9381485,0.19023824
0.39501482,0.24153209,-0.9164197,0.15348274
0.45028114,0.17685151,-0.90765274,0.27342963
0.3480658,0.36581665,-0.7340812,-0.01775086
0.36484855,0.2506279,-0.7198977,0.11422065
0.4811641,0.4347876,-0.6461333,0.046376497
0.4775688,0.44926915,-0.4784447,0.02829966
0.4042844,0.28636333,-0.43097344,0.117921054
0.51161945,0.4369519,-0.35430023,0.07466754
0.6392723,1.0836089,-0.2019336,-0.4443366
0.69050264,1.1959552,-0.13571705,-0.5054525
0.76304376,1.0221509,-0.1621196,-0.2591071
0.73715127,0.73684156,-0.19786264,0.00030970573
0.6151943,0.62650985,-0.1813215,-0.011315525
0.6040125,0.93726933,-0.25219357,-0.33325684
0.3082437,0.6163767,-0.014269552,-0.308133
-0.13362092,-0.13937446,0.07953661,0.005753547
-0.26031592,-0.14210586,0.053409375,-0.11821006
-0.12675223,-0.05142331,-0.25010565,-0.07532892
-0.039723158,0.061796874,-0.4625274,-0.10152003
0.22865295,0.23403046,-0.64197564,-0.0053775012
0.26574612,0.12112057,-0.9655527,0.14462554
0.24707913,0.19829494,-1.1383213,0.048784196
0.43741763,0.31992573,-1.2996327,0.1174919
0.4836347,0.41705573,-1.40037,0.066578984
0.47746205,0.44307798,-1.4372143,0.03438407
0.54231775,0.43880677,-1.4690163,0.103510976
0.40930486,0.33946657,-1.4328045,0.069838285
