pred_remain,true_remain,Q,prediction_error
0.045509934,-0.12560606,-1.1192397,0.171116
-0.32439828,-0.13339365,-1.2052426,-0.19100463
-0.5848073,0.024391532,-1.2620226,-0.6091988
-0.57992554,0.042996168,-1.3293262,-0.6229217
-0.5120075,-0.06468511,-1.4020114,-0.44732237
-0.2390697,-0.07218349,-1.4197643,-0.16688621
-0.21545768,-0.05438602,-1.4610094,-0.16107166
-0.101896405,-0.024023175,-1.5112126,-0.07787323
-0.042373657,-0.036895037,-1.4766967,-0.0054786205
0.018103123,0.056831956,-1.4459709,-0.038728833
-1.5497208e-05,0.008251548,-1.3360659,-0.008267045
-0.054991484,-0.006602049,-1.0272149,-0.048389435
-0.112957835,-0.026620805,-0.6699108,-0.08633703
-0.1617484,-0.2785756,-0.026560694,0.116827205
-0.18030226,-0.20163524,0.25362462,0.02133298
-0.12380421,-0.07041395,0.447063,-0.053390265
-0.22934377,-0.40776283,0.77719724,0.17841905
-0.3095968,-0.6937655,0.7475586,0.3841687
-0.22956723,-0.63198686,0.8282694,0.40241963
-0.2504068,-0.793723,0.93769926,0.5433162
-0.19435143,-0.84245205,1.0856299,0.6481006
-0.118177176,-0.5426966,1.0437986,0.42451942
-0.17235154,-0.32220984,0.8503668,0.1498583
-0.19059873,-0.16145161,0.5976216,-0.029147118
-0.19939299,-0.31624654,0.32494795,0.11685355
-0.60942066,-0.9482898,0.522308,0.33886915
-0.90654117,-1.3756366,0.73321503,0.4690954
-0.9127896,-1.5467325,0.6499942,0.63394296
-0.82661724,-1.282153,0.27358747,0.45553577
-0.5520819,-0.97488344,0.0059984964,0.42280155
-0.49781346,-0.75522614,-0.31466413,0.25741267
-0.32279766,-0.54801,-0.5940268,0.22521234
-0.2246921,-0.46499014,-0.7708372,0.24029803
-0.10644716,-0.34032458,-0.95141643,0.23387742
-0.094181776,-0.34026957,-0.97852635,0.24608779
-0.099526525,-0.18246537,-0.79543793,0.08293885
-0.10339871,-0.37225738,-0.48299667,0.26885867
-0.1771793,-0.44773132,0.15702434,0.270552
-0.16208777,-0.516655,0.35941926,0.35456726
-0.08253726,-0.5710501,0.5653222,0.48851284
-0.19012284,-0.93599826,0.89600074,0.7458754
-0.2740792,-1.0180991,0.83561206,0.74401987
-0.19861054,-1.1391956,0.92243886,0.940585
-0.20555031,-1.1492583,1.0425252,0.94370794
-0.15761626,-1.0324116,1.1854062,0.8747953
-0.039083123,-1.099845,1.1410124,1.0607619
-0.099547505,-0.8833733,0.9894726,0.7838258
-0.103607476,-0.5701276,0.71230024,0.46652013
-0.12973344,-0.74012053,0.44400254,0.6103871
-0.5242208,-1.209619,0.6375403,0.6853982
-0.80682063,-1.5598524,0.8037998,0.75303173
-0.82815576,-1.7476348,0.73546183,0.919479
-0.73232543,-1.4999276,0.34706882,0.7676022
-0.44808227,-1.2697951,0.08266663,0.8217128
-0.35579363,-0.8626783,-0.27394745,0.5068847
-0.17765778,-0.6416641,-0.547268,0.4640063
-0.03558731,-0.4150858,-0.81172323,0.37949848
0.096526325,-0.25126833,-0.96111137,0.34779465
0.10180122,-0.29135805,-0.98234624,0.39315927
0.08600736,-0.20173097,-0.8681593,0.28773832
0.031161368,-0.3617826,-0.5313484,0.39294398
-0.03284532,-0.5769659,0.09146318,0.5441206
-0.046526372,-0.58501315,0.2636439,0.5384868
0.012695253,-0.5774792,0.4112251,0.59017444
-0.117924035,-0.9113271,0.76852065,0.7934031
-0.1907407,-0.94436204,0.74924934,0.75362134
