pred_remain,true_remain,Q,prediction_error
0.8011249,0.5873767,0.29790586,0.21374816
0.7416301,0.15855378,0.2938492,0.5830763
0.8361356,0.011010498,0.31693962,0.8251251
1.056821,-0.15444455,0.39942607,1.2112656
1.2426362,-0.12897211,0.4641369,1.3716083
1.3991554,0.19779822,0.4439896,1.2013571
1.2466005,0.28877047,0.33858803,0.9578301
0.9875807,0.2394347,0.2273976,0.748146
0.82048637,0.39673126,0.080923066,0.4237551
0.59625125,0.013106778,0.17415747,0.5831445
0.19102532,-0.34181336,0.17014828,0.5328387
0.07248286,-0.16248351,0.11527132,0.23496637
0.024513256,-0.12122588,-0.061261196,0.14573914
-0.05163899,-0.20236486,-0.180329,0.15072587
0.05515665,0.04364562,-0.2982793,0.011511028
-0.039744377,0.119196266,-0.41892156,-0.15894064
-0.023319751,-0.092532486,-0.49217185,0.069212735
0.07752463,0.217314,-0.56393456,-0.13978937
0.06500423,0.06259048,-0.58777386,0.0024137497
0.1660217,0.4368349,-0.46961778,-0.2708132
0.37508392,0.6975248,-0.3028391,-0.32244086
0.52022827,0.5367025,0.0022763915,-0.016474247
0.47409743,0.66900903,0.10264265,-0.1949116
0.7567624,1.0248113,0.21038231,-0.26804888
0.91357195,1.0940825,0.38099852,-0.18051052
0.8356264,0.3157584,0.36751372,0.519868
0.8834806,0.50483507,0.38585848,0.37864554
1.0541571,0.8718635,0.45712063,0.18229365
1.2347987,1.2239921,0.519835,0.0108065605
1.3343105,1.3371644,0.46979088,-0.0028538704
1.2356116,1.2724231,0.411883,-0.03681159
0.99663746,1.2486796,0.30395898,-0.25204217
0.8500426,1.1715235,0.1466387,-0.32148087
0.6506797,0.8303047,0.23895174,-0.17962497
0.38236624,0.13092476,0.32688922,0.25144148
0.30110615,-0.11067866,0.2925319,0.41178483
0.23155868,-0.19228515,0.10899967,0.42384383
0.14855863,-0.002144087,-0.027031457,0.15070271
0.18902436,0.28841117,-0.20575948,-0.09938681
0.062648416,0.29000396,-0.33180517,-0.22735554
0.038208812,0.04015562,-0.41924217,-0.0019468069
0.11244506,0.04875976,-0.48736724,0.0636853
0.08704811,-0.0041850805,-0.522802,0.091233194
0.16138169,0.210363,-0.457782,-0.04898131
0.38160914,0.46332806,-0.27967116,-0.08171892
0.5190455,0.54518074,0.029871443,-0.026135266
0.5116627,0.59915257,0.12380014,-0.08748984
0.7546755,0.90158874,0.19652636,-0.14691323
0.90500987,1.0807071,0.38174832,-0.17569721
0.81261027,0.9488237,0.3657311,-0.13621342
0.8590848,1.1418409,0.3873499,-0.28275615
1.0417452,2.123578,0.47157878,-1.0818329
1.2210982,1.4735775,0.5335846,-0.2524793
1.3451536,2.370768,0.5075642,-1.0256145
1.1684825,2.1261306,0.37343204,-0.95764804
0.940208,1.2447412,0.27002054,-0.30453318
0.8002576,0.92677367,0.14969744,-0.12651604
0.63417315,0.12795767,0.23426208,0.50621545
0.3675174,-0.3394191,0.32467288,0.7069365
0.2991659,-0.3360577,0.2834345,0.6352236
0.2180157,-0.47279564,0.08829812,0.69081134
0.14542204,-0.23063496,-0.047446333,0.376057
0.18832436,-0.082714245,-0.18093775,0.2710386
0.04483655,-0.076042265,-0.33009925,0.120878816
0.030668676,-0.173551,-0.41295704,0.20421967
0.08539033,0.040575653,-0.49721977,0.044814676
0.03839153,-0.15413082,-0.5622411,0.19252235
0.04378736,-0.11720246,-0.55768514,0.16098982
0.101031154,-0.16501904,-0.5657822,0.2660502
0.08188033,0.104194224,-0.47245878,-0.022313893
-0.0016143322,-0.00486356,-0.46440622,0.003249228
0.21157011,0.21967486,-0.43102056,-0.008104742
0.26145187,0.32389516,-0.3530707,-0.062443286
0.19710144,0.18350369,-0.3281138,0.013597757
0.24299629,0.3751789,-0.29252723,-0.13218261
0.41677108,1.0918243,-0.21014911,-0.67505324
0.56152695,1.2369479,-0.17670979,-0.67542094
0.6998029,1.04453,-0.18449879,-0.34472716
0.62578416,0.7469075,-0.20792852,-0.121123314
0.5159795,0.6343112,-0.18912289,-0.11833167
0.46152732,0.9073672,-0.22229147,-0.4458399
0.31519702,0.71531487,-0.113207676,-0.40011784
0.04361944,0.0012374148,-0.061075263,0.042382024
0.017125487,-0.019818671,-0.068877816,0.03694416
-0.027789429,-0.077455655,-0.2240733,0.049666226
-0.09886497,-0.059289932,-0.3414406,-0.03957504
-0.019251823,0.020631671,-0.42857686,-0.039883494
-0.177028,-0.25522107,-0.58921105,0.07819307
-0.19460517,-0.2589922,-0.68103415,0.06438702
-0.14219218,-0.22223121,-0.75747573,0.080039024
-0.19246745,-0.17107117,-0.8122431,-0.02139628
-0.19786936,-0.16776967,-0.8263666,-0.03009969
-0.14946717,-0.18993384,-0.8402757,0.040466666
-0.24136078,-0.26327586,-0.83006203,0.021915078
-0.3058774,-0.2742812,-0.79921633,-0.031596184
-0.10526818,0.026471794,-0.757273,-0.13173997
-0.0548113,0.3366743,-0.68870586,-0.3914856
-0.08467907,0.02644533,-0.62197167,-0.1111244
-0.03765005,0.3177453,-0.6120596,-0.35539535
0.054030597,0.23951462,-0.6131902,-0.18548402
0.20332229,0.038878024,-0.55684674,0.16444427
0.31380892,-0.015399575,-0.5837341,0.3292085
0.26703042,-0.05046165,-0.597371,0.31749207
0.15169194,-0.0908677,-0.61107486,0.24255964
0.074587226,0.05881673,-0.67237973,0.015770495
-0.17500335,-0.061616004,-0.72329515,-0.113387346
-0.48319787,-0.30715138,-0.74830955,-0.17604649
-0.53950953,-0.16383392,-0.77799606,-0.37567562
-0.5000283,-0.20968288,-0.8079011,-0.29034543
-0.5117245,-0.38017762,-0.81236184,-0.13154685
-0.36378568,-0.29111475,-0.8346891,-0.07267094
-0.39962465,-0.3527581,-0.8596216,-0.046866536
-0.36801708,-0.31556082,-0.85172725,-0.05245626
-0.20285493,0.002770424,-0.83638054,-0.20562536
