pred_remain,true_remain,Q,prediction_error
-0.5642782,-0.84686345,0.22969313,0.28258526
-0.45848346,-0.87463444,0.09152698,0.416151
-0.1054109,-0.73245084,-0.17691317,0.6270399
-0.24404477,-0.8935437,-0.24308206,0.64949894
-0.29012394,-0.8887416,-0.31642342,0.5986177
-0.47467524,-0.8690119,-0.34156418,0.39433664
-0.60210836,-1.0113856,-0.314625,0.4092772
-0.7814865,-1.0895456,-0.38256192,0.3080591
-0.9233324,-1.2866437,-0.34418637,0.36331135
-1.1737871,-1.2172594,-0.2350078,0.04347229
-1.120543,-1.3488065,-0.2874345,0.2282635
-1.0611315,-1.031329,-0.21712396,-0.029802442
-0.6150447,-0.43892938,-0.20349221,-0.17611533
-0.43089476,-0.24440953,0.08176277,-0.18648523
-0.39115113,-0.4632311,0.19777544,0.07207996
-0.34694383,-0.092713356,0.22947499,-0.25423047
-0.23998326,0.22095245,0.3360631,-0.4609357
-0.20764677,0.13821872,0.17169474,-0.3458655
-0.13640556,0.0555564,0.16056648,-0.19196196
-0.027332857,0.21209328,0.19882543,-0.23942614
0.14444983,0.34733492,0.19885862,-0.20288509
0.18801084,0.7464775,0.24702498,-0.5584667
0.042923152,0.43927813,0.1718474,-0.39635497
-0.065660544,0.17290156,0.0071480316,-0.2385621
-0.4539494,-0.4613034,0.16518544,0.007354021
-0.32602295,-0.6492754,-0.012986545,0.32325247
-0.14121605,-0.68029934,-0.15872173,0.5390833
-0.25463918,-0.8153341,-0.21307182,0.56069493
-0.26400304,-0.84401965,-0.29982078,0.5800166
-0.42884105,-0.7597827,-0.3371625,0.33094162
-0.5603941,-0.88403463,-0.34638178,0.32364053
-0.712018,-0.8446914,-0.401958,0.13267338
-0.89365476,-1.1100478,-0.3512377,0.21639305
-1.1033815,-1.2345183,-0.24119653,0.13113678
-1.0492103,-1.2154686,-0.31255245,0.16625834
-1.0766646,-1.2084181,-0.22220504,0.13175356
-0.7031711,-0.60479903,-0.1855231,-0.09837204
-0.49515206,-0.17730165,0.10483813,-0.3178504
-0.467749,-0.39446792,0.19033688,-0.07328108
-0.44752625,0.053612053,0.2310501,-0.5011383
-0.2826196,0.07286042,0.3164143,-0.35548002
-0.23417027,-0.08627644,0.1599098,-0.14789383
-0.19639584,0.41068217,0.1607627,-0.607078
-0.02835694,0.021909818,0.15994343,-0.050266758
0.137282,0.050740764,0.15997113,0.086541235
0.16612373,0.408998,0.1858945,-0.24287428
0.0053595454,0.21513186,0.11101459,-0.20977232
-0.13197255,0.0644664,0.009166956,-0.19643895
-0.58945155,-0.46943414,0.21119313,-0.12001741
-0.49592727,-0.69667083,0.056052882,0.20074356
-0.35810328,-0.6559719,-0.17583454,0.2978686
-0.47391164,-0.81905025,-0.25444728,0.3451386
-0.507455,-0.8732116,-0.31211317,0.36575663
-0.6816926,-0.93176603,-0.3293127,0.25007343
-0.7031334,-0.8559813,-0.3293435,0.15284789
-0.8407543,-1.0090972,-0.37102342,0.16834295
-0.94244224,-1.1779697,-0.3302111,0.23552746
-1.1714498,-1.2178521,-0.21277104,0.046402335
-1.0914648,-1.2368407,-0.29659134,0.14537597
-0.9907765,-0.8167594,-0.19902082,-0.17401707
-0.627855,-0.3844452,-0.14254189,-0.24340981
-0.43438548,-0.38197005,0.12192537,-0.05241543
-0.38650513,-0.48690283,0.22144718,0.100397706
-0.31942374,-0.19625124,0.26086628,-0.12317249
-0.21592703,-0.24934861,0.3879139,0.033421576
-0.19605446,-0.27171606,0.25155884,0.0756616
-0.0927691,0.02656871,0.2039835,-0.11933781
0.053511947,0.12731564,0.19522348,-0.07380369
0.1941341,0.6791477,0.24761917,-0.4850136
0.17828947,0.43732464,0.25135845,-0.25903517
0.07885569,0.20129606,0.17354935,-0.12244037
0.0438305,0.042993255,0.018014446,0.0008372441
-0.44902384,-0.29012486,0.20864303,-0.15889898
-0.36250627,-0.24068335,0.04196329,-0.12182292
-0.1374358,-0.31314266,-0.19220042,0.17570686
-0.31906176,-0.78760743,-0.17586656,0.46854568
-0.35261515,-0.6694802,-0.27415344,0.31686506
-0.4797097,-0.64155185,-0.33635148,0.16184214
-0.6301851,-0.67065024,-0.31266406,0.040465117
-0.7364625,-0.6786344,-0.3750228,-0.05782807
-0.85756135,-0.85594,-0.32758117,-0.0016213655
-0.9995208,-1.0463853,-0.24896303,0.04686451
-1.0215342,-1.1066761,-0.2698372,0.0851419
-0.9816347,-0.9208402,-0.18331964,-0.060794473
-0.54856956,-0.10893203,-0.18718593,-0.43963754
-0.33606854,0.26627064,0.09053812,-0.60233915
-0.33954233,0.13887627,0.21973614,-0.4784186
-0.36225957,0.41242695,0.29790014,-0.7746865
-0.14333647,0.59512424,0.34246463,-0.7384607
-0.14454594,0.3326812,0.22613803,-0.47722715
-0.10247873,0.47009057,0.2203962,-0.5725693
0.034679934,0.38218147,0.21812208,-0.34750152
0.21879752,0.85746616,0.22441582,-0.63866866
0.1720742,0.84406173,0.28832293,-0.67198753
-0.028001413,0.5622965,0.19853316,-0.59029794
-0.17803846,0.15244855,0.10696231,-0.330487
-0.54249823,-0.45844957,0.19840491,-0.08404866
-0.4801814,-0.7599725,0.03999329,0.27979112
-0.24102443,-0.54728514,-0.18531972,0.3062607
-0.3643512,-0.792078,-0.23993528,0.4277268
-0.3645454,-0.65911734,-0.37650323,0.29457194
-0.53731334,-0.65533304,-0.35142884,0.1180197
-0.5804733,-0.69408906,-0.3974451,0.11361575
-0.6921064,-0.76175684,-0.45783752,0.06965041
-0.8043616,-0.86858904,-0.4267592,0.06422746
-1.0024554,-1.2654289,-0.29145083,0.26297355
-1.051659,-1.3081613,-0.33168706,0.25650227
-0.96837443,-1.0923924,-0.36708933,0.12401801
-0.8599229,-0.6093337,-0.26936805,-0.2505892
-0.8417206,-0.5769865,-0.10150844,-0.2647341
-1.0451567,-0.5399818,0.12482191,-0.50517493
-1.0727766,-0.34576136,0.17589995,-0.7270152
-1.0542017,0.12409842,0.29223126,-1.1783001
-1.1206676,0.2639378,0.26782647,-1.3846054
-1.0325208,-0.015051335,0.2780695,-1.0174694
-0.8272132,0.32298404,0.21058387,-1.1501973
-0.69710183,0.52132726,0.18178514,-1.2184291
-0.72793204,0.51226646,0.23233026,-1.2401985
-0.83592063,0.14190505,0.1950634,-0.9778257
-0.93488204,-0.0605233,0.23335823,-0.8743588
-1.0973879,-0.52621746,0.25354716,-0.57117045
-0.9831422,-0.7378082,0.10620861,-0.24533397
-0.7967351,-0.8079315,-0.06896656,0.011196375
-0.8292037,-0.79822487,-0.18689312,-0.030978858
-0.9021266,-0.7717566,-0.17368072,-0.13037002
-1.1067312,-1.1506165,-0.11767682,0.04388535
-1.0731356,-1.2477279,-0.17207333,0.17459226
-1.1851257,-1.4152949,-0.302111,0.23016918
-1.2770437,-1.4236599,-0.27210203,0.14661622
-1.4151483,-1.4708114,-0.22855788,0.05566311
-1.3812729,-1.2954894,-0.3335369,-0.08578348
-1.3761053,-1.3167593,-0.3393219,-0.05934596
-1.4462764,-1.1152416,-0.07008313,-0.33103478
-1.4959385,-1.1145899,0.042896092,-0.3813486
-1.6174343,-1.1644818,0.22445546,-0.4529525
-1.6293564,-1.01878,0.23386884,-0.6105764
-1.4759282,-0.6402949,0.17102513,-0.8356333
-1.5823536,-0.6752353,0.27991575,-0.9071183
-1.4742122,-0.51535934,0.2084194,-0.9588528
-1.3378553,-0.4302648,0.10168088,-0.9075905
-1.258569,-0.5085562,0.16193563,-0.7500128
-1.245469,-0.63601416,0.17035171,-0.6094548
-1.3087081,-0.7322936,0.10610497,-0.57641447
-1.3902712,-0.8414037,0.10158417,-0.54886746
-1.5310385,-1.203621,0.106675826,-0.3274175
-1.604128,-1.2071604,-0.03588167,-0.39696765
-1.5691583,-1.1768693,-0.1491413,-0.39228904
-1.6931795,-1.2348992,-0.18670575,-0.45828032
-1.6000934,-1.1823158,-0.21944863,-0.41777754
-1.6576428,-1.4016964,-0.17321986,-0.2559464
-1.5319129,-1.3169777,-0.24892029,-0.21493518
-1.4916359,-1.4965224,-0.33631805,0.004886508
-1.3713773,-1.2722622,-0.37840804,-0.09911513
-1.3939826,-1.276304,-0.33648938,-0.11767864
-1.2903209,-1.2516476,-0.3719678,-0.03867328
-1.302149,-1.1190712,-0.12036345,-0.18307781
-0.83644384,-0.29809362,-0.15494318,-0.5383502
-0.5609393,0.08204865,0.08357162,-0.64298797
-0.5451466,0.10532838,0.22622907,-0.65047497
-0.49245358,0.43172973,0.28400832,-0.9241833
-0.35228387,0.99045384,0.34574494,-1.3427377
-0.32052767,0.7607735,0.1912447,-1.0813012
-0.27052897,0.99934167,0.18895657,-1.2698706
-0.11081667,1.38691,0.14228089,-1.4977267
0.111520484,1.2295574,0.13910739,-1.1180369
0.10399638,0.8720195,0.19182588,-0.76802313
-0.03967449,0.8831346,0.1013495,-0.9228091
-0.14731732,0.8295526,-0.012809304,-0.97686994
-0.65605855,-0.035214216,0.22969313,-0.62084436
-0.52724665,-0.38764495,0.09152698,-0.13960171
-0.17142034,-0.3789325,-0.17691317,0.20751217
-0.28277075,-0.75826895,-0.24308206,0.4754982
-0.35984695,-0.7642888,-0.31642342,0.40444183
-0.5037699,-0.75357735,-0.34156418,0.24980748
-0.6512215,-0.81839347,-0.314625,0.16717196
-0.82069767,-0.9055717,-0.38256192,0.084874034
-0.92437226,-0.9926463,-0.34418637,0.06827402
-1.1703315,-1.1902044,-0.2350078,0.019872904
-1.1387177,-1.238783,-0.2874345,0.10006535
-1.0615327,-0.7968526,-0.21712396,-0.26468015
-0.664696,-0.41728544,-0.20349221,-0.24741054
-0.48724407,0.064017184,0.08176277,-0.55126125
-0.45886254,0.088690385,0.19777544,-0.54755294
-0.39548734,0.37443587,0.22947499,-0.7699232
-0.29682636,0.5402012,0.3360631,-0.83702755
-0.24215107,0.46828938,0.17169474,-0.71044046
-0.16217819,0.784237,0.16056648,-0.9464152
-0.060531512,0.92995197,0.19882543,-0.99048346
0.096191406,0.9190967,0.19885862,-0.8229053
0.10154536,0.77172875,0.24702498,-0.6701834
-0.017345428,0.90823096,0.1718474,-0.9255764
-0.10935105,0.5787262,0.0071480316,-0.6880772
-0.50154895,-0.21600497,0.16518544,-0.28554398
-0.3359163,-0.59877276,-0.012986545,0.26285645
-0.15283974,-0.5540428,-0.15872173,0.4012031
-0.24640223,-0.80992305,-0.21307182,0.5635208
-0.28702486,-0.76105106,-0.29982078,0.4740262
-0.43210733,-0.8445549,-0.3371625,0.41244757
-0.5866861,-0.85337234,-0.34638178,0.26668626
-0.7399273,-0.91323066,-0.401958,0.17330337
-0.9334665,-1.0613489,-0.3512377,0.12788242
-1.1210015,-1.1479424,-0.24119653,0.026940942
-1.0565331,-1.2262906,-0.31255245,0.16975749
-1.0823997,-0.9162245,-0.22220504,-0.16617525
-0.73048496,-0.3558933,-0.1855231,-0.37459165
-0.531952,-0.3648828,0.10483813,-0.16706923
-0.5009737,-0.60008574,0.19033688,0.099112034
-0.47345677,-0.27645862,0.2310501,-0.19699815
-0.32398283,0.2387976,0.3164143,-0.56278044
-0.25300205,0.21313195,0.1599098,-0.466134
-0.22660002,0.16538376,0.1607627,-0.39198378
-0.04956779,0.35919514,0.15994343,-0.40876293
0.10662578,0.89846325,0.15997113,-0.79183745
0.118095264,0.7408724,0.1858945,-0.6227771
-0.032069787,0.25120515,0.11101459,-0.28327495
-0.16096586,0.015767448,0.009166956,-0.17673331
-0.620893,-0.51091844,0.21119313,-0.10997456
-0.48990035,-0.91491425,0.056052882,0.4250139
-0.32675064,-0.89044833,-0.17583454,0.5636977
-0.43297136,-1.0859926,-0.25444728,0.6530212
-0.49427998,-0.96700215,-0.31211317,0.47272217
-0.66474164,-1.0922922,-0.3293127,0.42755055
-0.7076345,-1.148175,-0.3293435,0.4405405
-0.84335506,-1.2940762,-0.37102342,0.45072114
-0.93893176,-1.3511214,-0.3302111,0.41218966
-1.1825887,-1.4108443,-0.21277104,0.22825563
-1.1086128,-1.397367,-0.29659134,0.28875422
-1.009033,-1.0602542,-0.19902082,0.05122125
-0.6792257,-0.6351546,-0.14254189,-0.04407108
-0.5057466,-0.45231295,0.12192537,-0.053433657
-0.44234812,-0.26144472,0.22144718,-0.1809034
-0.36159968,-0.0808167,0.26086628,-0.280783
-0.26777628,0.12401,0.3879139,-0.39178628
-0.24063843,0.31086773,0.25155884,-0.55150616
-0.14670439,0.32417345,0.2039835,-0.47087783
0.009330243,0.744169,0.19522348,-0.7348387
0.12252508,1.2418911,0.24761917,-1.119366
0.08339161,1.1533797,0.25135845,-1.069988
0.004423201,1.2059374,0.17354935,-1.2015142
-0.036321,0.98450637,0.018014446,-1.0208274
-0.51747054,0.36460555,0.20864303,-0.8820761
-0.3792646,0.010026086,0.04196329,-0.3892907
-0.11073935,-0.18688613,-0.19220042,0.07614678
-0.2942571,-0.69381684,-0.17586656,0.39955974
-0.32891288,-0.6153703,-0.27415344,0.2864574
-0.4130052,-0.9463712,-0.33635148,0.53336596
-0.6151444,-0.9592366,-0.31266406,0.34409225
-0.70254433,-0.8716266,-0.3750228,0.16908228
-0.8465686,-1.0038404,-0.32758117,0.15727186
-1.0091633,-1.0499927,-0.24896303,0.04082942
-1.0324299,-1.1355348,-0.2698372,0.10310483
-1.0048784,-0.8937853,-0.18331964,-0.111093104
-0.6162553,-0.16484563,-0.18718593,-0.45140964
-0.42228156,0.16346174,0.09053812,-0.5857433
-0.41835362,0.15871657,0.21973614,-0.5770702
-0.44179654,0.15991384,0.29790014,-0.6017104
-0.22535533,0.47788602,0.34246463,-0.70324135
-0.20967624,0.047702134,0.22613803,-0.25737837
-0.18082123,-0.24055342,0.2203962,0.0597322
-0.017170027,0.08457671,0.21812208,-0.10174674
0.15389843,0.35965466,0.22441582,-0.20575623
0.10317087,0.46168476,0.28832293,-0.3585139
-0.077769384,0.32421273,0.19853316,-0.40198213
-0.21447878,0.14162655,0.10696231,-0.35610533
-0.5414163,-0.44402024,0.19840491,-0.097396046
-0.41787627,-0.45876044,0.03999329,0.040884167
-0.16598833,-0.46612024,-0.18531972,0.30013192
-0.2676741,-0.78125596,-0.23993528,0.5135819
-0.29230785,-0.5905781,-0.37650323,0.29827023
-0.49373433,-0.736498,-0.35142884,0.24276367
-0.5429672,-0.7572174,-0.3974451,0.2142502
-0.67464715,-0.65173334,-0.45783752,-0.022913814
-0.79690385,-0.8234974,-0.4267592,0.026593566
-1.013445,-0.95700216,-0.29145083,-0.056442857
-1.0591971,-1.153046,-0.33168706,0.09384894
-0.9742972,-0.9517066,-0.36708933,-0.022590637
-0.9056251,-0.7031242,-0.26936805,-0.20250088
-0.9158954,-0.31725872,-0.10150844,-0.5986367
-1.1300806,-0.5399818,0.12482191,-0.5900988
-1.1720117,-0.37462002,0.17589995,-0.7973917
-1.1709297,-0.4097864,0.29223126,-0.76114327
-1.2207545,-0.5837847,0.26782647,-0.6369698
-1.1300443,-0.57599115,0.2780695,-0.5540532
-0.90372425,-0.29026204,0.21058387,-0.6134622
-0.78863966,0.11730635,0.18178514,-0.905946
-0.8063502,0.19662508,0.23233026,-1.0029752
-0.88654816,-0.11962637,0.1950634,-0.76692176
-0.9601109,-0.4356856,0.23335823,-0.52442527
-1.1043494,-0.7913562,0.25354716,-0.31299317
-0.95324445,-1.0624679,0.10620861,0.109223485
-0.7830859,-1.0189604,-0.06896656,0.23587447
-0.78730136,-1.0994369,-0.18689312,0.31213552
-0.8950593,-1.0116441,-0.17368072,0.11658484
-1.1157551,-1.2263705,-0.11767682,0.11061537
-1.0768335,-1.3216782,-0.17207333,0.24484468
-1.1840645,-1.3972583,-0.302111,0.21319377
-1.3013495,-1.4994138,-0.27210203,0.19806433
-1.4351525,-1.472615,-0.22855788,0.037462473
-1.3993914,-1.4307643,-0.3335369,0.031372905
-1.408951,-1.3636546,-0.3393219,-0.04529643
-1.523207,-1.4344903,-0.07008313,-0.088716626
-1.5785553,-1.3021712,0.042896092,-0.27638412
-1.7283839,-1.4476572,0.22445546,-0.28072667
-1.7287257,-1.3704946,0.23386884,-0.35823107
-1.5640898,-1.1886091,0.17102513,-0.37548065
-1.6487796,-1.1586175,0.27991575,-0.49016213
-1.5368887,-1.2476474,0.2084194,-0.2892413
-1.4000866,-1.0795842,0.10168088,-0.3205024
-1.3371162,-1.1163913,0.16193563,-0.22072494
-1.3294481,-0.99674714,0.17035171,-0.33270097
-1.3592837,-1.1110632,0.10610497,-0.24822044
-1.4506137,-1.0434141,0.10158417,-0.40719962
-1.5864834,-1.230676,0.106675826,-0.3558073
-1.6404716,-1.382116,-0.03588167,-0.25835562
-1.615331,-1.2472123,-0.1491413,-0.36811876
-1.7176955,-1.4783939,-0.18670575,-0.23930156
-1.6248384,-1.3446457,-0.21944863,-0.2801926
-1.6925685,-1.5045054,-0.17321986,-0.18806314
-1.5573522,-1.4991479,-0.24892029,-0.058204293
-1.5094192,-1.4820931,-0.33631805,-0.027326107
-1.3939377,-1.3371942,-0.37840804,-0.056743503
-1.4250193,-1.480118,-0.33648938,0.055098772
-1.3105705,-1.3580638,-0.3719678,0.04749334
-1.3510442,-1.3210818,-0.12036345,-0.02996242
-0.901632,-0.71834755,-0.15494318,-0.18328446
-0.6211625,-0.25162935,0.08357162,-0.36953312
-0.58540756,-0.36182085,0.22622907,-0.22358671
-0.55581445,-0.22841161,0.28400832,-0.32740283
-0.41184518,-0.07190478,0.34574494,-0.3399404
-0.34147352,0.16376038,0.1912447,-0.5052339
-0.29144895,0.31575274,0.18895657,-0.6072017
-0.12602039,0.53918755,0.14228089,-0.6652079
0.061824158,0.76781917,0.13910739,-0.705995
0.06949817,0.80528396,0.19182588,-0.7357858
-0.078811795,0.98594356,0.1013495,-1.0647553
-0.19212493,0.9540055,-0.012809304,-1.1461304
-0.671398,0.37782508,0.22969313,-1.0492231
-0.51682705,-0.0756109,0.09152698,-0.44121614
-0.17905459,-0.23103201,-0.17691317,0.051977426
-0.24657835,-0.54363275,-0.24308206,0.2970544
-0.3374865,-0.54424167,-0.31642342,0.20675516
-0.49326962,-0.5804255,-0.34156418,0.08715588
-0.66059947,-0.7841238,-0.314625,0.12352431
-0.8258389,-0.80997753,-0.38256192,-0.015861392
-0.94570225,-0.84294206,-0.34418637,-0.102760196
-1.1778438,-1.0964139,-0.2350078,-0.08142996
-1.1430367,-1.0548092,-0.2874345,-0.08822751
-1.096447,-0.8888395,-0.21712396,-0.20760751
-0.72627217,-0.2964399,-0.20349221,-0.42983228
-0.5124409,-0.47167128,0.08176277,-0.040769637
-0.5167656,-0.52275205,0.19777544,0.005986452
-0.45523348,-0.36687043,0.22947499,-0.08836305
-0.33634144,-0.309325,0.3360631,-0.027016431
-0.27524757,-0.09625772,0.17169474,-0.17898986
-0.21434817,0.2359229,0.16056648,-0.45027107
-0.13354726,0.41590744,0.19882543,-0.5494547
0.00043332577,0.5349161,0.19885862,-0.5344828
0.03430429,0.4434618,0.24702498,-0.4091575
-0.051217496,0.4663331,0.1718474,-0.5175506
-0.16126233,0.8961712,0.0071480316,-1.0574336
-0.5550942,0.21507095,0.16518544,-0.77016515
-0.3456943,-0.100961246,-0.012986545,-0.24473307
-0.1743222,-0.4259826,-0.15872173,0.2516604
-0.23181885,-0.7377765,-0.21307182,0.50595766
-0.2944821,-0.6275799,-0.29982078,0.33309782
-0.43814462,-0.7561754,-0.3371625,0.31803077
-0.6164404,-0.7469561,-0.34638178,0.1305157
-0.77242327,-0.7400788,-0.401958,-0.03234446
-0.9612313,-0.9008227,-0.3512377,-0.060408592
-1.1629859,-1.1118691,-0.24119653,-0.051116824
-1.1325378,-1.1631624,-0.31255245,0.030624509
-1.1400231,-0.9270464,-0.22220504,-0.2129767
-0.8330056,-0.42443258,-0.1855231,-0.40857303
-0.62324727,0.031923503,0.10483813,-0.6551708
-0.56936616,0.2476368,0.19033688,-0.81700295
-0.5546336,0.6181592,0.2310501,-1.1727928
-0.39700377,0.93861955,0.3164143,-1.3356233
-0.32843703,1.0482287,0.1599098,-1.3766658
-0.26246604,1.7616272,0.1607627,-2.0240932
-0.10523674,2.4965382,0.15994343,-2.601775
0.023108706,2.6750731,0.15997113,-2.6519644
0.047715053,2.7231002,0.1858945,-2.6753852
-0.08750723,2.3687077,0.11101459,-2.456215
-0.22306883,1.9799585,0.009166956,-2.2030272
-0.6543061,1.1015581,0.21119313,-1.7558641
-0.5180505,0.526214,0.056052882,-1.0442646
-0.35894883,0.46230036,-0.17583454,-0.8212492
-0.444292,0.2324864,-0.25444728,-0.67677844
-0.5156789,-0.083206356,-0.31211317,-0.43247253
-0.67962694,-0.21571103,-0.3293127,-0.4639159
-0.73548466,-0.26618284,-0.3293435,-0.46930182
-0.84877634,-0.48964167,-0.37102342,-0.35913467
-0.9761372,-0.5647236,-0.3302111,-0.4114136
-1.216205,-0.6875746,-0.21277104,-0.5286304
-1.1335199,-0.41436952,-0.29659134,-0.71915036
-1.0544856,-0.12234844,-0.19902082,-0.93213713
-0.7528342,0.5534606,-0.14254189,-1.3062948
-0.54323226,1.0212814,0.12192537,-1.5645137
-0.49284613,1.392516,0.22144718,-1.8853621
-0.40911448,1.6885786,0.26086628,-2.097693
-0.3059061,2.131489,0.3879139,-2.437395
-0.26183736,2.3977082,0.25155884,-2.6595454
-0.18992223,2.6689377,0.2039835,-2.85886
-0.053096086,2.7877214,0.19522348,-2.8408175
0.058493957,2.7064672,0.24761917,-2.6479733
0.031218112,3.29433,0.25135845,-3.2631118
-0.030358672,3.5470943,0.17354935,-3.5774531
-0.07570423,3.2499094,0.018014446,-3.3256137
-0.55019236,2.525396,0.20864303,-3.0755885
-0.38352814,1.7956543,0.04196329,-2.1791825
-0.112157285,1.6564595,-0.19220042,-1.7686167
-0.26727492,1.1170628,-0.17586656,-1.3843377
-0.32522818,0.72294915,-0.27415344,-1.0481774
-0.45215836,0.46589845,-0.33635148,-0.91805685
-0.6178763,0.34842044,-0.31266406,-0.96629673
-0.7198466,0.16187343,-0.3750228,-0.88172007
-0.85617876,-0.17415458,-0.32758117,-0.6820242
-1.025853,-0.24014708,-0.24896303,-0.7857059
-1.0578411,-0.75496143,-0.2698372,-0.30287963
-1.0268928,-0.089350656,-0.18331964,-0.93754214
-0.64212614,0.6882879,-0.18718593,-1.330414
-0.45333534,1.3701135,0.09053812,-1.8234489
-0.44029617,1.7603711,0.21973614,-2.2006674
-0.46740383,2.1710002,0.29790014,-2.6384041
-0.24479401,2.7360744,0.34246463,-2.9808683
-0.23958096,2.4988828,0.22613803,-2.7384636
-0.195792,2.5966115,0.2203962,-2.7924035
-0.040507868,3.7514277,0.21812208,-3.7919354
0.124377444,3.9922361,0.22441582,-3.8678586
0.053311825,4.056389,0.28832293,-4.003077
-0.11098932,3.875629,0.19853316,-3.9866183
-0.2462822,3.451352,0.10696231,-3.697634
-0.5728773,2.8025765,0.19840491,-3.375454
-0.4149172,2.2665772,0.03999329,-2.6814945
-0.14855081,1.7217252,-0.18531972,-1.870276
-0.24752304,1.4120005,-0.23993528,-1.6595236
-0.27764016,0.85776484,-0.37650323,-1.1354051
-0.49608907,0.4701538,-0.35142884,-0.9662429
-0.5636636,0.559458,-0.3974451,-1.1231216
-0.6756955,0.35831904,-0.45783752,-1.0340145
-0.82641625,0.15228525,-0.4267592,-0.9787015
-1.0293158,-0.05156243,-0.29145083,-0.9777534
-1.07225,-0.46043876,-0.33168706,-0.6118113
-0.9921748,-0.5188271,-0.36708933,-0.47334772
-0.935393,0.076059,-0.26936805,-1.011452
-0.9531781,0.3861706,-0.10150844,-1.3393487
-1.1791784,-0.011507921,0.12482191,-1.1676705
-1.1981246,-0.09505194,0.17589995,-1.1030728
-1.1814678,0.062773824,0.29223126,-1.2442416
-1.2285407,0.42987493,0.26782647,-1.6584156
-1.1437986,0.52063715,0.2780695,-1.6644357
-0.9418128,1.6180155,0.21058387,-2.5598283
-0.82817495,2.0129583,0.18178514,-2.841133
-0.8413795,2.3375752,0.23233026,-3.1789546
-0.90874434,2.0844522,0.1950634,-2.9931965
-0.99349344,1.8712019,0.23335823,-2.8646953
-1.1440738,1.3640233,0.25354716,-2.5080972
-0.9586911,0.88188285,0.10620861,-1.840574
-0.7675048,0.55744284,-0.06896656,-1.3249476
-0.7652768,0.28036678,-0.18689312,-1.0456436
-0.8795356,0.045303613,-0.17368072,-0.92483926
-1.1046587,-0.24878407,-0.11767682,-0.85587466
-1.0957437,-0.11141896,-0.17207333,-0.9843247
-1.1894901,-0.3421143,-0.302111,-0.84737575
-1.310095,-0.44246617,-0.27210203,-0.8676288
-1.4397762,-0.5455313,-0.22855788,-0.8942449
-1.4288361,-0.79587424,-0.3335369,-0.63296187
-1.4254019,-0.5952934,-0.3393219,-0.8301085
-1.5499339,-0.48936987,-0.07008313,-1.060564
-1.6137514,-0.35344335,0.042896092,-1.260308
-1.7510642,-0.4430158,0.22445546,-1.3080484
-1.7571665,-0.29731402,0.23386884,-1.4598525
-1.5833796,-0.20561166,0.17102513,-1.3777679
-1.6676857,-0.19726408,0.27991575,-1.4704217
-1.5657784,-0.3638515,0.2084194,-1.201927
-1.4082599,-0.060513493,0.10168088,-1.3477464
-1.3569608,-0.039603315,0.16193563,-1.3173574
-1.3430802,0.1990827,0.17035171,-1.5421629
-1.3780999,0.039674982,0.10610497,-1.4177749
-1.4514096,0.083876416,0.10158417,-1.535286
-1.5648758,-0.11240373,0.106675826,-1.4524721
-1.6268488,-0.105121106,-0.03588167,-1.5217277
-1.6008891,-0.08745572,-0.1491413,-1.5134333
-1.6878048,-0.22484677,-0.18670575,-1.4629581
-1.5974803,-0.47708297,-0.21944863,-1.1203973
-1.6713555,-0.8227201,-0.17321986,-0.8486354
-1.5540291,-0.6478181,-0.24892029,-0.906211
-1.4935659,-0.74800146,-0.33631805,-0.74556446
-1.3835222,-0.66803443,-0.37840804,-0.7154877
-1.3914981,-0.42497414,-0.33648938,-0.96652395
