pred_remain,true_remain,Q,prediction_error
-0.483416,-1.2422951,-0.0025506222,0.7588792
-0.18390818,-1.3356237,-0.0030125552,1.1517155
-0.46638232,-1.2341388,-0.0034922257,0.7677565
-0.8107291,-1.2906342,0.004304185,0.47990507
-0.7623735,-1.4685581,0.0018616108,0.70618457
-1.7071066,-1.4902056,-0.0017421478,-0.21690094
-1.840288,-1.5180308,0.0026353446,-0.32225728
-1.8386817,-1.5331038,-0.0021319818,-0.30557787
-1.8663048,-1.5161388,0.0025469959,-0.35016596
-1.2071551,-1.3854588,-0.003680138,0.17830372
-0.9932302,-1.3253198,-0.0024945629,0.33208954
-1.1911256,-1.0355555,0.0017384919,-0.15557015
-0.74825895,-0.70034033,0.0038087429,-0.047918618
-0.67232895,-0.30920932,0.004073019,-0.36311963
-0.3426909,0.049747422,0.002241953,-0.39243835
-0.5334913,0.37914595,-0.0024968903,-0.91263723
-0.06666404,0.36712408,0.0023103347,-0.43378812
-0.48024192,0.05533341,-0.0015403673,-0.53557533
-0.1386169,0.19863196,-0.002349391,-0.33724886
0.03153644,0.1416485,0.0023277889,-0.110112056
0.035683475,0.24383804,-0.00066017435,-0.20815456
0.9348925,0.5026912,-0.001589251,0.43220127
0.17177245,0.52725405,0.0009028658,-0.3554816
-0.17512664,0.44049776,-0.0043277447,-0.6156244
-0.05848129,0.011327035,-0.002625615,-0.06980833
-0.3881623,-0.42747912,0.0014972899,0.039316803
-0.73862416,-0.6405986,-0.0018229932,-0.09802556
-0.63458586,-0.89761823,0.00087990594,0.26303238
-0.42246976,-1.009446,0.00088051654,0.5869763
-0.92453897,-0.9659236,-0.0029613099,0.041384637
-1.1350055,-1.0698112,-7.9042366e-05,-0.06519425
-1.3634753,-1.1402258,-0.0018110103,-0.22324955
-1.2723694,-1.2341021,-0.0017252478,-0.038267255
-1.1085156,-1.2913432,-0.00039776153,0.18282759
-1.3057188,-1.3156,-0.0031958553,0.009881258
-1.0204121,-0.9749905,-0.0029128483,-0.0454216
-0.8588879,-0.85818225,0.0029281732,-0.0007056594
-0.81257915,-0.29377642,0.0030694637,-0.51880276
