pred_remain,true_remain,Q,prediction_error
-0.38336357,-0.68224,0.06506965,0.29887643
-0.53362864,-0.946495,0.16338755,0.41286635
-0.55222064,-1.1868014,0.27743745,0.6345808
-0.71860707,-1.3754363,0.2388105,0.65682924
-0.6511892,-1.2617178,0.056552812,0.6105286
-0.7323408,-1.1277946,-0.082781464,0.3954538
-0.69461155,-1.0753258,-0.25068477,0.3807143
-0.77764046,-1.0784171,-0.39369047,0.3007766
-0.77393067,-1.1464874,-0.48434272,0.3725567
-0.79215765,-0.8841989,-0.56806827,0.092041254
-0.79531014,-1.0372965,-0.5989444,0.2419864
-0.7442755,-0.7572872,-0.49116582,0.013011694
-0.46328294,-0.2973205,-0.34510112,-0.16596246
-0.30557668,-0.1464899,-0.016156849,-0.15908678
-0.27183497,-0.36254287,0.09708721,0.0907079
-0.28347772,-0.055058703,0.19182034,-0.22841902
-0.23852748,0.19924653,0.357769,-0.437774
-0.35405833,-0.01737374,0.3272872,-0.33668458
-0.33242202,-0.14863013,0.364753,-0.18379189
-0.23514134,-0.015200317,0.42611903,-0.21994102
-0.109131694,0.058570206,0.48762333,-0.1677019
-0.020335764,0.5191152,0.47438726,-0.539451
-0.15609002,0.21074337,0.40038216,-0.3668334
-0.2811921,-0.08259402,0.2626436,-0.19859807
-0.40680408,-0.41570956,0.119591594,0.00890547
-0.5475929,-0.8864384,0.22417648,0.33884555
-0.5934648,-1.143267,0.30424595,0.54980224
-0.7425837,-1.3129528,0.28454688,0.57036906
-0.680547,-1.2363758,0.09253543,0.5558288
-0.73939043,-1.0555692,-0.041375946,0.31617874
-0.7078665,-1.0057423,-0.2246741,0.29787582
-0.7941585,-0.88239866,-0.36425072,0.08824015
-0.78249633,-0.9600469,-0.5012386,0.17755055
-0.8265756,-0.89354795,-0.58216685,0.066972375
-0.8251096,-0.93195856,-0.59606254,0.106848955
-0.79355377,-0.8918039,-0.53881925,0.09825015
-0.50252676,-0.41476387,-0.37555826,-0.08776289
-0.3297596,-0.024232697,-0.04823081,-0.3055269
-0.28502592,-0.252939,0.04880795,-0.03208694
-0.3085339,0.1675106,0.11715156,-0.4760445
-0.24183005,0.091368854,0.29790586,-0.3331989
-0.3619627,-0.22021584,0.2938492,-0.14174686
-0.3344939,0.25450525,0.31693962,-0.58899915
-0.24628446,-0.21757282,0.39942607,-0.028711632
-0.13313597,-0.253425,0.4641369,0.12028903
-0.078885406,0.1509029,0.4439896,-0.2297883
-0.2022095,-0.0124415755,0.33858803,-0.18976793
-0.31237906,-0.15376425,0.2273976,-0.15861481
-0.45016462,-0.33916408,0.080923066,-0.11100054
-0.5970564,-0.81477547,0.17415747,0.21771908
-0.6815772,-1.0019547,0.17014828,0.32037747
-0.834776,-1.1887689,0.11527132,0.35399288
-0.7736517,-1.1240636,-0.061261196,0.3504119
-0.8144803,-1.0807498,-0.180329,0.26626945
-0.749944,-0.8870455,-0.2982793,0.13710153
-0.824095,-0.96119905,-0.41892156,0.13710403
-0.808818,-1.0160089,-0.49217185,0.20719087
-0.8257637,-0.8666886,-0.56393456,0.040924907
-0.82872695,-0.94565827,-0.58777386,0.11693132
-0.77321166,-0.5461624,-0.46961778,-0.22704923
-0.51197374,-0.22414798,-0.3028391,-0.28782576
-0.33988765,-0.26232105,0.0022763915,-0.077566594
-0.30549848,-0.36809832,0.10264265,0.06259984
-0.29848203,-0.14576727,0.21038231,-0.15271476
-0.23564032,-0.24243322,0.38099852,0.006792903
-0.35389555,-0.38767093,0.36751372,0.03377539
-0.3296073,-0.15530626,0.38585848,-0.17430104
-0.23642883,-0.1345815,0.45712063,-0.10184732
-0.12133825,0.40693188,0.519835,-0.5282701
-0.06264657,0.21889222,0.46979088,-0.28153878
-0.16842437,-0.03703758,0.411883,-0.13138679
-0.28608063,-0.24295127,0.30395898,-0.043129355
-0.42673272,-0.22812054,0.1466387,-0.19861218
-0.59169024,-0.43767178,0.23895174,-0.15401846
-0.6571638,-0.8322323,0.32688922,0.1750685
-0.814988,-1.2560059,0.2925319,0.44101787
-0.749702,-1.0526333,0.10899967,0.3029313
-0.7936518,-0.9508718,-0.027031457,0.15722
-0.7659114,-0.7775548,-0.20575948,0.01164341
-0.8253754,-0.721852,-0.33180517,-0.10352337
-0.81997085,-0.764279,-0.41924217,-0.05569184
-0.83055675,-0.807981,-0.48736724,-0.022575736
-0.83296216,-0.85371125,-0.522802,0.020749092
-0.7794025,-0.6463778,-0.457782,-0.13302469
-0.5012789,-0.016446799,-0.27967116,-0.48483208
-0.3271751,0.32693732,0.029871443,-0.65411246
-0.29811656,0.23481227,0.12380014,-0.5329288
-0.29216015,0.51380074,0.19652636,-0.8059609
-0.20752996,0.55584055,0.38174832,-0.7633705
-0.32129434,0.19308814,0.3657311,-0.5143825
-0.29229343,0.3031369,0.3873499,-0.5954303
-0.21354967,0.12872475,0.47157878,-0.34227443
-0.09573078,0.5482974,0.5335846,-0.6440282
-0.0396626,0.6248205,0.5075642,-0.6644831
-0.18089724,0.38739765,0.37343204,-0.5682949
-0.31200063,-0.010609686,0.27002054,-0.30139095
-0.45222312,-0.40974212,0.14969744,-0.042481005
-0.6178527,-0.9542413,0.23426208,0.3363886
-0.6822221,-1.0572777,0.32467288,0.37505555
-0.8428786,-1.3154478,0.2834345,0.47256923
-0.78902894,-1.1239187,0.08829812,0.3348897
-0.8101434,-0.9593156,-0.047446333,0.14917219
-0.7552678,-0.9105964,-0.18093775,0.15532857
-0.8104404,-0.88949513,-0.33009925,0.07905471
-0.7982434,-0.8823912,-0.41295704,0.08414781
-0.8248234,-1.05966,-0.49721977,0.23483658
-0.82214844,-1.0776073,-0.5622411,0.25545883
-0.79632163,-0.9017967,-0.55768514,0.10547507
-0.57901156,-0.31291956,-0.5657822,-0.266092
-0.4723376,-0.20603615,-0.47245878,-0.26630145
-0.44323233,0.04924637,-0.46440622,-0.4924787
-0.4384033,0.26115915,-0.43102056,-0.69956243
-0.4083847,0.76940036,-0.3530707,-1.177785
-0.4987676,0.85987806,-0.3281138,-1.3586457
-0.46770307,0.5555454,-0.29252723,-1.0232484
-0.39502293,0.743717,-0.21014911,-1.13874
-0.3214193,0.8798222,-0.17670979,-1.2012415
-0.3026983,0.9290955,-0.18449879,-1.2317939
-0.42409956,0.54489696,-0.20792852,-0.9689965
-0.50490594,0.36195782,-0.18912289,-0.8668637
-0.6186978,-0.05037883,-0.22229147,-0.56831896
-0.74077004,-0.5183919,-0.113207676,-0.22237813
-0.7870271,-0.8158228,-0.061075263,0.02879566
-0.9109871,-0.91624016,-0.068877816,0.0052530766
-0.83685553,-0.721364,-0.2240733,-0.11549151
-0.86694705,-0.9268528,-0.3414406,0.059905767
-0.7980701,-0.9912244,-0.42857686,0.19315434
-0.8854571,-1.1281948,-0.58921105,0.24273771
-0.85608023,-1.0147278,-0.68103415,0.1586476
-0.86636627,-0.9418936,-0.75747573,0.07552731
-0.89073026,-0.8167832,-0.8122431,-0.07394707
-0.88515717,-0.8297147,-0.8263666,-0.055442452
-0.66573626,-0.34504908,-0.8402757,-0.32068717
-0.614365,-0.24163187,-0.83006203,-0.37273312
-0.5981075,-0.14081001,-0.79921633,-0.4572975
-0.62107724,-0.027638137,-0.757273,-0.5934391
-0.59044045,0.21943608,-0.68870586,-0.80987656
-0.6923923,0.22665215,-0.62197167,-0.91904444
-0.6408584,0.30511966,-0.6120596,-0.94597805
-0.5938597,0.28460625,-0.6131902,-0.8784659
-0.51106894,0.21022618,-0.55684674,-0.7212951
-0.46925157,0.118071645,-0.5837341,-0.5873232
-0.5689775,-0.028817654,-0.597371,-0.5401598
-0.64018446,-0.12874466,-0.61107486,-0.5114398
-0.72257495,-0.42456543,-0.67237973,-0.2980095
-0.89496595,-0.51974684,-0.72329515,-0.3752191
-0.95690066,-0.57770103,-0.74830955,-0.37919962
-1.1023452,-0.6436088,-0.77799606,-0.45873642
-0.9937828,-0.5938634,-0.8079011,-0.3999194
-1.0161936,-0.7625545,-0.81236184,-0.2536391
-0.936313,-0.731209,-0.8346891,-0.205104
-0.9696303,-0.97321886,-0.8596216,0.0035885572
-0.9174545,-0.79894304,-0.85172725,-0.11851144
-0.90350586,-0.7764128,-0.83638054,-0.12709308
-0.87465274,-0.8425932,-0.7810222,-0.03205955
-0.80264205,-0.615441,-0.6239937,-0.18720102
-0.54908437,-0.0015229881,-0.45151383,-0.5475614
-0.37834904,0.2726371,-0.10701683,-0.65098614
-0.33770177,0.3038976,0.027659865,-0.64159936
-0.35410923,0.59032136,0.12541668,-0.9444306
-0.30040678,1.0393275,0.29687133,-1.3397343
-0.40023175,0.67201996,0.2799982,-1.0722517
-0.37921563,0.87423563,0.31406257,-1.2534512
-0.2799586,1.1645298,0.3646611,-1.4444884
-0.18335089,0.9255917,0.443073,-1.1089426
-0.095526576,0.6371218,0.4267236,-0.7326484
-0.23144561,0.65780485,0.3266793,-0.88925046
-0.34662008,0.61858284,0.19816045,-0.9652029
-0.46013114,0.12940925,0.06506965,-0.58954036
-0.57863194,-0.4595055,0.16338755,-0.11912644
-0.6109413,-0.8332831,0.27743745,0.22234184
-0.75000054,-1.2401615,0.2388105,0.490161
-0.69329447,-1.137265,0.056552812,0.4439705
-0.7449657,-1.0123601,-0.082781464,0.26739442
-0.72660184,-0.88233376,-0.25068477,0.15573192
-0.7967299,-0.89444315,-0.39369047,0.09771323
-0.7817664,-0.85248995,-0.48434272,0.07072353
-0.8009589,-0.8571439,-0.56806827,0.056185007
-0.81492853,-0.92727304,-0.5989444,0.1123445
-0.749546,-0.52281076,-0.49116582,-0.22673523
-0.516055,-0.27567655,-0.34510112,-0.24037844
-0.3493933,0.1619368,-0.016156849,-0.5113301
-0.30401808,0.18937862,0.09708721,-0.4933967
-0.30884534,0.41209054,0.19182034,-0.7209359
-0.25078756,0.51849526,0.357769,-0.7692828
-0.3610865,0.31269693,0.3272872,-0.6737834
-0.33919436,0.5800505,0.364753,-0.9192449
-0.25790358,0.70265836,0.42611903,-0.96056193
-0.1627878,0.630332,0.48762333,-0.7931198
-0.106971115,0.5443665,0.47438726,-0.6513376
-0.21417558,0.6796962,0.40038216,-0.8938718
-0.3313088,0.3232306,0.2626436,-0.6545394
-0.4565024,-0.17041111,0.119591594,-0.2860913
-0.55724084,-0.8359358,0.22417648,0.27869493
-0.59099287,-1.0170105,0.30424595,0.42601758
-0.72021973,-1.3075417,0.28454688,0.587322
-0.67863137,-1.1534072,0.09253543,0.47477585
-0.73492646,-1.1403414,-0.041375946,0.40541494
-0.71252424,-0.97508,-0.2246741,0.26255578
-0.77879065,-0.9509379,-0.36425072,0.17214727
-0.7911451,-0.911348,-0.5012386,0.1202029
-0.802069,-0.8069721,-0.58216685,0.004903078
-0.8002393,-0.9427805,-0.59606254,0.14254117
-0.7693129,-0.59961027,-0.53881925,-0.16970265
-0.5357076,-0.16585815,-0.37555826,-0.36984944
-0.36585972,-0.21181385,-0.04823081,-0.15404586
-0.34089246,-0.4585568,0.04880795,0.11766434
