pred_remain,true_remain,Q,prediction_error
0.12571338,0.13848308,-0.41295704,-0.012769699
0.12091735,0.33637667,-0.49721977,-0.21545932
0.07109183,0.38155767,-0.5622411,-0.31046584
0.08768791,0.28501484,-0.55768514,-0.19732693
0.057294905,0.38149148,-0.5657822,-0.32419658
-0.013740182,0.49919686,-0.47245878,-0.51293707
0.0017532408,0.6660998,-0.46440622,-0.6643466
0.044900656,0.9880361,-0.43102056,-0.94313544
0.15161082,0.9191046,-0.3530707,-0.7674937
0.17255616,0.7480508,-0.3281138,-0.57549465
0.2501441,0.5880114,-0.29252723,-0.3378673
0.5302981,0.83931124,-0.21014911,-0.30901313
0.7462115,0.9429505,-0.17670979,-0.19673896
1.0225022,1.1130693,-0.18449879,-0.09056711
0.8561509,0.78478444,-0.20792852,0.07136649
0.56641364,0.65775883,-0.18912289,-0.09134519
0.5168561,0.48891696,-0.22229147,0.027939111
0.28044453,0.13994575,-0.113207676,0.14049879
-0.07806093,-0.12321546,-0.061075263,0.045154527
-0.1970604,-0.18034485,-0.068877816,-0.016715556
-0.28292972,-0.30471742,-0.2240733,0.021787703
-0.34463707,-0.24146011,-0.3414406,-0.10317695
-0.23246363,-0.18498614,-0.42857686,-0.047477484
-0.21308792,-0.15060848,-0.58921105,-0.062479436
-0.20253193,-0.040748715,-0.68103415,-0.16178322
-0.18289942,0.01585257,-0.75747573,-0.19875199
-0.20432317,-0.08088791,-0.8122431,-0.12343526
-0.20414048,-0.012654483,-0.8263666,-0.191486
-0.2527147,0.16358447,-0.8402757,-0.41629916
-0.4216622,0.1623891,-0.83006203,-0.5840513
-0.3764047,0.36962718,-0.79921633,-0.7460319
-0.32405275,0.48460272,-0.757273,-0.8086555
-0.21212089,0.5314701,-0.68870586,-0.743591
-0.1306107,0.36914167,-0.62197167,-0.49975237
-0.09993142,0.642405,-0.6120596,-0.7423364
0.06727356,0.6074623,-0.6131902,-0.5401887
0.2947541,0.5457078,-0.55684674,-0.25095373
0.53094155,0.54012924,-0.5837341,-0.009187698
0.35404974,0.52671117,-0.597371,-0.17266142
0.052704096,0.39071083,-0.61107486,-0.33800673
-0.036990106,0.37806544,-0.67237973,-0.41505554
-0.4668432,0.304528,-0.72329515,-0.7713712
-0.8747979,0.24296647,-0.74830955,-1.1177644
-1.0246062,0.26904565,-0.77799606,-1.2936518
-0.96704584,0.21598208,-0.8079011,-1.183028
-0.86732185,-0.098805845,-0.81236184,-0.768516
-0.7144142,-0.08549696,-0.8346891,-0.6289172
-0.5439219,-0.18501729,-0.8596216,-0.3589046
-0.40892315,-0.21635926,-0.85172725,-0.19256389
-0.27619022,-0.06035781,-0.83638054,-0.21583241
-0.16829437,0.20172882,-0.7810222,-0.3700232
0.034864783,0.15292025,-0.6239937,-0.11805546
0.21910357,0.32674405,-0.45151383,-0.107640475
0.46210098,0.52334654,-0.10701683,-0.06124556
0.63064885,0.850408,0.027659865,-0.21975917
0.7838196,1.2558738,0.12541668,-0.47205418
1.0189869,1.5822307,0.29687133,-0.56324375
0.99493766,1.4187373,0.2799982,-0.42379963
1.056087,1.5109295,0.31406257,-0.45484245
1.2367128,2.0338964,0.3646611,-0.79718363
1.5044391,2.42083,0.443073,-0.9163909
1.7378005,2.4245539,0.4267236,-0.6867534
1.4459231,1.8085432,0.3266793,-0.36262012
1.0160484,1.3075829,0.19816045,-0.29153442
0.8506683,1.2098045,0.06506965,-0.35913622
0.6064138,0.58662015,0.16338755,0.01979363
0.38359421,0.29220378,0.27743745,0.09139043
0.22689773,0.054869995,0.2388105,0.17202774
0.08730765,-0.020796418,0.056552812,0.108104065
0.0030865371,-0.20071083,-0.082781464,0.20379737
0.0076509416,-0.043629527,-0.25068477,0.05128047
0.0125742555,0.06871387,-0.39369047,-0.05613962
0.021988004,0.038520575,-0.48434272,-0.01653257
0.053121626,0.08617282,-0.56806827,-0.033051193
0.04857415,0.104423344,-0.5989444,-0.055849195
0.19771886,0.076005965,-0.49116582,0.12171289
0.35107422,0.3051036,-0.34510112,0.04597062
0.56858104,0.5334918,-0.016156849,0.035089254
0.7183965,0.7701587,0.09708721,-0.051762223
0.87655205,1.3049046,0.19182034,-0.42835253
1.1087074,1.4708303,0.357769,-0.3621229
1.0916839,1.6275687,0.3272872,-0.53588486
1.1249243,1.9021368,0.364753,-0.7772125
1.3242304,2.378263,0.42611903,-1.0540326
1.5624164,2.2536306,0.48762333,-0.6912142
1.8318306,2.598741,0.47438726,-0.76691043
1.54593,2.4508953,0.40038216,-0.9049653
1.1044178,1.8184688,0.2626436,-0.714051
0.9338709,1.4727277,0.119591594,-0.53885674
0.6846432,0.8216323,0.22417648,-0.13698912
0.40819448,0.23653662,0.30424595,0.17165786
0.27686325,0.05242157,0.28454688,0.22444168
0.1274209,-0.035135057,0.09253543,0.16255596
0.055546712,-0.16636242,-0.041375946,0.22190914
0.028155386,0.01513207,-0.2246741,0.013023317
0.032574058,0.050096124,-0.36425072,-0.017522067
-0.015623033,-0.09428775,-0.5012386,0.07866472
0.018364549,0.14536303,-0.58216685,-0.12699848
0.044376194,0.17008072,-0.59606254,-0.12570453
0.12989914,0.33468822,-0.53881925,-0.20478907
0.30515766,0.52314186,-0.37555826,-0.2179842
0.53028655,0.52047414,-0.04823081,0.009812415
0.67619526,0.45950863,0.04880795,0.21668664
0.79495156,0.9881782,0.11715156,-0.19322664
1.0647082,1.07617,0.29790586,-0.011461735
1.079284,0.8511611,0.2938492,0.22812283
1.12497,1.0697619,0.31693962,0.055208087
1.3487041,0.989079,0.39942607,0.3596251
1.594897,1.2075436,0.4641369,0.38735342
1.9081522,1.3647693,0.4439896,0.5433829
1.6047502,1.0751684,0.33858803,0.5295818
1.1359609,0.8202148,0.2273976,0.31574613
0.9208493,0.5933307,0.080923066,0.32751864
0.6561798,0.32333714,0.17415747,0.33284265
0.28271,0.038759947,0.17014828,0.24395004
0.11251307,-0.18953848,0.11527132,0.30205154
-0.024350148,-0.068919584,-0.061261196,0.044569436
-0.08701494,-0.2636895,-0.180329,0.17667454
-0.016552866,0.02921632,-0.2982793,-0.045769185
0.012546569,0.0073690414,-0.41892156,0.0051775277
0.02903524,-0.078103155,-0.49217185,0.107138395
0.067991674,0.10007578,-0.56393456,-0.032084107
0.092639804,0.12752241,-0.58777386,-0.034882605
0.2552849,0.36108097,-0.46961778,-0.10579607
0.42107135,0.43418974,-0.3028391,-0.013118386
0.626277,0.6665664,0.0022763915,-0.040289342
0.7516134,0.83855355,0.10264265,-0.08694017
0.878927,1.0103819,0.21038231,-0.13145494
1.1058956,0.9065014,0.38099852,0.19939423
1.0995595,0.66927665,0.36751372,0.4302829
1.1502964,0.667165,0.38585848,0.48313147
1.4235973,0.53638184,0.45712063,0.8872155
1.6519806,0.67387426,0.519835,0.9781064
1.8630598,1.5391748,0.46979088,0.32388496
1.6373342,1.5087032,0.411883,0.128631
1.2019666,0.88975024,0.30395898,0.3122164
0.9737758,0.7512695,0.1466387,0.22250628
0.7374021,0.43530202,0.23895174,0.30210006
0.46932083,0.019097537,0.32688922,0.4502233
0.31149995,-0.18282525,0.2925319,0.49432522
0.17142099,0.08367558,0.10899967,0.08774541
0.07759688,-0.2023509,-0.027031457,0.2799478
0.07046379,0.03229074,-0.20575948,0.03817305
0.08734667,0.16194376,-0.33180517,-0.07459709
0.092200965,0.2060928,-0.41924217,-0.11389184
0.13370517,0.13353202,-0.48736724,0.0001731515
0.14698285,0.11846414,-0.522802,0.028518707
0.23618606,0.2518473,-0.457782,-0.01566124
0.43284014,0.30460557,-0.27967116,0.12823457
0.6473874,0.51451844,0.029871443,0.13286895
0.75901824,0.6749065,0.12380014,0.08411175
0.8154767,0.7518845,0.19652636,0.063592196
1.0440606,0.9887202,0.38174832,0.05534041
1.0289913,0.85864043,0.3657311,0.17035091
1.069308,1.266294,0.3873499,-0.19698596
1.3358006,1.4039159,0.47157878,-0.068115234
1.5567036,1.653944,0.5335846,-0.09724045
1.7708212,2.1471138,0.5075642,-0.3762926
1.4783069,1.6824292,0.37343204,-0.2041223
1.09143,1.1130736,0.27002054,-0.021643639
0.9237541,1.0764778,0.14969744,-0.15272367
0.6989095,0.56083727,0.23426208,0.13807225
