pred_remain,true_remain,Q,prediction_error
-0.46510282,-0.28082624,0.0063522696,-0.18427658
-0.3499835,-0.15846117,-0.002381922,-0.19152234
-0.47525248,-0.18252344,0.0018400343,-0.29272902
0.044238914,-0.27445582,0.0017855297,0.31869474
0.21932611,-0.18741564,0.0031249267,0.40674174
0.4423823,0.030109374,-0.0033713065,0.41227293
0.6719203,0.20252387,-0.0008303082,0.4693964
0.96300817,0.5539327,0.003082827,0.40907544
1.2575351,0.5688629,-0.0028290085,0.6886722
1.1713445,0.41578332,0.0041536917,0.75556123
1.4445037,0.29594287,-0.0004587075,1.1485608
1.5105608,0.63192445,-0.0027623014,0.8786363
1.524454,0.7635248,0.0027159643,0.7609292
1.5686394,0.93039924,-0.0018287458,0.63824016
1.3288528,0.5789091,-0.002053208,0.7499437
1.300763,0.47207528,-0.0034393119,0.8286877
1.0621821,0.2695531,-0.0029275988,0.792629
0.8793628,0.02970886,-0.002970793,0.84965396
0.45184174,-0.18217024,-0.0021204762,0.634012
0.16981153,-0.2518804,0.0026577308,0.42169195
0.07082741,-0.5275471,-0.0012435744,0.59837455
-0.45524904,-0.58588064,0.0029799077,0.1306316
-0.0486939,-0.6119556,-0.0016074146,0.5632617
-0.09864736,-0.73629403,-0.0035254904,0.6376467
-0.29843515,-0.72025424,-0.0015286182,0.4218191
-0.1929735,-0.7414131,-0.00021004103,0.5484396
-0.2688537,-0.8903013,-0.0028297098,0.62144756
-0.1325281,-0.8409259,0.0019047596,0.70839775
0.17021501,-0.68065226,0.003961031,0.8508673
0.56141794,-0.66902643,0.0013535303,1.2304444
0.72700816,-0.4306282,0.0010390546,1.1576364
1.1330011,-0.2744694,0.0017991003,1.4074705
1.3056581,-0.15874562,0.0015098614,1.4644037
1.5347286,-0.24876097,-0.0040690308,1.7834896
1.5758466,0.02816817,0.002177229,1.5476784
1.6229513,-0.004079183,-0.0016487165,1.6270305
1.6067238,-0.0111759445,3.7049627e-05,1.6178998
1.705371,-0.042751808,-0.0008530538,1.7481228
1.5281901,-0.072382614,0.0017227734,1.6005727
1.3307025,-0.21954978,-0.0008142407,1.5502523
1.265496,-0.29176366,-0.0025506222,1.5572597
0.9031699,-0.4157546,-0.0030125552,1.3189244
0.7833634,-0.50185084,-0.0034922257,1.2852142
0.042415842,-0.5132546,0.004304185,0.55567044
-0.08696435,-0.59378064,0.0018616108,0.50681627
-0.6089178,-0.90942556,-0.0017421478,0.30050778
-0.9556207,-0.9228214,0.0026353446,-0.032799304
-1.0273168,-1.0425069,-0.0021319818,0.0151901245
-1.1178424,-1.0706335,0.0025469959,-0.047208905
-0.35624543,-0.89305824,-0.003680138,0.5368128
-0.38478905,-0.5767988,-0.0024945629,0.19200975
0.05096739,-0.47281194,0.0017384919,0.52377933
0.116597824,-0.12857853,0.0038087429,0.24517635
0.6758599,0.41225666,0.004073019,0.26360327
0.9750501,0.87582594,0.002241953,0.09922415
1.1486983,1.3837873,-0.0024968903,-0.23508894
1.6198729,1.8767917,0.0023103347,-0.2569188
1.7296934,1.7002759,-0.0015403673,0.029417515
2.1878414,1.8273414,-0.002349391,0.36049998
2.1560688,2.3962297,0.0023277889,-0.24016094
2.4062793,2.8645632,-0.00066017435,-0.4582839
2.4768324,2.8528666,-0.001589251,-0.37603426
2.148786,2.1343195,0.0009028658,0.014466524
1.6698245,1.510071,-0.0043277447,0.15975344
1.0608871,1.2774998,-0.002625615,-0.2166127
0.8885004,0.7485104,0.0014972899,0.13998997
0.51065344,0.57146424,-0.0018229932,-0.060810804
0.17777632,0.29280058,0.00087990594,-0.115024254
-0.100352086,0.034875877,0.00088051654,-0.13522796
-0.07640627,-0.280531,-0.0029613099,0.20412472
-0.52061194,-0.29423526,-7.9042366e-05,-0.22637668
-0.18026139,-0.3231656,-0.0018110103,0.1429042
-0.35989952,-0.4440969,-0.0017252478,0.08419737
-0.41558287,-0.48149768,-0.00039776153,0.06591481
-0.38037536,-0.49132523,-0.0031958553,0.110949874
-0.043267697,-0.412247,-0.0029128483,0.3689793
0.2669215,-0.042925708,0.0029281732,0.3098472
0.5239505,0.5142655,0.0030694637,0.0096850395
0.7302826,0.8640146,0.0032312607,-0.13373202
1.2402126,1.4943362,0.0023887395,-0.2541237
1.5906337,1.8315433,-0.002944024,-0.24090958
1.6590251,1.9535457,0.0013102053,-0.29452062
1.922143,2.270111,-0.0032212185,-0.3479681
2.3366685,2.8058426,-0.0014604537,-0.46917415
2.0929856,2.7419493,-0.0006954311,-0.6489637
2.0253541,3.069335,0.0037931849,-1.0439808
1.8958886,2.8486726,0.0026047807,-0.95278406
1.5447007,2.078549,0.0025635904,-0.53384817
1.2212495,1.5891348,0.003184466,-0.36788535
1.1553133,1.0491123,-0.0033035022,0.10620093
0.7265314,0.5429129,-0.0021303308,0.18361849
0.21573597,0.334551,0.0024174415,-0.118815035
-0.17816024,0.05855701,-0.0011566391,-0.23671725
