pred_remain,true_remain,Q,prediction_error
-1.3663661,-1.3515216,0.106675826,-0.014844537
-1.7024308,-1.3027546,-0.03588167,-0.3996762
-1.7823799,-1.0884898,-0.1491413,-0.6938901
-1.7874346,-1.0996243,-0.18670575,-0.6878103
-1.7339919,-1.2472479,-0.21944863,-0.48674393
-1.6397414,-1.318728,-0.17321986,-0.32101345
-1.459111,-1.2664751,-0.24892029,-0.1926359
-1.3570149,-1.1989177,-0.33631805,-0.15809715
-1.1793349,-1.1351837,-0.37840804,-0.044151187
-1.115448,-1.0526495,-0.33648938,-0.0627985
-0.8988632,-0.95584655,-0.3719678,0.05698335
-0.92520833,-0.91345346,-0.12036345,-0.01175487
-0.58324414,-0.5415884,-0.15494318,-0.04165572
-0.28114143,-0.3887079,0.08357162,0.107566476
-0.12729001,-0.1742397,0.22622907,0.046949685
0.02631104,0.09264073,0.28400832,-0.06632969
0.19346264,0.023689479,0.34574494,0.16977316
0.31201726,-0.13745166,0.1912447,0.4494689
0.30243427,0.007325992,0.18895657,0.29510826
0.36879128,0.0016953945,0.14228089,0.3670959
0.68743294,0.10407047,0.13910739,0.58336246
0.68911886,0.3092761,0.19182588,0.37984276
0.6347661,0.42680743,0.1013495,0.20795867
0.4608619,0.44897932,-0.012809304,0.011882573
-0.14219178,-0.22099172,0.22969313,0.07879993
-0.24928707,-0.5175088,0.09152698,0.26822174
0.018887997,-0.46550843,-0.17691317,0.48439643
0.025376335,-0.6536563,-0.24308206,0.6790326
-0.120000035,-0.6921421,-0.31642342,0.5721421
-0.18635505,-0.62732077,-0.34156418,0.4409657
-0.32665524,-0.75526524,-0.314625,0.42861
-0.46798164,-0.7594749,-0.38256192,0.29149324
-0.54319406,-0.89164096,-0.34418637,0.3484469
-0.74528885,-1.0567333,-0.2350078,0.3114444
-0.67978704,-1.0313615,-0.2874345,0.35157442
-0.6344377,-0.7607794,-0.21712396,0.1263417
-0.3808133,-0.65176183,-0.20349221,0.27094853
-0.15396816,-0.37246972,0.08176277,0.21850157
-0.062338635,-0.3550112,0.19777544,0.29267257
0.15457329,-0.2352029,0.22947499,0.38977617
0.27448362,-0.3760606,0.3360631,0.6505442
0.36282843,-0.35418183,0.17169474,0.71701026
0.39816704,-0.37732318,0.16056648,0.7754902
0.41201222,-0.30555856,0.19882543,0.7175708
0.69205487,-0.045864,0.19885862,0.73791885
0.6958175,-0.20585759,0.24702498,0.90167505
0.6793346,-0.06574808,0.1718474,0.7450827
0.5428001,0.13502459,0.0071480316,0.40777552
0.046965376,-0.4613034,0.16518544,0.5082688
-0.012975062,-0.55909216,-0.012986545,0.5461171
0.10236521,-0.59733075,-0.15872173,0.69969594
0.100990966,-0.7991011,-0.21307182,0.90009207
-0.039896697,-0.8530381,-0.29982078,0.81314135
-0.0961273,-0.84996593,-0.3371625,0.75383866
-0.2466479,-0.790244,-0.34638178,0.5435961
-0.39695752,-0.7869741,-0.401958,0.39001656
-0.5712243,-0.8755713,-0.3512377,0.30434704
-0.73152393,-0.9711832,-0.24119653,0.23965925
-0.64565843,-0.96115184,-0.31255245,0.3154934
-0.67124724,-0.8476852,-0.22220504,0.17643797
-0.46853644,-0.7076079,-0.1855231,0.23907149
-0.20968473,-0.5903409,0.10483813,0.38065618
-0.12370387,-0.5117061,0.19033688,0.38800225
0.028178722,-0.39730418,0.2310501,0.4254829
0.21174157,-0.45922074,0.3164143,0.67096233
0.3507253,-0.35502252,0.1599098,0.70574784
0.3533096,-0.40457436,0.1607627,0.75788397
