pred_remain,true_remain,Q,prediction_error
0.755359,0.5688683,0.3164143,0.18649071
0.8756929,0.29249316,0.1599098,0.58319974
0.9606346,0.16718742,0.1607627,0.79344714
1.2619472,0.085038096,0.15994343,1.1769091
1.512346,0.17519365,0.15997113,1.3371524
1.6120832,0.45589334,0.1858945,1.1561899
1.4522481,0.5163439,0.11101459,0.9359042
1.1815629,0.45766535,0.009166956,0.7238976
0.66082776,0.2664612,0.21119313,0.39436656
0.6830154,0.13121137,0.056052882,0.55180407
0.5445806,0.004169464,-0.17583454,0.5404111
0.4613949,0.20723508,-0.25444728,0.2541598
0.282464,0.1296261,-0.31211317,0.1528379
0.09520838,-0.053381145,-0.3293127,0.14858952
0.13025358,0.07470983,-0.3293435,0.05554375
-0.050781548,0.07129812,-0.37102342,-0.12207967
-0.17730898,-0.25449324,-0.3302111,0.07718426
-0.29339474,-0.13384952,-0.21277104,-0.15954523
-0.21333963,-0.22859204,-0.29659134,0.015252411
-0.06284921,0.16623795,-0.19902082,-0.22908716
0.21121877,0.53722763,-0.14254189,-0.32600886
0.39578867,0.41705358,0.12192537,-0.02126491
0.3942455,0.5502045,0.22144718,-0.15595901
0.7434317,0.9743273,0.26086628,-0.23089564
0.91996217,1.087167,0.3879139,-0.16720486
0.95615274,0.43171328,0.25155884,0.52443945
1.0758668,0.68671006,0.2039835,0.38915676
1.3397251,1.1337607,0.19522348,0.20596445
1.5492469,1.496208,0.24761917,0.053038955
1.5677307,1.5555968,0.25135845,0.012133837
1.5193543,1.5107567,0.17354935,0.008597612
1.3673241,1.5346242,0.018014446,-0.1673001
0.8418334,1.1095191,0.20864303,-0.2676857
0.91360015,1.0272931,0.04196329,-0.11369294
0.95780694,0.6500144,-0.19220042,0.30779254
0.8402066,0.3577198,-0.17586656,0.4824868
0.6571602,0.19086796,-0.27415344,0.46629226
0.46363175,0.30717593,-0.33635148,0.15645581
0.32716727,0.39531574,-0.31266406,-0.068148464
0.15906134,0.3332216,-0.3750228,-0.17416027
-0.008378625,-0.051505387,-0.32758117,0.043126762
-0.055176675,-0.18964446,-0.24896303,0.13446778
-0.100177914,-0.25714988,-0.2698372,0.15697196
-0.049003884,-0.06409936,-0.18331964,0.015095472
0.30951783,0.37084284,-0.18718593,-0.061325014
0.53403056,0.4845141,0.09053812,0.04951647
0.4685173,0.50321656,0.21973614,-0.03469926
0.68744755,0.80021495,0.29790014,-0.1127674
0.9912098,1.1199908,0.34246463,-0.12878102
0.9863094,1.0884168,0.22613803,-0.102107406
1.0353403,1.3087947,0.2203962,-0.27345443
1.3062125,2.377035,0.21812208,-1.0708224
1.5673419,1.7827463,0.22441582,-0.21540439
1.5738304,2.5900095,0.28832293,-1.0161791
1.3633249,2.3010297,0.19853316,-0.9377048
1.0999762,1.4077994,0.10696231,-0.30782318
0.7423573,0.8780662,0.19840491,-0.13570887
0.8204506,0.32222646,0.03999329,0.49822414
0.86128473,0.1705735,-0.18531972,0.69071126
0.8407312,0.1873121,-0.23993528,0.65341914
0.71063715,-0.007994294,-0.37650323,0.71863145
0.44602072,0.07334754,-0.35142884,0.37267318
0.38996565,0.13379312,-0.3974451,0.25617254
0.18419206,0.051696002,-0.45783752,0.13249606
-0.002380848,-0.15974882,-0.4267592,0.15736797
-0.11099765,-0.16519329,-0.29145083,0.054195642
-0.18840596,-0.38468483,-0.33168706,0.19627887
-0.12104067,-0.30779827,-0.36708933,0.1867576
-0.15977848,-0.46143317,-0.26936805,0.3016547
-0.28576857,-0.26675612,-0.10150844,-0.019012451
-0.593712,-0.5940917,0.12482191,0.0003797412
-0.3756241,-0.38724566,0.17589995,0.011621565
-0.37913507,-0.3214068,0.29223126,-0.05772826
-0.40831685,-0.41243657,0.26782647,0.004119724
-0.31072208,-0.19541782,0.2780695,-0.11530426
0.015927285,0.6710914,0.21058387,-0.6551641
0.20069832,0.878453,0.18178514,-0.6777547
0.27675688,0.627701,0.23233026,-0.3509441
0.22209789,0.34391552,0.1950634,-0.12181763
0.10627097,0.21183011,0.23335823,-0.10555914
-0.050167084,0.4315286,0.25354716,-0.48169568
0.0996093,0.49589854,0.10620861,-0.39628923
0.048939884,0.009128712,-0.06896656,0.03981117
0.12147442,0.09819663,-0.18689312,0.02327779
-0.05211091,-0.12784824,-0.17368072,0.07573733
-0.32254893,-0.2830537,-0.11767682,-0.03949523
-0.2682019,-0.23587185,-0.17207333,-0.032330036
-0.45876643,-0.5423211,-0.302111,0.083554655
-0.6091368,-0.6679243,-0.27210203,0.058787465
-0.6736533,-0.75114906,-0.22855788,0.077495754
-0.6746323,-0.6497774,-0.3335369,-0.024854898
-0.6846462,-0.65481436,-0.3393219,-0.029831827
-0.93367994,-0.9601264,-0.07008313,0.026446462
-1.1401665,-1.136234,0.042896092,-0.003932476
-1.3473605,-1.297953,0.22445546,-0.049407482
-1.1258994,-0.96467006,0.23386884,-0.16122937
-0.95231247,-0.5230567,0.17102513,-0.42925578
-1.0141068,-0.8754421,0.27991575,-0.13866466
-0.8704735,-0.5027337,0.2084194,-0.3677398
-0.6388527,-0.47535643,0.10168088,-0.16349629
-0.523429,-0.67990434,0.16193563,0.15647537
-0.42630556,-0.76948535,0.17035171,0.3431798
-0.45165265,-0.7539376,0.10610497,0.30228496
-0.58220905,-0.80352676,0.10158417,0.22131771
-0.70814884,-0.7202388,0.106675826,0.012089968
-0.8591969,-0.7490295,-0.03588167,-0.110167384
-1.0741403,-0.9063196,-0.1491413,-0.16782069
-1.0998322,-0.7551242,-0.18670575,-0.34470797
-1.058325,-0.79813534,-0.21944863,-0.2601897
-1.1126211,-1.0193195,-0.17321986,-0.093301535
-0.93831456,-0.8768835,-0.24892029,-0.06143105
-0.9171928,-0.8760617,-0.33631805,-0.04113114
-0.7937554,-0.78888,-0.37840804,-0.0048754215
-0.6982644,-0.49712074,-0.33648938,-0.20114368
-0.54238343,-0.26865017,-0.3719678,-0.27373326
-0.50482684,-0.60863405,-0.12036345,0.10380721
-0.05647929,0.017547742,-0.15494318,-0.07402703
0.20409632,0.064012,0.08357162,0.14008433
0.2102345,0.44441736,0.22622907,-0.23418286
0.517279,0.6680099,0.28400832,-0.15073085
0.7584158,0.6549722,0.34574494,0.10344362
0.7860331,0.4397211,0.1912447,0.346312
0.89535123,0.5682658,0.18895657,0.32708544
1.1509503,1.0351954,0.14228089,0.11575496
1.464139,1.3071151,0.13910739,0.1570239
1.5305644,1.5790561,0.19182588,-0.048491716
1.3829408,1.7506975,0.1013495,-0.36775672
1.1058785,1.3111311,-0.012809304,-0.20525265
0.57897043,0.7511837,0.22969313,-0.17221326
0.6730577,0.49073988,0.09152698,0.1823178
0.76719666,0.20004392,-0.17691317,0.56715274
0.70178616,0.1273306,-0.24308206,0.57445556
0.5342672,-0.078896105,-0.31642342,0.6131633
0.3318266,-0.06097001,-0.34156418,0.3927966
0.18432033,-0.012155265,-0.314625,0.1964756
-0.066697806,-0.13360316,-0.38256192,0.06690535
-0.23175067,-0.42629546,-0.34418637,0.19454479
-0.38745627,-0.5336704,-0.2350078,0.14621416
-0.35260007,-0.50469136,-0.2874345,0.1520913
-0.24638027,-0.31888142,-0.21712396,0.07250115
0.1302487,-0.11968072,-0.20349221,0.24992941
0.35592765,-0.056828365,0.08176277,0.41275603
0.33318734,0.18067728,0.19777544,0.15251006
0.7023995,0.545784,0.22947499,0.1566155
0.8741047,0.42296296,0.3360631,0.45114172
0.93264675,0.46468204,0.17169474,0.4679647
1.0623535,0.6255145,0.16056648,0.43683898
1.2650925,0.7964807,0.19882543,0.46861178
1.4960564,1.074212,0.19885862,0.42184448
1.5792979,1.4841764,0.24702498,0.0951215
1.4605014,1.6729848,0.1718474,-0.2124834
1.2453729,1.6573178,0.0071480316,-0.41194487
0.81264186,0.7200971,0.16518544,0.092544734
0.88486326,0.47080052,-0.012986545,0.41406274
0.83935,0.35139698,-0.15872173,0.487953
0.80064845,0.4201764,-0.21307182,0.38047206
0.6268164,0.58087564,-0.29982078,0.045940757
0.45656377,0.05186653,-0.3371625,0.40469724
0.26592192,0.15668006,-0.34638178,0.10924186
0.066529155,0.042711765,-0.401958,0.02381739
-0.17711198,-0.3218462,-0.3512377,0.1447342
-0.27781385,-0.525678,-0.24119653,0.24786413
-0.22433358,-0.4615367,-0.31255245,0.23720312
-0.2162405,-0.44727153,-0.22220504,0.23103103
0.07757715,-0.16109747,-0.1855231,0.23867461
0.290033,-0.11417336,0.10483813,0.40420637
0.26812315,0.18631217,0.19033688,0.08181098
0.51869833,0.62537384,0.2310501,-0.106675506
0.7599563,0.5724756,0.3164143,0.18748069
0.84290045,0.12655602,0.1599098,0.7163444
0.90814316,0.48282877,0.1607627,0.4253144
1.1721216,0.68024755,0.15994343,0.4918741
1.401853,1.0644004,0.15997113,0.33745253
1.482359,1.1539116,0.1858945,0.32844746
1.3417472,1.02137,0.11101459,0.3203771
1.0927107,0.44323602,0.009166956,0.64947474
0.6066746,-0.045572862,0.21119313,0.6522475
0.69424015,-0.15196402,0.056052882,0.84620416
0.6087172,-0.25195095,-0.17583454,0.8606682
0.55709076,-0.32845342,-0.25444728,0.8855442
0.37802857,-0.32309377,-0.31211317,0.70112234
0.16111445,-0.6197319,-0.3293127,0.78084636
0.12814322,-0.448353,-0.3293435,0.57649624
-0.054664284,-0.6591861,-0.37102342,0.6045219
-0.20235568,-0.7811634,-0.3302111,0.5788077
-0.33193207,-0.76513225,-0.21277104,0.43320018
-0.25238633,-0.70836693,-0.29659134,0.4559806
-0.101404116,-0.28287464,-0.19902082,0.18147053
0.17070971,0.12779567,-0.14254189,0.042914048
0.36855304,0.14470012,0.12192537,0.22385292
0.3866076,0.46723592,0.22144718,-0.080628335
0.6988495,0.70377755,0.26086628,-0.0049280524
0.8740169,1.1701356,0.3879139,-0.29611874
0.92384535,0.59404314,0.25155884,0.32980222
1.0316175,0.97168916,0.2039835,0.059928358
1.2745471,1.5522109,0.19522348,-0.27766383
1.4614673,1.6477158,0.24761917,-0.18624854
1.4619646,1.108288,0.25135845,0.35367656
1.3937726,0.6810709,0.17354935,0.7127017
1.2594908,0.75363725,0.018014446,0.5058536
0.7195941,0.42412645,0.20864303,0.29546767
0.8761166,0.05872504,0.04196329,0.8173915
0.98851544,-0.01914528,-0.19220042,1.0076607
0.8722287,-0.18337967,-0.17586656,1.0556084
0.73013866,-0.20593834,-0.27415344,0.936077
0.51376456,-0.2194942,-0.33635148,0.7332587
0.33937532,-0.15660572,-0.31266406,0.49598104
0.16549093,-0.13933858,-0.3750228,0.3048295
-0.034558296,-0.21383524,-0.32758117,0.17927694
-0.10572103,-0.42051354,-0.24896303,0.3147925
-0.13207665,-0.43030173,-0.2698372,0.29822508
-0.07547797,-0.410403,-0.18331964,0.33492506
0.2540698,-0.0061231256,-0.18718593,0.26019293
0.48583153,0.102137126,0.09053812,0.3836944
0.47078913,0.371549,0.21973614,0.099240124
0.66076714,0.7930003,0.29790014,-0.13223314
0.92659277,1.1380274,0.34246463,-0.21143466
0.97301006,1.0108593,0.22613803,-0.037849188
1.035654,1.076122,0.2203962,-0.040468097
1.2691915,1.1090584,0.21812208,0.16013312
1.4966651,1.6420605,0.22441582,-0.1453954
1.4815847,1.6106193,0.28832293,-0.12903464
1.3007556,1.3234432,0.19853316,-0.022687554
1.0458456,0.9262208,0.10696231,0.11962485
0.6946633,0.72655827,0.19840491,-0.03189498
0.7871858,0.453894,0.03999329,0.3332918
0.8860998,-0.042258963,-0.18531972,0.9283588
0.8841378,-0.2094942,-0.23993528,1.093632
0.7055733,-0.11441055,-0.37650323,0.81998384
0.44157895,-0.4100347,-0.35142884,0.85161364
0.37796083,-0.3225341,-0.3974451,0.70049495
0.1946834,-0.4695632,-0.45783752,0.66424656
-0.00544253,-0.46276453,-0.4267592,0.457322
-0.12521279,-0.82533467,-0.29145083,0.7001219
-0.2104139,-0.65343094,-0.33168706,0.44301704
-0.1432339,-0.6450836,-0.36708933,0.5018497
-0.19954428,-0.6201557,-0.26936805,0.4206114
-0.3368351,-0.6779917,-0.10150844,0.3411566
-0.63603777,-0.5832697,0.12482191,-0.05276805
-0.47888762,-0.36740535,0.17589995,-0.11148226
-0.43358347,-0.28352985,0.29223126,-0.15005362
-0.44389603,-0.53328216,0.26782647,0.089386135
-0.35428566,-0.26034975,0.2780695,-0.09393591
-0.03307548,0.07588196,0.21058387,-0.10895744
0.1403386,0.8604163,0.18178514,-0.7200777
0.24165574,0.643934,0.23233026,-0.40227827
0.18221252,0.23569562,0.1950634,-0.0534831
0.08474234,-0.019039005,0.23335823,0.10378134
-0.06593034,-0.17089549,0.25354716,0.10496515
0.093938306,-0.5069391,0.10620861,0.6008774
0.08234194,-0.57525873,-0.06896656,0.65760064
0.1585484,-0.3851856,-0.18689312,0.543734
-0.07873717,-0.60942674,-0.17368072,0.5306896
-0.3351363,-0.7429883,-0.11767682,0.407852
-0.30856985,-0.66334045,-0.17207333,0.3547706
-0.5064329,-0.96618235,-0.302111,0.45974946
-0.6536745,-0.9889767,-0.27210203,0.33530223
-0.723373,-1.0920417,-0.22855788,0.36866874
-0.7217623,-0.89687955,-0.3335369,0.17511725
-0.7471189,-1.001118,-0.3393219,0.25399905
-0.999081,-1.2378908,-0.07008313,0.23880982
-1.1839268,-1.2354355,0.042896092,0.051508665
-1.3933094,-1.1338195,0.22445546,-0.2594899
-1.2119842,-0.82578784,0.23386884,-0.38619632
-1.0095466,-0.57175565,0.17102513,-0.437791
-1.0353444,-0.70229024,0.27991575,-0.33305413
-0.9121757,-0.55143267,0.2084194,-0.36074305
-0.6811557,-0.37435117,0.10168088,-0.3068045
-0.5580498,-0.40394363,0.16193563,-0.15410617
-0.5020317,-0.55124193,0.17035171,0.04921025
-0.5002229,-0.92348206,0.10610497,0.42325914
-0.6464939,-0.8756733,0.10158417,0.22917938
-0.77106196,-0.73286444,0.106675826,-0.038197517
-0.94914484,-0.82478344,-0.03588167,-0.124361396
-1.1256245,-0.796296,-0.1491413,-0.32932854
-1.1313436,-0.9102394,-0.18670575,-0.2211042
-1.0957379,-0.8847112,-0.21944863,-0.21102673
-1.1435552,-1.199686,-0.17321986,0.056130886
-0.993721,-1.0157657,-0.24892029,0.022044659
-0.9566741,-1.0185512,-0.33631805,0.06187713
-0.8331785,-0.9061183,-0.37840804,0.07293975
-0.73327464,-0.8055474,-0.33648938,0.07227278
-0.58170784,-0.71054804,-0.3719678,0.12884021
-0.4921883,-0.7096393,-0.12036345,0.217451
-0.09232934,-0.37565124,-0.15494318,0.28332192
0.16146892,-0.28770265,0.08357162,0.44917157
0.19155356,-0.14718473,0.22622907,0.3387383
0.48600549,0.038530797,0.28400832,0.4474747
0.75261676,0.2437366,0.34574494,0.50888014
0.788881,0.31707186,0.1912447,0.47180915
0.87456685,0.39511395,0.18895657,0.4794529
1.1357054,0.51032895,0.14228089,0.6253764
1.4042556,0.7137092,0.13910739,0.69054645
1.4391857,0.5708075,0.19182588,0.8683782
1.3326275,0.5548676,0.1013495,0.7777599
1.0839281,0.70870703,-0.012809304,0.37522107
0.5320689,0.19204755,0.22969313,0.34002137
0.65757906,-0.1675978,0.09152698,0.82517684
0.8397889,-0.05607651,-0.17691317,0.89586544
0.776838,-0.085501865,-0.24308206,0.86233985
0.5671521,-0.2015453,-0.31642342,0.7686974
0.38986796,-0.12950927,-0.34156418,0.51937723
0.18792176,-0.21055838,-0.314625,0.39848015
-0.042197168,-0.37168694,-0.38256192,0.32948977
-0.2045474,-0.5056567,-0.34418637,0.3011093
-0.37425902,-0.71042955,-0.2350078,0.33617052
-0.33111128,-0.58765996,-0.2874345,0.25654867
-0.22676158,-0.25755683,-0.21712396,0.030795246
0.10883262,-0.033104807,-0.20349221,0.14193743
0.34381625,0.13255647,0.08176277,0.21125978
0.32757896,0.21133961,0.19777544,0.116239354
0.65782785,0.53135467,0.22947499,0.12647319
0.80428475,0.5744708,0.3360631,0.22981393
0.8662299,0.59274226,0.17169474,0.27348763
0.97742164,0.7571821,0.16056648,0.22023952
1.1803674,0.89928967,0.19882543,0.28107768
1.3966516,1.3970679,0.19885862,-0.00041627884
1.4490511,1.3470979,0.24702498,0.10195327
1.3541512,0.92987496,0.1718474,0.4242763
1.1504575,1.3723388,0.0071480316,-0.22188127
0.7293753,0.55957097,0.16518544,0.16980433
0.85513216,0.20205446,-0.012986545,0.6530777
0.86052316,0.0050933063,-0.15872173,0.8554299
0.812171,-0.110101104,-0.21307182,0.9222721
0.61127734,-0.3101349,-0.29982078,0.9214122
0.46631765,-0.23852354,-0.3371625,0.7048412
0.27289462,-0.22028589,-0.34638178,0.4931805
0.041221768,-0.28916258,-0.401958,0.33038434
-0.20637703,-0.40481478,-0.3512377,0.19843775
-0.30839968,-0.6086466,-0.24119653,0.3002469
-0.25758272,-0.5787749,-0.31255245,0.3211922
-0.2514206,-0.46170086,-0.22220504,0.21028027
0.013430744,-0.32523102,-0.1855231,0.33866176
0.25249216,-0.13762102,0.10483813,0.39011317
0.22345293,0.038411662,0.19033688,0.18504126
0.46473768,0.4269707,0.2310501,0.037766993
0.7182558,0.6500332,0.3164143,0.06822264
0.80416274,0.35742515,0.1599098,0.4467376
0.8558017,0.6613916,0.1607627,0.19441009
1.139084,1.3097266,0.15994343,-0.17064261
1.3438758,1.0012722,0.15997113,0.34260356
1.4054443,1.4605347,0.1858945,-0.055090427
1.2571623,1.107946,0.11101459,0.1492163
1.0243601,0.6867308,0.009166956,0.33762926
0.53169215,0.17627792,0.21119313,0.3554142
0.6670477,0.006758485,0.056052882,0.66028917
0.61870974,-0.08421013,-0.17583454,0.70291984
0.5603304,-0.039867014,-0.25444728,0.60019743
0.3688966,-0.20405191,-0.31211317,0.5729485
0.20230868,-0.33655652,-0.3293127,0.5388652
0.112959296,-0.32029277,-0.3293435,0.43325207
-0.07327822,-0.52932227,-0.37102342,0.45604405
-0.22908443,-0.67294353,-0.3302111,0.4438591
-0.37714684,-0.6875746,-0.21277104,0.31042778
-0.31608248,-0.6993486,-0.29659134,0.38326615
-0.18661077,-0.5155474,-0.19902082,0.32893664
0.06674672,-0.30869126,-0.14254189,0.37543797
0.32482964,-0.120438606,0.12192537,0.44526824
0.3562863,0.21833016,0.22144718,0.13795613
0.64893156,0.62080896,0.26086628,0.028122604
0.7999177,0.6903608,0.3879139,0.10955691
0.8774815,0.73112166,0.25155884,0.14635986
0.9624899,0.9374195,0.2039835,0.025070429
1.2223727,1.7866874,0.19522348,-0.5643147
1.3716223,1.6892,0.24761917,-0.31757772
1.3724711,1.6566021,0.25135845,-0.28413105
1.3217404,1.207741,0.17354935,0.11399937
1.1886427,1.045831,0.018014446,0.14281178
0.6626304,0.7253385,0.20864303,-0.06270814
0.8375464,0.53849995,0.04196329,0.29904646
0.9625743,0.1359699,-0.19220042,0.82660437
0.8767515,0.01502347,-0.17586656,0.861728
0.6670322,-0.23479697,-0.27415344,0.9018291
0.49293953,-0.14734763,-0.33635148,0.64028716
0.31607392,-0.16201672,-0.31266406,0.47809064
0.12438059,-0.2673988,-0.3750228,0.3917794
-0.06961483,-0.5330839,-0.32758117,0.4634691
-0.18589222,-0.6351497,-0.24896303,0.4492575
-0.1849182,-0.7188881,-0.2698372,0.5339699
-0.1283841,-0.5005863,-0.18331964,0.37220216
0.17908621,-0.23518856,-0.18718593,0.41427475
0.43864712,-0.17021629,0.09053812,0.6088634
0.41109687,0.037871048,0.21973614,0.3732258
0.5634111,0.48637718,0.29790014,0.07703394
0.87580043,0.7303991,0.34246463,0.14540136
0.8843856,0.7204691,0.22613803,0.16391647
0.93888193,1.070711,0.2203962,-0.13182908
1.1774948,2.1137,0.21812208,-0.93620515
1.4172101,2.3977962,0.22441582,-0.98058605
1.3858738,2.1950068,0.28832293,-0.80913305
1.2193773,1.1214327,0.19853316,0.09794462
1.0077173,0.8035716,0.10696231,0.20414567
0.63479626,0.49027818,0.19840491,0.14451808
0.77832365,0.32763746,0.03999329,0.4506862
0.8989483,0.20484313,-0.18531972,0.69410515
0.8705964,0.10795084,-0.23993528,0.7626456
0.69727355,0.10744026,-0.37650323,0.58983326
0.45558953,-0.31083313,-0.35142884,0.7664226
0.35334784,-0.015911072,-0.3974451,0.3692589
0.17725697,-0.054720223,-0.45783752,0.2319772
-0.016137838,-0.29863098,-0.4267592,0.28249314
-0.16952878,-0.41229537,-0.29145083,0.24276659
-0.25555214,-0.4225618,-0.33168706,0.16700965
-0.20384729,-0.35649723,-0.36708933,0.15264994
-0.2751627,-0.5065248,-0.26936805,0.2313621
-0.37270597,-0.42367494,-0.10150844,0.050968975
-0.6690288,-0.65902364,0.12482191,-0.010005176
-0.53372926,-0.5189132,0.17589995,-0.014816046
-0.5052507,-0.51079166,0.29223126,0.005540967
-0.49660584,-0.84892344,0.26782647,0.3523176
-0.40398914,-0.66797805,0.2780695,0.2639889
-0.10376939,-0.33354998,0.21058387,0.22978058
0.07405642,0.22191891,0.18178514,-0.1478625
0.13210827,0.25073504,0.23233026,-0.11862677
0.11236353,0.107635394,0.1950634,0.0047281384
0.02868238,-0.12004425,0.23335823,0.14872663
-0.11581482,-0.27911538,0.25354716,0.16330056
0.077550575,-0.6115517,0.10620861,0.6891023
0.088060245,-0.6131357,-0.06896656,0.70119596
0.14985833,-0.34730864,-0.18689312,0.49716696
-0.051509768,-0.45972258,-0.17368072,0.4082128
-0.32343358,-0.67264533,-0.11767682,0.34921175
-0.3047328,-0.4865813,-0.17207333,0.1818485
-0.5096675,-0.7713865,-0.302111,0.261719
-0.65622306,-0.7039976,-0.27210203,0.047774553
-0.76761967,-0.794437,-0.22855788,0.026817322
-0.74336267,-0.77783763,-0.3335369,0.03447497
