pred_remain,true_remain,Q,prediction_error
-0.50354165,-0.6145447,-0.002625615,0.11100304
-0.93255997,-0.7846047,0.0014972899,-0.14795524
-0.70226043,-0.90754104,-0.0018229932,0.2052806
-1.32678,-1.1375057,0.00087990594,-0.18927431
-1.2632557,-1.2060455,0.00088051654,-0.057210207
-1.3706398,-1.2076148,-0.0029613099,-0.16302502
-1.2818321,-1.3259315,-7.9042366e-05,0.04409945
-1.594738,-1.4702965,-0.0018110103,-0.124441504
-1.2676445,-1.6291049,-0.0017252478,0.36146033
-1.2151871,-1.4518694,-0.00039776153,0.2366823
-1.6644386,-1.6330451,-0.0031958553,-0.031393528
-1.2502005,-1.2455401,-0.0029128483,-0.004660368
-1.0837113,-0.6453498,0.0029281732,-0.43836147
-0.91957504,-0.16571622,0.0030694637,-0.7538588
-0.6587092,-0.26868692,0.0032312607,-0.3900223
-0.34496433,0.13437289,0.0023887395,-0.47933722
-0.35477632,0.5599596,-0.002944024,-0.9147359
-0.21013007,0.30860326,0.0013102053,-0.5187333
-0.34616867,0.2193441,-0.0032212185,-0.5655128
0.07196381,0.41237918,-0.0014604537,-0.34041536
0.1515232,0.54688895,-0.0006954311,-0.39536574
-0.13795072,0.9897093,0.0037931849,-1.12766
0.07304132,0.60852075,0.0026047807,-0.5354794
-0.5252943,0.17748599,0.0025635904,-0.7027803
-0.8449982,-0.29930243,0.003184466,-0.5456958
-0.8264391,-0.65895844,-0.0033035022,-0.16748065
-0.8941325,-0.83689076,-0.0021303308,-0.057241738
-1.2441967,-1.0308233,0.0024174415,-0.2133733
-1.0175766,-1.1426837,-0.0011566391,0.12510717
-1.3507036,-1.0967326,-0.00021256125,-0.25397098
-1.2677382,-1.2288474,-0.0015690727,-0.03889084
-1.5620139,-1.2432112,-0.003438262,-0.3188027
-1.8320147,-1.4582511,-0.0030343777,-0.37376356
-1.5334929,-1.4722489,-0.0034658336,-0.06124401
-1.3993887,-1.5303963,0.0023752055,0.13100767
-1.1241398,-1.4320394,0.0014162066,0.3078996
-1.2691454,-0.78983366,-0.000488452,-0.4793117
-0.6881321,-0.075675786,0.0032122843,-0.6124563
-0.69228274,-0.20442429,0.000293249,-0.48785844
-0.47439796,0.28197494,0.0026872177,-0.7563729
-0.06649449,0.38672158,0.002553127,-0.45321608
0.09901298,0.07767718,-0.004043827,0.021335796
-0.16125044,0.5744762,-0.003031288,-0.7357266
-0.17087571,0.17799577,0.0038574848,-0.34887147
-0.38432586,0.21203111,-0.0013192153,-0.596357
