pred_remain,true_remain,Q,prediction_error
1.0619024,0.8827295,0.002553127,0.17917293
0.8270695,0.4564468,-0.004043827,0.37062272
1.3575139,0.3309814,-0.003031288,1.0265325
1.3950505,0.24112405,0.0038574848,1.1539265
1.8777779,0.33648401,-0.0013192153,1.5412939
1.4906219,0.6416277,0.00016010557,0.8489942
0.99780184,0.6307922,-0.003433721,0.36700964
0.7940691,0.4699414,-0.003109086,0.3241277
0.8750208,0.47545037,0.0022039467,0.39957044
0.87535805,0.18754022,-0.00027596767,0.6878178
0.46117467,-0.16880535,-0.0028597265,0.62998
0.20412347,-0.050175983,0.0029637879,0.25429946
-0.6239003,-0.18209143,-0.00039564504,-0.44180888
-0.25382373,-0.38359594,0.0009020828,0.12977222
-0.20874414,-0.25347683,-0.0011568341,0.04473269
-0.7733795,-0.2984577,-0.0012675846,-0.4749218
-1.2425946,-0.5827911,-0.0019132644,-0.6598035
-0.8810187,-0.3499621,0.0033415344,-0.53105664
-0.90258133,-0.5224985,-0.0026848644,-0.38008285
-0.30969474,-0.0341207,0.0013378268,-0.27557403
-0.04453802,0.39793533,-0.003249616,-0.44247335
0.05847783,0.5356014,0.0033775761,-0.47712356
-0.09584361,0.76816356,0.0034881344,-0.8640072
0.4474111,1.2329496,0.0022439922,-0.78553855
0.20476316,1.4726998,0.002381189,-1.2679366
0.40504906,0.67938954,0.0038825918,-0.27434048
0.70943594,0.8862668,0.004426718,-0.17683089
0.6494287,1.3260962,0.0028879752,-0.67666745
1.6250694,1.7453301,-0.0015029856,-0.120260715
1.3996598,1.8087933,-0.0018379755,-0.40913355
1.0232068,1.6850381,-0.0007319384,-0.66183126
0.6928807,1.5548348,-0.0021961825,-0.86195415
0.43303278,1.3184271,-0.00026482518,-0.88539433
0.069907755,1.0678751,0.0013813066,-0.99796736
0.09252856,0.4561028,0.0017111815,-0.36357424
0.24299829,0.17990243,0.0019508197,0.06309585
0.18609971,-0.086928256,0.0036427663,0.27302796
-0.20607878,-0.033243336,0.0040677907,-0.17283544
-0.58418006,0.084719166,-0.0020674802,-0.66889924
-0.35362136,-0.0403754,-0.0014257976,-0.31324595
-0.82696664,-0.37547657,-0.0036099835,-0.45149007
-0.5831448,-0.43604577,-0.0025617275,-0.14709902
-0.25927934,-0.5234693,-0.0035177323,0.26419
-1.0025084,-0.24829838,0.00087937206,-0.75421
-0.63889074,0.1816469,0.0020100218,-0.8205376
0.08681189,0.5741678,0.00088443566,-0.4873559
0.018752407,0.7202733,0.002679378,-0.7015209
0.3440186,1.0952355,0.0028796762,-0.7512169
