pred_remain,true_remain,Q,prediction_error
-0.6009855,-0.572466,-0.67237973,-0.028519511
-1.0279484,-0.6153411,-0.72329515,-0.41260725
-1.216697,-0.48932153,-0.74830955,-0.72737545
-1.2301085,-0.5083339,-0.77799606,-0.7217746
-1.1535368,-0.6587954,-0.8079011,-0.49474138
-0.99380326,-0.67958593,-0.81236184,-0.31421733
-0.8634221,-0.6807063,-0.8346891,-0.18271577
-0.82780725,-0.6756142,-0.8596216,-0.15219307
-0.7239319,-0.6618645,-0.85172725,-0.06206739
-0.616968,-0.5527584,-0.83638054,-0.06420958
-0.52577615,-0.54679215,-0.7810222,0.021016002
-0.4377094,-0.40982324,-0.6239937,-0.027886152
-0.32879633,-0.24501777,-0.45151383,-0.08377856
-0.092819735,-0.19811946,-0.10701683,0.105299726
0.03935951,0.024329511,0.027659865,0.0150299985
0.17007609,0.2512324,0.12541668,-0.0811563
0.23298386,0.07256308,0.29687133,0.16042078
0.19886109,-0.22620517,0.2799982,0.42506626
0.16568962,-0.11778,0.31406257,0.28346962
0.15037161,-0.22068481,0.3646611,0.37105644
0.38892224,-0.19989514,0.443073,0.58881736
0.43819845,0.07437837,0.4267236,0.36382008
0.38821107,0.20147765,0.3266793,0.18673342
0.24344184,0.23800956,0.19816045,0.005432278
0.008710824,-0.05636823,0.06506965,0.065079056
-0.31677502,-0.58936936,0.16338755,0.27259433
-0.41685674,-0.91985905,0.27743745,0.5030023
-0.45962206,-1.1355488,0.2388105,0.6759268
-0.4985788,-1.0651183,0.056552812,0.5665395
-0.45085368,-0.8861035,-0.082781464,0.43524984
-0.42647424,-0.8192055,-0.25068477,0.39273128
-0.48073435,-0.7483463,-0.39369047,0.26761198
-0.44143054,-0.75148463,-0.48434272,0.3100541
-0.43416,-0.72367275,-0.56806827,0.28951275
-0.41371202,-0.7198515,-0.5989444,0.30613947
-0.36610597,-0.4867375,-0.49116582,0.120631516
-0.2644155,-0.51015294,-0.34510112,0.24573743
-0.03978798,-0.2745501,-0.016156849,0.23476213
0.07437327,-0.25432298,0.09708721,0.32869625
0.2071418,-0.19754824,0.19182034,0.40469003
0.27422065,-0.39776653,0.357769,0.6719872
0.22337383,-0.50977427,0.3272872,0.7331481
0.21169478,-0.5815097,0.364753,0.7932045
0.20992249,-0.5328522,0.42611903,0.74277467
0.43726397,-0.3346287,0.48762333,0.77189267
0.4940571,-0.43321988,0.47438726,0.92727697
0.47476578,-0.29428285,0.40038216,0.76904863
0.31951877,-0.120470986,0.2626436,0.43998975
0.06643623,-0.41570956,0.119591594,0.4821458
-0.25311476,-0.7962552,0.22417648,0.5431404
-0.36730933,-1.0602984,0.30424595,0.6929891
-0.39593083,-1.2967198,0.28454688,0.90078896
-0.4514924,-1.2453942,0.09253543,0.7939018
-0.39952534,-1.1457524,-0.041375946,0.7462271
-0.3877175,-0.91195166,-0.2246741,0.5242342
-0.43062782,-0.82468134,-0.36425072,0.39405352
-0.43871713,-0.72557044,-0.5012386,0.2868533
-0.42694253,-0.63021284,-0.58216685,0.20327032
