pred_remain,true_remain,Q,prediction_error
-0.111233875,-0.085649356,-0.18882461,-0.025584519
-0.06837416,0.14112704,-0.30197012,-0.20950119
-0.037889898,0.2678484,-0.4485318,-0.3057383
0.06004578,0.2212778,-0.4939481,-0.16123202
0.24575275,0.41708732,-0.601378,-0.17133456
0.27846217,0.5609152,-0.5341771,-0.282453
0.44194758,0.83040035,-0.62870675,-0.38845277
0.56453943,1.2138474,-0.65683186,-0.64930797
0.68210566,1.1425316,-0.57649773,-0.46042597
0.6712278,1.0378282,-0.61789113,-0.3666004
0.7883022,0.9265754,-0.6310913,-0.13827324
0.97464037,1.1767557,-0.5475935,-0.2021153
1.0729468,1.267741,-0.5015003,-0.19479418
1.2847193,1.4304965,-0.50192595,-0.1457771
1.1205791,1.0368217,-0.45996585,0.0837574
0.78554225,0.81030786,-0.34167188,-0.02476561
0.67762643,0.6080016,-0.3413761,0.06962484
0.22648364,0.08615014,-0.05941207,0.1403335
-0.20555891,-0.23672011,0.052429397,0.031161204
-0.33706272,-0.30721524,0.057992585,-0.029847473
-0.29477,-0.3316599,-0.19713078,0.03688991
-0.3316242,-0.23593068,-0.34697002,-0.09569353
-0.28027657,-0.2132338,-0.4003292,-0.06704277
-0.21889961,-0.12518132,-0.6146382,-0.09371829
-0.17903805,-0.022223413,-0.69955945,-0.15681463
-0.10486418,0.06845707,-0.81008023,-0.17332125
-0.060350835,0.034292758,-0.9274238,-0.09464359
0.029326081,0.19020998,-1.0292311,-0.1608839
0.19568324,0.49812466,-1.1748159,-0.30244142
0.23867059,0.5892485,-1.2569214,-0.3505779
0.38311696,0.8736136,-1.3032027,-0.49049664
0.5285543,1.0508674,-1.3235377,-0.5223131
0.66613746,1.1201148,-1.2773505,-0.45397735
0.68206143,0.9610132,-1.2138432,-0.27895176
0.7997427,1.2995205,-1.269175,-0.4997778
0.9519636,1.3285637,-1.3342916,-0.3766001
0.99034095,1.2548943,-1.2660332,-0.2645533
1.1847229,1.2508895,-1.2944944,-0.06616664
1.0145004,1.1797283,-1.2503881,-0.16522789
0.7255678,0.971873,-1.192237,-0.24630517
0.6679651,0.9391186,-1.2334329,-0.2711535
0.26639938,0.8641611,-1.2829282,-0.5977617
-0.095609665,0.8087431,-1.3140862,-0.9043528
-0.20986998,0.85106283,-1.3600132,-1.0609329
-0.17524457,0.78170305,-1.3736221,-0.9569476
-0.24818444,0.39674264,-1.3079103,-0.6449271
-0.22431421,0.3173746,-1.2375606,-0.5416888
-0.20586705,0.12018728,-1.1648262,-0.32605433
-0.19563508,-0.03496015,-1.0331264,-0.16067493
-0.1334045,0.05798489,-0.95472324,-0.19138938
-0.082161844,0.27507478,-0.85436815,-0.35723662
0.0326159,0.13777632,-0.60884976,-0.105160415
0.21772242,0.23079148,-0.35556126,-0.013069063
0.27264985,0.22379005,0.19253963,0.048859805
0.41761386,0.51124805,0.36681986,-0.09363419
0.58336914,0.9185214,0.46276903,-0.33515227
0.75994897,1.1607723,0.71832967,-0.40082335
0.7838975,1.1063677,0.59236777,-0.3224702
0.8944239,1.2370393,0.5879527,-0.34261543
1.0081086,1.7663754,0.632182,-0.7582668
1.0459745,2.1155367,0.7483665,-1.0695622
1.2258377,2.1110606,0.7402167,-0.8852229
1.0414786,1.5205154,0.61470705,-0.4790368
0.76336074,1.06299,0.44275331,-0.2996292
0.7034621,1.0372428,0.23763148,-0.33378065
0.25432128,0.26320934,0.48679835,-0.008888066
-0.16913003,-0.15236008,0.7220013,-0.016769946
-0.3182664,-0.37334508,0.66702557,0.055078685
-0.2978181,-0.30952865,0.34528506,0.011710554
-0.34935737,-0.43315694,0.14966464,0.08379957
-0.27503002,-0.2304387,-0.0638756,-0.044591323
-0.23002285,-0.090480894,-0.2344957,-0.13954195
-0.20683089,-0.11707646,-0.3287457,-0.08975443
-0.13249713,-0.025151074,-0.45674437,-0.10734606
-0.08250275,0.0038891733,-0.49841025,-0.086391926
0.03608662,-0.038149208,-0.37701064,0.07423583
0.22007237,0.12557891,-0.16557644,0.09449346
0.28344923,0.13829339,0.37904155,0.14515585
0.42944244,0.3886722,0.4785737,0.040770233
0.62283224,0.9202164,0.5765086,-0.29738414
0.8001642,1.0049251,0.8236742,-0.20476091
0.8161869,1.284799,0.67005694,-0.46861207
0.9371312,1.5978658,0.66902405,-0.6607346
1.0804579,2.06652,0.7378621,-0.98606205
1.162073,1.9020995,0.83915436,-0.7400265
1.3864331,2.2426488,0.83047944,-0.8562157
1.1447165,2.1027963,0.748481,-0.9580798
0.82710516,1.5286883,0.5524241,-0.70158315
0.7469696,1.2412198,0.3510995,-0.49425018
0.26639688,0.44743443,0.59837437,-0.18103755
-0.1694609,-0.26110178,0.80188435,0.09164089
-0.33578387,-0.42174086,0.7587093,0.08595699
-0.320093,-0.36493254,0.4223329,0.04483953
-0.35611892,-0.44351843,0.23578006,0.08739951
-0.27001897,-0.18769029,-0.021851745,-0.08232868
-0.21348494,-0.12244019,-0.1917144,-0.091044754
-0.17161554,-0.23102611,-0.36450022,0.059410572
-0.09942749,0.032395035,-0.46919885,-0.13182253
-0.049447894,0.07414079,-0.5001226,-0.12358868
0.0622288,0.2516136,-0.45574462,-0.18938479
0.24746177,0.37228078,-0.22469714,-0.12481901
0.30559638,0.16198793,0.31025538,0.14360845
0.47904176,0.13216436,0.37615222,0.3468774
0.6639153,0.6770729,0.42825684,-0.013157606
0.8469455,0.67179906,0.7022767,0.17514646
0.8661642,0.5581794,0.586831,0.30798483
1.0146995,0.83476317,0.5519383,0.17993629
1.1945506,0.72474027,0.66376483,0.46981037
1.2954253,0.8929311,0.77874935,0.4024942
1.5421984,1.0573039,0.751455,0.4848945
1.290704,0.80180967,0.6119467,0.48889434
0.8865232,0.5775768,0.4700356,0.30894637
0.7379621,0.4308564,0.24339737,0.30710572
0.24627092,0.021366775,0.47612783,0.22490415
-0.17730224,-0.28594005,0.49484828,0.10863781
-0.3258058,-0.47362626,0.39935908,0.14782044
-0.30016887,-0.21685582,0.086675055,-0.08331305
-0.3339716,-0.38152078,-0.06249771,0.047549188
-0.25791526,-0.07356742,-0.19549555,-0.18434784
-0.20111886,-0.11357099,-0.29798153,-0.08754787
-0.16422477,-0.19982442,-0.3704506,0.03559965
-0.09433895,-0.0066657662,-0.45719302,-0.08767319
-0.030440211,0.049521625,-0.5097731,-0.07996184
0.08829188,0.22808793,-0.33662474,-0.13979605
0.25682566,0.21566722,-0.08431658,0.041158438
0.31665134,0.26583135,0.40301144,0.050819993
0.47044998,0.43099964,0.51019657,0.039450347
0.60488725,0.59291446,0.6278498,0.011972785
0.75140923,0.4076708,0.8798291,0.34373844
0.7504561,0.28883982,0.74795055,0.46161628
0.9168692,0.3426395,0.71038395,0.5742297
1.139058,0.20217276,0.79132974,0.93688524
1.2181054,0.29234338,0.9013659,0.92576206
1.4172487,1.197541,0.8114248,0.21970773
1.2252119,1.1428566,0.7777297,0.08235526
0.888694,0.5417474,0.65196186,0.3469466
0.7542311,0.49182203,0.40608618,0.26240906
0.2792468,0.033715963,0.6405378,0.24553084
-0.15729344,-0.49042353,0.8364103,0.3331301
-0.32286757,-0.6625306,0.77223724,0.33966303
-0.3168925,-0.25516123,0.4478365,-0.06173128
-0.36173666,-0.4830683,0.25368595,0.12133163
-0.29172927,-0.19311503,0.019646283,-0.098614246
-0.22135997,-0.05457887,-0.115282536,-0.1667811
-0.18324862,-0.014061913,-0.19908746,-0.16918671
-0.11709899,-0.06458843,-0.2892468,-0.05251056
-0.0606305,-0.039157182,-0.36518067,-0.021473318
0.056324184,0.08147359,-0.2874083,-0.025149405
0.23318231,0.07312756,-0.048193157,0.16005474
0.28203028,0.06512332,0.47926658,0.21690696
0.439933,0.24888152,0.54982513,0.19105148
0.56634873,0.34633714,0.6020737,0.22001159
0.6858265,0.48999685,0.88047165,0.19582963
0.699452,0.46181506,0.7625565,0.23763692
0.8468877,0.9320705,0.72157335,-0.085182786
1.0356956,1.0650964,0.81039816,-0.029400826
1.1063471,1.2667418,0.9207869,-0.16039467
1.2801529,1.7600588,0.8946191,-0.47990584
1.131808,1.3538442,0.70201707,-0.22203612
0.83144647,0.8118755,0.57121855,0.019570947
0.71140033,0.8341989,0.3919763,-0.12279856
0.27527303,0.17704773,0.6180516,0.098225296
-0.15560228,-0.2570141,0.812226,0.10141182
-0.33145514,-0.47385848,0.7603243,0.14240333
-0.31491798,-0.38728374,0.40861082,0.07236576
-0.3560204,-0.5030843,0.21237735,0.14706391
-0.28801817,-0.37993023,0.05856097,0.09191206
-0.22110097,-0.32614195,-0.11066188,0.10504098
-0.19056581,-0.23174621,-0.18882461,0.041180402
-0.12538278,-0.25026822,-0.30197012,0.12488544
-0.07585025,-0.0820626,-0.4485318,0.0062123537
0.023546517,0.0030343235,-0.4939481,0.020512193
0.21504712,0.2836161,-0.601378,-0.068568975
0.28512084,0.25970316,-0.5341771,0.025417686
0.43762332,0.44261235,-0.62870675,-0.004989028
0.57438374,0.4905778,-0.65683186,0.08380595
0.6952209,0.4607463,-0.57649773,0.2344746
0.69825363,0.5652679,-0.61789113,0.13298571
0.81578994,0.8544288,-0.6310913,-0.03863889
0.97494286,1.1352713,-0.5475935,-0.16032845
1.0423234,1.639296,-0.5015003,-0.5969727
1.2201918,1.7317085,-0.50192595,-0.5115167
1.0660388,1.4210024,-0.45996585,-0.35496354
0.77611923,1.1728445,-0.34167188,-0.3967253
0.64911425,1.3583262,-0.3413761,-0.70921195
0.23025683,0.43065014,-0.05941207,-0.20039332
-0.15553732,0.15467517,0.052429397,-0.3102125
-0.30585587,-0.34869954,0.057992585,0.04284367
-0.27869982,0.04350236,-0.19713078,-0.32220218
-0.31549639,-0.23232335,-0.34697002,-0.08317304
-0.25432137,-0.2222521,-0.4003292,-0.032069266
-0.20956016,-0.27308184,-0.6146382,0.06352168
-0.17669022,-0.27293283,-0.69955945,0.09624261
-0.10705453,-0.10649848,-0.81008023,-0.00055605173
-0.06343466,-0.16591412,-0.9274238,0.10247946
0.031066418,-0.33465648,-1.0292311,0.3657229
0.19405377,0.039993763,-1.1748159,0.15406
0.24604666,0.18522751,-1.2569214,0.06081915
0.37760365,0.23691988,-1.3032027,0.14068377
0.5157976,0.36186737,-1.3235377,0.15393025
0.6401242,0.553764,-1.2773505,0.086360216
0.66518235,0.483042,-1.2138432,0.18214035
0.7859237,1.0073267,-1.269175,-0.221403
0.9247415,0.9750453,-1.3342916,-0.050303817
0.98529345,1.0727241,-1.2660332,-0.087430656
1.1447123,1.2581042,-1.2944944,-0.113391876
0.9839903,1.159888,-1.2503881,-0.17589772
0.71817356,0.91776305,-1.192237,-0.19958949
