pred_remain,true_remain,Q,prediction_error
-0.006811857,-0.011412859,-1.2334329,0.0046010017
-0.5194067,-0.05570805,-1.2829282,-0.46369863
-0.7794237,0.076455116,-1.3140862,-0.85587883
-0.8029263,0.07368326,-1.3600132,-0.87660956
-0.78392065,-0.09307444,-1.3736221,-0.6908462
-0.4970752,-0.18403745,-1.3079103,-0.31303775
-0.61795604,-0.27783477,-1.2375606,-0.34012127
-0.59089553,-0.3704096,-1.1648262,-0.22048593
-0.53226984,-0.4804654,-1.0331264,-0.051804423
-0.47085345,-0.4344157,-0.95472324,-0.03643775
-0.43650812,-0.4734462,-0.85436815,0.03693807
-0.38451737,-0.42496717,-0.60884976,0.040449798
-0.27374858,-0.34097034,-0.35556126,0.06722176
-0.23048587,-0.49767593,0.19253963,0.26719004
-0.10611758,-0.31483048,0.36681986,0.2087129
0.09626901,-0.08611998,0.46276903,0.18238899
0.066838205,-0.34889525,0.71832967,0.41573346
0.045792103,-0.5385747,0.59236777,0.5843668
0.18790013,-0.3916701,0.5879527,0.57957023
0.19747108,-0.48820573,0.632182,0.6856768
0.269284,-0.5051886,0.7483665,0.7744726
0.348005,-0.2391147,0.7402167,0.5871197
0.27273315,-0.08655012,0.61470705,0.35928327
0.16566384,-0.006583303,0.44275331,0.17224714
-0.00089390576,-0.22893007,0.23763148,0.22803617
-0.5666069,-0.91278017,0.48679835,0.3461733
-0.92611897,-1.3644229,0.7220013,0.43830395
-0.98514473,-1.5637639,0.66702557,0.5786191
-0.9595797,-1.3538506,0.34528506,0.3942709
-0.72259873,-1.1185496,0.14966464,0.39595085
-0.68553835,-1.0060147,-0.0638756,0.32047635
-0.601208,-0.9075411,-0.2344957,0.30633312
-0.5473622,-0.9070816,-0.3287457,0.3597194
-0.46959496,-0.83499664,-0.45674437,0.3654017
-0.4655024,-0.8203857,-0.49841025,0.35488328
-0.39814705,-0.60089266,-0.37701064,0.20274562
-0.29606247,-0.6896776,-0.16557644,0.39361513
-0.27801642,-0.66974854,0.37904155,0.39173213
-0.1637595,-0.6358095,0.4785737,0.47204998
0.051322043,-0.58223647,0.5765086,0.6335585
0.020846248,-0.8636717,0.8236742,0.88451797
0.072378874,-0.852544,0.67005694,0.9249229
0.23623359,-0.88578075,0.66902405,1.1220143
0.2628199,-0.84459525,0.7378621,1.1074152
0.35462642,-0.68615973,0.83915436,1.0407861
0.4456187,-0.78931206,0.83047944,1.2349308
0.33145827,-0.64238167,0.748481,0.97383994
0.23494208,-0.41025144,0.5524241,0.6451935
0.09080595,-0.64721745,0.3510995,0.7380234
-0.4709074,-1.1704531,0.59837437,0.6995457
-0.8079125,-1.5579369,0.80188435,0.7500244
-0.87900746,-1.7708822,0.7587093,0.8918748
-0.8682792,-1.5751917,0.4223329,0.7069125
-0.58145726,-1.4229085,0.23578006,0.8414513
-0.55836904,-1.114774,-0.021851745,0.55640495
-0.47917134,-0.99721766,-0.1917144,0.5180463
-0.42265785,-0.8623088,-0.36450022,0.43965095
-0.3658966,-0.7431809,-0.46919885,0.37728426
-0.3823154,-0.7735817,-0.5001226,0.3912663
-0.335316,-0.61414564,-0.45574462,0.27882963
-0.2542493,-0.6684339,-0.22469714,0.4141846
-0.23258832,-0.7957581,0.31025538,0.56316984
-0.1014851,-0.69752145,0.37615222,0.5960363
0.10797885,-0.5945109,0.42825684,0.70248973
0.07698667,-0.8450831,0.7022767,0.9220698
0.13456732,-0.7819437,0.586831,0.916511
0.28288895,-0.79574996,0.5519383,1.0786389
0.30711788,-0.8011603,0.66376483,1.1082782
0.44057667,-0.81513953,0.77874935,1.2557162
0.5457298,-0.7373426,0.751455,1.2830725
0.4217962,-0.72950184,0.6119467,1.151298
0.2927423,-0.6759703,0.4700356,0.9687126
0.10906322,-0.73431116,0.24339737,0.8433744
-0.4418878,-1.2808793,0.47612783,0.83899146
-0.74301505,-1.357317,0.49484828,0.6143019
-0.80850834,-1.3466,0.39935908,0.5380917
-0.76958627,-1.2413375,0.086675055,0.47175127
-0.54499507,-1.1192197,-0.06249771,0.5742246
-0.53604823,-1.0493503,-0.19549555,0.513302
-0.47430626,-0.9757228,-0.29798153,0.50141656
-0.46793017,-1.0168846,-0.3704506,0.54895437
-0.4332857,-0.85979927,-0.45719302,0.42651355
