pred_remain,true_remain,Q,prediction_error
-0.68809134,-0.85480183,0.23763148,0.1667105
-1.0595739,-1.2699058,0.48679835,0.21033192
-1.1920625,-1.6313653,0.7220013,0.4393028
-1.396496,-1.8036513,0.66702557,0.40715528
-1.1358105,-1.5504501,0.34528506,0.4146396
-1.2028068,-1.3602407,0.14966464,0.15743387
-1.0745008,-1.262135,-0.0638756,0.18763423
-1.1782935,-1.2376118,-0.2344957,0.059318304
-1.1241711,-1.3020843,-0.3287457,0.17791319
-1.1134326,-0.9955228,-0.45674437,-0.11790985
-1.0838811,-1.1378307,-0.49841025,0.053949594
-0.966531,-0.8714424,-0.37701064,-0.0950886
-0.6336682,-0.47684515,-0.16557644,-0.15682304
-0.565995,-0.5416883,0.37904155,-0.024306655
-0.5242796,-0.7440294,0.4785737,0.21974981
-0.45228502,-0.43974695,0.5765086,-0.012538075
-0.49806544,-0.26665866,0.8236742,-0.23140678
-0.51994073,-0.36014348,0.67005694,-0.15979725
-0.37786803,-0.45290118,0.66902405,0.07503316
-0.22601557,-0.3269434,0.7378621,0.10092783
-0.11803067,-0.29296082,0.83915436,0.17493016
0.041798174,0.16302305,0.83047944,-0.12122488
-0.107177556,-0.13735545,0.748481,0.030177891
-0.25009575,-0.37237448,0.5524241,0.12227872
-0.4975768,-0.64721745,0.3510995,0.14964065
-0.9126593,-1.2606363,0.59837437,0.34797704
-1.1264591,-1.6409054,0.80188435,0.51444626
-1.3403404,-1.7871152,0.7587093,0.44677484
-1.0793264,-1.5661733,0.4223329,0.48684692
-1.1281865,-1.3327253,0.23578006,0.20453882
-0.99281794,-1.2085646,-0.021851745,0.2157467
-1.0932162,-1.054935,-0.1917144,-0.038281202
-1.0483289,-1.0967853,-0.36450022,0.04845643
-1.0287724,-1.006516,-0.46919885,-0.022256374
-0.9873552,-1.0278986,-0.5001226,0.040543377
-0.86396873,-0.97487855,-0.45574462,0.11090982
-0.54649234,-0.56562495,-0.22469714,0.019132614
-0.47608235,-0.3827189,0.31025538,-0.093363464
-0.4337094,-0.5802833,0.37615222,0.14657387
-0.34417412,-0.14359468,0.42825684,-0.20057943
-0.3847883,-0.313002,0.7022767,-0.071786314
-0.4018191,-0.5131976,0.586831,0.11137849
-0.2467393,0.019506574,0.5519383,-0.26624587
-0.1046505,-0.4819116,0.66376483,0.3772611
-0.025776625,-0.56803745,0.77874935,0.5422608
0.09859151,-0.1565625,0.751455,0.255154
-0.08103907,-0.28580025,0.6119467,0.20476118
-0.24026287,-0.39640224,0.4700356,0.15613937
-0.47629344,-0.50163835,0.24339737,0.025344908
-0.9002135,-1.1167458,0.47612783,0.21653235
-1.1184916,-1.3266547,0.49484828,0.20816302
-1.3360889,-1.4728566,0.39935908,0.13676775
-1.1034813,-1.2719998,0.086675055,0.16851854
-1.1197741,-1.198581,-0.06249771,0.07880688
-0.9761177,-0.98982924,-0.19549555,0.013711572
-1.0717593,-1.0821391,-0.29798153,0.010379791
-1.0302622,-1.1377301,-0.3704506,0.10746789
-1.0023338,-0.97343016,-0.45719302,-0.028903604
-0.96667796,-1.023659,-0.5097731,0.056981027
-0.83652186,-0.67915547,-0.33662474,-0.1573664
-0.51388335,-0.4426705,-0.08431658,-0.07121286
-0.4416374,-0.66305614,0.40301144,0.22141874
-0.37943426,-0.7756522,0.51019657,0.39621797
-0.25519213,-0.5632348,0.6278498,0.30804268
-0.30388218,-0.7412638,0.8798291,0.43738163
-0.31219867,-0.7681078,0.74795055,0.4559091
-0.15297478,-0.47983176,0.71038395,0.32685697
-0.00667274,-0.46879062,0.79132974,0.46211788
0.090007424,0.025400996,0.9013659,0.06460643
0.18865389,-0.1227417,0.8114248,0.3113956
0.018534005,-0.40288427,0.7777297,0.42141828
-0.14446956,-0.5909542,0.65196186,0.44648463
-0.41595492,-0.48756802,0.40608618,0.0716131
-0.8460743,-0.83925784,0.6405378,-0.006816447
-1.0699959,-1.3417534,0.8364103,0.27175748
-1.3058063,-1.7357112,0.77223724,0.42990494
-1.0874845,-1.3914702,0.4478365,0.30398571
-1.1287563,-1.2315893,0.25368595,0.10283303
-0.993577,-1.0029606,0.019646283,0.009383559
-1.0738724,-0.93837464,-0.115282536,-0.13549781
-1.0458918,-0.9844337,-0.19908746,-0.06145805
-1.0184981,-1.0061015,-0.2892468,-0.012396574
-0.9903758,-1.0113325,-0.36518067,0.020956695
-0.88557214,-0.81675154,-0.2874083,-0.068820596
-0.5524418,-0.2479248,-0.048193157,-0.30451697
-0.46479338,-0.12245783,0.47926658,-0.34233555
-0.40732843,-0.19121271,0.54982513,-0.21611571
-0.30242065,0.10825336,0.6020737,-0.410674
-0.32449764,0.057117224,0.88047165,-0.38161486
-0.3443621,-0.20373726,0.7625565,-0.14062485
-0.1918329,-0.031086564,0.72157335,-0.16074634
-0.019352376,-0.21009463,0.81039816,0.19074225
0.10064775,0.16109508,0.9207869,-0.060447335
0.21767819,0.23776555,0.8946191,-0.020087361
0.018108845,0.05881262,0.70201707,-0.040703773
-0.18621156,-0.3118077,0.57121855,0.12559614
-0.47144657,-0.65202093,0.3919763,0.18057436
-0.8964641,-1.3380308,0.6180516,0.4415667
-1.1166198,-1.5448308,0.812226,0.42821097
-1.3480599,-1.7923377,0.7603243,0.44427776
-1.1298754,-1.4442314,0.40861082,0.31435597
-1.1510338,-1.2191392,0.21237735,0.06810546
-1.0194707,-1.1500951,0.05856097,0.13062441
-1.0818747,-1.1089325,-0.11066188,0.027057767
-1.0669825,-1.1065236,-0.18882461,0.039541125
-1.0460608,-1.2549096,-0.30197012,0.20884883
-0.99381346,-1.1913166,-0.4485318,0.19750315
-0.88190246,-0.96553373,-0.4939481,0.08363128
-0.52611583,-0.27732372,-0.601378,-0.24879211
-0.39615196,-0.1443178,-0.5341771,-0.25183415
-0.31706077,0.2135469,-0.62870675,-0.5306077
-0.21399724,0.48697045,-0.65683186,-0.70096767
-0.21840876,0.9928274,-0.57649773,-1.2112362
-0.23628217,1.1496553,-0.61789113,-1.3859375
-0.078786075,0.8941095,-0.6310913,-0.97289556
0.07731843,1.0811614,-0.5475935,-1.003843
0.14629781,1.2046127,-0.5015003,-1.0583149
0.18570134,1.2465227,-0.50192595,-1.0608213
0.0010307729,0.7969343,-0.45996585,-0.79590356
-0.18185478,0.5145068,-0.34167188,-0.6963616
-0.43546423,0.0687058,-0.3413761,-0.50417006
-0.8310366,-0.57218754,-0.05941207,-0.25884908
-1.0285603,-0.9293274,0.052429397,-0.09923285
-1.2292478,-1.0431106,0.057992585,-0.1861372
-1.0127416,-0.7483065,-0.19713078,-0.26443505
-1.0617921,-0.92132336,-0.34697002,-0.14046878
-0.93434083,-1.019472,-0.4003292,0.08513117
-1.0183425,-1.1027677,-0.6146382,0.08442521
-0.9840758,-0.99620247,-0.69955945,0.012126684
-0.9694511,-0.8892891,-0.81008023,-0.08016205
-0.92562956,-0.7016025,-0.9274238,-0.22402704
-0.8397311,-0.62685025,-1.0292311,-0.21288085
-0.49204504,-0.010508895,-1.1748159,-0.48153615
-0.3945092,0.18522751,-1.2569214,-0.5797367
-0.33962357,0.3631764,-1.3032027,-0.7028
-0.26093078,0.53862655,-1.3235377,-0.7995573
-0.2798699,0.8080808,-1.2773505,-1.0879507
-0.29233193,0.8185237,-1.2138432,-1.1108556
-0.15969574,0.9622351,-1.269175,-1.1219308
-0.030623794,1.0057076,-1.3342916,-1.0363314
0.04436946,0.9194126,-1.2660332,-0.87504315
0.12892449,0.8288319,-1.2944944,-0.6999074
-0.026175857,0.6241995,-1.2503881,-0.65037537
-0.19088006,0.4524175,-1.192237,-0.64329755
-0.4170339,0.13648772,-1.2334329,-0.55352163
-0.80537367,0.039886236,-1.2829282,-0.8452599
-0.9881017,-0.011924386,-1.3140862,-0.97617733
-1.2052634,-0.061591625,-1.3600132,-1.1436718
-0.998834,-0.028142452,-1.3736221,-0.97069156
-1.047048,-0.26700604,-1.3079103,-0.78004193
-0.9225093,-0.32833743,-1.2375606,-0.5941719
-0.9973154,-0.6680143,-1.1648262,-0.32930112
-0.9614775,-0.61754394,-1.0331264,-0.34393358
-0.9465505,-0.6580701,-0.95472324,-0.2884804
-0.9184037,-0.76924723,-0.85436815,-0.14915645
-0.807925,-0.63058496,-0.60884976,-0.17734003
-0.48279226,-0.09747556,-0.35556126,-0.3853167
-0.38037345,-0.026919365,0.19253963,-0.35345408
-0.32536772,-0.035262406,0.36681986,-0.2901053
-0.25241497,0.25296903,0.46276903,-0.50538397
-0.29763392,0.61786914,0.71832967,-0.915503
-0.32718083,0.35965043,0.59236777,-0.68683124
-0.2075117,0.60034555,0.5879527,-0.8078573
-0.038522124,0.8970089,0.632182,-0.935531
0.059217572,0.62029827,0.7483665,-0.5610807
0.1784336,0.32362872,0.7402167,-0.14519513
0.013168275,0.36977708,0.61470705,-0.3566088
-0.17101538,0.37399,0.44275331,-0.5450054
-0.4288306,-0.04315257,0.23763148,-0.38567802
-0.8335264,-0.7829163,0.48679835,-0.050610065
-1.032553,-1.277847,0.7220013,0.2452941
-1.2418653,-1.6683766,0.66702557,0.4265113
-1.0519093,-1.4259973,0.34528506,0.37408793
-1.0979874,-1.2448062,0.14966464,0.14681876
-0.96331936,-1.0691429,-0.0638756,0.10582358
-1.0404727,-1.053638,-0.2344957,0.0131652355
-0.99254,-1.0080869,-0.3287457,0.015546918
-0.9792046,-0.9684678,-0.45674437,-0.010736823
-0.9323088,-1.0278072,-0.49841025,0.09549844
-0.8132474,-0.63696593,-0.37701064,-0.17628145
-0.4999714,-0.4552012,-0.16557644,-0.04477018
-0.38940918,-0.2332616,0.37904155,-0.15614758
-0.32034117,-0.19210789,0.4785737,-0.12823328
-0.23239496,0.027402282,0.5765086,-0.25979725
-0.25312364,0.052590072,0.8236742,-0.3057137
-0.25707152,-0.030072808,0.67005694,-0.22699872
-0.11223811,0.2757795,0.66902405,-0.3880176
0.04097712,0.39091527,0.7378621,-0.34993815
0.13320935,0.27880096,0.83915436,-0.14559162
0.2525844,0.18827432,0.83047944,0.064310074
0.1003353,0.3315974,0.748481,-0.23126209
-0.08826646,0.033450127,0.5524241,-0.12171659
-0.36617434,-0.401919,0.3510995,0.035744667
-0.7848653,-1.2101337,0.59837437,0.42526835
-1.0080993,-1.5146489,0.80188435,0.5065496
-1.2148004,-1.7817042,0.7587093,0.5669038
-1.0156925,-1.4832047,0.4223329,0.46751225
-1.045995,-1.4174974,0.23578006,0.3715024
-0.91243535,-1.1779023,-0.021851745,0.265467
-0.9902247,-1.1234742,-0.1917144,0.13324952
-0.95804626,-1.0480864,-0.36450022,0.09004015
-0.9439577,-0.9199401,-0.46919885,-0.024017572
-0.89749867,-1.0387204,-0.5001226,0.1412217
-0.7704283,-0.6826849,-0.45574462,-0.0877434
-0.4666632,-0.31671926,-0.22469714,-0.14994395
-0.34964526,-0.57030004,0.31025538,0.22065479
-0.27966568,-0.78590107,0.37615222,0.50623536
-0.18588302,-0.47366536,0.42825684,0.28778234
-0.2065998,-0.1470648,0.7022767,-0.059534997
-0.2001715,-0.21378922,0.586831,0.013617724
-0.03870368,-0.22579184,0.5519383,0.18708816
0.10891688,-0.14462626,0.66376483,0.25354314
0.20389342,0.27968502,0.77874935,-0.0757916
0.29323477,0.17531186,0.751455,0.1179229
0.11865735,-0.24972695,0.6119467,0.3683843
-0.06663969,-0.4451012,0.4700356,0.3784615
-0.3370431,-0.54312265,0.24339737,0.20607954
-0.7594074,-1.3349892,0.47612783,0.5755818
-0.9896431,-1.5611311,0.49484828,0.571488
-1.197194,-1.739799,0.39935908,0.54260504
-1.0162631,-1.3657904,0.086675055,0.34952724
-1.0316257,-1.3591071,-0.06249771,0.3274814
-0.90647227,-1.282023,-0.19549555,0.3755507
-0.9827099,-1.3671181,-0.29798153,0.38440824
-0.9428693,-1.310882,-0.3704506,0.36801267
-0.9225441,-1.1664224,-0.45719302,0.24387825
-0.8812162,-1.1841853,-0.5097731,0.30296904
-0.75583005,-0.92265034,-0.33662474,0.16682029
-0.45041433,-0.6933799,-0.08431658,0.24296555
-0.34046748,-0.73339903,0.40301144,0.39293155
-0.25709796,-0.5501941,0.51019657,0.29309613
-0.1424748,-0.44780022,0.6278498,0.30532542
-0.1452133,-0.3679052,0.8798291,0.2226919
-0.14032948,-0.18552399,0.74795055,0.045194507
0.017214835,-0.18222702,0.71038395,0.19944185
0.17125654,0.14806277,0.79132974,0.023193777
0.26328766,0.5881444,0.9013659,-0.32485676
0.34170514,0.5933133,0.8114248,-0.25160813
0.17376596,0.6017571,0.7777297,-0.42799115
-0.01805681,0.35055894,0.65196186,-0.36861575
-0.30400503,0.16716239,0.40608618,-0.47116742
-0.72314227,-0.5885484,0.6405378,-0.13459384
-0.950709,-1.2154968,0.8364103,0.2647878
-1.1718996,-1.6419206,0.77223724,0.470021
-1.0046811,-1.3373603,0.4478365,0.33267915
-1.0341365,-1.5364087,0.25368595,0.5022721
-0.9111551,-1.291547,0.019646283,0.38039184
-0.9859841,-1.1313668,-0.115282536,0.14538276
-0.963924,-1.1323341,-0.19908746,0.16841012
-0.9448894,-1.0097089,-0.2892468,0.064819455
-0.9152846,-1.0401912,-0.36518067,0.1249066
-0.80508393,-0.78969663,-0.2874083,-0.015387297
-0.49229568,-0.3038384,-0.048193157,-0.18845728
-0.36619678,-0.22526672,0.47926658,-0.14093006
-0.29800767,-0.17137241,0.54982513,-0.12663525
-0.19290689,-0.14425975,0.6020737,-0.048647135
