pred_remain,true_remain,Q,prediction_error
0.4105456,0.18300587,0.7022767,0.22753972
0.47524178,-0.134428,0.586831,0.6096698
0.64827514,-0.22398818,0.5519383,0.8722633
0.94926274,-0.4187833,0.66376483,1.368046
1.077454,-0.44358456,0.77874935,1.5210385
1.1507733,-0.10966718,0.751455,1.2604405
1.04869,0.015411794,0.6119467,1.0332782
0.8025972,-0.0032033026,0.4700356,0.80580056
0.7172483,0.23425694,0.24339737,0.4829914
0.28160068,-0.2888636,0.47612783,0.57046425
-0.294332,-0.6665133,0.49484828,0.37218133
-0.43010166,-0.44657126,0.39935908,0.016469598
-0.2904302,-0.26916212,0.086675055,-0.02126807
-0.31509337,-0.32019615,-0.06249771,0.0051027834
-0.10290331,-0.05913812,-0.19549555,-0.043765187
-0.13387933,-0.0017437637,-0.29798153,-0.13213557
-0.22435245,-0.21425375,-0.3704506,-0.010098696
-0.046050727,0.11057246,-0.45719302,-0.15662318
0.02076143,-0.015410304,-0.5097731,0.036171734
0.050742388,0.30384186,-0.33662474,-0.25309947
0.17624041,0.4790023,-0.08431658,-0.30276188
0.16724396,0.1359675,0.40301144,0.031276464
0.19591457,0.26145512,0.51019657,-0.06554055
0.43709445,0.6073438,0.6278498,-0.17024934
0.51549155,0.59525186,0.8798291,-0.07976031
0.55381584,-0.06467843,0.74795055,0.6184943
0.74432963,0.1803096,0.71038395,0.56402004
1.0597051,0.5376544,0.79132974,0.52205074
1.1750606,0.8424612,0.9013659,0.3325994
1.2166557,0.99553055,0.8114248,0.22112519
1.1268446,0.90657645,0.7777297,0.22026819
0.878354,0.9006768,0.65196186,-0.022322774
0.7735882,0.912076,0.40608618,-0.13848782
0.3664016,0.42871863,0.6405378,-0.062317014
-0.20345628,-0.3785963,0.8364103,0.17514002
-0.38576487,-0.590384,0.77223724,0.20461914
-0.2271708,-0.53112197,0.4478365,0.30395117
-0.25877774,-0.2828615,0.25368595,0.024083763
-0.080379486,0.0630054,0.019646283,-0.14338489
-0.08770561,0.073481336,-0.115282536,-0.16118695
-0.19619857,-0.1799991,-0.19908746,-0.01619947
-0.02514875,-0.14936069,-0.2892468,0.12421194
0.03633225,-0.1618064,-0.36518067,0.19813865
0.063483655,0.039989293,-0.2874083,0.023494363
0.21541902,0.23185007,-0.048193157,-0.016431049
0.24879688,0.09578562,0.47926658,0.15301126
0.264175,0.17312759,0.54982513,0.091047406
0.4921134,0.49604136,0.6020737,-0.003927946
0.5870895,0.58198375,0.88047165,0.005105734
0.65316623,0.5519983,0.7625565,0.10116792
0.8236947,0.80761755,0.72157335,0.01607716
1.1713719,1.7847588,0.81039816,-0.61338687
1.3029721,1.0863752,0.9207869,0.21659684
1.3000306,1.9837133,0.8946191,-0.6836827
1.1917412,1.7975457,0.70201707,-0.60580444
0.95425075,0.94354314,0.57121855,0.010707617
0.80787975,0.6844948,0.3919763,0.12338495
0.37830955,-0.25583184,0.6180516,0.6341414
-0.18097436,-0.82697225,0.812226,0.6459979
-0.3523297,-0.8129475,0.7603243,0.4606178
-0.22067922,-0.79310834,0.40861082,0.5724291
-0.2569347,-0.49045867,0.21237735,0.23352396
-0.08705562,-0.32221296,0.05856097,0.23515734
-0.09582417,-0.29547966,-0.11066188,0.19965549
-0.25449812,-0.39768344,-0.18882461,0.14318532
-0.045324683,-0.154674,-0.30197012,0.10934931
0.051258862,-0.2678401,-0.4485318,0.31909895
0.06350976,-0.1809395,-0.4939481,0.24444926
0.217345,-0.1294232,-0.601378,0.3467682
0.2527855,0.16591257,-0.5341771,0.086872935
0.28934425,0.15943697,-0.62870675,0.12990728
0.5100346,0.44548616,-0.65683186,0.06454846
0.5841962,0.5473222,-0.57649773,0.036873996
0.6208122,0.47328103,-0.61789113,0.14753115
0.77461267,0.713743,-0.6310913,0.060869694
1.0670393,1.4292687,-0.5475935,-0.36222947
1.1796743,1.5617385,-0.5015003,-0.38206422
1.2162722,1.3619572,-0.50192595,-0.14568496
1.09816,0.99894476,-0.45996585,0.09921527
0.8679264,0.7868602,-0.34167188,0.08106619
0.7215289,1.0264518,-0.3413761,-0.30492294
0.31900194,0.6615192,-0.05941207,-0.3425173
-0.16990383,-0.11226724,0.052429397,-0.05763659
-0.2888742,-0.14668907,0.057992585,-0.14218514
-0.16370697,-0.104398176,-0.19713078,-0.059308797
-0.21022749,-0.0537605,-0.34697002,-0.15646699
-0.082213014,-0.0076159835,-0.4003292,-0.07459703
-0.13360494,-0.2297939,-0.6146382,0.09618896
-0.22523147,-0.2404669,-0.69955945,0.015235424
-0.075730085,-0.16962671,-0.81008023,0.09389663
-0.0074692965,-0.0558905,-0.9274238,0.048421204
0.011341333,0.035094798,-1.0292311,-0.023753464
0.16302466,0.14460635,-1.1748159,0.018418312
0.1715182,0.16358352,-1.2569214,0.0079346895
0.21478689,0.22970521,-1.3032027,-0.014918327
0.44486648,0.5927365,-1.3235377,-0.14787
0.52861863,0.92531896,-1.2773505,-0.39670032
0.5754451,0.6183169,-1.2138432,-0.042871773
0.7609727,0.9748608,-1.269175,-0.21388811
1.008478,0.960616,-1.3342916,0.047862053
1.1066505,0.74806446,-1.2660332,0.358586
1.1648021,0.6953607,-1.2944944,0.46944135
1.073461,0.6025555,-1.2503881,0.47090554
0.8464252,0.49029446,-1.192237,0.35613072
0.7208194,0.6198699,-1.2334329,0.100949526
0.3684948,0.49801707,-1.2829282,-0.12952226
-0.0787456,0.25862527,-1.3140862,-0.33737087
-0.18806839,0.41818327,-1.3600132,-0.60625166
