pred_remain,true_remain,Q,prediction_error
-0.8026056,-0.984414,0.36724362,0.18180835
-1.1431375,-1.3582941,0.57518667,0.21515667
-1.2375457,-1.6705315,0.7611674,0.43298578
-1.3984797,-1.7862623,0.64963645,0.38778257
-1.0682398,-1.4746327,0.26946777,0.40639293
-1.0575206,-1.2068841,-0.0036919483,0.14936352
-0.8490571,-1.0301408,-0.29586986,0.18108368
-0.8539312,-0.92719424,-0.5449133,0.07326305
-0.76947385,-0.941788,-0.68904203,0.17231417
-0.76861644,-0.61949754,-0.83276963,-0.1491189
-0.74168265,-0.788093,-0.848148,0.046410322
-0.6900642,-0.564932,-0.68352103,-0.1251322
-0.41372082,-0.24105802,-0.40136358,-0.1726628
-0.4267813,-0.37241536,0.20976861,-0.054365933
-0.46222472,-0.6577547,0.39229906,0.19553
-0.5025599,-0.44570318,0.5824648,-0.05685672
-0.63638693,-0.3524528,0.90946835,-0.28393412
-0.75320405,-0.5307048,0.84061825,-0.22249925
-0.690829,-0.68032837,0.89645123,-0.01050061
-0.55298096,-0.58647317,0.9973919,0.033492208
-0.4460054,-0.5565768,1.1027703,0.110571384
-0.24641389,-0.072972775,1.0664753,-0.17344111
-0.3693086,-0.34938508,0.9605106,-0.019923508
-0.45263773,-0.544356,0.7244056,0.09171826
-0.6469849,-0.7855185,0.48940057,0.13853365
-1.0326967,-1.3533032,0.6910412,0.32060647
-1.1896535,-1.6841637,0.8451426,0.49451017
-1.3414602,-1.7721581,0.7437522,0.43069792
-1.0070629,-1.4933419,0.34950143,0.486279
-0.9883542,-1.1796198,0.082674615,0.19126558
-0.76844716,-0.97670853,-0.25370792,0.20826137
-0.7947261,-0.74657995,-0.50006944,-0.04814613
-0.7221383,-0.7422824,-0.7190031,0.020144105
-0.680744,-0.63555497,-0.84015983,-0.045189023
-0.66627467,-0.67931473,-0.84870636,0.013040066
-0.62854254,-0.6745007,-0.75612247,0.04595816
-0.3625357,-0.3313581,-0.45896402,-0.03117758
-0.36879826,-0.20717415,0.13471065,-0.1616241
-0.40271056,-0.48794577,0.28381473,0.08523521
-0.42723438,-0.14286965,0.4275318,-0.28436473
-0.5611455,-0.392174,0.7814487,-0.16897148
-0.676669,-0.67476743,0.7484008,-0.001901567
-0.60541785,-0.19971836,0.7711632,-0.4056995
-0.48090023,-0.7317062,0.91355944,0.25080597
-0.40147096,-0.81683606,1.027548,0.4153651
-0.2396239,-0.38285774,0.97775024,0.14323384
-0.37277752,-0.4900448,0.81619126,0.11726728
-0.47103795,-0.560922,0.6345554,0.08988407
-0.63373196,-0.63509375,0.37685275,0.0013617873
-1.0136969,-1.2060637,0.5654457,0.19236684
-1.1655287,-1.3727678,0.5409614,0.20723915
-1.304801,-1.4630885,0.38959098,0.15828753
-1.0027639,-1.2075315,0.02220671,0.20476758
-0.947629,-1.0520936,-0.2089851,0.10446465
-0.7373772,-0.7593954,-0.42592937,0.022018194
-0.7714955,-0.7769595,-0.60316116,0.005463958
-0.68221086,-0.7830816,-0.72509915,0.10087073
-0.65031946,-0.60356617,-0.827057,-0.046753287
-0.6128649,-0.6757322,-0.85769993,0.062867284
-0.5699769,-0.37639356,-0.63938665,-0.19358337
-0.32641363,-0.20663536,-0.32035172,-0.119778275
-0.35632062,-0.48703247,0.22698782,0.13071185
-0.40680125,-0.6853033,0.4198476,0.27850202
-0.38862664,-0.56482875,0.62944376,0.17620212
-0.5166937,-0.82636946,0.96493477,0.30967575
-0.64035076,-0.93395144,0.9137942,0.29360068
-0.5458533,-0.7015816,0.9321338,0.15572828
-0.4206227,-0.71703947,1.0395786,0.29641676
-0.34614187,-0.2226224,1.1493893,-0.12351948
