pred_remain,true_remain,Q,prediction_error
-0.10092926,-0.17025423,-1.0745915,0.06932497
-0.52272236,-0.18062043,-1.1580158,-0.34210193
-0.7008598,-0.009484053,-1.228147,-0.69137573
-0.6508894,0.041433573,-1.3277636,-0.69232297
-0.5918169,-0.058510065,-1.4081864,-0.53330684
-0.27343142,-0.065764666,-1.4261831,-0.20766675
-0.30496,-0.06923103,-1.4461644,-0.23572898
-0.22201383,-0.07953274,-1.455703,-0.14248109
-0.1452198,-0.13256729,-1.3810245,-0.012652516
-0.090453625,-0.067947984,-1.321191,-0.022505641
-0.09232116,-0.12516665,-1.2026477,0.032845497
-0.10386217,-0.117064,-0.91675293,0.013201833
-0.09259385,-0.098513484,-0.5980181,0.0059196353
-0.15111403,-0.31778145,0.012645168,0.16666742
-0.13586992,-0.21867803,0.2706674,0.08280811
-0.0339866,-0.08334607,0.45999512,0.04935947
-0.16972822,-0.42385817,0.7932926,0.25412995
-0.27797875,-0.6980399,0.7518329,0.42006114
-0.21162826,-0.6115048,0.80778736,0.39987653
-0.22622323,-0.73584944,0.8798257,0.5096262
-0.16401976,-0.75336325,0.9965411,0.5893435
-0.055609047,-0.46562845,0.9667304,0.4100194
-0.08861989,-0.28902876,0.8171857,0.20040888
-0.1178157,-0.17146471,0.6076347,0.05364901
-0.18844843,-0.3585422,0.36724362,0.17009377
-0.71812093,-1.0011685,0.57518667,0.28304756
-1.0556062,-1.403589,0.7611674,0.34798276
-1.0569971,-1.5463748,0.64963645,0.48937774
-0.95505315,-1.2780333,0.26946777,0.3229801
-0.6686922,-0.965193,-0.0036919483,0.2965008
-0.51661634,-0.77402043,-0.29586986,0.2574041
-0.3456372,-0.5971235,-0.5449133,0.2514863
-0.24150187,-0.5467853,-0.68904203,0.30528343
-0.12564683,-0.45897138,-0.83276963,0.33332455
-0.14934385,-0.47064793,-0.848148,0.32130408
-0.13653052,-0.29438227,-0.68352103,0.15785176
-0.121207744,-0.45389047,-0.40136358,0.33268273
-0.19598171,-0.5004756,0.20976861,0.30449387
-0.17745975,-0.5495348,0.39229906,0.37207505
-0.06911802,-0.5881927,0.5824648,0.5190747
-0.20078665,-0.9494659,0.90946835,0.7486792
-0.24858546,-1.0231054,0.84061825,0.7745199
-0.15261817,-1.1132079,0.89645123,0.96058977
-0.15203804,-1.104125,0.9973919,0.952087
-0.07444477,-0.9497757,1.1027703,0.8753309
0.04555857,-1.0253079,1.0664753,1.0708665
-0.02091515,-0.8544113,0.9605106,0.83349615
-0.04409641,-0.58223295,0.7244056,0.53813654
-0.08234918,-0.7855185,0.48940057,0.70316935
-0.6049981,-1.2631199,0.6910412,0.6581218
-0.9411846,-1.6011951,0.8451426,0.6600105
-0.9525679,-1.7559252,0.7437522,0.8033573
-0.85038865,-1.5023603,0.34950143,0.6519717
-0.5109578,-1.269803,0.082674615,0.75884527
-0.364086,-0.8829179,-0.25370792,0.51883185
-0.20399791,-0.6888626,-0.50006944,0.4848647
-0.082238674,-0.50780594,-0.7190031,0.42556727
0.0033245683,-0.37221986,-0.84015983,0.37554443
-0.037373424,-0.42499793,-0.84870636,0.3876245
-0.040084958,-0.3137678,-0.75612247,0.27368283
-0.050461262,-0.434167,-0.45896402,0.38370574
-0.13386084,-0.62021345,0.13471065,0.48635262
-0.11104904,-0.60518396,0.28381473,0.4941349
-0.011724055,-0.5937859,0.4275318,0.5820618
-0.14998984,-0.92425513,0.7814487,0.7742653
-0.1985799,-0.9435135,0.7484008,0.7449336
-0.110090375,-1.0149748,0.7711632,0.90488446
-0.13507819,-1.0509548,0.91355944,0.9158766
-0.010725021,-1.0639381,1.027548,1.0532131
0.15044898,-0.9636378,0.97775024,1.1140869
0.07567388,-0.9337464,0.81619126,1.0094203
0.0012411475,-0.8404901,0.6345554,0.84173125
-0.07153064,-0.8677665,0.37685275,0.79623586
-0.54780215,-1.3701972,0.5654457,0.822395
-0.8052899,-1.4034301,0.5409614,0.5981402
-0.80773664,-1.336832,0.38959098,0.5290954
-0.70220286,-1.1768692,0.02220671,0.4746663
-0.40039206,-0.9727323,-0.2089851,0.57234025
-0.2882884,-0.8189164,-0.42592937,0.53062797
-0.14154452,-0.67054313,-0.60316116,0.5289986
-0.0969432,-0.66223603,-0.72509915,0.56529284
-0.036340237,-0.48993528,-0.827057,0.45359504
-0.067367375,-0.47552532,-0.85769993,0.40815794
-0.072859645,-0.38541198,-0.63938665,0.31255233
-0.09617013,-0.3797872,-0.32035172,0.28361708
