pred_remain,true_remain,Q,prediction_error
0.2641761,0.2750721,-0.54954606,-0.010895997
0.3255358,0.51965964,-0.6805027,-0.19412383
0.32860342,0.62365055,-0.8043339,-0.29504713
0.3687844,0.53079426,-0.8034646,-0.16200987
0.50154126,0.6541455,-0.8384362,-0.15260422
0.47816613,0.7156327,-0.6888946,-0.23746654
0.5800862,0.89413154,-0.692438,-0.31404537
0.6127242,1.1864685,-0.62945294,-0.5737443
0.6509971,1.029277,-0.46324304,-0.37827986
0.53413975,0.8423319,-0.4223949,-0.30819213
0.587676,0.6739992,-0.37851506,-0.0863232
0.74649763,0.89655983,-0.26739767,-0.1500622
0.8583383,0.9829552,-0.2167145,-0.12461692
1.0958339,1.1687984,-0.24022795,-0.07296455
0.9406942,0.8044916,-0.22763567,0.13620263
0.6099264,0.6293598,-0.1607238,-0.01943338
0.5384682,0.4663474,-0.19972192,0.072120786
0.1233042,-0.012295296,0.039033365,0.1355995
-0.23079506,-0.29212958,0.10783887,0.06133452
-0.29474717,-0.30764532,0.058422662,0.012898147
-0.17815515,-0.27054763,-0.25824308,0.092392474
-0.1110864,-0.112213105,-0.4706876,0.0011267066
0.010326147,0.011706293,-0.6252693,-0.0013801455
0.12392217,0.17755336,-0.9173729,-0.053631186
0.1986562,0.3312338,-1.0530167,-0.1325776
0.27109265,0.43937027,-1.1809934,-0.16827762
0.28993726,0.38248885,-1.2756199,-0.09255159
0.32123423,0.49205935,-1.3310804,-0.17082512
0.44924438,0.72694796,-1.4036392,-0.27770358
0.4464308,0.73253864,-1.4002116,-0.28610784
0.51076365,0.92352724,-1.3531164,-0.4127636
0.5583019,1.0107176,-1.2833879,-0.4524157
0.6402459,0.99594223,-1.153178,-0.35569632
0.5537138,0.7596307,-1.0124607,-0.20591688
0.60198414,1.0414972,-1.0111518,-0.4395131
0.72445154,1.0421561,-1.047884,-0.31770456
0.7671406,0.9655518,-0.9766907,-0.19841117
0.98660135,0.98211837,-1.0257232,0.0044829845
0.8641882,0.9415876,-1.0122474,-0.07739943
0.6320995,0.77891034,-0.9992744,-0.14681083
0.625991,0.78027725,-1.0745915,-0.15428627
0.3086257,0.7392487,-1.1580158,-0.430623
0.042518377,0.72280395,-1.228147,-0.6802856
-0.002476573,0.81881315,-1.3277636,-0.8212897
0.07998121,0.81626743,-1.4081864,-0.7362862
0.08102858,0.5150154,-1.4261831,-0.43398684
0.14667094,0.5259783,-1.4461644,-0.3793074
0.20594192,0.41106415,-1.455703,-0.20512223
0.24278343,0.31293797,-1.3810245,-0.07015455
0.28786027,0.4244526,-1.321191,-0.13659233
0.28719532,0.6233543,-1.2026477,-0.336159
0.32200396,0.4456795,-0.91675293,-0.123675525
0.43200594,0.47324833,-0.5980181,-0.04124239
0.3807288,0.40368453,0.012645168,-0.022955716
0.41901943,0.60740054,0.2706674,-0.1883811
0.46295848,0.9212953,0.45999512,-0.4583368
0.58208257,1.0858095,0.7932926,-0.5037269
0.51025516,0.9469026,0.7518329,-0.43664742
0.5618097,1.0172048,0.80778736,-0.45539504
0.6522229,1.5187317,0.8798257,-0.86650884
0.6951818,1.867362,0.9965411,-1.1721802
0.9019583,1.884547,0.9667304,-0.9825887
0.77810794,1.3180368,0.8171857,-0.53992885
0.5710111,0.89810854,0.6076347,-0.32709742
0.57832015,0.90763056,0.36724362,-0.32931042
0.16360646,0.17482102,0.57518667,-0.011214554
-0.2143935,-0.19152617,0.7611674,-0.022867322
-0.3069187,-0.35595596,0.64963645,0.049037248
-0.2211828,-0.23371138,0.26946777,0.012528583
-0.17826116,-0.27980036,-0.0036919483,0.101539195
-0.011448324,0.001555562,-0.29586986,-0.013003886
0.11744788,0.2199367,-0.5449133,-0.102488816
0.17054671,0.24321988,-0.68904203,-0.07267317
0.25631762,0.3508742,-0.83276963,-0.09455657
0.2622949,0.3536269,-0.848148,-0.09133202
0.31563696,0.26836118,-0.68352103,0.04727578
0.44061917,0.36136603,-0.40136358,0.07925314
0.38150412,0.30756634,0.20976861,0.07393777
0.43154013,0.47494686,0.39229906,-0.043406725
0.523955,0.91426015,0.5824648,-0.39030516
0.6213501,0.919131,0.90946835,-0.29778087
0.5310576,1.1142377,0.84061825,-0.58318007
0.5855267,1.3704386,0.89645123,-0.7849119
0.71398026,1.8069901,0.9973919,-1.09301
0.79198706,1.6384835,1.1027703,-0.84649646
1.0657316,2.0066528,1.0664753,-0.9409212
0.901896,1.8907667,0.9605106,-0.98887074
0.6425087,1.3567069,0.7244056,-0.7141982
0.6110987,1.1029186,0.48940057,-0.49181992
0.17867118,0.35476762,0.6910412,-0.17609644
-0.21543598,-0.30436003,0.8451426,0.08892405
-0.33378518,-0.40678373,0.7437522,0.07299855
-0.23494294,-0.29210106,0.34950143,0.057158113
-0.16268048,-0.290413,0.082674615,0.12773252
0.0118302405,0.04416588,-0.25370792,-0.03233564
0.13897762,0.18591484,-0.50006944,-0.046937227
0.2230477,0.12347674,-0.7190031,0.09957096
0.2924438,0.40335602,-0.84015983,-0.110912204
0.29029036,0.42272455,-0.84870636,-0.13243419
0.34505597,0.55199146,-0.75612247,-0.2069355
0.4566899,0.60654765,-0.45896402,-0.14985776
0.3728373,0.33753264,0.13471065,0.035304666
0.452689,0.22450185,0.28381473,0.22818714
0.56499815,0.6777979,0.4275318,-0.11279976
0.6415559,0.59262705,0.7814487,0.048928857
0.5653496,0.39660954,0.7484008,0.16874003
0.66814303,0.61553824,0.7711632,0.052604795
0.84873927,0.47494566,0.91355944,0.3737936
0.95841825,0.6441325,1.027548,0.31428576
1.2474656,0.83100873,0.97775024,0.41645688
1.0494354,0.5975651,0.81619126,0.45187026
0.6931712,0.41305703,0.6345554,0.28011417
0.5932776,0.297401,0.37685275,0.29587656
0.15866882,-0.06795111,0.5654457,0.22661993
-0.20072904,-0.33205315,0.5409614,0.13132411
-0.29272103,-0.46385813,0.38959098,0.1711371
-0.1850038,-0.15238748,0.02220671,-0.032616317
-0.13501139,-0.23503338,-0.2089851,0.10002199
0.036080986,0.1568664,-0.42592937,-0.120785415
0.14783546,0.19160864,-0.60316116,-0.043773174
0.21772546,0.15482414,-0.72509915,0.06290132
0.28096914,0.36319822,-0.827057,-0.08222908
0.31593698,0.39744848,-0.85769993,-0.0815115
0.36599505,0.5308499,-0.63938665,-0.16485482
0.45348227,0.45170236,-0.32035172,0.0017799139
0.40028894,0.44185495,0.22698782,-0.041566014
0.46841288,0.5213486,0.4198476,-0.05293572
0.51505005,0.5913205,0.62944376,-0.07627046
0.56510586,0.32256514,0.96493477,0.24254072
0.47489196,0.12299615,0.9137942,0.3518958
0.59614694,0.12088966,0.9321338,0.47525728
0.8100549,-0.04607606,1.0395786,0.85613096
0.89999485,0.044319987,1.1493893,0.85567486
1.1517233,0.96734107,1.0416247,0.1843822
1.0153794,0.93992436,0.98066187,0.07545507
0.73031396,0.37913793,0.8145713,0.35117602
0.65351844,0.36332536,0.53458285,0.29019308
0.2189312,-0.052885473,0.72713923,0.27181667
-0.19626445,-0.5299841,0.8759709,0.33371967
-0.3210649,-0.6438262,0.7535328,0.3227613
-0.22882366,-0.1802486,0.37292385,-0.04857506
-0.18542665,-0.32878685,0.099404514,0.1433602
-0.030109346,0.039068878,-0.21253762,-0.06917822
0.11550218,0.255041,-0.4249024,-0.13953882
0.20023164,0.34702224,-0.5601716,-0.1467906
0.2598969,0.3134569,-0.6672921,-0.05355999
0.2775679,0.31309,-0.71742785,-0.035522103
0.33046305,0.3866344,-0.5925691,-0.056171358
0.4349864,0.3101665,-0.2852321,0.124819905
0.35761982,0.2398169,0.304573,0.11780292
0.45102677,0.33941016,0.4592965,0.11161661
0.48568624,0.34503847,0.6033724,0.14064777
0.4978873,0.41029495,0.96017355,0.08759236
0.41410798,0.29525906,0.9291125,0.11884892
0.507163,0.7097917,0.9438521,-0.20262873
0.6665212,0.81391263,1.061582,-0.14739144
0.7518252,1.0179415,1.1695871,-0.26611626
0.9859016,1.528604,1.1260738,-0.54270244
0.88427955,1.144381,0.9114801,-0.2601015
0.62341386,0.64584774,0.73724633,-0.022433877
0.5618696,0.70158184,0.52459335,-0.13971221
0.17300075,0.088449955,0.70664936,0.0845508
-0.19899732,-0.29486763,0.85007954,0.095870316
-0.3194103,-0.45599163,0.74245745,0.13658133
-0.20652029,-0.31158906,0.33291614,0.10506877
-0.14714739,-0.35079697,0.060090005,0.20364958
0.0128186345,-0.14374572,-0.17762354,0.15656435
0.17985609,-0.012885749,-0.42391807,0.19274184
0.23605558,0.12897524,-0.54954606,0.10708034
0.2979786,0.12826437,-0.6805027,0.16971424
0.30984446,0.27373952,-0.8043339,0.036104947
0.34536102,0.3125508,-0.8034646,0.03281021
0.46218798,0.5206742,-0.8384362,-0.058486253
0.45571372,0.41442066,-0.6888946,0.041293055
0.5406413,0.5063436,-0.692438,0.034297705
0.5834413,0.46319887,-0.62945294,0.12024245
0.615846,0.34749156,-0.46324304,0.26835442
0.5116327,0.36977172,-0.4223949,0.14186096
0.551415,0.6018526,-0.37851506,-0.05043757
0.67388135,0.8550755,-0.26739767,-0.18119413
0.7596549,1.3545102,-0.2167145,-0.5948553
0.98549604,1.4700105,-0.24022795,-0.48451447
0.87242645,1.1886722,-0.22763567,-0.31624573
0.61036724,0.99189645,-0.1607238,-0.3815292
0.5363286,1.2166721,-0.19972192,-0.68034345
0.1794329,0.33220473,0.039033365,-0.15277183
-0.11927512,0.099265695,0.10783887,-0.21854082
-0.19314295,-0.34912962,0.058422662,0.15598667
-0.08354947,0.10461466,-0.25824308,-0.18816413
-0.027309,-0.10860577,-0.4706876,0.08129677
0.08498895,0.0026879907,-0.6252693,0.08230096
0.18933219,0.029652834,-0.9173729,0.15967935
0.24378657,0.080524385,-1.0530167,0.16326219
0.3069799,0.26441473,-1.1809934,0.042565167
0.31465936,0.18228197,-1.2756199,0.13237739
0.35702324,-0.03280711,-1.3310804,0.38983035
0.46466124,0.26881707,-1.4036392,0.19584417
0.44298244,0.32851768,-1.4002116,0.11446476
0.49773073,0.28683352,-1.3531164,0.2108972
0.5318291,0.32171756,-1.2833879,0.21011156
0.58899164,0.42959142,-1.153178,0.15940022
0.51937306,0.28165948,-1.0124607,0.23771358
0.5641706,0.74930346,-1.0111518,-0.18513286
0.6671026,0.68863773,-1.047884,-0.021535158
0.7277613,0.78338164,-0.9766907,-0.055620313
0.92300034,0.98933303,-1.0257232,-0.0663327
0.8109133,0.92174727,-1.0122474,-0.11083394
0.5937903,0.7248004,-0.9992744,-0.13101012
0.58361006,0.8578348,-1.0745915,-0.27422476
0.29303253,0.72662306,-1.1580158,-0.43359053
0.045443416,0.69214165,-1.228147,-0.64669824
0.00078201294,0.6799309,-1.3277636,-0.6791489
0.059345007,0.6377046,-1.4081864,-0.5783596
0.06700659,0.43024313,-1.4261831,-0.36323655
0.16297412,0.2572323,-1.4461644,-0.09425819
0.24189031,0.10263741,-1.455703,0.1392529
0.26667702,0.09289086,-1.3810245,0.17378616
0.31227803,0.20801282,-1.321191,0.10426521
0.3054111,0.39068156,-1.2026477,-0.085270464
0.32115114,0.22382867,-0.91675293,0.097322464
0.40311047,0.13415933,-0.5980181,0.26895115
0.34152555,0.24496202,0.012645168,0.09656353
0.38063923,0.10057068,0.2706674,0.28006855
0.40292504,0.17818537,0.45999512,0.22473967
0.49012774,0.16954756,0.7932926,0.32058018
0.4313659,0.47975332,0.7518329,-0.04838741
0.482848,0.8368382,0.80778736,-0.3539902
0.55615175,1.2409674,0.8798257,-0.68481565
0.5996519,1.6238673,0.9965411,-1.0242155
0.80683774,2.1965811,0.9667304,-1.3897433
0.7140928,1.8735654,0.8171857,-1.1594727
0.52880234,1.0802786,0.6076347,-0.5514763
0.49644545,1.4685704,0.36724362,-0.97212493
0.14348322,0.81872946,0.57518667,-0.67524624
-0.20301878,-0.005748689,0.7611674,-0.1972701
-0.29776394,-0.23691407,0.64963645,-0.060849875
-0.21451516,-0.05334489,0.26946777,-0.16117027
-0.1577771,-0.01646527,-0.0036919483,-0.14131182
0.014717221,0.14224143,-0.29586986,-0.12752421
0.13192144,0.2199367,-0.5449133,-0.08801526
0.17982084,0.23239791,-0.68904203,-0.05257708
0.25872552,0.4735234,-0.83276963,-0.21479788
0.25484133,0.39691484,-0.848148,-0.14207351
0.2829617,0.45053136,-0.68352103,-0.16756967
0.38583562,0.415476,-0.40136358,-0.029640377
0.33518523,0.27870768,0.20976861,0.056477547
0.38607955,0.6264547,0.39229906,-0.24037516
0.431924,1.1018413,0.5824648,-0.66991735
0.49382263,1.0562096,0.90946835,-0.56238693
0.42200375,1.096201,0.84061825,-0.6741972
0.4727801,1.3433838,0.89645123,-0.8706037
0.5847065,1.6067834,0.9973919,-1.0220768
0.6693069,2.1615462,1.1027703,-1.4922394
0.90791583,2.2266998,1.0664753,-1.318784
0.7712904,1.9520913,0.9605106,-1.1808009
0.57236165,1.7877829,0.7244056,-1.2154212
0.5296262,1.9037459,0.48940057,-1.3741198
0.13588923,1.1519876,0.6910412,-1.0160983
-0.20823151,0.5559882,0.8451426,-0.7642197
-0.30888996,0.29484195,0.7437522,-0.6037319
-0.21760188,-0.0053183436,0.34950143,-0.21228354
-0.14859444,0.02703204,0.082674615,-0.17562649
0.026705086,0.3363596,-0.25370792,-0.3096545
0.13584855,0.4564646,-0.50006944,-0.32061604
0.21114028,0.3633642,-0.7190031,-0.15222391
0.2655998,0.6522618,-0.84015983,-0.386662
0.27274263,0.4191172,-0.84870636,-0.14637458
0.30560473,0.55740243,-0.75612247,-0.2517977
0.41136295,0.5380084,-0.45896402,-0.12664545
0.3539033,0.75417924,0.13471065,-0.40027595
0.41707456,1.1750333,0.28381473,-0.75795877
0.48553994,1.226112,0.4275318,-0.7405721
0.5530515,1.1806219,0.7814487,-0.6275704
0.47832572,1.195633,0.7484008,-0.7173073
0.539886,1.6165721,0.7711632,-1.0766861
